test_guid,logits,pred,label,loss,loo_guid
0,[-2.3402689  1.948583 ],1,1,0.013627355918288231,5229
1,[ 1.0001317  -0.91444373],0,0,0.13750237226486206,5229
2,[-2.200625  1.821615],1,1,0.01775420270860195,5229
3,[-1.6068076  1.4293764],1,1,0.046900514513254166,5229
4,[ 0.5027746 -0.7792643],0,0,0.24488230049610138,5229
5,[-1.0701653  0.8697724],1,1,0.13427987694740295,5229
6,[ 0.794282  -0.9955365],0,0,0.15442822873592377,5229
7,[ 1.5073823 -1.7070962],0,0,0.039390191435813904,5229
8,[-1.2450936  0.8762425],1,1,0.11321383714675903,5229
9,[ 1.3043642 -1.3907932],0,0,0.06534916907548904,5229
10,[-2.5007477  2.0800664],1,1,0.010194375179708004,5229
11,[-0.0879724   0.00526698],1,0,0.7408531904220581,5229
12,[ 0.38393584 -0.63435286],0,0,0.30837583541870117,5229
13,[ 0.33158293 -0.88242745],0,1,1.474067211151123,5229
14,[ 0.8043083 -1.0021734],0,0,0.15206073224544525,5229
15,[-3.4357839  3.288275 ],1,1,0.0012009082129225135,5229
16,[-1.4138353  1.071424 ],1,1,0.08001556247472763,5229
17,[-1.9476984  1.7088312],1,1,0.02549416944384575,5229
18,[ 1.1163436 -1.2371562],0,0,0.09078715741634369,5229
19,[ 0.956464 -0.880719],0,0,0.14778652787208557,5229
20,[-0.21078435 -0.33450592],0,0,0.6331984996795654,5229
21,[ 0.40075874 -0.47513208],0,0,0.3481825292110443,5229
22,[ 0.17151071 -0.25534436],0,0,0.5023244619369507,5229
23,[-2.1182208  2.2099843],1,1,0.013104976154863834,5229
24,[-1.2776909  0.8333257],1,1,0.11432348936796188,5229
25,[ 0.19247751 -0.75675756],0,0,0.32716983556747437,5229
26,[-0.3962291   0.37711212],1,0,1.1527830362319946,5229
27,[-1.6935698  1.4027746],1,1,0.04422181844711304,5229
28,[-0.23402709 -0.00734125],1,0,0.8128997087478638,5229
29,[ 1.1351428 -1.0383222],0,0,0.10776200890541077,5229
30,[-1.892674   1.4988395],1,1,0.03310364857316017,5229
31,[ 0.7953007 -1.0605958],0,0,0.14523623883724213,5229
32,[-1.4233884  1.2739472],1,1,0.06521157920360565,5229
33,[-0.7647927   0.43673018],1,0,1.4644529819488525,5229
34,[ 1.7992328 -2.2951698],0,0,0.01652834750711918,5229
35,[ 0.47554982 -0.63739914],0,0,0.28411710262298584,5229
36,[-1.5621384  1.2933621],1,1,0.05593322589993477,5229
37,[-0.592288   0.3462606],1,0,1.268711805343628,5229
38,[-1.9983776  1.8850951],1,1,0.020370326936244965,5229
39,[-0.79359126  0.55916125],1,1,0.22994258999824524,5229
40,[-2.1839294  1.7857941],1,1,0.018702706322073936,5229
41,[-2.0791779  1.8091501],1,1,0.020272674039006233,5229
42,[ 0.13502078 -0.32511416],0,1,0.949449896812439,5229
43,[-1.8662294  1.5084215],1,1,0.03365729749202728,5229
44,[ 0.03237018 -0.05099184],0,0,0.6523345708847046,5229
45,[-0.661912    0.30676302],1,0,1.2904582023620605,5229
46,[-0.04587719  0.0974194 ],1,0,0.7673600316047668,5229
47,[-1.9591587  1.7430692],1,1,0.024369101971387863,5229
48,[-1.7612149  1.3719333],1,1,0.042657505720853806,5229
49,[ 0.6819612 -0.9273028],0,0,0.18235060572624207,5229
50,[-0.754661    0.45383543],1,0,1.4698185920715332,5229
51,[-1.2212356  0.9651511],1,1,0.10644958913326263,5229
52,[-1.0540229   0.71575946],1,1,0.1573200225830078,5229
53,[-1.0671831  0.9048258],1,1,0.13030603528022766,5229
54,[ 1.196433  -1.4445451],0,0,0.06886488199234009,5229
55,[-2.1220868  1.9960593],1,1,0.0161436777561903,5229
56,[ 0.69659007 -0.83398616],0,0,0.1959047168493271,5229
57,[-0.24634778  0.16628908],1,0,0.9205999970436096,5229
58,[-0.11009508 -0.2392068 ],0,0,0.6306735873222351,5229
59,[-0.0037677 -0.4349265],0,0,0.5006272196769714,5229
60,[-1.1135212  0.9565571],1,1,0.1188277155160904,5229
61,[ 0.8777537 -1.0620522],0,0,0.1342964470386505,5229
62,[ 0.6092464 -0.6160714],0,1,1.482796549797058,5229
63,[-1.3176352   0.80705833],1,1,0.11285503953695297,5229
64,[-0.49228877  0.2166368 ],1,0,1.1091588735580444,5229
65,[ 0.6764313 -0.9591435],0,0,0.17801254987716675,5229
66,[-0.548587    0.16486943],1,1,0.39874109625816345,5229
