test_guid,logits,pred,label,loss,loo_guid
0,[-2.2062318  1.815723 ],1,1,0.017759239301085472,842
1,[ 1.0495842  -0.95941025],0,0,0.1258600503206253,842
2,[-2.0808337  1.7018511],1,1,0.022506287321448326,842
3,[-1.4983449  1.3223383],1,1,0.05785862356424332,842
4,[ 0.5708487  -0.84545946],0,0,0.21721245348453522,842
5,[-0.97002923  0.77072823],1,1,0.16159787774085999,842
6,[ 0.8325591 -1.032267 ],0,0,0.14403384923934937,842
7,[ 1.5443665 -1.7420365],0,0,0.036706097424030304,842
8,[-1.1383533   0.76919836],1,1,0.1384074091911316,842
9,[ 1.3606925 -1.443883 ],0,0,0.05877109244465828,842
10,[-2.3532386  1.9314404],1,1,0.013684035278856754,842
11,[ 0.01034724 -0.0914645 ],0,0,0.6435364484786987,842
12,[ 0.43955585 -0.6891754 ],0,0,0.28023698925971985,842
13,[ 0.417112   -0.96843284],0,1,1.6088382005691528,842
14,[ 0.8796551 -1.0762881],0,0,0.13228271901607513,842
15,[-3.2950952  3.1485152],1,1,0.0015893458621576428,842
16,[-1.2867959  0.9451128],1,1,0.10194575786590576,842
17,[-1.8509954  1.6116238],1,1,0.030866213142871857,842
18,[ 1.1696736 -1.2881492],0,0,0.08215228468179703,842
19,[ 0.99939024 -0.91955465],0,0,0.13694211840629578,842
20,[-0.14285976 -0.40327328],0,0,0.5713934302330017,842
21,[ 0.48447728 -0.5551784 ],0,0,0.30275028944015503,842
22,[ 0.26615793 -0.34693122],0,0,0.43286946415901184,842
23,[-1.9897201  2.084916 ],1,1,0.016855554655194283,842
24,[-1.1761633   0.73178196],1,1,0.138356551527977,842
25,[ 0.2641166  -0.82981914],0,0,0.288853257894516,842
26,[-0.30477536  0.2891983 ],1,0,1.03360116481781,842
27,[-1.5769956  1.287109 ],1,1,0.05546699836850166,842
28,[-0.15024588 -0.09005079],1,0,0.7236976027488708,842
29,[ 1.1946101 -1.0937216],0,0,0.09661436825990677,842
30,[-1.7562768  1.3618973],1,1,0.04328729212284088,842
31,[ 0.8546201 -1.1189146],0,0,0.13011975586414337,842
32,[-1.3102823  1.162461 ],1,1,0.08098357915878296,842
33,[-0.688609   0.3609372],1,0,1.3497223854064941,842
34,[ 1.8445021 -2.339991 ],0,0,0.015115128830075264,842
35,[ 0.5156713 -0.6760197],0,0,0.26521193981170654,842
36,[-1.44824    1.1800872],1,1,0.06971178203821182,842
37,[-0.5060181  0.2608263],1,0,1.148342251777649,842
38,[-1.8736137  1.762815 ],1,1,0.026005122810602188,842
39,[-0.7022408  0.4687043],1,1,0.2700834274291992,842
40,[-2.0506635  1.652317 ],1,1,0.024351069703698158,842
41,[-1.9638886  1.6959296],1,1,0.025411540642380714,842
42,[ 0.21160385 -0.399195  ],0,1,1.044473648071289,842
43,[-1.752263   1.3942784],1,1,0.04210172966122627,842
44,[ 0.11289265 -0.1282197 ],0,0,0.5798403024673462,842
45,[-0.59331626  0.23840131],1,0,1.1930921077728271,842
46,[0.02205276 0.03272524],1,0,0.6984976530075073,842
47,[-1.8389468  1.6243167],1,1,0.030846677720546722,842
48,[-1.6501993  1.2609315],1,1,0.052985306829214096,842
49,[ 0.7135414 -0.9578447],0,0,0.17225974798202515,842
50,[-0.6702314  0.370747 ],1,0,1.3433833122253418,842
51,[-1.1271319  0.8720189],1,1,0.12702926993370056,842
52,[-0.9647343   0.62763417],1,1,0.18518675863742828,842
53,[-0.9773239  0.8171845],1,1,0.15375840663909912,842
54,[ 1.2375124 -1.4842807],0,0,0.06368515640497208,842
55,[-2.0050623  1.8810376],1,1,0.02031741291284561,842
56,[ 0.74704415 -0.8828188 ],0,0,0.17894625663757324,842
57,[-0.1647971   0.08695093],1,0,0.8269224762916565,842
58,[-0.03213342 -0.3163186 ],0,0,0.5611159801483154,842
59,[ 0.06157338 -0.5008892 ],0,0,0.45095089077949524,842
60,[-1.0191087  0.8646265],1,1,0.14151793718338013,842
61,[ 0.93330646 -1.1159786 ],0,0,0.1211790218949318,842
62,[ 0.694801  -0.6981959],0,1,1.614803433418274,842
63,[-1.2180542   0.70724934],1,1,0.13613054156303406,842
64,[-0.3933713   0.11828491],1,0,0.98134845495224,842
65,[ 0.75563955 -1.0368751 ],0,0,0.15404284000396729,842
66,[-0.4669533   0.08359468],1,1,0.4552919864654541,842
67,[-1.9084464  1.7398989],1,1,0.025700997561216354,842
68,[-0.5252155   0.12534685],1,1,0.4198625385761261,842
69,[-0.26587495  0.05604288],1,0,0.8670044541358948,842
70,[-0.7689079  0.7638947],1,0,1.728311538696289,842
71,[-2.1838067  2.0121691],1,1,0.014943797141313553,842
72,[-0.5228824   0.31463298],1,1,0.35961979627609253,842
73,[-0.13120753  0.11659735],1,1,0.5769010782241821,842
74,[ 2.3448174 -2.7029974],0,0,0.00640281243249774,842
75,[-1.5063252  1.0655003],1,1,0.07361841201782227,842
76,[ 0.8640671 -1.1775984],0,0,0.12205156683921814,842
77,[-1.5308685  1.0156113],1,1,0.07543856650590897,842
78,[-0.9407873  0.7417132],1,1,0.1705091893672943,842
79,[ 0.8483597  -0.91488236],0,0,0.15827476978302002,842
80,[-0.42546487  0.5131481 ],1,1,0.33014512062072754,842
81,[ 1.2444053 -1.3606672],0,0,0.071294866502285,842
82,[ 0.17609847 -0.54679984],0,0,0.3956460952758789,842
83,[ 0.86771166 -1.3511828 ],0,1,2.3221089839935303,842
84,[-0.40673888  0.3664405 ],1,1,0.37949293851852417,842
85,[-0.6734814   0.49451473],1,1,0.2707822024822235,842
86,[ 0.37478167 -0.6746122 ],0,0,0.30021560192108154,842
87,[ 0.10605875 -0.3441278 ],0,1,0.9433628916740417,842
88,[ 0.21699864 -0.5418506 ],0,1,1.1428897380828857,842
89,[ 0.26156873 -0.35526046],0,1,1.0483860969543457,842
