test_guid,logits,pred,label,loss,loo_guid
0,[-2.2725034  1.8819587],1,1,0.01557237934321165,8744
1,[ 0.9977042 -0.9075522],0,0,0.13870444893836975,8744
2,[-2.1426654  1.7635797],1,1,0.019916201010346413,8744
3,[-1.584344   1.4082099],1,1,0.04894178733229637,8744
4,[ 0.506049  -0.7808045],0,0,0.24383856356143951,8744
5,[-1.0272228   0.82795656],1,1,0.14533324539661407,8744
6,[ 0.77619904 -0.97591376],0,0,0.159911647439003,8744
7,[ 1.4888967 -1.6868247],0,0,0.04091545194387436,8744
8,[-1.2175344  0.8483856],1,1,0.11929452419281006,8744
9,[ 1.2913178 -1.3746061],0,0,0.06722398847341537,8744
10,[-2.435987   2.0142367],1,1,0.011608315631747246,8744
11,[-0.06415641 -0.01705448],1,0,0.7169754505157471,8744
12,[ 0.37333387 -0.6230039 ],0,0,0.3142479658126831,8744
13,[ 0.34558824 -0.89712954],0,1,1.496273159980774,8744
14,[ 0.7912659  -0.98801374],0,0,0.1559431105852127,8744
15,[-3.3613966  3.2148206],1,1,0.0013921103673055768,8744
16,[-1.3640004  1.0221812],1,1,0.08799276500940323,8744
17,[-1.9068369  1.6675223],1,1,0.027647633105516434,8744
18,[ 1.1042413 -1.2229803],0,0,0.09309544414281845,8744
19,[ 0.94381005 -0.86412424],0,0,0.151855930685997,8744
20,[-0.20049796 -0.3456383 ],0,0,0.6232079267501831,8744
21,[ 0.42644706 -0.4973435 ],0,0,0.3343351483345032,8744
22,[ 0.21249497 -0.2933481 ],0,0,0.47187504172325134,8744
23,[-2.0481398  2.1433766],1,1,0.015010149218142033,8744
24,[-1.2337584  0.789306 ],1,1,0.12420644611120224,8744
25,[ 0.20093918 -0.7666305 ],0,0,0.32208746671676636,8744
26,[-0.3777699   0.36196306],1,0,1.1299092769622803,8744
27,[-1.6399536  1.3500313],1,1,0.049064602702856064,8744
28,[-0.22033939 -0.02014085],1,0,0.7982480525970459,8744
29,[ 1.150108  -1.0495299],0,0,0.10511945933103561,8744
30,[-1.8199565  1.4255091],1,1,0.03821101412177086,8744
31,[ 0.7907596 -1.0550379],0,0,0.14660748839378357,8744
32,[-1.3638148  1.215877 ],1,1,0.07306207716464996,8744
33,[-0.7544841   0.42675778],1,0,1.4488978385925293,8744
34,[ 1.7631207 -2.258783 ],0,0,0.017760176211595535,8744
35,[ 0.46674144 -0.6270631 ],0,0,0.2888861298561096,8744
36,[-1.5312508  1.2632179],1,1,0.05935071036219597,8744
37,[-0.5731223   0.32791778],1,0,1.2418934106826782,8744
38,[-1.9554669  1.8447844],1,1,0.022118661552667618,8744
39,[-0.7632902  0.5297431],1,1,0.2425045669078827,8744
40,[-2.1201732  1.7218063],1,1,0.021224278956651688,8744
41,[-2.0277393  1.7594662],1,1,0.022405926138162613,8744
42,[ 0.14766066 -0.33539525],0,1,0.9635637402534485,8744
43,[-1.8119738  1.4540681],1,1,0.037447240203619,8744
44,[ 0.05684996 -0.07243285],0,0,0.6305936574935913,8744
45,[-0.6510248   0.29622796],1,0,1.274976134300232,8744
46,[-0.04247769  0.09733585],1,0,0.7654954791069031,8744
47,[-1.9142839  1.6995335],1,1,0.026592085137963295,8744
48,[-1.7226851  1.3334322],1,1,0.04599592462182045,8744
49,[ 0.64827174 -0.89262646],0,0,0.19407601654529572,8744
50,[-0.7494646   0.44982028],1,0,1.4627329111099243,8744
51,[-1.1771549  0.9220736],1,1,0.1156037449836731,8744
52,[-1.0282727  0.6908083],1,1,0.16486236453056335,8744
53,[-1.0118817  0.8517623],1,1,0.14419248700141907,8744
54,[ 1.1765846 -1.4234141],0,0,0.07164481282234192,8744
55,[-2.0634375  1.9394251],1,1,0.01809856854379177,8744
56,[ 0.6825133  -0.81840634],0,0,0.20124559104442596,8744
57,[-0.21494982  0.13709363],1,0,0.8845813870429993,8744
58,[-0.08795239 -0.2605706 ],0,0,0.6105580925941467,8744
59,[-0.01216736 -0.42714423],0,0,0.5070317983627319,8744
60,[-1.075725    0.92107135],1,1,0.12731048464775085,8744
61,[ 0.86814815 -1.0509447 ],0,0,0.13692310452461243,8744
62,[ 0.6201412  -0.62365663],0,1,1.497111439704895,8744
63,[-1.2758714   0.76496285],1,1,0.12214705348014832,8744
64,[-0.48054937  0.20550168],1,0,1.0938870906829834,8744
65,[ 0.68378013 -0.9652811 ],0,0,0.1758257895708084,8744
66,[-0.5253211   0.14184704],1,1,0.4142000079154968,8744
67,[-1.9673843  1.7988154],1,1,0.02287616766989231,8744
68,[-0.5834456   0.18331668],1,1,0.38152387738227844,8744
69,[-0.32543927  0.11539643],1,0,0.9376628398895264,8744
70,[-0.8472164   0.84225273],1,0,1.858889102935791,8744
71,[-2.2428942  2.0714126],1,1,0.013287093490362167,8744
72,[-0.57398725  0.36576137],1,1,0.3298259675502777,8744
73,[-0.18704388  0.17209685],1,1,0.5296136140823364,8744
74,[ 2.3041775 -2.6621819],0,0,0.006944330409169197,8744
75,[-1.5508196  1.1098751],1,1,0.06756488233804703,8744
76,[ 0.8072141 -1.1208752],0,0,0.13577644526958466,8744
77,[-1.6016854  1.086314 ],1,1,0.06580355018377304,8744
78,[-1.0131824  0.8138511],1,1,0.14918704330921173,8744
79,[ 0.7875946 -0.8542368],0,0,0.17699497938156128,8744
