,guid,label,loss
0,0,1,0.01583947241306305
1,1,0,0.06376177072525024
2,2,1,0.011757010594010353
3,3,1,0.06942611187696457
4,4,0,0.2082580327987671
5,5,1,0.16469334065914154
6,6,0,0.12430035322904587
7,7,0,0.03414244204759598
8,8,1,0.14634935557842255
9,9,0,0.043184541165828705
10,10,1,0.00716674979776144
11,11,0,0.759321928024292
12,12,0,0.37186840176582336
13,13,1,1.725322961807251
14,14,0,0.12506067752838135
15,15,1,0.0015137653099372983
16,16,1,0.08319579064846039
17,17,1,0.042130645364522934
18,18,0,0.09729880094528198
19,19,0,0.11196600645780563
20,20,0,0.6731364130973816
21,21,0,0.3340654671192169
22,22,0,0.524878740310669
23,23,1,0.015760736539959908
24,24,1,0.08304812759160995
25,25,0,0.42183375358581543
26,26,0,1.0453083515167236
27,27,1,0.02743389829993248
28,28,0,1.0244277715682983
29,29,0,0.05015963315963745
30,30,1,0.03957285359501839
31,31,0,0.15806259214878082
32,32,1,0.0736672505736351
33,33,0,1.2880898714065552
34,34,0,0.012270556762814522
35,35,0,0.41426098346710205
36,36,1,0.11459161341190338
37,37,0,1.2654104232788086
38,38,1,0.028499450534582138
39,39,1,0.21202999353408813
40,40,1,0.016944166272878647
41,41,1,0.010287472978234291
42,42,1,0.9826010465621948
43,43,1,0.045343805104494095
44,44,0,0.7261232137680054
45,45,0,0.8958442211151123
46,46,0,0.7515013217926025
47,47,1,0.04727660492062569
48,48,1,0.02355101704597473
49,49,0,0.1761322170495987
50,50,0,1.5508108139038086
51,51,1,0.10714039206504822
52,52,1,0.11146878451108932
53,53,1,0.11936520040035248
54,54,0,0.059084318578243256
55,55,1,0.01723034307360649
56,56,0,0.19950105249881744
57,57,0,0.7484058141708374
58,58,0,0.32322579622268677
59,59,0,0.3278524577617645
60,60,1,0.10732833296060562
61,61,0,0.13565383851528168
62,62,1,1.745155692100525
63,63,1,0.11922215670347214
64,64,0,1.1034889221191406
65,65,0,0.13705459237098694
66,66,1,0.3282580077648163
67,67,1,0.01641530729830265
68,68,1,0.28814181685447693
69,69,0,0.8904585838317871
70,70,0,1.1433473825454712
71,71,1,0.021353580057621002
72,72,1,0.20282797515392303
73,73,1,0.6551565527915955
74,74,0,0.007412312552332878
75,75,1,0.08919212967157364
76,76,0,0.12574054300785065
77,77,1,0.03816431388258934
78,78,1,0.12369905412197113
79,79,0,0.2201329469680786
80,80,1,0.3547193109989166
81,81,0,0.06092683598399162
82,82,0,0.5455361604690552
83,83,1,2.0055460929870605
84,84,1,0.16667157411575317
85,85,1,0.12150422483682632
86,86,0,0.44144147634506226
87,87,1,0.6289780139923096
88,88,1,1.269479513168335
89,89,1,1.3479831218719482
90,90,1,0.15845772624015808
91,91,1,0.016554495319724083
92,92,0,0.3530273735523224
93,93,1,0.5888791680335999
94,94,1,0.22950507700443268
95,95,0,1.668923258781433
96,96,0,0.18366776406764984
97,97,1,0.2881505787372589
98,98,0,0.08229140192270279
99,99,0,0.03894221410155296
100,100,1,0.15737207233905792
101,101,0,0.9376440048217773
102,102,1,0.18265999853610992
103,103,1,0.041438717395067215
104,104,1,0.06657620519399643
105,105,0,0.1935407966375351
106,106,1,1.797792673110962
107,107,0,0.39417922496795654
108,108,0,0.26088079810142517
109,109,1,0.03280513361096382
110,110,0,0.4746791124343872
111,111,0,0.3512822389602661
112,112,1,3.5474658012390137
113,113,0,0.17268572747707367
114,114,1,0.019787531346082687
115,115,0,2.472902297973633
116,116,1,0.11488879472017288
117,117,1,0.1015113815665245
118,118,0,1.3146982192993164
119,119,0,0.030872801318764687
120,120,1,0.1797206550836563
121,121,0,1.3521188497543335
122,122,1,0.162913978099823
123,123,1,1.5457336902618408
124,124,1,0.08059994131326675
125,125,1,0.001931350794620812
126,126,0,0.5577182173728943
127,127,0,0.3108324706554413
128,128,1,0.11236422508955002
129,129,1,0.012172461487352848
130,130,0,0.01829850673675537
131,131,0,0.09349168837070465
132,132,1,0.5366880297660828
133,133,0,0.28443530201911926
134,134,0,0.08850081264972687
135,135,0,0.5079183578491211
136,136,0,1.640525221824646
137,137,0,0.23882359266281128
138,138,1,0.23289258778095245
139,139,0,0.2842361330986023
140,140,0,0.6279932260513306
141,141,0,0.08333563804626465
142,142,1,0.6888329386711121
143,143,1,0.1395731419324875
144,144,0,0.22275103628635406
145,145,0,1.1092491149902344
146,146,1,0.06615709513425827
147,147,0,0.23065237700939178
148,148,0,0.013252625241875648
149,149,1,0.983544647693634
150,150,1,0.3585126996040344
151,151,1,0.3119792938232422
152,152,1,0.2845456302165985
153,153,0,0.06903878599405289
