,guid,label,loss
0,0,1,0.01597345992922783
1,1,0,0.06461869925260544
2,2,1,0.01169845461845398
3,3,1,0.07022208720445633
4,4,0,0.20895618200302124
5,5,1,0.16530464589595795
6,6,0,0.12343956530094147
7,7,0,0.0348416231572628
8,8,1,0.1457875370979309
9,9,0,0.04376116767525673
10,10,1,0.0071459184400737286
11,11,0,0.7644320726394653
12,12,0,0.3724292516708374
13,13,1,1.7355289459228516
14,14,0,0.12425614148378372
15,15,1,0.0014704378554597497
16,16,1,0.08303342759609222
17,17,1,0.04182269796729088
18,18,0,0.09757975488901138
19,19,0,0.11230328679084778
20,20,0,0.6711302399635315
21,21,0,0.3343467712402344
22,22,0,0.5241875648498535
23,23,1,0.015505947172641754
24,24,1,0.08356066793203354
25,25,0,0.4276730716228485
26,26,0,1.0460773706436157
27,27,1,0.027754077687859535
28,28,0,1.0323141813278198
29,29,0,0.05078641325235367
30,30,1,0.03970438987016678
31,31,0,0.15907123684883118
32,32,1,0.07265288382768631
33,33,0,1.288191795349121
34,34,0,0.012270556762814522
35,35,0,0.41905832290649414
36,36,1,0.11657877266407013
37,37,0,1.2584214210510254
38,38,1,0.02888275682926178
39,39,1,0.20912931859493256
40,40,1,0.016921192407608032
41,41,1,0.010204169899225235
42,42,1,0.9845771789550781
43,43,1,0.04563666507601738
44,44,0,0.7261077165603638
45,45,0,0.8910322189331055
46,46,0,0.7624923586845398
47,47,1,0.04788940027356148
48,48,1,0.02351038157939911
49,49,0,0.17720568180084229
50,50,0,1.5568100214004517
51,51,1,0.10715988278388977
52,52,1,0.11252380907535553
53,53,1,0.11819896101951599
54,54,0,0.059280384331941605
55,55,1,0.017173511907458305
56,56,0,0.19992856681346893
57,57,0,0.7466280460357666
58,58,0,0.3229215741157532
59,59,0,0.32806292176246643
60,60,1,0.1065216064453125
61,61,0,0.13697528839111328
62,62,1,1.7455257177352905
63,63,1,0.1199226975440979
64,64,0,1.1075975894927979
65,65,0,0.13780362904071808
66,66,1,0.3251214027404785
67,67,1,0.016183676198124886
68,68,1,0.2843884825706482
69,69,0,0.8889765739440918
70,70,0,1.1446137428283691
71,71,1,0.02104196697473526
72,72,1,0.20254501700401306
73,73,1,0.650206983089447
74,74,0,0.007566246669739485
75,75,1,0.08947427570819855
76,76,0,0.12689098715782166
77,77,1,0.03805185854434967
78,78,1,0.12427730113267899
79,79,0,0.22507812082767487
80,80,1,0.35220208764076233
81,81,0,0.060209181159734726
82,82,0,0.5476633310317993
83,83,1,2.0115554332733154
84,84,1,0.1682737171649933
85,85,1,0.12233640998601913
86,86,0,0.44511958956718445
87,87,1,0.6289288997650146
88,88,1,1.260066032409668
89,89,1,1.3485260009765625
90,90,1,0.1597350686788559
91,91,1,0.01666189357638359
92,92,0,0.3535955548286438
93,93,1,0.589705228805542
94,94,1,0.23114009201526642
95,95,0,1.6842037439346313
96,96,0,0.1804201900959015
97,97,1,0.28727370500564575
98,98,0,0.08274989575147629
99,99,0,0.03926755487918854
100,100,1,0.1573685109615326
101,101,0,0.9451395869255066
102,102,1,0.18407303094863892
103,103,1,0.041154466569423676
104,104,1,0.06675084680318832
105,105,0,0.19427746534347534
106,106,1,1.8003606796264648
107,107,0,0.39429858326911926
108,108,0,0.25954627990722656
109,109,1,0.03277352452278137
110,110,0,0.47765591740608215
111,111,0,0.3515782654285431
112,112,1,3.5383715629577637
113,113,0,0.17615960538387299
114,114,1,0.019780052825808525
115,115,0,2.474614143371582
116,116,1,0.11506211012601852
117,117,1,0.10070695728063583
118,118,0,1.322223424911499
119,119,0,0.030840205028653145
120,120,1,0.17776978015899658
121,121,0,1.3592755794525146
122,122,1,0.1673644632101059
123,123,1,1.5352383852005005
124,124,1,0.07960480451583862
125,125,1,0.0019179059891030192
126,126,0,0.5632346868515015
127,127,0,0.3141515552997589
128,128,1,0.11141525208950043
129,129,1,0.012047973461449146
130,130,0,0.018183324486017227
131,131,0,0.09338615834712982
132,132,1,0.5297521948814392
133,133,0,0.287352055311203
134,134,0,0.09051289409399033
135,135,0,0.5128610134124756
136,136,0,1.6320792436599731
137,137,0,0.23551248013973236
138,138,1,0.23315812647342682
139,139,0,0.2857123911380768
140,140,0,0.618354856967926
141,141,0,0.08309201151132584
142,142,1,0.6919511556625366
143,143,1,0.14049598574638367
144,144,0,0.22470159828662872
145,145,0,1.1066397428512573
146,146,1,0.06667032837867737
147,147,0,0.23115220665931702
148,148,0,0.013029555790126324
149,149,1,0.9733004570007324
150,150,1,0.3624882698059082
151,151,1,0.3068663775920868
152,152,1,0.2851119339466095
153,153,0,0.0688842386007309
154,154,1,0.056903988122940063
155,155,0,0.021571768447756767
156,156,1,0.15502125024795532
157,157,0,0.4172842800617218
158,158,0,0.22275829315185547
159,159,1,1.1221474409103394
160,160,0,0.22510457038879395
161,161,0,0.1639857292175293
162,162,0,0.0658324584364891
163,163,0,0.16284316778182983
164,164,1,0.11456865817308426
165,165,0,0.21257458627223969
166,166,0,0.47164270281791687
167,167,0,0.2598995268344879
168,168,1,0.054952602833509445
169,169,1,0.1058809906244278
170,170,1,0.07540540397167206
171,171,0,0.6146141290664673
172,172,1,1.9201796054840088
173,173,0,0.27439045906066895
174,174,1,0.033789265900850296
175,175,1,2.143526315689087
176,176,0,0.6951618790626526
177,177,0,0.09673438966274261
178,178,0,0.14900784194469452
179,179,1,0.011076628230512142
180,180,0,0.9369019865989685
181,181,0,0.13163070380687714
182,182,0,0.04421326518058777
183,183,0,2.3394360542297363
184,184,0,0.5540473461151123
185,185,1,0.007428760174661875
186,186,1,0.7687582969665527
187,187,1,0.23983749747276306
188,188,0,0.03980199620127678
189,189,0,0.3160622715950012
190,190,0,0.13905003666877747
191,191,1,0.09904681891202927
