,guid,label,loss
0,0,1,0.015136499889194965
1,1,0,0.05369279533624649
2,2,1,0.016285013407468796
3,3,1,0.0939481183886528
4,4,0,0.28299543261528015
5,5,1,0.20833033323287964
6,6,0,0.13381803035736084
7,7,0,0.05860775709152222
8,8,1,0.15282541513442993
9,9,0,0.035823408514261246
10,10,1,0.007739911787211895
11,11,0,0.7507205009460449
12,12,0,0.3296331763267517
13,13,1,1.7621906995773315
14,14,0,0.10825305432081223
15,15,1,0.0015632801223546267
16,16,1,0.09316907823085785
17,17,1,0.04281707480549812
18,18,0,0.10955445468425751
19,19,0,0.10703125596046448
20,20,0,0.6646668910980225
21,21,0,0.3959818482398987
22,22,0,0.661785900592804
23,23,1,0.018020713701844215
24,24,1,0.09062112867832184
25,25,0,0.49611106514930725
26,26,0,0.808113694190979
27,27,1,0.028767745941877365
28,28,0,1.1998848915100098
29,29,0,0.0688403993844986
30,30,1,0.04085560142993927
31,31,0,0.13439734280109406
32,32,1,0.060864806175231934
33,33,0,1.2340408563613892
34,34,0,0.01707976497709751
35,35,0,0.46011635661125183
36,36,1,0.13547572493553162
37,37,0,0.9631659388542175
38,38,1,0.036307040601968765
39,39,1,0.24879960715770721
40,40,1,0.01666845753788948
41,41,1,0.013936820439994335
42,42,1,1.0325109958648682
43,43,1,0.04919716343283653
44,44,0,0.7487564086914062
45,45,0,0.7471600770950317
46,46,0,0.5559991598129272
47,47,1,0.04571513086557388
48,48,1,0.02155660092830658
49,49,0,0.1621418595314026
50,50,0,1.509006381034851
51,51,1,0.13237911462783813
52,52,1,0.11604881286621094
53,53,1,0.14663156867027283
54,54,0,0.050902657210826874
55,55,1,0.015587989240884781
56,56,0,0.20539307594299316
57,57,0,0.7953042984008789
58,58,0,0.3017583191394806
59,59,0,0.32218611240386963
60,60,1,0.0959366112947464
61,61,0,0.13579674065113068
62,62,1,1.908386468887329
63,63,1,0.14379073679447174
64,64,0,1.1304386854171753
65,65,0,0.16571439802646637
66,66,1,0.2535475492477417
67,67,1,0.0146919721737504
68,68,1,0.21675311028957367
69,69,0,0.8480280637741089
70,70,0,0.8806599378585815
71,71,1,0.028477435931563377
72,72,1,0.18804125487804413
73,73,1,0.6065236926078796
74,74,0,0.009011668153107166
75,75,1,0.08472395688295364
76,76,0,0.12114553898572922
77,77,1,0.05449258163571358
78,78,1,0.136857807636261
79,79,0,0.2102326899766922
80,80,1,0.2708066403865814
81,81,0,0.0662926509976387
82,82,0,0.5767766237258911
83,83,1,1.7867751121520996
84,84,1,0.2029806673526764
85,85,1,0.1280413717031479
86,86,0,0.3489433825016022
87,87,1,0.5869300961494446
88,88,1,1.2474606037139893
89,89,1,1.2738479375839233
90,90,1,0.1457371562719345
91,91,1,0.017627714201807976
92,92,0,0.42044535279273987
93,93,1,0.5898897647857666
94,94,1,0.2255297601222992
95,95,0,1.4871374368667603
96,96,0,0.1884884089231491
97,97,1,0.4323292076587677
98,98,0,0.0733911320567131
99,99,0,0.04497997835278511
100,100,1,0.17287568747997284
101,101,0,0.823357343673706
102,102,1,0.20032428205013275
103,103,1,0.04924675449728966
104,104,1,0.059686776250600815
105,105,0,0.18023674190044403
106,106,1,1.890273928642273
107,107,0,0.38205549120903015
108,108,0,0.27417615056037903
109,109,1,0.03007170557975769
110,110,0,0.5794490575790405
111,111,0,0.39480867981910706
112,112,1,3.305636167526245
113,113,0,0.19534184038639069
114,114,1,0.02111095003783703
115,115,0,2.4172844886779785
116,116,1,0.12870033085346222
117,117,1,0.1334580034017563
118,118,0,1.3600918054580688
119,119,0,0.0322013795375824
120,120,1,0.24345876276493073
121,121,0,1.4580950736999512
122,122,1,0.19612069427967072
123,123,1,1.4909611940383911
124,124,1,0.06983596086502075
125,125,1,0.0021851013880223036
126,126,0,0.5661984086036682
127,127,0,0.2703359127044678
128,128,1,0.13629356026649475
129,129,1,0.012853981927037239
130,130,0,0.014227502048015594
131,131,0,0.09847377240657806
132,132,1,0.44294801354408264
133,133,0,0.26316601037979126
134,134,0,0.10194705426692963
135,135,0,0.42253243923187256
136,136,0,1.592912197113037
137,137,0,0.28669974207878113
138,138,1,0.20602600276470184
139,139,0,0.31081536412239075
140,140,0,0.4756876230239868
141,141,0,0.07016296684741974
142,142,1,0.7461859583854675
143,143,1,0.15656059980392456
144,144,0,0.20019304752349854
145,145,0,1.0931452512741089
146,146,1,0.08186113834381104
147,147,0,0.2127796709537506
148,148,0,0.010040845721960068
149,149,1,1.1657849550247192
150,150,1,0.34035539627075195
