test_guid,logits,pred,label,loss,loo_guid
0,[-2.2849178  1.8943162],1,1,0.015194267965853214,7055
1,[ 0.98714155 -0.8969263 ],0,0,0.14147406816482544,7055
2,[-2.1601188  1.7809546],1,1,0.01924099773168564,7055
3,[-1.5969263  1.4207382],1,1,0.04775666445493698,7055
4,[ 0.49237075 -0.76697046],0,0,0.24985627830028534,7055
5,[-1.0390226  0.8396517],1,1,0.14218732714653015,7055
6,[ 0.76927227 -0.9690558 ],0,0,0.16196081042289734,7055
7,[ 1.4851626 -1.6831042],0,0,0.04121532663702965,7055
8,[-1.2258518   0.85656434],1,1,0.11745300889015198,7055
9,[ 1.2798336 -1.3630155],0,0,0.06874057650566101,7055
10,[-2.4440823  2.0221791],1,1,0.01142471469938755,7055
11,[-0.0770548  -0.00410152],1,0,0.7302889227867126,7055
12,[ 0.35817716 -0.60797185],0,0,0.32247889041900635,7055
13,[ 0.3339056 -0.8853867],0,1,1.4781421422958374,7055
14,[ 0.78874654 -0.98560405],0,0,0.15665630996227264,7055
15,[-3.3729105  3.2261403],1,1,0.0013606823049485683,7055
16,[-1.3729622  1.0311241],1,1,0.08649691939353943,7055
17,[-1.9191906  1.6797339],1,1,0.026985755190253258,7055
18,[ 1.0929512 -1.211653 ],0,0,0.09512681514024734,7055
19,[ 0.93349093 -0.85374177],0,0,0.15479865670204163,7055
20,[-0.21232057 -0.33388662],0,0,0.6342103481292725,7055
21,[ 0.41402128 -0.48469839],0,0,0.3415241241455078,7055
22,[ 0.20222168 -0.28296864],0,0,0.47969406843185425,7055
23,[-2.057685   2.1527855],1,1,0.014730383642017841,7055
24,[-1.2447739  0.8002797],1,1,0.12166288495063782,7055
25,[ 0.19446528 -0.7604167 ],0,0,0.32559725642204285,7055
26,[-0.40219608  0.38651088],1,0,1.1633224487304688,7055
27,[-1.6510752  1.3610529],1,1,0.0480155274271965,7055
28,[-0.22867525 -0.01186803],1,0,0.8074150085449219,7055
29,[ 1.1424044 -1.0417145],0,0,0.106678806245327,7055
30,[-1.8259722  1.4314283],1,1,0.037766069173812866,7055
31,[ 0.77916807 -1.0434712 ],0,0,0.1497972309589386,7055
32,[-1.3681258  1.2201372],1,1,0.07246064394712448,7055
33,[-0.76818675  0.44039735],1,0,1.469886064529419,7055
34,[ 1.7496599 -2.24534  ],0,0,0.018240097910165787,7055
35,[ 0.45879504 -0.6192276 ],0,0,0.29286932945251465,7055
36,[-1.5438737  1.2757425],1,1,0.05791870132088661,7055
37,[-0.58511347  0.33983487],1,0,1.2589545249938965,7055
38,[-1.9746867  1.8639994],1,1,0.021293483674526215,7055
39,[-0.77513796  0.54165274],1,1,0.23743607103824615,7055
40,[-2.1337063  1.735276 ],1,1,0.020664634183049202,7055
41,[-2.0527508  1.7844678],1,1,0.02132452465593815,7055
42,[ 0.12704675 -0.31469324],0,1,0.9382131695747375,7055
43,[-1.8235029  1.4654537],1,1,0.03661416471004486,7055
44,[ 0.04537659 -0.06094526],0,0,0.6413986682891846,7055
45,[-0.66109854  0.30617127],1,0,1.2894397974014282,7055
46,[-0.06017577  0.11494909],1,0,0.7845382690429688,7055
47,[-1.918402   1.7035263],1,1,0.02638009935617447,7055
48,[-1.7313237  1.3419772],1,1,0.04522976279258728,7055
49,[ 0.64004    -0.88452756],0,0,0.19697627425193787,7055
50,[-0.75923795  0.4595178 ],1,0,1.4777278900146484,7055
51,[-1.195721   0.9406504],1,1,0.11161518841981888,7055
52,[-1.0513821  0.7140512],1,1,0.15795429050922394,7055
53,[-1.0296291  0.8694798],1,1,0.13950273394584656,7055
54,[ 1.1649238 -1.4118344],0,0,0.07326905429363251,7055
55,[-2.0707953  1.9466252],1,1,0.01783922128379345,7055
56,[ 0.6692448  -0.80519575],0,0,0.20612496137619019,7055
57,[-0.22026889  0.14244506],1,0,0.8908599615097046,7055
