,guid,label,loss
0,0,1,0.014878028072416782
1,1,0,0.06101319566369057
2,2,1,0.012895171530544758
3,3,1,0.0546695739030838
4,4,0,0.20087987184524536
5,5,1,0.1624601036310196
6,6,0,0.13309575617313385
7,7,0,0.02877064049243927
8,8,1,0.1304135024547577
9,9,0,0.04759742692112923
10,10,1,0.0073958649300038815
11,11,0,0.5926000475883484
12,12,0,0.341876745223999
13,13,1,1.945845127105713
14,14,0,0.11973859369754791
15,15,1,0.0010038343025371432
16,16,1,0.09448926895856857
17,17,1,0.057696934789419174
18,18,0,0.09127072244882584
19,19,0,0.14295081794261932
20,20,0,0.7135374546051025
21,21,0,0.3906768560409546
22,22,0,0.47591525316238403
23,23,1,0.017339307814836502
24,24,1,0.06914336234331131
25,25,0,0.41604945063591003
26,26,0,0.9341000318527222
27,27,1,0.024144774302840233
28,28,0,0.9618256092071533
29,29,0,0.052483998239040375
30,30,1,0.03937540575861931
31,31,0,0.1644236445426941
32,32,1,0.06489032506942749
33,33,0,1.2418166399002075
34,34,0,0.01332955900579691
35,35,0,0.42569786310195923
36,36,1,0.09983078390359879
37,37,0,1.2998785972595215
38,38,1,0.03059397079050541
39,39,1,0.24018286168575287
40,40,1,0.018489157781004906
41,41,1,0.011019210331141949
42,42,1,0.9498220682144165
43,43,1,0.04762311652302742
44,44,0,0.7220365405082703
45,45,0,1.0588959455490112
46,46,0,0.8785018920898438
47,47,1,0.03588758409023285
48,48,1,0.022332485765218735
49,49,0,0.15933474898338318
50,50,0,1.2941431999206543
51,51,1,0.14856691658496857
52,52,1,0.13238787651062012
53,53,1,0.10392154008150101
54,54,0,0.0682620257139206
55,55,1,0.017134491354227066
56,56,0,0.19530221819877625
57,57,0,0.8088598251342773
58,58,0,0.34847739338874817
59,59,0,0.32843124866485596
60,60,1,0.07937183231115341
61,61,0,0.08943939208984375
62,62,1,1.804481863975525
63,63,1,0.09840560704469681
64,64,0,0.9375720024108887
65,65,0,0.1652917116880417
66,66,1,0.28091925382614136
67,67,1,0.01586446352303028
68,68,1,0.26745787262916565
69,69,0,1.0132365226745605
70,70,0,1.1993567943572998
71,71,1,0.021088657900691032
72,72,1,0.1746216118335724
73,73,1,0.524742841720581
74,74,0,0.010825831443071365
75,75,1,0.06660999357700348
