test_guid,logits,pred,label,loss,loo_guid
0,[-2.3487751  1.9572468],1,1,0.013396958820521832,4201
1,[ 0.98430735 -0.89842045],0,0,0.1416510045528412,4201
2,[-2.202389  1.823334],1,1,0.017693068832159042,4201
3,[-1.6136618  1.4362967],1,1,0.046273570507764816,4201
4,[ 0.49260882 -0.76896346],0,0,0.2493634819984436,4201
5,[-1.0675265   0.86716163],1,1,0.1349409967660904,4201
6,[ 0.7806843  -0.98195565],0,0,0.15836289525032043,4201
7,[ 1.4995632 -1.6991725],0,0,0.040002912282943726,4201
8,[-1.2487713   0.87993306],1,1,0.112427718937397,4201
9,[ 1.2902344 -1.3764905],0,0,0.06717205047607422,4201
10,[-2.5049362  2.0842335],1,1,0.010110002011060715,4201
11,[-0.09465781  0.01203873],1,0,0.7479178309440613,4201
12,[ 0.373895   -0.62441814],0,0,0.3137156665325165,4201
13,[ 0.32090995 -0.8715702 ],0,1,1.4575083255767822,4201
14,[ 0.8024068 -1.0002658],0,0,0.15259897708892822,4201
15,[-3.4426858  3.2951384],1,1,0.0011844770051538944,4201
16,[-1.4130158  1.0706677],1,1,0.08013682067394257,4201
17,[-1.9647461  1.7259265],1,1,0.02464885823428631,4201
18,[ 1.1038268 -1.2246356],0,0,0.09298519790172577,4201
19,[ 0.94394296 -0.86814713],0,0,0.1512714922428131,4201
20,[-0.22136807 -0.32386905],0,0,0.6432094573974609,4201
21,[ 0.39534244 -0.46960977],0,0,0.3514113426208496,4201
22,[ 0.16491196 -0.24868135],0,0,0.5075823068618774,4201
23,[-2.1206744  2.2125065],1,1,0.01304038055241108,4201
24,[-1.2866964  0.8423199],1,1,0.11239448189735413,4201
25,[ 0.17325704 -0.73752517],0,0,0.3380492329597473,4201
26,[-0.39859578  0.3797311 ],1,0,1.156197190284729,4201
27,[-1.6942812  1.4034972],1,1,0.04415988549590111,4201
28,[-0.24493644  0.00360905],1,0,0.8251219987869263,4201
29,[ 1.1279144 -1.0309663],0,0,0.10926178097724915,4201
30,[-1.9072993  1.5135059],1,1,0.032163284718990326,4201
31,[ 0.7818584 -1.0471126],0,0,0.1489187777042389,4201
32,[-1.4344652  1.285053 ],1,1,0.06382563710212708,4201
33,[-0.76755     0.43950486],1,0,1.4687087535858154,4201
34,[ 1.7754264 -2.2712617],0,0,0.01732911542057991,4201
35,[ 0.45776382 -0.6196461 ],0,0,0.2930249869823456,4201
36,[-1.5722554  1.3035375],1,1,0.05483987554907799,4201
37,[-0.6047185   0.35870665],1,0,1.2866556644439697,4201
38,[-2.0134134  1.9002746],1,1,0.019770000129938126,4201
39,[-0.80136   0.566936],1,1,0.22676923871040344,4201
40,[-2.1931715  1.7950401],1,1,0.018363231793045998,4201
41,[-2.0821738  1.8122863],1,1,0.02015000768005848,4201
42,[ 0.12959902 -0.31947455],0,1,0.9426833391189575,4201
43,[-1.8773938  1.5195664],1,1,0.032926835119724274,4201
44,[ 0.03541334 -0.05394181],0,0,0.6494673490524292,4201
45,[-0.6705941   0.31547728],1,0,1.303098201751709,4201
46,[-0.05541592  0.10696003],1,0,0.7776272296905518,4201
47,[-1.9710536  1.7549374],1,1,0.023803649470210075,4201
48,[-1.780589   1.3913006],1,1,0.04106934741139412,4201
49,[ 0.67807513 -0.92342806],0,0,0.18364840745925903,4201
50,[-0.7667258  0.4659349],1,0,1.488477349281311,4201
51,[-1.2229774   0.96697104],1,1,0.1060905009508133,4201
52,[-1.0598397   0.72157925],1,1,0.15563441812992096,4201
53,[-1.0693877  0.9071238],1,1,0.12975703179836273,4201
54,[ 1.1855345 -1.4336255],0,0,0.07033175975084305,4201
55,[-2.1316967  2.0056844],1,1,0.015838533639907837,4201
56,[ 0.6811281  -0.81858826],0,0,0.20146508514881134,4201
57,[-0.25143912  0.1713886 ],1,0,0.9267444610595703,4201
58,[-0.12265876 -0.22665867],0,0,0.6424986124038696,4201
59,[-0.00772518 -0.43103325],0,0,0.503726601600647,4201
60,[-1.1254857  0.9687218],1,1,0.1161530464887619,4201
61,[ 0.86438733 -1.0486131 ],0,0,0.13770484924316406,4201
62,[ 0.61031985 -0.6170167 ],0,1,1.4843573570251465,4201
63,[-1.3238803   0.81341314],1,1,0.11151783913373947,4201
64,[-0.50810146  0.23257911],1,0,1.1305509805679321,4201
65,[ 0.66774017 -0.95032835],0,0,0.18088826537132263,4201
66,[-0.5509457   0.16726163],1,1,0.39718130230903625,4201
67,[-2.0392666  1.8696223],1,1,0.019864197820425034,4201
68,[-0.64303595  0.24310313],1,1,0.3451801538467407,4201
69,[-0.3592585  0.1473718],1,0,0.9782092571258545,4201
70,[-0.8620895   0.85500634],1,0,1.8822600841522217,4201
71,[-2.2986462  2.1263688],1,1,0.011902856640517712,4201
72,[-0.61832273  0.40854216],1,1,0.3061072528362274,4201
73,[-0.24547955  0.22800554],1,1,0.48417025804519653,4201
74,[ 2.328991  -2.6865253],0,0,0.006612325552850962,4201
75,[-1.6240485  1.1826994],1,1,0.058647215366363525,4201
76,[ 0.8186637 -1.1329646],0,0,0.13281844556331635,4201
77,[-1.646748   1.1323348],1,1,0.06024375185370445,4201
78,[-1.043477    0.84266573],1,1,0.14120061695575714,4201
79,[ 0.7818709  -0.85070217],0,0,0.17850269377231598,4201
80,[-0.51962173  0.6042602 ],1,1,0.28142428398132324,4201
81,[ 1.1845052 -1.3033761],0,0,0.07981416583061218,4201
82,[ 0.06514916 -0.4362341 ],0,0,0.47355496883392334,4201
83,[ 0.7772872 -1.2596482],0,1,2.159531593322754,4201
84,[-0.514204    0.47014102],1,1,0.317496120929718,4201
85,[-0.78968054  0.60880333],1,1,0.22071751952171326,4201
86,[ 0.30286697 -0.6027895 ],0,0,0.339522123336792,4201
87,[ 0.02700133 -0.26645496],0,1,0.8506014347076416,4201
88,[ 0.10705709 -0.43276092],0,1,0.9990477561950684,4201
