test_guid,logits,pred,label,loss,loo_guid
0,[-2.2083282  1.8178183],1,1,0.01768569089472294,556
1,[ 1.0473787 -0.9571862],0,0,0.1263849437236786,556
2,[-2.0888178  1.7098093],1,1,0.022154225036501884,556
3,[-1.506286   1.3302139],1,1,0.056976061314344406,556
4,[ 0.5650384  -0.83966845],0,0,0.21948811411857605,556
5,[-0.9744189  0.7751408],1,1,0.16028940677642822,556
6,[ 0.825973 -1.025665],0,0,0.14581298828125,556
7,[ 1.5397289 -1.7374645],0,0,0.03703952208161354,556
8,[-1.1428505  0.7737427],1,1,0.1372433304786682,556
9,[ 1.3550487 -1.4381983],0,0,0.05942114442586899,556
10,[-2.359174   1.9374284],1,1,0.013522925786674023,556
11,[ 0.00101478 -0.0820533 ],0,0,0.6524754762649536,556
12,[ 0.43608463 -0.68570375],0,0,0.28193822503089905,556
13,[ 0.41032723 -0.9617188 ],0,1,1.5980554819107056,556
14,[ 0.8718344 -1.0684737],0,0,0.13423340022563934,556
15,[-3.3023262  3.155778 ],1,1,0.0015664937673136592,556
16,[-1.2917017   0.95002294],1,1,0.10099858790636063,556
17,[-1.859362   1.6199366],1,1,0.030363403260707855,556
18,[ 1.1633799 -1.2818804],0,0,0.08314883708953857,556
19,[ 0.99451727 -0.91461766],0,0,0.13820300996303558,556
20,[-0.15010144 -0.39595678],0,0,0.5777561664581299,556
21,[ 0.47785327 -0.54853046],0,0,0.3062341511249542,556
22,[ 0.25816804 -0.33890128],0,0,0.4385274350643158,556
23,[-1.9948283  2.090004 ],1,1,0.016685927286744118,556
24,[-1.1826849  0.7382404],1,1,0.13668885827064514,556
25,[ 0.25605115 -0.8216689 ],0,0,0.2929461896419525,556
26,[-0.3071426  0.2915967],1,0,1.03667414188385,556
27,[-1.5831448  1.2932581],1,1,0.054807260632514954,556
28,[-0.15649398 -0.08380785],1,0,0.7301504611968994,556
29,[ 1.1888782 -1.0880684],0,0,0.09766830503940582,556
30,[-1.7649643  1.3705928],1,1,0.04255697503685951,556
31,[ 0.85157317 -1.1158476 ],0,0,0.13086771965026855,556
32,[-1.315346   1.1675459],1,1,0.080197773873806,556
33,[-0.693677    0.36603448],1,0,1.3572614192962646,556
34,[ 1.8397846 -2.3353095],0,0,0.01525672897696495,556
35,[ 0.5107493 -0.6710273],0,0,0.2675304114818573,556
36,[-1.4535139  1.1854402],1,1,0.06899973750114441,556
37,[-0.5126339  0.2673186],1,0,1.1573115587234497,556
38,[-1.8811175  1.7703288],1,1,0.025622455403208733,556
39,[-0.7070335   0.47353557],1,1,0.26781389117240906,556
40,[-2.055673   1.6572984],1,1,0.02411184273660183,556
41,[-1.9694057  1.7014267],1,1,0.02513664774596691,556
42,[ 0.20554145 -0.39315563],0,1,1.036646842956543,556
43,[-1.7580884  1.4001472],1,1,0.04162226617336273,556
44,[ 0.10590082 -0.12125499],0,0,0.5860053896903992,556
45,[-0.59719294  0.24228671],1,0,1.198506474494934,556
46,[0.01545302 0.03940665],1,0,0.7051957249641418,556
47,[-1.8469231  1.6322985],1,1,0.03036571480333805,556
48,[-1.6591415  1.2698611],1,1,0.05207081884145737,556
49,[ 0.7072113 -0.9514615],0,0,0.1742822825908661,556
50,[-0.6773911   0.37793326],1,0,1.354005217552185,556
51,[-1.1344153  0.8792915],1,1,0.1253039687871933,556
52,[-0.97307533  0.6358514 ],1,1,0.1824067234992981,556
53,[-0.9830496   0.82293016],1,1,0.152131587266922,556
54,[ 1.2300429 -1.47682  ],0,0,0.06461277604103088,556
55,[-2.009973   1.8859882],1,1,0.020120099186897278,556
56,[ 0.74012786 -0.8759234 ],0,0,0.18122237920761108,556
57,[-0.17143746  0.09360494],1,0,0.8344237804412842,556
58,[-0.03813453 -0.31036848],0,0,0.5662657022476196,556
59,[ 0.05400944 -0.49331254],0,0,0.45647308230400085,556
60,[-1.023222   0.8687313],1,1,0.14043734967708588,556
61,[ 0.9255697 -1.1082115],0,0,0.12296056747436523,556
62,[ 0.68799907 -0.6914277 ],0,1,1.6039475202560425,556
63,[-1.2255483  0.7147326],1,1,0.13423682749271393,556
64,[-0.3972044  0.1222158],1,0,0.986209511756897,556
65,[ 0.7499998 -1.0312262],0,0,0.15566226840019226,556
66,[-0.47498333  0.0915718 ],1,1,0.4494673013687134,556
67,[-1.9139072  1.7454131],1,1,0.025424093008041382,556
68,[-0.5368018   0.13687606],1,1,0.4119970500469208,556
69,[-0.27352533  0.06365124],1,0,0.8758796453475952,556
70,[-0.7766433   0.77166986],1,0,1.741085171699524,556
71,[-2.1879094  2.0163383],1,1,0.014821651391685009,556
72,[-0.53264576  0.3244369 ],1,1,0.3537495732307434,556
73,[-0.14019181  0.12557852],1,1,0.5690653920173645,556
74,[ 2.3373642 -2.6954517],0,0,0.006499224808067083,556
75,[-1.515739   1.0748154],1,1,0.07230063527822495,556
76,[ 0.85839206 -1.1719348 ],0,0,0.12336085736751556,556
77,[-1.5342005  1.0189422],1,1,0.07495591044425964,556
78,[-0.94799095  0.74886394],1,1,0.16827251017093658,556
79,[ 0.8421082 -0.908589 ],0,0,0.16012100875377655,556
80,[-0.42945424  0.51712346],1,1,0.3279120624065399,556
81,[ 1.2354122 -1.3517344],0,0,0.07253869622945786,556
82,[ 0.16813299 -0.5388358 ],0,0,0.4008791148662567,556
