,guid,label,loss
0,0,1,0.01272487174719572
1,1,0,0.05919555947184563
2,2,1,0.013049558736383915
3,3,1,0.07972589135169983
4,4,0,0.3157372772693634
5,5,1,0.18370327353477478
6,6,0,0.1337556689977646
7,7,0,0.057197533547878265
8,8,1,0.14777769148349762
9,9,0,0.03995228558778763
10,10,1,0.007310189306735992
11,11,0,0.7603088617324829
12,12,0,0.3373230993747711
13,13,1,1.7600977420806885
14,14,0,0.12049002945423126
15,15,1,0.0013436584267765284
16,16,1,0.09220420569181442
17,17,1,0.035730358213186264
18,18,0,0.11086675524711609
19,19,0,0.10176778584718704
20,20,0,0.8034313917160034
21,21,0,0.4091941714286804
22,22,0,0.6482121348381042
23,23,1,0.017446737736463547
24,24,1,0.07900750637054443
25,25,0,0.49723589420318604
26,26,0,1.028479814529419
27,27,1,0.02433629333972931
28,28,0,1.1703084707260132
29,29,0,0.06559089571237564
30,30,1,0.03416041284799576
31,31,0,0.1688166856765747
32,32,1,0.06654441356658936
33,33,0,1.4446886777877808
34,34,0,0.0225076861679554
35,35,0,0.43417584896087646
36,36,1,0.11421023309230804
37,37,0,0.9720603823661804
38,38,1,0.022275594994425774
39,39,1,0.23099268972873688
40,40,1,0.014500359073281288
41,41,1,0.010158857330679893
42,42,1,0.9033393859863281
43,43,1,0.04376162216067314
44,44,0,0.8416468501091003
45,45,0,0.8596221208572388
46,46,0,0.6973426342010498
47,47,1,0.044185321778059006
48,48,1,0.019501851871609688
49,49,0,0.16244074702262878
50,50,0,1.5626672506332397
51,51,1,0.10751398652791977
52,52,1,0.09685947746038437
53,53,1,0.1231251060962677
54,54,0,0.0640542060136795
55,55,1,0.017471924424171448
56,56,0,0.22823511064052582
57,57,0,0.8242884874343872
58,58,0,0.32357239723205566
59,59,0,0.3782902956008911
60,60,1,0.10045696049928665
61,61,0,0.15271307528018951
62,62,1,1.6892199516296387
63,63,1,0.11829905211925507
64,64,0,1.2243353128433228
65,65,0,0.15639740228652954
66,66,1,0.25485342741012573
67,67,1,0.01603059284389019
68,68,1,0.2378731369972229
69,69,0,0.8363337516784668
70,70,0,1.0247070789337158
71,71,1,0.023438185453414917
72,72,1,0.17375649511814117
73,73,1,0.6856176853179932
74,74,0,0.008846850134432316
75,75,1,0.08371701836585999
76,76,0,0.12104151397943497
77,77,1,0.047769393771886826
78,78,1,0.12276657670736313
79,79,0,0.23431557416915894
80,80,1,0.2588152289390564
81,81,0,0.07444646954536438
82,82,0,0.5973010659217834
83,83,1,1.8152885437011719
84,84,1,0.18532384932041168
85,85,1,0.11694599688053131
86,86,0,0.365563303232193
87,87,1,0.5355074405670166
88,88,1,1.0608384609222412
89,89,1,1.2307641506195068
90,90,1,0.12962299585342407
91,91,1,0.015482237562537193
92,92,0,0.43902677297592163
93,93,1,0.5388756990432739
94,94,1,0.1719522476196289
95,95,0,1.5691430568695068
96,96,0,0.2388848066329956
97,97,1,0.434492826461792
98,98,0,0.09226302057504654
99,99,0,0.046864114701747894
100,100,1,0.17696841061115265
101,101,0,0.9395586848258972
102,102,1,0.18616268038749695
103,103,1,0.04401513189077377
104,104,1,0.05091489478945732
105,105,0,0.24967743456363678
106,106,1,1.8288770914077759
107,107,0,0.38537895679473877
108,108,0,0.3117217421531677
109,109,1,0.027477623894810677
110,110,0,0.5655357241630554
111,111,0,0.4064609706401825
112,112,1,3.2156789302825928
113,113,0,0.19810457527637482
114,114,1,0.01802387461066246
115,115,0,2.4402925968170166
116,116,1,0.1228565126657486
117,117,1,0.11450625211000443
118,118,0,1.4761966466903687
119,119,0,0.03474422171711922
120,120,1,0.21266807615756989
121,121,0,1.6105859279632568
122,122,1,0.20853976905345917
123,123,1,1.4353110790252686
124,124,1,0.06460797041654587
125,125,1,0.0017448929138481617
126,126,0,0.5771442651748657
127,127,0,0.3047024607658386
128,128,1,0.09393314272165298
129,129,1,0.01169279869645834
130,130,0,0.018863452598452568
131,131,0,0.11370253562927246
132,132,1,0.45058101415634155
133,133,0,0.24109600484371185
134,134,0,0.12008213996887207
135,135,0,0.44948017597198486
136,136,0,1.6735320091247559
137,137,0,0.28631386160850525
138,138,1,0.19381196796894073
139,139,0,0.320202112197876
140,140,0,0.537452757358551
141,141,0,0.09366831928491592
142,142,1,0.729800820350647
143,143,1,0.14230510592460632
144,144,0,0.19859904050827026
145,145,0,1.258254051208496
146,146,1,0.075439453125
147,147,0,0.22545696794986725
148,148,0,0.013585255481302738
149,149,1,0.9999603033065796
150,150,1,0.3409639000892639
151,151,1,0.295026570558548
152,152,1,0.2930935323238373
153,153,0,0.07758783549070358
154,154,1,0.06087983772158623
155,155,0,0.018231084570288658
156,156,1,0.17306089401245117
157,157,0,0.38683435320854187
158,158,0,0.26000678539276123
159,159,1,0.9648315906524658
160,160,0,0.24070720374584198
161,161,0,0.15652064979076385
162,162,0,0.11377488076686859
163,163,0,0.18683400750160217
164,164,1,0.12427950650453568
165,165,0,0.175927072763443
166,166,0,0.4854784607887268
167,167,0,0.25911206007003784
168,168,1,0.04989486187696457
169,169,1,0.10718034207820892
170,170,1,0.06009210646152496
171,171,0,0.6385198831558228
172,172,1,1.7995702028274536
173,173,0,0.30606722831726074
174,174,1,0.03069651871919632
175,175,1,2.1368839740753174
176,176,0,0.6930097341537476
177,177,0,0.07410293072462082
178,178,0,0.17920419573783875
179,179,1,0.01261811051517725
180,180,0,1.0962982177734375
181,181,0,0.16106821596622467
182,182,0,0.05615155026316643
183,183,0,2.4759247303009033
184,184,0,0.49361592531204224
185,185,1,0.0073325554840266705
186,186,1,0.7449125051498413
187,187,1,0.1846703439950943
188,188,0,0.041350189596414566
189,189,0,0.4171246886253357
190,190,0,0.19476373493671417
191,191,1,0.10891417413949966
192,192,1,0.6600528359413147
193,193,1,1.1332650184631348
194,194,1,0.9907026290893555
195,195,1,1.3746434450149536
196,196,1,0.17546327412128448
197,197,0,0.2596883475780487
198,198,1,0.00739621976390481
199,199,0,0.03622415289282799
200,200,1,0.43068182468414307
201,201,1,0.7056057453155518
202,202,0,0.46200326085090637
203,203,0,0.15900473296642303
204,204,1,0.4228667914867401
205,205,1,1.5536377429962158
206,206,1,0.01923573575913906
207,207,1,0.23563934862613678
208,208,0,0.460371732711792
209,209,0,0.724120020866394
210,210,1,0.36046460270881653
211,211,0,0.6118024587631226
212,212,0,0.5529253482818604
213,213,0,1.2086460590362549
214,214,0,0.394980788230896
215,215,1,1.218907117843628
216,216,1,0.014597873203456402
217,217,0,0.3152487576007843
218,218,0,4.212578296661377
219,219,1,0.21368610858917236
220,220,1,0.6816871166229248
221,221,0,0.0900566354393959
222,222,1,0.876065194606781
223,223,1,1.2743163108825684
224,224,1,0.8180763721466064
225,225,1,0.22967146337032318
226,226,0,0.15713931620121002
227,227,1,0.014109735377132893
228,228,1,0.003393250983208418
229,229,0,0.038583848625421524
230,230,1,0.5327756404876709
231,231,1,0.050160765647888184
232,232,0,0.24314117431640625
233,233,0,0.20678174495697021
234,234,1,0.019417090341448784
235,235,1,0.43404504656791687
236,236,1,0.8827093243598938
237,237,0,0.04732390493154526
238,238,0,0.9132614135742188
239,239,1,0.005847608670592308
240,240,1,0.25155210494995117
241,241,0,0.10816757380962372
242,242,0,0.1440202295780182
243,243,1,0.24459707736968994
244,244,1,0.004157471936196089
245,245,1,0.01096249744296074
246,246,1,0.28613388538360596
247,247,0,0.16638393700122833
248,248,1,0.5952644348144531
249,249,1,2.2473018169403076
250,250,1,0.034708987921476364
251,251,0,0.3641333281993866
252,252,1,0.030425501987338066
253,253,0,1.9926401376724243
254,254,0,0.06882047653198242
255,255,0,0.629182755947113
256,256,0,0.4276915192604065
257,257,0,0.12006279081106186
258,258,0,0.9473362565040588
259,259,1,0.20709501206874847
260,260,0,0.20393666625022888
261,261,1,0.647474467754364
262,262,0,0.15968842804431915
263,263,1,0.06329034268856049
264,264,0,0.18195953965187073
265,265,0,0.374626100063324
266,266,1,0.9786782264709473
267,267,0,0.6432288289070129
268,268,0,0.548264741897583
269,269,0,2.534381628036499
270,270,1,0.0054794359020888805
271,271,1,0.8295701146125793
272,272,0,0.5323033928871155
273,273,1,0.40845176577568054
274,274,0,1.4890881776809692
275,275,1,0.0041998522356152534
276,276,1,0.039501696825027466
277,277,1,0.010205349884927273
278,278,0,0.11792957037687302
279,279,1,0.22470997273921967
280,280,1,0.07674714177846909
281,281,0,0.09847420454025269
282,282,1,0.9335206747055054
283,283,1,0.022097323089838028
284,284,0,1.0821828842163086
285,285,0,0.3682863116264343
286,286,1,0.5320755243301392
287,287,1,0.003333489876240492
