test_guid,logits,pred,label,loss,loo_guid
0,[-2.1926978  1.8022312],1,1,0.018241384997963905,1259
1,[ 1.065809   -0.97560364],0,0,0.12208057940006256,1259
2,[-2.0706382  1.6915954],1,1,0.022965995594859123,1259
3,[-1.4909217  1.3148648],1,1,0.05870196223258972,1259
4,[ 0.5923297 -0.866852 ],0,0,0.20898491144180298,1259
5,[-0.9561372  0.7568335],1,1,0.1657934933900833,1259
6,[ 0.8513902 -1.0511013],0,0,0.13906291127204895,1259
7,[ 1.570962  -1.7686089],0,0,0.03483816981315613,1259
8,[-1.1216083   0.75247896],1,1,0.14279642701148987,1259
9,[ 1.3752253 -1.458412 ],0,0,0.05713482201099396,1259
10,[-2.3410835  1.9192384],1,1,0.014018991030752659,1259
11,[ 0.02645382 -0.10758224],0,0,0.6283732056617737,1259
12,[ 0.45555902 -0.7052194 ],0,0,0.272499144077301,1259
13,[ 0.43274587 -0.9840494 ],0,1,1.6339126825332642,1259
14,[ 0.8935703 -1.0901889],0,0,0.12887787818908691,1259
15,[-3.2816896  3.1350818],1,1,0.001632549217902124,1259
16,[-1.2729378  0.9312931],1,1,0.10466208308935165,1259
17,[-1.8376234  1.5982594],1,1,0.031689539551734924,1259
18,[ 1.1886432 -1.3071156],0,0,0.07921215146780014,1259
19,[ 1.0155177  -0.93564814],0,0,0.1328759640455246,1259
20,[-0.1250664  -0.42101517],0,0,0.5560812950134277,1259
21,[ 0.502324   -0.57300055],0,0,0.29355505108833313,1259
22,[ 0.28652358 -0.36728618],0,0,0.4187503159046173,1259
23,[-1.97525   2.070481],1,1,0.01734563522040844,1259
24,[-1.1620603   0.71768486],1,1,0.14204543828964233,1259
25,[ 0.28188774 -0.84758157],0,0,0.2800566256046295,1259
26,[-0.28730205  0.2716842 ],1,0,1.0112004280090332,1259
27,[-1.5628345  1.2729368],1,1,0.057016484439373016,1259
28,[-0.13036877 -0.10991538],1,0,0.7034262418746948,1259
29,[ 1.2097933 -1.1088758],0,0,0.09385858476161957,1259
30,[-1.7406697  1.3462855],1,1,0.044629815965890884,1259
31,[ 0.86578363 -1.1300743 ],0,0,0.12742267549037933,1259
32,[-1.2925634  1.1447587],1,1,0.0837845578789711,1259
33,[-0.6761398   0.34846315],1,0,1.3313071727752686,1259
34,[ 1.8676462 -2.3630772],0,0,0.014437145553529263,1259
35,[ 0.53391445 -0.6942925 ],0,0,0.25682365894317627,1259
36,[-1.4374878  1.169303 ],1,1,0.07117664068937302,1259
37,[-0.48882604  0.24362086],1,0,1.1249829530715942,1259
38,[-1.8575416  1.7467325],1,1,0.02684360183775425,1259
39,[-0.68914396  0.45556256],1,1,0.27635616064071655,1259
40,[-2.0369813  1.6386274],1,1,0.025018414482474327,1259
41,[-1.9515374  1.6835021],1,1,0.026040896773338318,1259
42,[ 0.22388424 -0.41139895],0,1,1.0604106187820435,1259
43,[-1.7387781  1.3808341],1,1,0.043226443231105804,1259
44,[ 0.1296343  -0.14497034],0,0,0.5652413368225098,1259
45,[-0.5815874  0.2266835],1,0,1.1768146753311157,1259
46,[0.04030579 0.01446116],0,0,0.6803083419799805,1259
47,[-1.8177085  1.60313  ],1,1,0.032162245362997055,1259
48,[-1.6317022  1.2425001],1,1,0.054924845695495605,1259
49,[ 0.72768575 -0.9719629 ],0,0,0.16784031689167023,1259
50,[-0.65674394  0.35725543],1,0,1.3235152959823608,1259
