test_guid,logits,pred,label,loss,loo_guid
0,[-2.2694898  1.878937 ],1,1,0.015665916725993156,4916
1,[ 0.9940168 -0.9037684],0,0,0.13967515528202057,4916
2,[-2.1542287  1.7750651],1,1,0.01946689561009407,4916
3,[-1.5818113  1.4055388],1,1,0.04919092357158661,4916
4,[ 0.516624 -0.791184],0,0,0.23934142291545868,4916
5,[-1.0374904   0.83810955],1,1,0.1425952911376953,4916
6,[ 0.76769    -0.96743804],0,0,0.16243992745876312,4916
7,[ 1.4909692 -1.688746 ],0,0,0.04075557738542557,4916
8,[-1.2183069  0.8490074],1,1,0.11913781613111496,4916
9,[ 1.2953719 -1.3785428],0,0,0.06670646369457245,4916
10,[-2.4329677  2.0110517],1,1,0.01168019138276577,4916
11,[-0.07200766 -0.00919581],1,0,0.7250462174415588,4916
12,[ 0.36464405 -0.6144184 ],0,0,0.31893590092658997,4916
13,[ 0.3559581  -0.90745234],0,1,1.5123685598373413,4916
14,[ 0.79801726 -0.99482226],0,0,0.15399645268917084,4916
15,[-3.3631172  3.2163815],1,1,0.0013875867007300258,4916
16,[-1.3551528  1.0133499],1,1,0.0894940048456192,4916
17,[-1.9172333  1.6778312],1,1,0.027088671922683716,4916
18,[ 1.1053424 -1.2239972],0,0,0.09290730953216553,4916
19,[ 0.9433194  -0.86351323],0,0,0.15201127529144287,4916
20,[-0.2056118  -0.34051874],0,0,0.6279669404029846,4916
21,[ 0.4300747  -0.50079614],0,0,0.332328200340271,4916
22,[ 0.2085645 -0.2893   ],0,0,0.4748837649822235,4916
23,[-2.0555935  2.1507154],1,1,0.014791347086429596,4916
24,[-1.2421738   0.79771966],1,1,0.12225528806447983,4916
25,[ 0.2024955  -0.76829493],0,0,0.3212015628814697,4916
26,[-0.38205805  0.36646798],1,0,1.1358702182769775,4916
27,[-1.6417964  1.3517783],1,1,0.048892974853515625,4916
28,[-0.21568775 -0.02476272],1,0,0.7931593656539917,4916
29,[ 1.1531858 -1.0524241],0,0,0.10452518612146378,4916
30,[-1.8153603  1.4208747],1,1,0.03855861723423004,4916
31,[ 0.79398006 -1.0583268 ],0,0,0.14572231471538544,4916
32,[-1.3650016  1.2170758],1,1,0.07289418578147888,4916
