test_guid,logits,pred,label,loss,loo_guid
0,[-2.2886102  1.8980075],1,1,0.015083307400345802,9369
1,[ 0.9804884  -0.89034903],0,0,0.14322955906391144,9369
2,[-2.161854   1.7829267],1,1,0.019170483574271202,9369
3,[-1.6001409  1.4240406],1,1,0.0474536269903183,9369
4,[ 0.48917115 -0.76395524],0,0,0.25123366713523865,9369
5,[-1.0415058  0.8422653],1,1,0.1415131837129593,9369
6,[ 0.76583016 -0.9654782 ],0,0,0.1630135327577591,9369
7,[ 1.4805559 -1.6784276],0,0,0.04159184545278549,9369
8,[-1.2335634  0.8645304],1,1,0.11572766304016113,9369
9,[ 1.2778181 -1.3611629],0,0,0.06899795681238174,9369
10,[-2.4493356  2.0277476],1,1,0.011302373372018337,9369
11,[-0.07633042 -0.00474722],1,0,0.7295791506767273,9369
12,[ 0.35543218 -0.60501087],0,0,0.3240549862384796,9369
13,[ 0.33212572 -0.8837155 ],0,1,1.4754791259765625,9369
14,[ 0.77969205 -0.9763466 ],0,0,0.15933240950107574,9369
15,[-3.3757076  3.229215 ],1,1,0.0013528252020478249,9369
16,[-1.3800017  1.0381657],1,1,0.08533766120672226,9369
17,[-1.9244883  1.6851906],1,1,0.02670084685087204,9369
18,[ 1.0850787 -1.2037685],0,0,0.09656696021556854,9369
19,[ 0.9332808  -0.85357165],0,0,0.1548531949520111,9369
20,[-0.21750323 -0.32852274],0,0,0.6391773223876953,9369
21,[ 0.41067746 -0.48157364],0,0,0.34339985251426697,9369
22,[ 0.1961595 -0.2770296],0,0,0.4842838644981384,9369
23,[-2.0641277  2.159416 ],1,1,0.014540422707796097,9369
24,[-1.2557336   0.81128496],1,1,0.11917104572057724,9369
25,[ 0.19652687 -0.7621311 ],0,0,0.3245493769645691,9369
26,[-0.390939   0.3752539],1,0,1.1478973627090454,9369
27,[-1.6559463  1.3660452],1,1,0.04755525663495064,9369
28,[-0.23217152 -0.00830788],1,0,0.8113303184509277,9369
