,guid,label,loss
0,0,1,0.013774104416370392
1,1,0,0.05519167333841324
2,2,1,0.01649961993098259
3,3,1,0.08018369227647781
4,4,0,0.2968650758266449
5,5,1,0.16708692908287048
6,6,0,0.14448584616184235
7,7,0,0.03277525678277016
8,8,1,0.13294599950313568
9,9,0,0.04985210672020912
10,10,1,0.007663019932806492
11,11,0,0.7294019460678101
12,12,0,0.3771272301673889
13,13,1,1.6397897005081177
14,14,0,0.117588572204113
15,15,1,0.001437464845366776
16,16,1,0.11750346422195435
17,17,1,0.03203502669930458
18,18,0,0.11016816645860672
19,19,0,0.14857257902622223
20,20,0,0.8903529644012451
21,21,0,0.4008253216743469
22,22,0,0.4975627362728119
23,23,1,0.024651765823364258
24,24,1,0.07263248413801193
25,25,0,0.44456130266189575
26,26,0,0.9933531284332275
27,27,1,0.024756785482168198
28,28,0,1.1058220863342285
29,29,0,0.05501184239983559
30,30,1,0.032901227474212646
31,31,0,0.20686191320419312
32,32,1,0.07050752639770508
33,33,0,1.4903473854064941
34,34,0,0.021413790062069893
35,35,0,0.389863520860672
36,36,1,0.10445195436477661
37,37,0,1.1964826583862305
38,38,1,0.027678361162543297
39,39,1,0.18743331730365753
40,40,1,0.015364382416009903
41,41,1,0.013045557774603367
42,42,1,0.8518218398094177
43,43,1,0.043314576148986816
44,44,0,0.8656777143478394
45,45,0,0.9437938928604126
46,46,0,0.5174514055252075
47,47,1,0.03921425715088844
48,48,1,0.02703901380300522
49,49,0,0.14613574743270874
50,50,0,1.6093329191207886
51,51,1,0.11656095087528229
52,52,1,0.07575368881225586
53,53,1,0.15595096349716187
54,54,0,0.06416064500808716
55,55,1,0.019422585144639015
56,56,0,0.2344554215669632
57,57,0,0.8893214464187622
58,58,0,0.3270096182823181
59,59,0,0.38286009430885315
60,60,1,0.10850346088409424
61,61,0,0.15399256348609924
62,62,1,1.6528055667877197
63,63,1,0.11508346349000931
64,64,0,1.1353976726531982
65,65,0,0.1597123146057129
66,66,1,0.24946008622646332
67,67,1,0.016784166917204857
68,68,1,0.23631930351257324
69,69,0,0.8445941805839539
70,70,0,1.0590593814849854
71,71,1,0.02211131528019905
72,72,1,0.19159093499183655
73,73,1,0.6523742079734802
74,74,0,0.006365500390529633
75,75,1,0.09725737571716309
76,76,0,0.12984591722488403
77,77,1,0.05489877983927727
78,78,1,0.11018086969852448
79,79,0,0.20189400017261505
80,80,1,0.2737235724925995
81,81,0,0.050598081201314926
82,82,0,0.4872727394104004
83,83,1,2.0190746784210205
84,84,1,0.19482210278511047
85,85,1,0.09488128125667572
86,86,0,0.43736690282821655
87,87,1,0.4474658966064453
88,88,1,1.1482019424438477
89,89,1,1.332293152809143
90,90,1,0.15343748033046722
91,91,1,0.014863112010061741
92,92,0,0.48451367020606995
93,93,1,0.606809675693512
94,94,1,0.17431272566318512
95,95,0,1.4350508451461792
96,96,0,0.23443835973739624
97,97,1,0.38260596990585327
98,98,0,0.09535419940948486
99,99,0,0.04346022754907608
100,100,1,0.20940780639648438
101,101,0,0.8557871580123901
102,102,1,0.19558557868003845
103,103,1,0.04076244682073593
104,104,1,0.04596757888793945
105,105,0,0.19759732484817505
106,106,1,1.884801983833313
107,107,0,0.4065796434879303
108,108,0,0.37192362546920776
109,109,1,0.027437610551714897
110,110,0,0.6405314207077026
111,111,0,0.4283629059791565
112,112,1,3.497110605239868
113,113,0,0.1479019969701767
114,114,1,0.016776781529188156
115,115,0,2.090940475463867
116,116,1,0.12752552330493927
117,117,1,0.11300666630268097
118,118,0,1.5398882627487183
119,119,0,0.03579672425985336
120,120,1,0.20087860524654388
121,121,0,1.5496346950531006
122,122,1,0.18824659287929535
123,123,1,1.6989883184432983
124,124,1,0.06401898711919785
125,125,1,0.0018917298875749111
126,126,0,0.46890413761138916
127,127,0,0.28324681520462036
128,128,1,0.1072271391749382
129,129,1,0.012991312891244888
130,130,0,0.011975770816206932
131,131,0,0.12284480780363083
132,132,1,0.33068928122520447
133,133,0,0.19252581894397736
134,134,0,0.08504930138587952
135,135,0,0.42797422409057617
136,136,0,1.6261742115020752
137,137,0,0.3053349554538727
138,138,1,0.1786547601222992
139,139,0,0.27468612790107727
140,140,0,0.48670607805252075
141,141,0,0.0895376056432724
142,142,1,0.5883728265762329
143,143,1,0.12749509513378143
144,144,0,0.19485251605510712
145,145,0,1.1919606924057007
146,146,1,0.07067826390266418
147,147,0,0.23728187382221222
148,148,0,0.010730660520493984
149,149,1,1.0052227973937988
150,150,1,0.3526063561439514
151,151,1,0.34944427013397217
152,152,1,0.2581522464752197
153,153,0,0.08024321496486664
154,154,1,0.07978510856628418
155,155,0,0.016063205897808075
156,156,1,0.19612303376197815
157,157,0,0.37896591424942017
158,158,0,0.2804669141769409
159,159,1,1.0894933938980103
160,160,0,0.2519814968109131
161,161,0,0.18080320954322815
162,162,0,0.09364823251962662
163,163,0,0.20200592279434204
164,164,1,0.1483428031206131
165,165,0,0.19542548060417175
166,166,0,0.42175430059432983
167,167,0,0.3301759958267212
168,168,1,0.053431104868650436
169,169,1,0.09851763397455215
170,170,1,0.06641413271427155
171,171,0,0.568263828754425
172,172,1,1.9777907133102417
173,173,0,0.370246559381485
174,174,1,0.02755613811314106
175,175,1,2.1424477100372314
176,176,0,0.7398208975791931
177,177,0,0.0786772146821022
178,178,0,0.1582045555114746
179,179,1,0.0130234370008111
180,180,0,1.0566436052322388
181,181,0,0.2090131640434265
182,182,0,0.05468808487057686
183,183,0,2.312713861465454
184,184,0,0.5002674460411072
185,185,1,0.008179381489753723
186,186,1,0.7851369976997375
187,187,1,0.18278323113918304
188,188,0,0.025867825374007225
189,189,0,0.4717084467411041
190,190,0,0.25206172466278076
191,191,1,0.10003455728292465
192,192,1,0.7544260025024414
193,193,1,1.098724365234375
194,194,1,1.1731562614440918
