test_guid,logits,pred,label,loss,loo_guid
0,[-2.2765338  1.8861145],1,1,0.015446319244801998,8282
1,[ 0.99505675 -0.9047205 ],0,0,0.13941574096679688,8282
2,[-2.1490593  1.7700509],1,1,0.019664105027914047,8282
3,[-1.5856334  1.4095396],1,1,0.048816800117492676,8282
4,[ 0.4950984 -0.7695764],0,0,0.24867959320545197,8282
5,[-1.0298674   0.83064115],1,1,0.1446140706539154,8282
6,[ 0.7723619 -0.9720716],0,0,0.16105026006698608,8282
7,[ 1.4843235 -1.6822819],0,0,0.041282474994659424,8282
8,[-1.2218585  0.8527066],1,1,0.11832606047391891,8282
9,[ 1.2874693 -1.3705612],0,0,0.06773912906646729,8282
10,[-2.4364936  2.0147557],1,1,0.01159653253853321,8282
11,[-0.07023364 -0.01086922],1,0,0.7232699394226074,8282
12,[ 0.36518744 -0.614829  ],0,0,0.3186754882335663,8282
13,[ 0.3372719 -0.8886814],0,1,1.4832878112792969,8282
14,[ 0.78841794 -0.98512536],0,0,0.1567734181880951,8282
15,[-3.3634636  3.2169268],1,1,0.0013863962376490235,8282
16,[-1.3679879  1.0262817],1,1,0.08731405436992645,8282
17,[-1.9100964  1.6707985],1,1,0.027469968423247337,8282
18,[ 1.0978076 -1.2164258],0,0,0.09425681084394455,8282
19,[ 0.9421822 -0.8624825],0,0,0.15231730043888092,8282
20,[-0.20750102 -0.33866134],0,0,0.6297158598899841,8282
21,[ 0.42000306 -0.4906555 ],0,0,0.3380846679210663,8282
22,[ 0.2066183  -0.28734905],0,0,0.4763588011264801,8282
23,[-2.0511975  2.1465328],1,1,0.014917842112481594,8282
24,[-1.2381034  0.7937112],1,1,0.12318834662437439,8282
25,[ 0.19832738 -0.76406735],0,0,0.3235151469707489,8282
26,[-0.38959575  0.3740169 ],1,0,1.1461366415023804,8282
27,[-1.6450548  1.3551292],1,1,0.04857858642935753,8282
28,[-0.22535586 -0.01511263],1,0,0.8037839531898499,8282
29,[ 1.146594 -1.04582 ],0,0,0.10584259778261185,8282
30,[-1.8206358  1.4262353],1,1,0.038158345967531204,8282
31,[ 0.78479993 -1.0491054 ],0,0,0.14823755621910095,8282
32,[-1.3648008  1.2169305],1,1,0.07291857153177261,8282
33,[-0.7607462   0.43303823],1,0,1.458509087562561,8282
34,[ 1.7529275 -2.2484808],0,0,0.01812455803155899,8282
35,[ 0.46626657 -0.62665576],0,0,0.2891075909137726,8282
36,[-1.5354503  1.2674108],1,1,0.05886899307370186,8282
37,[-0.57964355  0.33448327],1,0,1.2512178421020508,8282
38,[-1.9619374  1.8514063],1,1,0.02183411456644535,8282
39,[-0.766183  0.532747],1,1,0.24123771488666534,8282
40,[-2.1257455  1.7274761],1,1,0.020989438518881798,8282
41,[-2.0388403  1.7707107],1,1,0.0219162218272686,8282
42,[ 0.138025   -0.32563233],0,1,0.951610803604126,8282
43,[-1.8153958  1.4575043],1,1,0.03719596564769745,8282
44,[ 0.05129247 -0.06682089],0,0,0.6358333230018616,8282
45,[-0.6554259   0.30068505],1,0,1.2813668251037598,8282
46,[-0.04837466  0.1032947 ],1,0,0.7718545198440552,8282
47,[-1.914855   1.7000873],1,1,0.02656259946525097,8282
48,[-1.727619   1.3383462],1,1,0.045555230230093,8282
49,[ 0.6450384 -0.8893413],0,0,0.19522906839847565,8282
50,[-0.75233996  0.4527593 ],1,0,1.4672036170959473,8282
51,[-1.1835063  0.9285007],1,1,0.11421661823987961,8282
52,[-1.0399694   0.70265657],1,1,0.16131924092769623,8282
53,[-1.0182893  0.8582072],1,1,0.14247620105743408,8282
54,[ 1.1715913 -1.4183625],0,0,0.07234255224466324,8282
55,[-2.0657454  1.9417529],1,1,0.018015561625361443,8282
56,[ 0.6754991  -0.81136173],0,0,0.20382310450077057,8282
57,[-0.21898115  0.14115241],1,0,0.8893390893936157,8282
58,[-0.08974376 -0.2587583 ],0,0,0.6122063994407654,8282
59,[-0.01594707 -0.4233437 ],0,0,0.5100534558296204,8282
60,[-1.0827402   0.92824113],1,1,0.12562531232833862,8282
61,[ 0.8617254 -1.0445178],0,0,0.1385767012834549,8282
62,[ 0.6136759  -0.61708075],0,1,1.4870033264160156,8282
63,[-1.2842779  0.7734431],1,1,0.1202198788523674,8282
64,[-0.48467043  0.20963559],1,0,1.0993850231170654,8282
65,[ 0.6763827  -0.95782083],0,0,0.17823630571365356,8282
66,[-0.5300268   0.14652045],1,1,0.41102907061576843,8282
67,[-1.969337   1.8008139],1,1,0.022787030786275864,8282
68,[-0.5868608   0.18688193],1,1,0.3793151378631592,8282
69,[-0.32844847  0.11847681],1,0,0.9413725137710571,8282
70,[-0.85030913  0.84540963],1,0,1.8641672134399414,8282
71,[-2.2465906  2.0751624],1,1,0.013189215213060379,8282
72,[-0.5818008   0.37348107],1,1,0.3254862129688263,8282
73,[-0.18606988  0.17117576],1,1,0.5303933620452881,8282
74,[ 2.3045938 -2.6628258],0,0,0.0069369906559586525,8282
75,[-1.556206   1.1153115],1,1,0.0668613463640213,8282
76,[ 0.8051026 -1.1187067],0,0,0.1363208144903183,8282
77,[-1.6055461  1.0902396],1,1,0.06530952453613281,8282
78,[-1.0167328  0.8175663],1,1,0.14818327128887177,8282
79,[ 0.785586 -0.852106],0,0,0.17766767740249634,8282
80,[-0.47530293  0.56303203],1,1,0.3030954599380493,8282
81,[ 1.1628264 -1.2792091],0,0,0.0834064856171608,8282
