test_guid,logits,pred,label,loss,loo_guid
0,[-2.245413   1.8549069],1,1,0.01643160730600357,3569
1,[ 1.0092885 -0.9190777],0,0,0.13574126362800598,3569
2,[-2.1236255  1.744511 ],1,1,0.020681915804743767,3569
3,[-1.5469445  1.3707501],1,1,0.0526476614177227,3569
4,[ 0.541586   -0.81616426],0,0,0.2289179414510727,3569
5,[-1.0013189  0.8020031],1,1,0.15250706672668457,3569
6,[ 0.79486734 -0.9946158 ],0,0,0.15447624027729034,3569
7,[ 1.5145233 -1.7122144],0,0,0.038919512182474136,3569
8,[-1.1788099  0.8096324],1,1,0.12831276655197144,3569
9,[ 1.3272738 -1.4104548],0,0,0.06270919740200043,3569
10,[-2.3977494  1.975912 ],1,1,0.01252617035061121,3569
11,[-0.03448177 -0.04660787],0,0,0.6871024966239929,3569
12,[ 0.39572385 -0.6455301 ],0,0,0.3023330271244049,3569
13,[ 0.3802752 -0.9316277],0,1,1.5503740310668945,3569
14,[ 0.83534354 -1.0320371 ],0,0,0.1436915248632431,3569
15,[-3.3313138  3.1846097],1,1,0.0014786511892452836,3569
16,[-1.3334935   0.99168855],1,1,0.09327691793441772,3569
17,[-1.8865044  1.6472112],1,1,0.02877816930413246,3569
18,[ 1.1338478 -1.252534 ],0,0,0.08797594904899597,3569
19,[ 0.97459584 -0.8947828 ],0,0,0.1434243619441986,3569
20,[-0.17611824 -0.36990464],0,0,0.6009407639503479,3569
21,[ 0.45166042 -0.5224016 ],0,0,0.32030388712882996,3569
22,[ 0.23386537 -0.31461507],0,0,0.45604872703552246,3569
23,[-2.0271428  2.1222575],1,1,0.015650777146220207,3569
24,[-1.2179558  0.7735326],1,1,0.12794643640518188,3569
25,[ 0.23767142 -0.8033837 ],0,0,0.3023849129676819,3569
26,[-0.35523543  0.339762  ],1,0,1.0998461246490479,3569
27,[-1.6113802  1.3214066],1,1,0.05187910795211792,3569
28,[-0.18395711 -0.05645931],1,0,0.7589266300201416,3569
29,[ 1.1704954 -1.0697522],0,0,0.10114049911499023,3569
30,[-1.7918282  1.3974694],1,1,0.040374621748924255,3569
31,[ 0.8178475 -1.0821475],0,0,0.13938742876052856,3569
32,[-1.3448038  1.1968856],1,1,0.0757875069975853,3569
33,[-0.7312716   0.40364617],1,0,1.4136462211608887,3569
34,[ 1.8071626 -2.302814 ],0,0,0.01627504453063011,3569
35,[ 0.48622587 -0.646541  ],0,0,0.27925217151641846,3569
36,[-1.499867   1.2317917],1,1,0.06307917088270187,3569
37,[-0.5523852   0.30712312],1,0,1.2125357389450073,3569
38,[-1.9322958  1.8216099],1,1,0.023155877366662025,3569
39,[-0.7379603   0.50446737],1,1,0.253620445728302,3569
40,[-2.0929594  1.694539 ],1,1,0.022399399429559708,3569
41,[-2.0071132  1.7389809],1,1,0.023335358127951622,3569
42,[ 0.1707767  -0.35832253],0,1,0.9922893047332764,3569
43,[-1.7911037  1.4331626],1,1,0.03901387378573418,3569
44,[ 0.08276781 -0.09819315],0,0,0.60675448179245,3569
45,[-0.63092685  0.2760095 ],1,0,1.2460901737213135,3569
46,[-0.02694778  0.08176103],1,0,0.7489780783653259,3569
47,[-1.8809873  1.6661687],1,1,0.02839934267103672,3569
48,[-1.6928195  1.3034993],1,1,0.048762187361717224,3569
49,[ 0.68004245 -0.924387  ],0,0,0.1831579953432083,3569
50,[-0.70502096  0.4054805 ],1,0,1.3952245712280273,3569
51,[-1.1641383   0.90909636],1,1,0.11847463250160217,3569
52,[-1.0043542  0.6669881],1,1,0.17226657271385193,3569
53,[-1.0091977  0.849137 ],1,1,0.14490699768066406,3569
54,[ 1.198725 -1.445525],0,0,0.06864753365516663,3569
55,[-2.0440054  1.9198506],1,1,0.018811745569109917,3569
56,[ 0.7043759 -0.8402575],0,0,0.19341818988323212,3569
57,[-0.19440696  0.11656328],1,0,0.8606716990470886,3569
58,[-0.06801569 -0.28053966],0,0,0.5925204753875732,3569
59,[ 0.02367716 -0.46300122],0,0,0.47912728786468506,3569
60,[-1.051382    0.89680463],1,1,0.13324715197086334,3569
61,[ 0.89222103 -1.0748252 ],0,0,0.1309136301279068,3569
62,[ 0.65028626 -0.65368086],0,1,1.5441272258758545,3569
63,[-1.2570924  0.7463034],1,1,0.12652382254600525,3569
64,[-0.4373261  0.1623458],1,0,1.037276029586792,3569
65,[ 0.7192884 -1.0006537],0,0,0.16473154723644257,3569
66,[-0.49850914  0.11501572],1,1,0.432716429233551,3569
67,[-1.9423048  1.7737151],1,1,0.024039341136813164,3569
68,[-0.5524184   0.15240632],1,1,0.40158775448799133,3569
69,[-0.29610494  0.0861623 ],1,0,0.9024367332458496,3569
70,[-0.81377417  0.80875057],1,0,1.8026769161224365,3569
71,[-2.220259  2.048672],1,1,0.013899670913815498,3569
72,[-0.56202453  0.35381714],1,1,0.33660054206848145,3569
73,[-0.16110985  0.14633219],1,1,0.5511950254440308,3569
74,[ 2.3203423 -2.6784587],0,0,0.006723400671035051,3569
75,[-1.5435792  1.1026789],1,1,0.06851440668106079,3569
76,[ 0.8353179 -1.1488687],0,0,0.12882620096206665,3569
77,[-1.5723947  1.0571393],1,1,0.06963061541318893,3569
78,[-0.9802241  0.7810371],1,1,0.158564954996109,3569
79,[ 0.8167741 -0.8832631],0,0,0.16778023540973663,3569
80,[-0.44966236  0.53731513],1,1,0.3167807161808014,3569
81,[ 1.203258  -1.3194906],0,0,0.07718214392662048,3569
82,[ 0.12988356 -0.5006525 ],0,0,0.4267740845680237,3569
83,[ 0.8241484 -1.3077059],0,1,2.2439475059509277,3569
84,[-0.4464433   0.40610105],1,1,0.35510385036468506,3569
85,[-0.7173079  0.5382056],1,1,0.2507038712501526,3569
86,[ 0.338645  -0.6383989],0,0,0.31948748230934143,3569
87,[ 0.06746846 -0.3055429 ],0,1,0.8969451785087585,3569
88,[ 0.17320918 -0.49809122],0,1,1.0841009616851807,3569
89,[ 0.23163448 -0.3254574 ],0,1,1.0099955797195435,3569
90,[-1.1835796  0.6097798],1,1,0.15392224490642548,3569
91,[-1.9800225  1.6129199],1,1,0.02714540623128414,3569
92,[-0.09437437 -0.6683161 ],0,0,0.4467993676662445,3569
93,[-0.0890486  -0.07915989],1,1,0.6882150173187256,3569
94,[-0.7345794   0.23366787],1,1,0.3219009339809418,3569
95,[-0.7559493   0.91663563],1,0,1.8446550369262695,3569
96,[ 0.52539885 -0.87045026],0,0,0.22123992443084717,3569
97,[-0.5382391   0.29788458],1,1,0.3600403666496277,3569
98,[ 0.8340386 -1.043909 ],0,0,0.1422835886478424,3569
99,[ 1.61311  -1.985391],0,0,0.02699700929224491,3569
100,[-1.0667785   0.90327513],1,1,0.13054512441158295,3569
101,[-0.08458563  0.07982773],1,0,0.7787290811538696,3569
102,[-0.79643047  0.46624747],1,1,0.2491195946931839,3569
103,[-1.646397   1.4472761],1,1,0.044337574392557144,3569
104,[-1.0806764   0.83123916],1,1,0.13784444332122803,3569
105,[ 0.9021777 -1.155062 ],0,0,0.12027442455291748,3569
106,[ 0.4374049 -0.763265 ],0,1,1.4637973308563232,3569
107,[ 0.20102784 -0.2680062 ],0,0,0.48588085174560547,3569
108,[ 0.43192953 -0.78693575],0,0,0.2589471638202667,3569
109,[-1.7746987  1.5631138],1,1,0.03489849343895912,3569
110,[-0.11351071 -0.5580226 ],0,0,0.4953893721103668,3569
111,[ 0.05247743 -0.3204729 ],0,0,0.523958683013916,3569
112,[ 1.2212243 -1.4639419],0,1,2.751150608062744,3569
113,[ 0.9751279 -1.1204656],0,0,0.11600125581026077,3569
114,[-1.776794  1.523065],1,1,0.03622426837682724,3569
115,[-1.0870126  0.6211281],1,0,1.87467360496521,3569
116,[-1.1572436  1.1149777],1,1,0.09810888767242432,3569
117,[-1.2833155  1.12759  ],1,1,0.08593370020389557,3569
118,[-0.7354069   0.16991864],1,0,1.2449430227279663,3569
119,[ 1.2866048 -1.6612   ],0,0,0.05112525448203087,3569
120,[-0.9154557   0.93592095],1,1,0.14584843814373016,3569
121,[-0.4665033   0.30255777],1,0,1.149856448173523,3569
122,[-0.5622966   0.30443743],1,1,0.3508836627006531,3569
123,[ 0.4825538 -0.7192683],0,1,1.4646830558776855,3569
124,[-0.9472908   0.65469694],1,1,0.18356715142726898,3569
125,[-2.86742    2.5821872],1,1,0.004288761876523495,3569
126,[-0.02808576 -0.15657054],0,0,0.6309669017791748,3569
127,[ 0.586907   -0.60941005],0,0,0.2641361355781555,3569
128,[-1.0202717   0.89883137],1,1,0.13692185282707214,3569
129,[-2.3028693  2.089942 ],1,1,0.012290103361010551,3569
