test_guid,logits,pred,label,loss,loo_guid
0,[-2.2710638  1.8804708],1,1,0.015617681667208672,5853
1,[ 0.99619687 -0.9059557 ],0,0,0.13910698890686035,5853
2,[-2.151051   1.7720097],1,1,0.019587308168411255,5853
3,[-1.5812223  1.4050072],1,1,0.0492447130382061,5853
4,[ 0.51007366 -0.7847318 ],0,0,0.24212323129177094,5853
5,[-1.0308213  0.8315191],1,1,0.14436760544776917,5853
6,[ 0.77293944 -0.97263664],0,0,0.16088026762008667,5853
7,[ 1.4907417 -1.6885737],0,0,0.04077159985899925,5853
8,[-1.2141888   0.84492695],1,1,0.12006194144487381,5853
9,[ 1.2885977 -1.3717471],0,0,0.0675877258181572,5853
10,[-2.4311953  2.0093691],1,1,0.011720369569957256,5853
11,[-0.06905697 -0.01206417],1,0,0.7220494747161865,5853
12,[ 0.3657037 -0.6154188],0,0,0.31837379932403564,5853
13,[ 0.34786817 -0.8994397 ],0,1,1.4998371601104736,5853
14,[ 0.79416263 -0.9908908 ],0,0,0.1551113873720169,5853
15,[-3.3593044  3.2125947],1,1,0.0013981815427541733,5853
16,[-1.358748   1.0169839],1,1,0.08887717872858047,5853
17,[-1.9101623  1.6708579],1,1,0.027466604486107826,5853
18,[ 1.1003709 -1.2190076],0,0,0.09379509836435318,5853
19,[ 0.9439889  -0.86416125],0,0,0.15182550251483917,5853
20,[-0.21091616 -0.3351197 ],0,0,0.6329724788665771,5853
21,[ 0.42734933 -0.49805963],0,0,0.33387553691864014,5853
22,[ 0.21135633 -0.29215783],0,0,0.4727517366409302,5853
23,[-2.0483117  2.1434202],1,1,0.015006860718131065,5853
24,[-1.2374835   0.79309934],1,1,0.12333113700151443,5853
25,[ 0.19766091 -0.76336354],0,0,0.32389408349990845,5853
26,[-0.38453457  0.3689909 ],1,0,1.139266848564148,5853
27,[-1.6397625  1.3498293],1,1,0.049083445221185684,5853
28,[-0.2145535  -0.02590781],1,0,0.7919118404388428,5853
29,[ 1.1481019 -1.0474577],0,0,0.10552717000246048,5853
30,[-1.8207805  1.4264454],1,1,0.0381450355052948,5853
31,[ 0.7872725 -1.0515072],0,0,0.14756737649440765,5853
32,[-1.3582498  1.2103293],1,1,0.07384918630123138,5853
33,[-0.76292    0.4352456],1,0,1.4618730545043945,5853
34,[ 1.7657446 -2.2613857],0,0,0.017668357118964195,5853
35,[ 0.46337536 -0.6236246 ],0,0,0.2905977964401245,5853
36,[-1.5321484  1.2640511],1,1,0.05925106257200241,5853
37,[-0.570783    0.32557324],1,0,1.2385647296905518,5853
38,[-1.9589478  1.8483233],1,1,0.021965669468045235,5853
39,[-0.7640445  0.530567 ],1,1,0.2421649694442749,5853
40,[-2.1183589  1.7199719],1,1,0.021301068365573883,5853
41,[-2.0419853  1.7737443],1,1,0.021782677620649338,5853
42,[ 0.14252613 -0.33009624],0,1,0.9571238160133362,5853
43,[-1.8171611  1.4592909],1,1,0.037066515535116196,5853
44,[ 0.04986312 -0.06526762],0,0,0.6372377872467041,5853
45,[-0.6510678  0.2962016],1,0,1.274988055229187,5853
46,[-0.05256569  0.10745309],1,0,0.7763539552688599,5853
47,[-1.904287   1.6894875],1,1,0.02712313085794449,5853
48,[-1.7199407  1.3306195],1,1,0.04624636471271515,5853
49,[ 0.65023696 -0.8946262 ],0,0,0.19337771832942963,5853
50,[-0.7466739   0.44708133],1,0,1.4584866762161255,5853
51,[-1.1865904   0.93160236],1,1,0.11355079710483551,5853
52,[-1.039351    0.70202047],1,1,0.1615062952041626,5853
53,[-1.0262352  0.8662598],1,1,0.14036639034748077,5853
54,[ 1.170262 -1.416974],0,0,0.07253248989582062,5853
55,[-2.060871   1.9367166],1,1,0.01819339208304882,5853
56,[ 0.6762107 -0.8119644],0,0,0.20358088612556458,5853
57,[-0.21419272  0.13636355],1,0,0.8837085366249084,5853
58,[-0.0875212  -0.26102024],0,0,0.6101556420326233,5853
59,[-0.01533264 -0.42396846],0,0,0.5095585584640503,5853
60,[-1.0782843  0.9235761],1,1,0.12670648097991943,5853
61,[ 0.85938704 -1.0420724 ],0,0,0.13919702172279358,5853
62,[ 0.61518115 -0.61859375],0,1,1.4893401861190796,5853
63,[-1.2805942   0.76970696],1,1,0.12106316536664963,5853
64,[-0.47803572  0.20295756],1,0,1.0905261039733887,5853
65,[ 0.6845422  -0.96600527],0,0,0.1755862981081009,5853
66,[-0.5261812   0.14270386],1,1,0.4136180579662323,5853
67,[-1.9626824  1.7940707],1,1,0.02309076301753521,5853
68,[-0.57847583  0.17839882],1,1,0.38467058539390564,5853
69,[-0.3239396   0.11394224],1,0,0.9358665943145752,5853
70,[-0.8499491  0.8450209],1,0,1.863534688949585,5853
71,[-2.242906   2.0713015],1,1,0.013288505375385284,5853
72,[-0.58045316  0.37233537],1,1,0.32617953419685364,5853
73,[-0.18595311  0.171109  ],1,1,0.5304688811302185,5853
74,[ 2.296685 -2.654649],0,0,0.007049094885587692,5853
75,[-1.5624824  1.121567 ],1,1,0.0660555511713028,5853
76,[ 0.8064099 -1.120021 ],0,0,0.13598717749118805,5853
77,[-1.5948309  1.0794758],1,1,0.0666811466217041,5853
78,[-1.0182827  0.8190699],1,1,0.14776328206062317,5853
79,[ 0.78342605 -0.84991926],0,0,0.1783764362335205,5853
80,[-0.47385228  0.5615631 ],1,1,0.3038596212863922,5853
81,[ 1.1656882 -1.2819428],0,0,0.08295992016792297,5853
82,[ 0.0973485  -0.46810943],0,0,0.4498646855354309,5853
83,[ 0.7831125 -1.2667028],0,1,2.170933723449707,5853
84,[-0.4820018   0.44166332],1,1,0.33437082171440125,5853
85,[-0.7440916   0.56500167],1,1,0.239067941904068,5853
86,[ 0.3142178 -0.6138787],0,0,0.33311331272125244,5853
87,[ 0.04301696 -0.28100204],0,1,0.868223249912262,5853
88,[ 0.1417624  -0.46669364],0,1,1.042955756187439,5853
89,[ 0.19706613 -0.29095402],0,1,0.9666368961334229,5853
90,[-1.2183906  0.6445257],1,1,0.14429020881652832,5853
91,[-2.0042179  1.6369783],1,1,0.025883043184876442,5853
92,[-0.1284854 -0.6344677],0,0,0.4718226194381714,5853
93,[-0.11927275 -0.04887819],1,1,0.6585692167282104,5853
94,[-0.7724279   0.27149302],1,1,0.3016378879547119,5853
95,[-0.7877503   0.94836885],1,0,1.8984105587005615,5853
96,[ 0.48237363 -0.8274844 ],0,0,0.23890537023544312,5853
97,[-0.5653173   0.32496876],1,1,0.3439714312553406,5853
98,[ 0.79983807 -1.0097286 ],0,0,0.15162618458271027,5853
99,[ 1.5799319 -1.9522079],0,0,0.028822878375649452,5853
100,[-1.1011068  0.9375556],1,1,0.1223970577120781,5853
101,[-0.11083656  0.10616305],1,0,0.8075215816497803,5853
102,[-0.8165553   0.48632535],1,1,0.24039219319820404,5853
103,[-1.6682054  1.469135 ],1,1,0.04248271510004997,5853
104,[-1.1100085  0.8605556],1,1,0.13048267364501953,5853
105,[ 0.8528135 -1.1057286],0,0,0.13196109235286713,5853
106,[ 0.39846486 -0.7244228 ],0,1,1.4045557975769043,5853
107,[ 0.16908339 -0.2360303 ],0,0,0.5109661817550659,5853
108,[ 0.40824735 -0.7632588 ],0,0,0.26995065808296204,5853
109,[-1.8029063  1.5913237],1,1,0.03301530331373215,5853
110,[-0.13206318 -0.5394091 ],0,0,0.510073721408844,5853
111,[ 0.020948   -0.28912407],0,0,0.5500814318656921,5853
112,[ 1.2004148 -1.4431313],0,1,2.71224045753479,5853
113,[ 0.94701546 -1.0924071 ],0,0,0.12230951339006424,5853
114,[-1.8055896  1.5518059],1,1,0.034233104437589645,5853
115,[-1.1133676   0.64742565],1,0,1.9194267988204956,5853
