,guid,label,loss
0,0,1,0.014567798003554344
1,1,0,0.06297586113214493
2,2,1,0.014630415476858616
3,3,1,0.07214747369289398
4,4,0,0.3152272701263428
5,5,1,0.16748717427253723
6,6,0,0.14508292078971863
7,7,0,0.04150974005460739
8,8,1,0.12970121204853058
9,9,0,0.042140476405620575
10,10,1,0.006754305679351091
11,11,0,0.7945250272750854
12,12,0,0.34188640117645264
13,13,1,1.7219257354736328
14,14,0,0.12509876489639282
15,15,1,0.0014771036803722382
16,16,1,0.10098253190517426
17,17,1,0.033798832446336746
18,18,0,0.09783392399549484
19,19,0,0.10668180137872696
20,20,0,0.8356719613075256
21,21,0,0.3884807527065277
22,22,0,0.567055881023407
23,23,1,0.01913153938949108
24,24,1,0.07531320303678513
25,25,0,0.41556790471076965
26,26,0,1.0495516061782837
27,27,1,0.02971789985895157
28,28,0,1.066024899482727
29,29,0,0.05468672886490822
30,30,1,0.03296755254268646
31,31,0,0.18723107874393463
32,32,1,0.076514832675457
33,33,0,1.4519484043121338
34,34,0,0.019593385979533195
35,35,0,0.38121774792671204
36,36,1,0.097356878221035
37,37,0,1.1625409126281738
38,38,1,0.0263874139636755
39,39,1,0.18554647266864777
40,40,1,0.01532270759344101
41,41,1,0.013665691018104553
42,42,1,0.9286682605743408
43,43,1,0.04025932028889656
44,44,0,0.8127884864807129
45,45,0,0.9358210563659668
46,46,0,0.5900866985321045
47,47,1,0.04417186230421066
48,48,1,0.021276094019412994
49,49,0,0.16133517026901245
50,50,0,1.5075747966766357
51,51,1,0.10806186497211456
52,52,1,0.08659235388040543
53,53,1,0.14370453357696533
54,54,0,0.05955200269818306
55,55,1,0.01931443251669407
56,56,0,0.18563300371170044
57,57,0,0.8873332738876343
58,58,0,0.3239939510822296
59,59,0,0.36768078804016113
60,60,1,0.10368890315294266
61,61,0,0.16840557754039764
62,62,1,1.6831262111663818
63,63,1,0.11595316976308823
64,64,0,1.3431931734085083
65,65,0,0.14692360162734985
66,66,1,0.24883994460105896
67,67,1,0.017568446695804596
68,68,1,0.22619768977165222
69,69,0,0.8224980235099792
70,70,0,1.0988733768463135
71,71,1,0.02146863006055355
72,72,1,0.21194608509540558
73,73,1,0.686549186706543
74,74,0,0.007414915598928928
75,75,1,0.0838630422949791
76,76,0,0.1325196623802185
77,77,1,0.045462965965270996
78,78,1,0.11638110876083374
79,79,0,0.20085862278938293
80,80,1,0.2534944415092468
81,81,0,0.059821415692567825
82,82,0,0.48794037103652954
83,83,1,2.0059757232666016
84,84,1,0.21188436448574066
85,85,1,0.12278524041175842
86,86,0,0.40802761912345886
87,87,1,0.5635196566581726
88,88,1,1.078880786895752
89,89,1,1.3179131746292114
90,90,1,0.1447700411081314
91,91,1,0.01625862531363964
92,92,0,0.5699959397315979
93,93,1,0.5921642780303955
94,94,1,0.17460979521274567
95,95,0,1.6031670570373535
96,96,0,0.2378881722688675
97,97,1,0.3065173327922821
98,98,0,0.09233247488737106
99,99,0,0.038856908679008484
100,100,1,0.16642795503139496
101,101,0,0.8722554445266724
102,102,1,0.20669721066951752
103,103,1,0.03977828100323677
104,104,1,0.05469440296292305
105,105,0,0.20237112045288086
106,106,1,1.747680425643921
107,107,0,0.4054194986820221
108,108,0,0.3044409453868866
109,109,1,0.03210822120308876
110,110,0,0.6508280038833618
111,111,0,0.4146926701068878
112,112,1,3.4843125343322754
113,113,0,0.1658269166946411
114,114,1,0.015414508059620857
115,115,0,2.2825353145599365
116,116,1,0.1260310560464859
117,117,1,0.11105367541313171
118,118,0,1.4557753801345825
119,119,0,0.03957973048090935
120,120,1,0.20159849524497986
121,121,0,1.4306267499923706
122,122,1,0.18503420054912567
123,123,1,1.6058412790298462
124,124,1,0.07336698472499847
125,125,1,0.002158218529075384
126,126,0,0.46196892857551575
127,127,0,0.2918734550476074
128,128,1,0.1054571196436882
129,129,1,0.01076226681470871
130,130,0,0.016807962208986282
131,131,0,0.10721193253993988
132,132,1,0.39210307598114014
133,133,0,0.22957472503185272
134,134,0,0.08740701526403427
135,135,0,0.4370667040348053
136,136,0,1.6199079751968384
137,137,0,0.2650431990623474
138,138,1,0.20424722135066986
139,139,0,0.2870073914527893
140,140,0,0.5092843770980835
141,141,0,0.09578736126422882
142,142,1,0.6609632968902588
143,143,1,0.13512961566448212
144,144,0,0.2164858728647232
145,145,0,1.1828842163085938
146,146,1,0.0674523413181305
147,147,0,0.2383013665676117
148,148,0,0.013605953194200993
149,149,1,0.9659050703048706
150,150,1,0.37114381790161133
151,151,1,0.33493876457214355
152,152,1,0.24302329123020172
153,153,0,0.07805555313825607
154,154,1,0.06380359828472137
155,155,0,0.0171368345618248
156,156,1,0.17061182856559753
157,157,0,0.38428133726119995
158,158,0,0.21695925295352936
159,159,1,1.0525119304656982
160,160,0,0.24580878019332886
161,161,0,0.18145139515399933
162,162,0,0.10484372824430466
163,163,0,0.1912570297718048
164,164,1,0.12418843805789948
165,165,0,0.18578805029392242
166,166,0,0.4761587381362915
167,167,0,0.2914070188999176
168,168,1,0.05333855003118515
169,169,1,0.08851587027311325
170,170,1,0.07647319883108139
171,171,0,0.56638503074646
172,172,1,1.9663681983947754
173,173,0,0.31513944268226624
174,174,1,0.02778596244752407
175,175,1,2.1101315021514893
176,176,0,0.760778546333313
177,177,0,0.07941411435604095
178,178,0,0.15440984070301056
179,179,1,0.010812505148351192
180,180,0,1.023859977722168
181,181,0,0.1608203947544098
182,182,0,0.05023139715194702
183,183,0,2.4892120361328125
184,184,0,0.543144166469574
185,185,1,0.008204329758882523
186,186,1,0.7105940580368042
187,187,1,0.20158514380455017
188,188,0,0.027744337916374207
189,189,0,0.4151202440261841
190,190,0,0.19179396331310272
191,191,1,0.09889694303274155
192,192,1,0.787232518196106
193,193,1,1.0502744913101196
194,194,1,1.1578519344329834
195,195,1,1.4549490213394165
196,196,1,0.22207629680633545
197,197,0,0.2665928900241852
198,198,1,0.007723469287157059
199,199,0,0.04449869692325592
200,200,1,0.47537943720817566
201,201,1,0.7159669399261475
202,202,0,0.43170419335365295
203,203,0,0.15086786448955536
204,204,1,0.3678906261920929
205,205,1,1.6439443826675415
206,206,1,0.02005046233534813
207,207,1,0.27659836411476135
208,208,0,0.47956323623657227
209,209,0,0.6624779105186462
210,210,1,0.40295761823654175
211,211,0,0.5529589056968689
212,212,0,0.4945642948150635
213,213,0,1.119892954826355
214,214,0,0.4025677740573883
215,215,1,1.1754000186920166
216,216,1,0.013493405655026436
217,217,0,0.37202855944633484
218,218,0,4.121908664703369
219,219,1,0.2144845724105835
220,220,1,0.784989595413208
221,221,0,0.0907021313905716
222,222,1,0.8846544027328491
223,223,1,1.304091453552246
224,224,1,0.7909362316131592
225,225,1,0.2629619240760803
226,226,0,0.1280493438243866
227,227,1,0.014077411033213139
228,228,1,0.004424781538546085
229,229,0,0.03826448321342468
230,230,1,0.5585598349571228
231,231,1,0.04813516139984131
232,232,0,0.23237349092960358
233,233,0,0.19006942212581635
234,234,1,0.022142449393868446
235,235,1,0.4118250906467438
236,236,1,0.8140249252319336
237,237,0,0.04717380926012993
238,238,0,0.8466783761978149
239,239,1,0.0068638259544968605
240,240,1,0.2245185673236847
241,241,0,0.10388866066932678
242,242,0,0.11598416417837143
243,243,1,0.22292198240756989
244,244,1,0.004657373297959566
245,245,1,0.01143343560397625
246,246,1,0.33523839712142944
247,247,0,0.15826429426670074
248,248,1,0.5916006565093994
249,249,1,2.1036691665649414
250,250,1,0.03672850504517555
251,251,0,0.33628496527671814
252,252,1,0.029336649924516678
253,253,0,1.7682077884674072
254,254,0,0.07129953056573868
255,255,0,0.565360426902771
256,256,0,0.3794567286968231
257,257,0,0.10764823108911514
258,258,0,0.8519708514213562
259,259,1,0.24185782670974731
260,260,0,0.24462275207042694
261,261,1,0.6155673861503601
262,262,0,0.12558220326900482
263,263,1,0.0464542955160141
264,264,0,0.1909143328666687
265,265,0,0.33446434140205383
266,266,1,1.0330376625061035
267,267,0,0.6066538691520691
268,268,0,0.48684266209602356
269,269,0,2.523752212524414
270,270,1,0.005596327129751444
271,271,1,0.7569319009780884
272,272,0,0.4438575506210327
273,273,1,0.46661168336868286
274,274,0,1.3955113887786865
275,275,1,0.004897265695035458
276,276,1,0.04545692726969719
277,277,1,0.010679710656404495
278,278,0,0.09930137544870377
279,279,1,0.26183709502220154
280,280,1,0.07654331624507904
281,281,0,0.0992969498038292
282,282,1,0.9728825688362122
283,283,1,0.021905025467276573
284,284,0,1.0137994289398193
285,285,0,0.2755238115787506
286,286,1,0.5277690887451172
287,287,1,0.003408814314752817
288,288,1,0.0053007532842457294
289,289,1,0.3235674202442169
290,290,1,0.12290089577436447
291,291,0,0.42596668004989624
292,292,0,3.4401817321777344
293,293,1,0.009708451107144356
294,294,1,0.27585697174072266
295,295,1,0.6517438888549805
296,296,0,0.5111744999885559
297,297,1,0.03757641464471817
298,298,0,0.19623668491840363
299,299,1,0.23700369894504547
300,300,1,0.03390934690833092
301,301,0,0.5646958351135254
302,302,1,0.02837999165058136
303,303,1,0.001116486731916666
304,304,1,0.04978916049003601
305,305,0,0.6665332913398743
306,306,1,0.01588311977684498
307,307,1,0.07898305356502533
308,308,1,0.11502055823802948
309,309,1,0.7423930168151855
310,310,1,0.1440037041902542
311,311,1,0.015201547183096409
312,312,0,1.2612931728363037
313,313,1,0.045133136212825775
314,314,1,0.002626899629831314
315,315,0,0.0037965141236782074
316,316,1,0.004130879417061806
317,317,1,0.027922185137867928
318,318,0,1.7569299936294556
319,319,0,0.014861702919006348
320,320,1,0.003095242427662015
321,321,0,0.1944090873003006
322,322,0,1.118569254875183
323,323,1,1.9207221269607544
324,324,1,0.8102087378501892
325,325,1,0.06588848680257797
326,326,1,0.11970443278551102
327,327,1,0.06400243192911148
328,328,0,0.31299179792404175
329,329,0,0.553824782371521
330,330,0,0.42866572737693787
331,331,1,0.0579119510948658
332,332,1,0.5182568430900574
333,333,1,0.19833238422870636
334,334,1,0.00040451448876410723
335,335,0,0.34956270456314087
336,336,1,0.002912923926487565
337,337,0,0.01031814981251955
338,338,0,0.13996082544326782
339,339,1,0.016542067751288414
340,340,0,0.19334980845451355
341,341,1,0.02416013367474079
342,342,0,0.277423232793808
343,343,0,0.028614839538931847
344,344,1,0.02525416947901249
345,345,1,0.05461336299777031
346,346,0,0.5788445472717285
347,347,0,0.36275753378868103
348,348,0,0.47706007957458496
349,349,0,0.24722442030906677
350,350,0,0.5453364849090576
351,351,1,0.0523063950240612
352,352,1,0.04407444968819618
353,353,1,0.005020630080252886
354,354,1,1.541689157485962
355,355,0,0.6511567234992981
356,356,0,0.6562423706054688
357,357,0,0.6356419324874878
358,358,1,1.0954463481903076
359,359,1,0.009926242753863335
360,360,1,0.06850527971982956
361,361,0,0.21095389127731323
362,362,1,0.08389122039079666
363,363,0,0.12056642770767212
364,364,0,0.3419368863105774
365,365,0,0.3860015869140625
366,366,1,0.2396494299173355
367,367,1,0.17755669355392456
368,368,0,0.44531309604644775
369,369,1,0.21240012347698212
370,370,0,0.2868390679359436
371,371,1,0.42551296949386597
372,372,1,0.5359023809432983
373,373,0,0.11778091639280319
374,374,0,0.2561987340450287
375,375,1,2.1280276775360107
376,376,0,0.1542358547449112
377,377,0,0.24465401470661163
378,378,0,0.031790703535079956
379,379,0,0.5091568827629089
380,380,0,0.04348773509263992
381,381,1,0.06127515062689781
382,382,0,1.1225789785385132
383,383,1,0.01867462694644928
384,384,0,0.4552442133426666
385,385,0,0.08393330872058868
386,386,1,0.15842944383621216
387,387,1,0.013518456369638443
388,388,0,0.06546328216791153
389,389,1,0.5886275172233582
390,390,0,0.20538075268268585
391,391,0,0.4114514887332916
392,392,0,0.04310256615281105
393,393,1,0.05273066833615303
394,394,1,0.9628533124923706
395,395,0,0.25895482301712036
396,396,1,0.01866000145673752
397,397,1,0.012832680717110634
398,398,1,0.6010526418685913
399,399,0,0.18558646738529205
400,400,1,0.0733988881111145
401,401,1,0.7361317276954651
402,402,0,0.16457109153270721
403,403,0,0.0831587091088295
404,404,1,0.044290702790021896
405,405,0,0.47689592838287354
406,406,1,0.5008219480514526
407,407,0,0.3778265118598938
408,408,0,0.025466859340667725
409,409,0,0.041286248713731766
410,410,1,0.36919039487838745
411,411,0,0.10741184651851654
412,412,0,0.34895196557044983
413,413,0,0.060807935893535614
