test_guid,logits,pred,label,loss,loo_guid
0,[-2.1705222  1.781418 ],1,1,0.01903505064547062,8030
1,[ 0.9437486 -0.8474933],0,0,0.15422461926937103,8030
2,[-2.0683525  1.6890686],1,1,0.023075619712471962,8030
3,[-1.5537332  1.3790945],1,1,0.05187707021832466,8030
4,[ 0.48653582 -0.7586658 ],0,0,0.2529996335506439,8030
5,[-0.9756328   0.77766925],1,1,0.15973597764968872,8030
6,[ 0.71333873 -0.91104054],0,0,0.17984673380851746,8030
7,[ 1.4490938 -1.644463 ],0,0,0.04434259235858917,8030
8,[-1.1688342   0.79904073],1,1,0.13081197440624237,8030
9,[ 1.2340306 -1.3130685],0,0,0.07539357244968414,8030
10,[-2.3331883  1.909689 ],1,1,0.014263934455811977,8030
11,[-0.03923387 -0.03992365],0,0,0.692802369594574,8030
12,[ 0.33529893 -0.5841283 ],0,0,0.3355770707130432,8030
13,[ 0.33881387 -0.8911742 ],0,1,1.4864085912704468,8030
14,[ 0.77384716 -0.9691099 ],0,0,0.1612699329853058,8030
15,[-3.2569292  3.1112866],1,1,0.0017137139802798629,8030
16,[-1.2984707  0.957467 ],1,1,0.09964186698198318,8030
17,[-1.8503964  1.6100944],1,1,0.030931053683161736,8030
18,[ 1.0700163 -1.1858336],0,0,0.09965028613805771,8030
19,[ 0.9045006 -0.8193462],0,0,0.16413940489292145,8030
20,[-0.21990941 -0.32741758],0,0,0.6408371329307556,8030
21,[ 0.4285816  -0.49443325],0,0,0.33455562591552734,8030
22,[ 0.23794885 -0.3146486 ],0,0,0.45454293489456177,8030
23,[-1.9560544  2.0556839],1,1,0.017940040677785873,8030
24,[-1.1934667  0.7488843],1,1,0.13397693634033203,8030
25,[ 0.21323237 -0.7811468 ],0,0,0.3147764503955841,8030
26,[-0.36909208  0.3580965 ],1,0,1.1214348077774048,8030
27,[-1.582792   1.2938033],1,1,0.05479699373245239,8030
28,[-0.20906056 -0.03021414],1,0,0.7865633368492126,8030
