test_guid,logits,pred,label,loss,loo_guid
0,[-2.275652   1.8850956],1,1,0.015475546941161156,5479
1,[ 0.98945636 -0.89937097],0,0,0.14084748923778534,5479
2,[-2.1561751  1.7770996],1,1,0.019390199333429337,5479
3,[-1.5870715  1.4108714],1,1,0.0486849807202816,5479
4,[ 0.5079352  -0.78253675],0,0,0.24305666983127594,5479
5,[-1.0417298   0.84239537],1,1,0.14146651327610016,5479
6,[ 0.7607363 -0.9604395],0,0,0.16454418003559113,5479
7,[ 1.484106  -1.6819748],0,0,0.041303638368844986,5479
8,[-1.2248397  0.8555732],1,1,0.11767515540122986,5479
9,[ 1.286765  -1.3700635],0,0,0.06781788915395737,5479
10,[-2.437651   2.0158072],1,1,0.01157107949256897,5479
11,[-0.07804138 -0.00315635],1,0,0.7312905192375183,5479
12,[ 0.3586368 -0.6083504],0,0,0.32224786281585693,5479
13,[ 0.34876847 -0.90031075],0,1,1.5012134313583374,5479
14,[ 0.7854791 -0.9822936],0,0,0.15761281549930573,5479
15,[-3.3667781  3.2200336],1,1,0.0013774678809568286,5479
16,[-1.3610445  1.0192832],1,1,0.0884871706366539,5479
17,[-1.9161024  1.6767837],1,1,0.02714691497385502,5479
18,[ 1.0936778 -1.2123066],0,0,0.09500161558389664,5479
19,[ 0.9337856 -0.8540738],0,0,0.15470869839191437,5479
20,[-0.2132706 -0.3328241],0,0,0.635155975818634,5479
21,[ 0.42262053 -0.49333405],0,0,0.33656826615333557,5479
22,[ 0.20414796 -0.28488284],0,0,0.4782324433326721,5479
23,[-2.0581422  2.1532295],1,1,0.014717227779328823,5479
24,[-1.2464148   0.80200535],1,1,0.12127775698900223,5479
25,[ 0.19390401 -0.7597004 ],0,0,0.3259524703025818,5479
26,[-0.38532484  0.36976448],1,0,1.1403303146362305,5479
27,[-1.6460975  1.3561138],1,1,0.04848262667655945,5479
28,[-0.22289771 -0.0175661 ],1,0,0.8010739684104919,5479
29,[ 1.1438905 -1.0432531],0,0,0.10637317597866058,5479
30,[-1.8246046  1.4301997],1,1,0.03786248713731766,5479
31,[ 0.7857172 -1.0501366],0,0,0.14796924591064453,5479
32,[-1.3695892  1.2216593],1,1,0.07225216925144196,5479
33,[-0.7699005  0.4421782],1,0,1.4725782871246338,5479
34,[ 1.7648071 -2.2604334],0,0,0.01770150102674961,5479
35,[ 0.45340964 -0.6136946 ],0,0,0.2956526279449463,5479
36,[-1.5365849  1.2683921],1,1,0.058748163282871246,5479
37,[-0.57576406  0.3306186 ],1,0,1.2456958293914795,5479
38,[-1.9589196  1.8482801],1,1,0.02196718566119671,5479
39,[-0.77330774  0.539758  ],1,1,0.23822453618049622,5479
40,[-2.1224837  1.7241228],1,1,0.02112729102373123,5479
41,[-2.04075    1.7724564],1,1,0.0218371469527483,5479
42,[ 0.14031059 -0.32796973],0,1,0.954451322555542,5479
43,[-1.822922   1.4649626],1,1,0.03665277734398842,5479
44,[ 0.04323523 -0.05867438],0,0,0.6434900164604187,5479
45,[-0.6598128  0.3048504],1,0,1.2875518798828125,5479
46,[-0.06070323  0.11553176],1,0,0.7851419448852539,5479
47,[-1.916057   1.7012949],1,1,0.026499448344111443,5479
48,[-1.7230927  1.333783 ],1,1,0.04596177116036415,5479
49,[ 0.64026076 -0.88468397],0,0,0.19690881669521332,5479
50,[-0.75240624  0.45281047],1,0,1.4672939777374268,5479
51,[-1.1944131  0.9393063],1,1,0.11189555376768112,5479
52,[-1.0404799   0.70312077],1,1,0.16117416322231293,5479
53,[-1.0321494  0.8720579],1,1,0.13884037733078003,5479
54,[ 1.1635959 -1.4103595],0,0,0.07346733659505844,5479
55,[-2.071095   1.9469556],1,1,0.017828097566962242,5479
56,[ 0.66888636 -0.8046575 ],0,0,0.2062920778989792,5479
57,[-0.22255081  0.14461258],1,0,0.8934861421585083,5479
58,[-0.09234031 -0.25626206],0,0,0.6145414113998413,5479
59,[-0.02391682 -0.4154089 ],0,0,0.5164383053779602,5479
60,[-1.0835975  0.9289045],1,1,0.12544593214988708,5479
