,guid,label,loss
0,0,1,0.014476154930889606
1,1,0,0.05692324414849281
2,2,1,0.015017312951385975
3,3,1,0.07114411145448685
4,4,0,0.3153465986251831
5,5,1,0.156630739569664
6,6,0,0.12465275824069977
7,7,0,0.04181218147277832
8,8,1,0.12577186524868011
9,9,0,0.04656831547617912
10,10,1,0.006413828115910292
11,11,0,0.7312736511230469
12,12,0,0.38568028807640076
13,13,1,1.576717734336853
14,14,0,0.1250726729631424
15,15,1,0.0013711584033444524
16,16,1,0.094722218811512
17,17,1,0.036712419241666794
18,18,0,0.1070326492190361
19,19,0,0.1268918216228485
20,20,0,0.9332989454269409
21,21,0,0.397077739238739
22,22,0,0.5240861773490906
23,23,1,0.019925784319639206
24,24,1,0.08045893907546997
25,25,0,0.47232985496520996
26,26,0,1.098292589187622
27,27,1,0.022623302415013313
28,28,0,1.0858442783355713
29,29,0,0.05669990926980972
30,30,1,0.03615620359778404
31,31,0,0.2621172368526459
32,32,1,0.07813647389411926
33,33,0,1.5200475454330444
34,34,0,0.023113127797842026
35,35,0,0.3896186649799347
36,36,1,0.08743377774953842
37,37,0,1.2214165925979614
38,38,1,0.03069305047392845
39,39,1,0.20569339394569397
40,40,1,0.012525111436843872
41,41,1,0.011914283037185669
42,42,1,0.8037254810333252
43,43,1,0.039256781339645386
44,44,0,0.8577383160591125
45,45,0,0.9728118181228638
46,46,0,0.5169245004653931
47,47,1,0.04711467772722244
48,48,1,0.026024868711829185
49,49,0,0.17914558947086334
50,50,0,1.6255942583084106
51,51,1,0.11178874969482422
52,52,1,0.08552120625972748
53,53,1,0.14837928116321564
54,54,0,0.06148390471935272
55,55,1,0.019746743142604828
56,56,0,0.2301456481218338
57,57,0,0.8971705436706543
58,58,0,0.32542431354522705
59,59,0,0.411307692527771
60,60,1,0.0965660959482193
61,61,0,0.16682392358779907
62,62,1,1.5969873666763306
63,63,1,0.10650874674320221
64,64,0,1.366868495941162
65,65,0,0.15423238277435303
66,66,1,0.23374786972999573
67,67,1,0.01758098043501377
68,68,1,0.20891256630420685
69,69,0,0.8410834074020386
70,70,0,1.11447012424469
71,71,1,0.01938715949654579
72,72,1,0.19704753160476685
73,73,1,0.7625194787979126
74,74,0,0.00834301020950079
75,75,1,0.09060381352901459
76,76,0,0.13251474499702454
77,77,1,0.04756878316402435
78,78,1,0.11815034598112106
79,79,0,0.18884387612342834
80,80,1,0.24241486191749573
81,81,0,0.05520994961261749
82,82,0,0.4942006468772888
83,83,1,1.9435054063796997
84,84,1,0.17868846654891968
85,85,1,0.10233313590288162
86,86,0,0.438826322555542
87,87,1,0.4324946105480194
88,88,1,1.1185766458511353
89,89,1,1.2622634172439575
90,90,1,0.1394650936126709
91,91,1,0.014689152128994465
92,92,0,0.603502631187439
93,93,1,0.6175732612609863
94,94,1,0.1656349152326584
95,95,0,1.51674485206604
96,96,0,0.2697482407093048
97,97,1,0.38998475670814514
98,98,0,0.09894834458827972
99,99,0,0.047064296901226044
100,100,1,0.16442140936851501
101,101,0,0.8558453321456909
102,102,1,0.20089265704154968
103,103,1,0.03839091211557388
104,104,1,0.05630435794591904
105,105,0,0.20688343048095703
106,106,1,1.7001674175262451
107,107,0,0.39239466190338135
108,108,0,0.3901287317276001
109,109,1,0.03132140263915062
110,110,0,0.6749961972236633
111,111,0,0.4471215009689331
112,112,1,3.4857516288757324
113,113,0,0.16083784401416779
114,114,1,0.015371543355286121
115,115,0,2.281949520111084
116,116,1,0.13145093619823456
117,117,1,0.10398063063621521
118,118,0,1.5323669910430908
119,119,0,0.04146284982562065
120,120,1,0.21337221562862396
121,121,0,1.5239201784133911
122,122,1,0.20166368782520294
123,123,1,1.5721070766448975
124,124,1,0.05963859707117081
125,125,1,0.002140494529157877
126,126,0,0.47794586420059204
127,127,0,0.3177555799484253
128,128,1,0.09923768788576126
129,129,1,0.009908773936331272
130,130,0,0.015244401060044765
131,131,0,0.11192763596773148
132,132,1,0.3476831018924713
133,133,0,0.2027757167816162
134,134,0,0.09089677780866623
135,135,0,0.4515475928783417
136,136,0,1.5306018590927124
137,137,0,0.2695082724094391
138,138,1,0.18505381047725677
139,139,0,0.25966379046440125
140,140,0,0.5117941498756409
141,141,0,0.08313633501529694
142,142,1,0.5610741376876831
143,143,1,0.12580707669258118
144,144,0,0.22340673208236694
145,145,0,1.2081743478775024
146,146,1,0.07077211886644363
147,147,0,0.23549476265907288
148,148,0,0.010597147047519684
149,149,1,0.9411413669586182
150,150,1,0.3469887971878052
151,151,1,0.3465808928012848
152,152,1,0.26631197333335876
153,153,0,0.0851253941655159
154,154,1,0.07293109595775604
155,155,0,0.019417325034737587
156,156,1,0.17673596739768982
157,157,0,0.38950714468955994
158,158,0,0.2418176680803299
159,159,1,1.1037814617156982
160,160,0,0.2642673850059509
161,161,0,0.191278874874115
162,162,0,0.10179869085550308
163,163,0,0.21293778717517853
164,164,1,0.141829252243042
165,165,0,0.1759449690580368
166,166,0,0.45497363805770874
167,167,0,0.3094883859157562
168,168,1,0.051057178527116776
169,169,1,0.09318428486585617
170,170,1,0.06904468685388565
171,171,0,0.553176760673523
172,172,1,1.9517536163330078
173,173,0,0.379556804895401
174,174,1,0.02475818060338497
175,175,1,2.015866279602051
176,176,0,0.7376121282577515
177,177,0,0.09430757910013199
178,178,0,0.1649443507194519
179,179,1,0.011258524842560291
180,180,0,1.0473639965057373
181,181,0,0.1739712953567505
182,182,0,0.06346186995506287
183,183,0,2.411708354949951
184,184,0,0.5694076418876648
185,185,1,0.008810337632894516
186,186,1,0.827220618724823
187,187,1,0.1802407205104828
188,188,0,0.02769865281879902
189,189,0,0.4777607321739197
190,190,0,0.2553432583808899
191,191,1,0.09511934220790863
192,192,1,0.7185198664665222
193,193,1,1.0550204515457153
194,194,1,1.1644729375839233
195,195,1,1.3997583389282227
196,196,1,0.19518758356571198
197,197,0,0.2821328938007355
198,198,1,0.006211262661963701
199,199,0,0.05221984162926674
200,200,1,0.40480756759643555
201,201,1,0.6277033090591431
202,202,0,0.448982298374176
203,203,0,0.15224143862724304
204,204,1,0.33778733015060425
205,205,1,1.5865812301635742
206,206,1,0.023268740624189377
207,207,1,0.2953261435031891
208,208,0,0.5037713050842285
209,209,0,0.6978757381439209
210,210,1,0.39104217290878296
211,211,0,0.5119324326515198
212,212,0,0.5038777589797974
213,213,0,1.0200698375701904
214,214,0,0.4060909152030945
215,215,1,1.2543537616729736
216,216,1,0.011937370523810387
217,217,0,0.44008997082710266
218,218,0,4.082470417022705
219,219,1,0.2172442078590393
220,220,1,0.6867800354957581
221,221,0,0.10198979079723358
222,222,1,0.9222972393035889
223,223,1,1.2151676416397095
224,224,1,0.7329780459403992
225,225,1,0.2616204619407654
226,226,0,0.13617850840091705
227,227,1,0.013459649868309498
228,228,1,0.00391182117164135
229,229,0,0.04184693470597267
230,230,1,0.5643759965896606
231,231,1,0.04229921102523804
232,232,0,0.29179298877716064
233,233,0,0.20493049919605255
234,234,1,0.01896721124649048
235,235,1,0.34956884384155273
236,236,1,0.8998174667358398
237,237,0,0.05342477932572365
238,238,0,0.8389596939086914
239,239,1,0.006895910017192364
240,240,1,0.21963408589363098
241,241,0,0.12238071113824844
242,242,0,0.11980828642845154
243,243,1,0.2114602029323578
244,244,1,0.005235888063907623
245,245,1,0.011785757727921009
246,246,1,0.271199494600296
247,247,0,0.17708276212215424
248,248,1,0.5340301990509033
249,249,1,2.1912012100219727
250,250,1,0.03548751026391983
251,251,0,0.3653504550457001
252,252,1,0.028590742498636246
253,253,0,1.9170926809310913
254,254,0,0.0873798131942749
255,255,0,0.6255665421485901
256,256,0,0.37126460671424866
257,257,0,0.09757532179355621
258,258,0,0.9487613439559937
259,259,1,0.23147475719451904
260,260,0,0.30877071619033813
261,261,1,0.6032500267028809
262,262,0,0.13788536190986633
263,263,1,0.046409230679273605
264,264,0,0.20681209862232208
265,265,0,0.3483611047267914
266,266,1,1.0284782648086548
267,267,0,0.6563728451728821
268,268,0,0.4776662588119507
269,269,0,2.521775722503662
270,270,1,0.006139940582215786
271,271,1,0.7623251676559448
272,272,0,0.4154956042766571
273,273,1,0.40506139397621155
274,274,0,1.3199714422225952
275,275,1,0.005171612370759249
276,276,1,0.042058639228343964
277,277,1,0.011723078787326813
278,278,0,0.1291087120771408
279,279,1,0.22983981668949127
280,280,1,0.07688292860984802
281,281,0,0.09415113925933838
282,282,1,0.8782674074172974
283,283,1,0.024005474522709846
284,284,0,0.9522491693496704
285,285,0,0.2990886867046356
286,286,1,0.5788648128509521
287,287,1,0.0036745427642017603
288,288,1,0.004512128420174122
289,289,1,0.3339374363422394
290,290,1,0.11046314239501953
291,291,0,0.4434513449668884
292,292,0,3.586817502975464
293,293,1,0.0093222102150321
294,294,1,0.2658901810646057
295,295,1,0.5958063006401062
296,296,0,0.5750519037246704
297,297,1,0.04862718656659126
298,298,0,0.24695654213428497
299,299,1,0.24091379344463348
300,300,1,0.03165881708264351
301,301,0,0.6569901704788208
302,302,1,0.02832726761698723
303,303,1,0.000959412835072726
304,304,1,0.05813625454902649
305,305,0,0.7013499736785889
306,306,1,0.015589514747262001
307,307,1,0.07883433252573013
308,308,1,0.11406687647104263
309,309,1,0.8438681364059448
310,310,1,0.128251314163208
311,311,1,0.016088193282485008
312,312,0,1.230158805847168
313,313,1,0.05651234835386276
314,314,1,0.002499910071492195
315,315,0,0.0038651535287499428
316,316,1,0.0031382618471980095
317,317,1,0.02449590340256691
318,318,0,1.7944471836090088
319,319,0,0.013851351104676723
320,320,1,0.003423545742407441
321,321,0,0.20327770709991455
322,322,0,1.1782809495925903
323,323,1,1.8916186094284058
324,324,1,0.7601969838142395
325,325,1,0.07361830025911331
326,326,1,0.12210189551115036
327,327,1,0.06006460264325142
328,328,0,0.33325135707855225
329,329,0,0.47745493054389954
330,330,0,0.4574086666107178
331,331,1,0.06155643239617348
332,332,1,0.5346920490264893
333,333,1,0.1968356817960739
334,334,1,0.00030596344731748104
335,335,0,0.3996281623840332
336,336,1,0.00254783034324646
337,337,0,0.012372174300253391
338,338,0,0.1370384842157364
339,339,1,0.01596372202038765
340,340,0,0.17184875905513763
341,341,1,0.02295667491853237
342,342,0,0.35322803258895874
343,343,0,0.028554944321513176
344,344,1,0.024445300921797752
345,345,1,0.051757317036390305
346,346,0,0.6527189612388611
347,347,0,0.3630950450897217
348,348,0,0.5165488123893738
349,349,0,0.3068547248840332
350,350,0,0.6398373246192932
351,351,1,0.04827522858977318
352,352,1,0.04009522125124931
353,353,1,0.005846542306244373
354,354,1,1.4990626573562622
355,355,0,0.7010078430175781
356,356,0,0.6304565668106079
357,357,0,0.7058178186416626
358,358,1,0.8714323043823242
359,359,1,0.010758965276181698
360,360,1,0.06675641983747482
361,361,0,0.21178299188613892
362,362,1,0.08446894586086273
363,363,0,0.13423818349838257
364,364,0,0.27916577458381653
365,365,0,0.4164460003376007
366,366,1,0.22861570119857788
367,367,1,0.23121502995491028
368,368,0,0.5301923155784607
369,369,1,0.22874222695827484
370,370,0,0.34164857864379883
371,371,1,0.37035128474235535
372,372,1,0.5652479529380798
373,373,0,0.11064853519201279
374,374,0,0.2908323109149933
375,375,1,1.8903766870498657
376,376,0,0.19891497492790222
377,377,0,0.25789013504981995
378,378,0,0.03550488129258156
379,379,0,0.5047634243965149
380,380,0,0.047659263014793396
381,381,1,0.06441418081521988
382,382,0,1.2180415391921997
383,383,1,0.02104920521378517
384,384,0,0.47025060653686523
385,385,0,0.07987018674612045
386,386,1,0.14735907316207886
387,387,1,0.012413266114890575
388,388,0,0.06464764475822449
389,389,1,0.5622564554214478
390,390,0,0.18931928277015686
391,391,0,0.47349581122398376
392,392,0,0.045624248683452606
393,393,1,0.04399368539452553
394,394,1,0.9402347803115845
395,395,0,0.26175597310066223
396,396,1,0.018290430307388306
