test_guid,logits,pred,label,loss,loo_guid
0,[-2.2742376  1.8836592],1,1,0.015519327484071255,8821
1,[ 0.9943603  -0.90420896],0,0,0.13957303762435913,8821
2,[-2.1457436  1.7666844],1,1,0.019794661551713943,8821
3,[-1.5858904  1.4097584],1,1,0.04879409074783325,8821
4,[ 0.504366 -0.779138],0,0,0.24456432461738586,8821
5,[-1.0286602  0.8294043],1,1,0.144943505525589,8821
6,[ 0.77428985 -0.9739909 ],0,0,0.1604788899421692,8821
7,[ 1.4823849 -1.680306 ],0,0,0.04144112020730972,8821
8,[-1.2210447   0.85190356],1,1,0.11850661039352417,8821
9,[ 1.2892421 -1.3725224],0,0,0.06749501824378967,8821
10,[-2.4377031  2.015962 ],1,1,0.011568723246455193,8821
11,[-0.0639849  -0.01722065],1,0,0.7168026566505432,8821
12,[ 0.37209204 -0.6217457 ],0,0,0.3149227201938629,8821
13,[ 0.3414379 -0.8929934],0,1,1.4898486137390137,8821
14,[ 0.7888759 -0.9856049],0,0,0.15663735568523407,8821
15,[-3.3661735  3.2196202],1,1,0.001378896413370967,8821
16,[-1.3678703  1.0260482],1,1,0.08734332770109177,8821
17,[-1.9074273  1.6681207],1,1,0.02761528082191944,8821
18,[ 1.1018177 -1.2205644],0,0,0.09352654218673706,8821
19,[ 0.94300747 -0.8632968 ],0,0,0.1520858258008957,8821
20,[-0.20312703 -0.34298834],0,0,0.6256597638130188,8821
21,[ 0.42488092 -0.49578056],0,0,0.3352254331111908,8821
22,[ 0.20940593 -0.29025444],0,0,0.4742051959037781,8821
23,[-2.0518718  2.1471334],1,1,0.014898933470249176,8821
24,[-1.2346385   0.79017407],1,1,0.1240023821592331,8821
25,[ 0.19841373 -0.7640716 ],0,0,0.32349011301994324,8821
26,[-0.37806734  0.36226577],1,0,1.1303156614303589,8821
27,[-1.641952   1.3520576],1,1,0.048872314393520355,8821
28,[-0.22227877 -0.01818833],1,0,0.8003900051116943,8821
29,[ 1.1471568 -1.0465803],0,0,0.10570983588695526,8821
30,[-1.8218791  1.4274371],1,1,0.038066890090703964,8821
31,[ 0.7880387 -1.0522653],0,0,0.14735834300518036,8821
32,[-1.3679053  1.2199869],1,1,0.07248658686876297,8821
33,[-0.75532144  0.42760298],1,0,1.4501855373382568,8821
34,[ 1.7593783 -2.255057 ],0,0,0.017892150208353996,8821
35,[ 0.46646926 -0.6267704 ],0,0,0.2890279293060303,8821
36,[-1.5344523  1.266435 ],1,1,0.058981943875551224,8821
37,[-0.5766798   0.33149523],1,0,1.2469727993011475,8821
38,[-1.9547001  1.8440194],1,1,0.022152243182063103,8821
39,[-0.7616827  0.5281602],1,1,0.24319249391555786,8821
40,[-2.1225407  1.7241775],1,1,0.021124957129359245,8821
41,[-2.0296228  1.7613626],1,1,0.022322343662381172,8821
42,[ 0.14663643 -0.33438346],0,1,0.9623050689697266,8821
43,[-1.8135152  1.4556164],1,1,0.037333786487579346,8821
44,[ 0.05749695 -0.07306902],0,0,0.6299935579299927,8821
45,[-0.6534177   0.29861757],1,0,1.2784245014190674,8821
46,[-0.04335326  0.098239  ],1,0,0.7664472460746765,8821
47,[-1.9190444  1.7043152],1,1,0.026342827826738358,8821
48,[-1.7256135  1.3363636],1,1,0.045733239501714706,8821
49,[ 0.64554733 -0.8898778 ],0,0,0.19504369795322418,8821
50,[-0.75005114  0.45040765],1,0,1.463634967803955,8821
51,[-1.1773039  0.9222343],1,1,0.11556986719369888,8821
52,[-1.031879    0.69440955],1,1,0.16377019882202148,8821
53,[-1.01255    0.8524454],1,1,0.14401113986968994,8821
54,[ 1.1762247 -1.4230535],0,0,0.07169463485479355,8821
55,[-2.0684426  1.9444553],1,1,0.01791943423449993,8821
56,[ 0.6797597 -0.815619 ],0,0,0.20225787162780762,8821
