test_guid,logits,pred,label,loss,loo_guid
0,[-2.3209243  1.9293809],1,1,0.014159217476844788,417
1,[ 1.0090454  -0.92334235],0,0,0.13523177802562714,417
2,[-2.1942956  1.8153585],1,1,0.0179771576076746,417
3,[-1.5920861  1.4149266],1,1,0.04825591668486595,417
4,[ 0.50183356 -0.7783372 ],0,0,0.2452884316444397,417
5,[-1.060038   0.8597173],1,1,0.1368383765220642,417
6,[ 0.7925969  -0.99380827],0,0,0.15491731464862823,417
7,[ 1.5044799 -1.704127 ],0,0,0.03961765766143799,417
8,[-1.2380782  0.8694018],1,1,0.11470620334148407,417
9,[ 1.3121251 -1.3983229],0,0,0.06438880413770676,417
10,[-2.491195   2.0706494],1,1,0.010388584807515144,417
11,[-0.09713297  0.01460469],1,0,0.7505759000778198,417
12,[ 0.38087082 -0.63119596],0,0,0.3100306987762451,417
13,[ 0.33069384 -0.88141996],0,1,1.4726052284240723,417
14,[ 0.8042657 -1.0019741],0,0,0.15209482610225677,417
15,[-3.4353669  3.2880633],1,1,0.0012017417466267943,417
16,[-1.3823773  1.0400894],1,1,0.08498667180538177,417
17,[-1.9503652  1.7116071],1,1,0.02535761334002018,417
18,[ 1.1105555 -1.2311735],0,0,0.0918143019080162,417
19,[ 0.9404232 -0.864472 ],0,0,0.152284637093544,417
20,[-0.22697188 -0.3182251 ],0,0,0.6485611200332642,417
21,[ 0.41205442 -0.48631194],0,0,0.34162637591362,417
22,[ 0.17541365 -0.2591822 ],0,0,0.4992749094963074,417
23,[-2.1141703  2.2060513],1,1,0.013209332711994648,417
24,[-1.2730821  0.8287116],1,1,0.1153239831328392,417
25,[ 0.16436185 -0.7283268 ],0,0,0.34327274560928345,417
26,[-0.3917833   0.37285706],1,0,1.1468377113342285,417
27,[-1.6811479  1.3905382],1,1,0.045301198959350586,417
28,[-0.23799483 -0.00320088],1,0,0.8174194693565369,417
29,[ 1.1492294 -1.0522819],0,0,0.10493260622024536,417
30,[-1.896942   1.5033716],1,1,0.03281828761100769,417
31,[ 0.7993915 -1.0645362],0,0,0.1441543996334076,417
32,[-1.4170669  1.2677549],1,1,0.06600622832775116,417
33,[-0.765082    0.43710253],1,0,1.4649617671966553,417
34,[ 1.7724186 -2.268127 ],0,0,0.017435023561120033,417
35,[ 0.46207687 -0.623875  ],0,0,0.2908622622489929,417
36,[-1.5465949  1.2779889],1,1,0.057639770209789276,417
37,[-0.6001619   0.35413462],1,0,1.2800565958023071,417
38,[-2.0056105  1.892353 ],1,1,0.020080257207155228,417
39,[-0.79609615  0.5616787 ],1,1,0.22891291975975037,417
40,[-2.1799083  1.7818546],1,1,0.018850702792406082,417
41,[-2.0788736  1.8091063],1,1,0.02027968317270279,417
42,[ 0.13715257 -0.32714337],0,1,0.9520028233528137,417
43,[-1.865075   1.5073383],1,1,0.033731408417224884,417
44,[ 0.037799   -0.05617502],0,0,0.6472637057304382,417
45,[-0.64733636  0.29220724],1,0,1.2694271802902222,417
46,[-0.05842664  0.10999606],1,0,0.7809001207351685,417
47,[-1.9547582  1.7388849],1,1,0.024576745927333832,417
48,[-1.7768431  1.387679 ],1,1,0.04136677458882332,417
49,[ 0.6836651 -0.9288031],0,0,0.18181711435317993,417
50,[-0.7779546   0.47741735],1,0,1.5061070919036865,417
51,[-1.2034168   0.94732565],1,1,0.11010719835758209,417
52,[-1.0571308  0.7191291],1,1,0.15637965500354767,417
53,[-1.0593412  0.8970196],1,1,0.13223101198673248,417
54,[ 1.184598  -1.4326642],0,0,0.07046075165271759,417
55,[-2.1111417  1.9852462],1,1,0.01649586856365204,417
56,[ 0.6848363  -0.82214075],0,0,0.20014415681362152,417
57,[-0.2313386  0.1513763],1,0,0.9027028679847717,417
58,[-0.1060975  -0.24311522],0,0,0.6269832849502563,417
59,[-0.00540896 -0.43326104],0,0,0.5019309520721436,417
60,[-1.1149584  0.958332 ],1,1,0.11846838891506195,417
61,[ 0.85812443 -1.0423284 ],0,0,0.13932780921459198,417
62,[ 0.62433755 -0.63104904],0,1,1.5061185359954834,417
63,[-1.3201979   0.80976725],1,1,0.11229369044303894,417
64,[-0.48285475  0.20738664],1,0,1.0966761112213135,417
65,[ 0.6695309  -0.95188236],0,0,0.18033558130264282,417
66,[-0.54955775  0.16601776],1,1,0.39804476499557495,417
67,[-2.032694   1.8631579],1,1,0.02012220211327076,417
68,[-0.64547485  0.24572659],1,1,0.34370508790016174,417
69,[-0.34591398  0.13417292],1,0,0.961728572845459,417
70,[-0.84331065  0.83643275],1,0,1.8506853580474854,417
71,[-2.2815008  2.1093266],1,1,0.012314360588788986,417
72,[-0.62698036  0.41724488],1,1,0.3015587031841278,417
73,[-0.24204038  0.22480887],1,1,0.4867222011089325,417
74,[ 2.3236153 -2.6810222],0,0,0.006684324704110622,417
75,[-1.6123555  1.1710289],1,1,0.059992752969264984,417
76,[ 0.8229508 -1.1372558],0,0,0.13175547122955322,417
77,[-1.6303419  1.1158922],1,1,0.062194257974624634,417
78,[-1.0427209   0.84201145],1,1,0.14138640463352203,417
79,[ 0.77115935 -0.8398838 ],0,0,0.18205413222312927,417
80,[-0.50096494  0.5856619 ],1,1,0.29069191217422485,417
81,[ 1.1941942 -1.313123 ],0,0,0.07833655923604965,417
82,[ 0.07080187 -0.44179872],0,0,0.46933838725090027,417
83,[ 0.78864884 -1.2708364 ],0,1,2.1795053482055664,417
84,[-0.49411657  0.44999674],1,1,0.328601598739624,417
85,[-0.7889745   0.60824513],1,1,0.22096805274486542,417
86,[ 0.31026673 -0.610177  ],0,0,0.3352874219417572,417
87,[ 0.02235196 -0.26179335],0,1,0.8452783823013306,417
88,[ 0.1222897  -0.44790468],0,1,1.018345594406128,417
89,[ 0.19210799 -0.2884715 ],0,1,0.9620329141616821,417
90,[-1.2600403  0.6871637],1,1,0.13336974382400513,417
91,[-2.071424   1.7036729],1,1,0.022675862535834312,417
92,[-0.15346119 -0.6072839 ],0,0,0.4917622208595276,417
93,[-0.13209312 -0.03828137],1,1,0.6473410129547119,417
94,[-0.7907694   0.29082093],1,1,0.2919647991657257,417
95,[-0.8388888  0.9963934],1,0,1.9833301305770874,417
96,[ 0.49925616 -0.8449193 ],0,0,0.23171041905879974,417
97,[-0.57783824  0.33646396],1,1,0.3370407819747925,417
98,[ 0.82770926 -1.0382743 ],0,0,0.14387859404087067,417
99,[ 1.6171579 -1.989185 ],0,0,0.02678893879055977,417
100,[-1.1176127  0.9534776],1,1,0.11871444433927536,417
101,[-0.10658012  0.09861957],1,0,0.8010011911392212,417
102,[-0.84100074  0.510282  ],1,1,0.23024460673332214,417
103,[-1.7092763  1.5091339],1,1,0.03923867270350456,417
104,[-1.1715214   0.92119575],1,1,0.11631658673286438,417
105,[ 0.8990676 -1.1534858],0,0,0.12080658972263336,417
