test_guid,logits,pred,label,loss,loo_guid
0,[-2.246057   1.8555638],1,1,0.016410499811172485,3399
1,[ 1.0080591 -0.9178163],0,0,0.13605782389640808,3399
2,[-2.1256304  1.746549 ],1,1,0.020599357783794403,3399
3,[-1.5543169  1.3781575],1,1,0.05189495161175728,3399
4,[ 0.53976214 -0.8143081 ],0,0,0.22967202961444855,3399
5,[-1.0038337  0.804531 ],1,1,0.15179529786109924,3399
6,[ 0.7916084 -0.9913329],0,0,0.1554151326417923,3399
7,[ 1.5123678 -1.7100743],0,0,0.039083804935216904,3399
8,[-1.1802107  0.8110355],1,1,0.1279754936695099,3399
9,[ 1.3211687 -1.4042691],0,0,0.06346064060926437,3399
10,[-2.400124   1.9782997],1,1,0.01246707048267126,3399
11,[-0.04078382 -0.04027153],1,0,0.6934033632278442,3399
12,[ 0.39235643 -0.6421095 ],0,0,0.30410856008529663,3399
13,[ 0.3782612  -0.92958957],0,1,1.5471830368041992,3399
14,[ 0.8319337 -1.028597 ],0,0,0.14461109042167664,3399
15,[-3.334653   3.1879625],1,1,0.0014687713701277971,3399
16,[-1.3327572  0.9909724],1,1,0.09340634942054749,3399
17,[-1.8891565  1.6498922],1,1,0.02862723544239998,3399
18,[ 1.1301061 -1.2487696],0,0,0.08861024677753448,3399
19,[ 0.97229815 -0.89248514],0,0,0.14403952658176422,3399
20,[-0.17957479 -0.3664075 ],0,0,0.604087769985199,3399
21,[ 0.44976553 -0.5204967 ],0,0,0.3213467299938202,3399
22,[ 0.23177457 -0.31253275],0,0,0.45757901668548584,3399
23,[-2.028224   2.1233602],1,1,0.01561686024069786,3399
24,[-1.2202973   0.77590173],1,1,0.12738186120986938,3399
25,[ 0.23354128 -0.79918   ],0,0,0.30456632375717163,3399
26,[-0.35751334  0.3420466 ],1,0,1.1028920412063599,3399
27,[-1.6138185  1.3238246],1,1,0.05163415148854256,3399
28,[-0.18682668 -0.05357764],1,0,0.7619894742965698,3399
29,[ 1.1694059 -1.0686604],0,0,0.1013505682349205,3399
30,[-1.7950447  1.4007157],1,1,0.040119729936122894,3399
31,[ 0.81622565 -1.080504  ],0,0,0.13981281220912933,3399
32,[-1.3467453  1.1988225],1,1,0.07550489157438278,3399
33,[-0.7343961   0.40679285],1,0,1.4183955192565918,3399
34,[ 1.803558  -2.2991664],0,0,0.016392439603805542,3399
35,[ 0.483279   -0.64355326],0,0,0.2807013988494873,3399
36,[-1.5043805  1.2363398],1,1,0.06252757459878922,3399
37,[-0.5546985   0.30946317],1,0,1.2158071994781494,3399
38,[-1.9397105  1.8291193],1,1,0.022816745564341545,3399
39,[-0.7410001  0.507534 ],1,1,0.25225570797920227,3399
40,[-2.095882   1.6974585],1,1,0.02227046526968479,3399
41,[-2.0114508  1.743388 ],1,1,0.023134561255574226,3399
42,[ 0.16944706 -0.35698164],0,1,0.9906096458435059,3399
43,[-1.7924393  1.4345031],1,1,0.0389115996658802,3399
44,[ 0.08168212 -0.09707095],0,0,0.607759416103363,3399
45,[-0.63391083  0.2790077 ],1,0,1.2503554821014404,3399
46,[-0.03056565  0.08544423],1,0,0.7528334856033325,3399
47,[-1.8854917  1.6707135],1,1,0.028147058561444283,3399
48,[-1.6919425  1.3026416],1,1,0.0488448403775692,3399
49,[ 0.68040484 -0.92472494],0,0,0.18304087221622467,3399
50,[-0.7088937   0.40938005],1,0,1.4010765552520752,3399
51,[-1.1662139   0.91122884],1,1,0.11800532042980194,3399
52,[-1.009318   0.6720127],1,1,0.17069263756275177,3399
53,[-1.0104316  0.8504159],1,1,0.14456838369369507,3399
54,[ 1.1954154 -1.4421724],0,0,0.06909085810184479,3399
55,[-2.0438573  1.9197019],1,1,0.018817244097590446,3399
56,[ 0.6990287 -0.8348863],0,0,0.1953115314245224,3399
57,[-0.19707705  0.11921588],1,0,0.8637470006942749,3399
58,[-0.06763769 -0.28086355],0,0,0.5922066569328308,3399
59,[ 0.02029471 -0.4595898 ],0,0,0.4817190170288086,3399
60,[-1.0519216  0.8973422],1,1,0.13311275839805603,3399
61,[ 0.88831174 -1.0708983 ],0,0,0.1318785548210144,3399
62,[ 0.6461045  -0.64946896],0,1,1.5375314950942993,3399
63,[-1.2595156  0.7487599],1,1,0.1259450912475586,3399
64,[-0.4407645   0.16581953],1,0,1.0417438745498657,3399
65,[ 0.7170926  -0.99844325],0,0,0.16540195047855377,3399
66,[-0.5016056   0.11809171],1,1,0.4305526912212372,3399
67,[-1.9442021  1.7756102],1,1,0.023949377238750458,3399
68,[-0.55659384  0.15659034],1,1,0.3988306224346161,3399
69,[-0.29914194  0.08921017],1,0,0.9060581922531128,3399
70,[-0.81652015  0.8115339 ],1,0,1.8072969913482666,3399
71,[-2.224225  2.052662],1,1,0.013790330849587917,3399
72,[-0.56213635  0.3539684 ],1,1,0.33652544021606445,3399
73,[-0.16499141  0.15022683],1,1,0.547907292842865,3399
74,[ 2.315944 -2.673991],0,0,0.006783077958971262,3399
75,[-1.5488544  1.1079643],1,1,0.06781855970621109,3399
76,[ 0.83392817 -1.1474726 ],0,0,0.12916339933872223,3399
77,[-1.5754675  1.0602591],1,1,0.06921523064374924,3399
78,[-0.98372    0.7845421],1,1,0.1575414389371872,3399
79,[ 0.8090661 -0.8755285],0,0,0.17018114030361176,3399
80,[-0.45174298  0.5393799 ],1,1,0.3156568706035614,3399
81,[ 1.1999198 -1.316129 ],0,0,0.07768126577138901,3399
82,[ 0.12622893 -0.49695823],0,0,0.4293331205844879,3399
83,[ 0.8205293 -1.3040669],0,1,2.237461566925049,3399
84,[-0.44766337  0.40732828],1,1,0.354373037815094,3399
85,[-0.7199664   0.54088295],1,1,0.2495230734348297,3399
86,[ 0.3366351 -0.6363605],0,0,0.32059624791145325,3399
87,[ 0.06517303 -0.30325034],0,1,0.8942307233810425,3399
88,[ 0.1697572  -0.49459144],0,1,1.0795056819915771,3399
89,[ 0.23131716 -0.32512006],0,1,1.0095794200897217,3399
90,[-1.1870459  0.6132688],1,1,0.15293294191360474,3399
91,[-1.9817815  1.6146805],1,1,0.02705131284892559,3399
92,[-0.09599756 -0.66669095],0,0,0.44797101616859436,3399
93,[-0.09458396 -0.07361748],1,1,0.6827189326286316,3399
94,[-0.73733443  0.2364952 ],1,1,0.32036757469177246,3399
95,[-0.76048535  0.92121124],1,0,1.8523318767547607,3399
96,[ 0.5208653  -0.86589146],0,0,0.22305113077163696,3399
97,[-0.5409524   0.30063164],1,1,0.35839250683784485,3399
