,guid,label,loss
0,0,1,0.016131242737174034
1,1,0,0.06674549728631973
2,2,1,0.0129590705037117
3,3,1,0.06721217185258865
4,4,0,0.2236495465040207
5,5,1,0.17781299352645874
6,6,0,0.13600298762321472
7,7,0,0.030621718615293503
8,8,1,0.139775812625885
9,9,0,0.04203372448682785
10,10,1,0.008146155625581741
11,11,0,0.6496380567550659
12,12,0,0.3616260886192322
13,13,1,1.9019813537597656
14,14,0,0.09924060106277466
15,15,1,0.001065282616764307
16,16,1,0.0980202704668045
17,17,1,0.05270805209875107
18,18,0,0.09322131425142288
19,19,0,0.15137723088264465
20,20,0,0.7100176811218262
21,21,0,0.3681759238243103
22,22,0,0.4953225255012512
23,23,1,0.01841636560857296
24,24,1,0.07141119986772537
25,25,0,0.3626211881637573
26,26,0,0.9367674589157104
27,27,1,0.03005308099091053
28,28,0,0.9966739416122437
29,29,0,0.05602622032165527
30,30,1,0.042744316160678864
31,31,0,0.15886561572551727
32,32,1,0.06295067816972733
33,33,0,1.2195875644683838
34,34,0,0.014307416044175625
35,35,0,0.4000633955001831
36,36,1,0.10956919938325882
37,37,0,1.2147772312164307
38,38,1,0.033932626247406006
39,39,1,0.22150026261806488
40,40,1,0.01948384754359722
41,41,1,0.011940550990402699
42,42,1,0.9382972717285156
43,43,1,0.04756821691989899
44,44,0,0.6643630266189575
45,45,0,0.9154134392738342
46,46,0,0.8575795888900757
47,47,1,0.03895024210214615
48,48,1,0.01980307698249817
49,49,0,0.13678056001663208
50,50,0,1.2051141262054443
51,51,1,0.1340881884098053
52,52,1,0.13658258318901062
53,53,1,0.1127602607011795
54,54,0,0.06377888470888138
55,55,1,0.01778687722980976
56,56,0,0.18742403388023376
57,57,0,0.7380207180976868
58,58,0,0.3788187503814697
59,59,0,0.3231263756752014
60,60,1,0.07730264216661453
61,61,0,0.10441501438617706
62,62,1,1.8216135501861572
63,63,1,0.10778973251581192
64,64,0,0.9693911671638489
65,65,0,0.16035592555999756
66,66,1,0.3102792501449585
67,67,1,0.015474137850105762
68,68,1,0.23240476846694946
69,69,0,0.9484883546829224
70,70,0,1.150681495666504
71,71,1,0.019678132608532906
72,72,1,0.16694197058677673
73,73,1,0.5301916003227234
74,74,0,0.00936696957796812
75,75,1,0.08452087640762329
76,76,0,0.11222496628761292
77,77,1,0.04573062062263489
78,78,1,0.15653981268405914
79,79,0,0.19609765708446503
80,80,1,0.3317124545574188
81,81,0,0.049369536340236664
82,82,0,0.5468111038208008
83,83,1,2.3743653297424316
84,84,1,0.17404361069202423
85,85,1,0.13692601025104523
86,86,0,0.45650532841682434
87,87,1,0.721967339515686
88,88,1,1.372115969657898
89,89,1,1.3098820447921753
90,90,1,0.17883042991161346
91,91,1,0.02039181999862194
92,92,0,0.28121671080589294
93,93,1,0.6948859691619873
94,94,1,0.30215582251548767
95,95,0,1.7541923522949219
96,96,0,0.19029265642166138
97,97,1,0.32578137516975403
98,98,0,0.10145483911037445
99,99,0,0.03166643902659416
100,100,1,0.20361365377902985
101,101,0,1.0804197788238525
102,102,1,0.21597135066986084
103,103,1,0.03782564401626587
104,104,1,0.0761607363820076
105,105,0,0.12681885063648224
106,106,1,1.8635480403900146
107,107,0,0.3904208242893219
108,108,0,0.2836352288722992
109,109,1,0.026615764945745468
110,110,0,0.49071624875068665
111,111,0,0.4483257532119751
112,112,1,3.2545454502105713
113,113,0,0.179029181599617
114,114,1,0.03317641839385033
115,115,0,2.150426149368286
116,116,1,0.08530405163764954
117,117,1,0.09204308688640594
118,118,0,0.9510402083396912
119,119,0,0.029840439558029175
120,120,1,0.17942479252815247
121,121,0,1.307435154914856
122,122,1,0.15553666651248932
123,123,1,1.4750707149505615
124,124,1,0.09294217824935913
125,125,1,0.002096480457112193
126,126,0,0.42127662897109985
127,127,0,0.23191653192043304
128,128,1,0.10112379491329193
129,129,1,0.01308191567659378
130,130,0,0.01979582943022251
131,131,0,0.10347888618707657
132,132,1,0.48358967900276184
133,133,0,0.16948646306991577
134,134,0,0.07609853893518448
135,135,0,0.4613380432128906
136,136,0,1.3456183671951294
137,137,0,0.2613401412963867
138,138,1,0.17964106798171997
139,139,0,0.29242709279060364
140,140,0,0.6216990947723389
141,141,0,0.07520650327205658
142,142,1,0.6864614486694336
143,143,1,0.1495763510465622
144,144,0,0.1430785208940506
145,145,0,1.0813666582107544
146,146,1,0.08223584294319153
147,147,0,0.24898363649845123
148,148,0,0.015964778140187263
149,149,1,0.8767567873001099
150,150,1,0.3917074501514435
151,151,1,0.22764429450035095
152,152,1,0.26593267917633057
153,153,0,0.07485724985599518
154,154,1,0.07373026013374329
155,155,0,0.018940892070531845
156,156,1,0.14801467955112457
157,157,0,0.33220145106315613
158,158,0,0.21288855373859406
159,159,1,1.1163485050201416
160,160,0,0.2115694135427475
161,161,0,0.19419893622398376
162,162,0,0.05874164402484894
163,163,0,0.11301805824041367
164,164,1,0.10421428084373474
165,165,0,0.1801239401102066
166,166,0,0.4130980372428894
167,167,0,0.2485874742269516
168,168,1,0.04097369313240051
169,169,1,0.11353334784507751
170,170,1,0.07057895511388779
171,171,0,0.5372098088264465
172,172,1,2.0601134300231934
173,173,0,0.38523387908935547
174,174,1,0.0346403606235981
175,175,1,1.9749451875686646
176,176,0,0.8143690824508667
177,177,0,0.11238212138414383
178,178,0,0.135990709066391
179,179,1,0.01309591718018055
180,180,0,0.8821859955787659
181,181,0,0.11146014928817749
182,182,0,0.04966269060969353
183,183,0,2.0989272594451904
184,184,0,0.41870811581611633
185,185,1,0.007417755667120218
186,186,1,1.0595320463180542
187,187,1,0.2122509926557541
188,188,0,0.04887526482343674
189,189,0,0.3493959605693817
190,190,0,0.1758306920528412
191,191,1,0.09362728148698807
192,192,1,0.6282468438148499
193,193,1,1.3803203105926514
194,194,1,0.9486774206161499
195,195,1,1.4125810861587524
196,196,1,0.13404929637908936
197,197,0,0.22967372834682465
198,198,1,0.008764252997934818
199,199,0,0.02233714982867241
200,200,1,0.5471943616867065
201,201,1,0.8666301369667053
202,202,0,0.3818516135215759
203,203,0,0.19540086388587952
204,204,1,0.3775392174720764
205,205,1,1.498831868171692
206,206,1,0.01675661839544773
207,207,1,0.2253580093383789
208,208,0,0.4416094422340393
209,209,0,0.4930410385131836
210,210,1,0.39751067757606506
211,211,0,0.4879124164581299
212,212,0,0.4893262982368469
213,213,0,0.7142307758331299
214,214,0,0.5136245489120483
215,215,1,1.5319416522979736
216,216,1,0.013623710721731186
217,217,0,0.22188735008239746
218,218,0,4.2694172859191895
219,219,1,0.2574979364871979
220,220,1,0.6105567812919617
221,221,0,0.09397275745868683
222,222,1,0.9059549570083618
223,223,1,1.4045186042785645
224,224,1,0.7334197163581848
225,225,1,0.29614442586898804
226,226,0,0.12565380334854126
227,227,1,0.017621038481593132
228,228,1,0.0036817877553403378
229,229,0,0.037382822483778
230,230,1,0.6087920665740967
231,231,1,0.07221490889787674
232,232,0,0.19982685148715973
233,233,0,0.21424925327301025
234,234,1,0.02634584717452526
235,235,1,0.4628986120223999
236,236,1,0.761711597442627
237,237,0,0.05294698104262352
238,238,0,0.9316829442977905
239,239,1,0.0046099103055894375
240,240,1,0.2656427025794983
241,241,0,0.09267731010913849
242,242,0,0.07581634819507599
243,243,1,0.22624076902866364
244,244,1,0.003516206983476877
245,245,1,0.012547243386507034
246,246,1,0.31098368763923645
247,247,0,0.11944951862096786
248,248,1,0.7857096195220947
249,249,1,2.2777092456817627
250,250,1,0.029630644246935844
251,251,0,0.35477811098098755
252,252,1,0.04428055137395859
253,253,0,1.5011088848114014
254,254,0,0.05184390768408775
255,255,0,0.5602600574493408
256,256,0,0.42205217480659485
257,257,0,0.09791542589664459
258,258,0,0.7288821935653687
259,259,1,0.20160667598247528
260,260,0,0.12941637635231018
261,261,1,0.5818051695823669
262,262,0,0.11339904367923737
263,263,1,0.04176713526248932
264,264,0,0.16127561032772064
265,265,0,0.4107048213481903
266,266,1,1.3338327407836914
267,267,0,0.5967175960540771
268,268,0,0.3028028607368469
269,269,0,2.596094846725464
270,270,1,0.005272886715829372
271,271,1,0.7665076851844788
272,272,0,0.30908679962158203
273,273,1,0.5023617744445801
274,274,0,1.197465181350708
275,275,1,0.003971428610384464
276,276,1,0.045625731348991394
277,277,1,0.014772671274840832
278,278,0,0.10896303504705429
279,279,1,0.21527355909347534
280,280,1,0.07825035601854324
281,281,0,0.14712870121002197
282,282,1,1.0554195642471313
283,283,1,0.018887551501393318
284,284,0,1.1601084470748901
285,285,0,0.37028223276138306
286,286,1,0.46287649869918823
287,287,1,0.005440074019134045
288,288,1,0.005217507015913725
289,289,1,0.3639904260635376
290,290,1,0.10815998166799545
291,291,0,0.301090806722641
292,292,0,3.0219619274139404
293,293,1,0.01339072547852993
294,294,1,0.20434489846229553
295,295,1,0.5621671676635742
