,guid,label,loss
0,0,1,0.01625334657728672
1,1,0,0.05766846612095833
2,2,1,0.01224264781922102
3,3,1,0.06256946176290512
4,4,0,0.1968299001455307
5,5,1,0.17263658344745636
6,6,0,0.12937605381011963
7,7,0,0.029726464301347733
8,8,1,0.13901714980602264
9,9,0,0.04284973815083504
10,10,1,0.00810843612998724
11,11,0,0.6283965110778809
12,12,0,0.35698258876800537
13,13,1,1.9324272871017456
14,14,0,0.10631594061851501
15,15,1,0.0010844547068700194
16,16,1,0.10022642463445663
17,17,1,0.0624215230345726
18,18,0,0.09237866848707199
19,19,0,0.12036827951669693
20,20,0,0.6910975575447083
21,21,0,0.3572782576084137
22,22,0,0.4846043586730957
23,23,1,0.01773839257657528
24,24,1,0.07191409170627594
25,25,0,0.35563650727272034
26,26,0,0.9362524747848511
27,27,1,0.02849145606160164
28,28,0,0.9348934292793274
29,29,0,0.04979494586586952
30,30,1,0.04127286747097969
31,31,0,0.1593172550201416
32,32,1,0.06876550614833832
33,33,0,1.2066549062728882
34,34,0,0.013231215067207813
35,35,0,0.3669956922531128
36,36,1,0.10791526734828949
37,37,0,1.2482221126556396
38,38,1,0.03648003935813904
39,39,1,0.24580702185630798
40,40,1,0.01957760564982891
41,41,1,0.011136163957417011
42,42,1,0.9694178104400635
43,43,1,0.0498834066092968
44,44,0,0.6764721870422363
45,45,0,0.9332283735275269
46,46,0,0.8030932545661926
47,47,1,0.03928188234567642
48,48,1,0.01980506256222725
49,49,0,0.13192389905452728
50,50,0,1.1409201622009277
51,51,1,0.15569981932640076
52,52,1,0.13197791576385498
53,53,1,0.11902669817209244
54,54,0,0.06246934458613396
55,55,1,0.018022118136286736
56,56,0,0.17960041761398315
57,57,0,0.7931245565414429
58,58,0,0.32389402389526367
59,59,0,0.30394214391708374
60,60,1,0.07696836441755295
61,61,0,0.09502232074737549
62,62,1,1.82349693775177
63,63,1,0.10532054305076599
64,64,0,0.9457113742828369
65,65,0,0.15571185946464539
66,66,1,0.28524062037467957
67,67,1,0.015897903591394424
68,68,1,0.23874248564243317
69,69,0,0.9718011617660522
70,70,0,1.078064203262329
71,71,1,0.021009400486946106
72,72,1,0.19671054184436798
73,73,1,0.5353488922119141
74,74,0,0.008586037904024124
75,75,1,0.07451706379652023
76,76,0,0.10397687554359436
77,77,1,0.04716721549630165
78,78,1,0.14262868463993073
79,79,0,0.1917254775762558
80,80,1,0.35544437170028687
81,81,0,0.05135708674788475
82,82,0,0.5457305312156677
83,83,1,2.341963052749634
84,84,1,0.18622265756130219
85,85,1,0.13757354021072388
86,86,0,0.41788211464881897
87,87,1,0.7318539023399353
88,88,1,1.3502767086029053
89,89,1,1.2701350450515747
90,90,1,0.1907302439212799
91,91,1,0.019991222769021988
92,92,0,0.3285138010978699
93,93,1,0.63714200258255
94,94,1,0.30445897579193115
95,95,0,1.7903927564620972
96,96,0,0.19106097519397736
97,97,1,0.3442900478839874
98,98,0,0.09913890808820724
99,99,0,0.03219860792160034
100,100,1,0.20398497581481934
101,101,0,1.073095679283142
102,102,1,0.2586885988712311
103,103,1,0.0397181361913681
104,104,1,0.07505887746810913
105,105,0,0.13581889867782593
106,106,1,1.8413201570510864
107,107,0,0.38459113240242004
108,108,0,0.26846176385879517
109,109,1,0.027777962386608124
110,110,0,0.4872005581855774
111,111,0,0.4363780915737152
112,112,1,3.3039441108703613
113,113,0,0.16799481213092804
114,114,1,0.028214510530233383
115,115,0,2.0598790645599365
116,116,1,0.08424641937017441
117,117,1,0.10329549014568329
118,118,0,1.0604685544967651
119,119,0,0.028347661718726158
120,120,1,0.1688709706068039
121,121,0,1.2868481874465942
122,122,1,0.15038950741291046
123,123,1,1.5508073568344116
124,124,1,0.10318077355623245
125,125,1,0.001994288759306073
126,126,0,0.42525991797447205
127,127,0,0.24359062314033508
128,128,1,0.09808922559022903
129,129,1,0.012762065045535564
130,130,0,0.016943110153079033
131,131,0,0.1009884625673294
132,132,1,0.5365483164787292
133,133,0,0.1780545562505722
134,134,0,0.068302221596241
135,135,0,0.47154927253723145
136,136,0,1.295649528503418
137,137,0,0.238851860165596
138,138,1,0.1785033941268921
139,139,0,0.29852592945098877
140,140,0,0.6160743236541748
141,141,0,0.07463257759809494
142,142,1,0.6749004125595093
143,143,1,0.1528276652097702
144,144,0,0.13956183195114136
145,145,0,1.106909990310669
146,146,1,0.08754550665616989
147,147,0,0.24103212356567383
148,148,0,0.013830306008458138
149,149,1,0.911173403263092
150,150,1,0.3899143636226654
151,151,1,0.24353323876857758
152,152,1,0.26459115743637085
153,153,0,0.07001937180757523
154,154,1,0.06671248376369476
155,155,0,0.018166115507483482
156,156,1,0.1661349982023239
157,157,0,0.2983980178833008
158,158,0,0.22187770903110504
159,159,1,1.107431173324585
160,160,0,0.217884823679924
161,161,0,0.18108414113521576
162,162,0,0.06676177680492401
163,163,0,0.10610894113779068
164,164,1,0.1188143789768219
165,165,0,0.18146063387393951
166,166,0,0.424746036529541
167,167,0,0.23314160108566284
168,168,1,0.050336144864559174
169,169,1,0.11660593003034592
170,170,1,0.07321576029062271
171,171,0,0.5303850769996643
172,172,1,2.012204885482788
173,173,0,0.36187243461608887
174,174,1,0.034177809953689575
175,175,1,2.025031566619873
176,176,0,0.7467721700668335
177,177,0,0.10736142098903656
178,178,0,0.1315111368894577
179,179,1,0.012567255645990372
180,180,0,0.8922121524810791
181,181,0,0.11003682762384415
182,182,0,0.048011664301157
183,183,0,2.1429696083068848
184,184,0,0.4016664922237396
185,185,1,0.007351371459662914
186,186,1,1.0964041948318481
187,187,1,0.19746337831020355
188,188,0,0.04624864086508751
189,189,0,0.41614457964897156
190,190,0,0.18936258554458618
191,191,1,0.09696269780397415
192,192,1,0.6061270236968994
193,193,1,1.397116780281067
194,194,1,0.9410576820373535
195,195,1,1.371124267578125
196,196,1,0.1382026970386505
197,197,0,0.23041608929634094
198,198,1,0.008683186024427414
199,199,0,0.02267189882695675
200,200,1,0.5485818982124329
201,201,1,0.903323769569397
202,202,0,0.3616623878479004
203,203,0,0.18164336681365967
204,204,1,0.3979107141494751
205,205,1,1.5882171392440796
206,206,1,0.01698741316795349
207,207,1,0.24576646089553833
208,208,0,0.4270171523094177
209,209,0,0.49217504262924194
210,210,1,0.41075780987739563
211,211,0,0.46625763177871704
212,212,0,0.4487084746360779
213,213,0,0.6718777418136597
214,214,0,0.5282402634620667
215,215,1,1.5036346912384033
216,216,1,0.014717932790517807
217,217,0,0.21408960223197937
218,218,0,4.246862888336182
219,219,1,0.27852797508239746
220,220,1,0.5769359469413757
221,221,0,0.08689042925834656
222,222,1,0.8965770602226257
223,223,1,1.4937124252319336
224,224,1,0.7860958576202393
225,225,1,0.24915815889835358
226,226,0,0.13064849376678467
227,227,1,0.016930921003222466
228,228,1,0.0037082734052091837
229,229,0,0.03856779262423515
230,230,1,0.583247721195221
231,231,1,0.08464685082435608
232,232,0,0.19545654952526093
233,233,0,0.21583810448646545
234,234,1,0.024180149659514427
235,235,1,0.43180516362190247
236,236,1,0.7654317617416382
237,237,0,0.05711309239268303
238,238,0,0.9190090298652649
239,239,1,0.004878166597336531
240,240,1,0.25790882110595703
241,241,0,0.10242471098899841
242,242,0,0.06756611168384552
243,243,1,0.2260759025812149
244,244,1,0.003482351079583168
245,245,1,0.013338734395802021
246,246,1,0.34548670053482056
247,247,0,0.11919940263032913
248,248,1,0.7665927410125732
249,249,1,2.3521764278411865
250,250,1,0.030109068378806114
251,251,0,0.30939164757728577
252,252,1,0.0429505780339241
253,253,0,1.6580158472061157
254,254,0,0.05188386142253876
255,255,0,0.5788472890853882
256,256,0,0.4072781503200531
257,257,0,0.10066836327314377
258,258,0,0.7670652866363525
259,259,1,0.2070646733045578
260,260,0,0.11523400992155075
261,261,1,0.641715407371521
262,262,0,0.10629954189062119
263,263,1,0.04729229584336281
264,264,0,0.14644944667816162
265,265,0,0.3771597146987915
266,266,1,1.3155121803283691
267,267,0,0.6040343642234802
268,268,0,0.29192137718200684
269,269,0,2.6279091835021973
270,270,1,0.0050878808833658695
271,271,1,0.7438299059867859
272,272,0,0.2765127420425415
273,273,1,0.4778320789337158
274,274,0,1.1830822229385376
275,275,1,0.003880472155287862
276,276,1,0.047815874218940735
277,277,1,0.01315297931432724
278,278,0,0.09589502215385437
279,279,1,0.19432967901229858
280,280,1,0.08439674973487854
281,281,0,0.13043589890003204
282,282,1,1.0696200132369995
283,283,1,0.019168376922607422
284,284,0,1.1086064577102661
285,285,0,0.36366531252861023
286,286,1,0.466183066368103
287,287,1,0.004986113402992487
288,288,1,0.005183471366763115
289,289,1,0.37365323305130005
290,290,1,0.11409038305282593
291,291,0,0.3340296149253845
292,292,0,3.0420734882354736
293,293,1,0.012495561502873898
294,294,1,0.2081548422574997
295,295,1,0.6048611402511597
296,296,0,0.7128403782844543
297,297,1,0.04348122701048851
298,298,0,0.1562562882900238
299,299,1,0.2350897341966629
300,300,1,0.018873397260904312
301,301,0,0.497445672750473
302,302,1,0.04081898182630539
303,303,1,0.0009729895391501486
304,304,1,0.042395081371068954
305,305,0,0.7976620197296143
306,306,1,0.00984881166368723
307,307,1,0.07581944018602371
308,308,1,0.10030773282051086
309,309,1,0.9640539884567261
310,310,1,0.1552523523569107
311,311,1,0.014057311229407787
312,312,0,1.2280333042144775
313,313,1,0.03709086775779724
314,314,1,0.004562682006508112
315,315,0,0.0029989767353981733
316,316,1,0.003203262807801366
317,317,1,0.0250459685921669
318,318,0,2.0878124237060547
319,319,0,0.013433186337351799
320,320,1,0.0029867347329854965
321,321,0,0.20141908526420593
322,322,0,1.1820482015609741
323,323,1,1.7059392929077148
324,324,1,1.2012088298797607
325,325,1,0.09300681203603745
326,326,1,0.10421127080917358
327,327,1,0.08370331674814224
328,328,0,0.42954152822494507
329,329,0,0.4066984951496124
330,330,0,0.4593232572078705
331,331,1,0.07223952561616898
332,332,1,0.6114662885665894
333,333,1,0.22433340549468994
334,334,1,0.00039033422945067286
335,335,0,0.4075164198875427
336,336,1,0.004575734958052635
337,337,0,0.011002586223185062
338,338,0,0.09985322505235672
339,339,1,0.020973680540919304
340,340,0,0.18216849863529205
341,341,1,0.0203001257032156
342,342,0,0.223678320646286
343,343,0,0.030749233439564705
344,344,1,0.02206164225935936
345,345,1,0.06651720404624939
346,346,0,0.6624123454093933
347,347,0,0.24656067788600922
348,348,0,0.5151844024658203
349,349,0,0.24253299832344055
350,350,0,0.626301109790802
351,351,1,0.09106145799160004
352,352,1,0.03302014619112015
353,353,1,0.007784269750118256
354,354,1,1.7857850790023804
355,355,0,0.5362676978111267
356,356,0,0.6143494844436646
357,357,0,0.44518449902534485
358,358,1,1.4153813123703003
359,359,1,0.009310399182140827
360,360,1,0.07966677844524384
361,361,0,0.21127289533615112
362,362,1,0.09543818235397339
363,363,0,0.1637517809867859
364,364,0,0.30747708678245544
365,365,0,0.43030232191085815
366,366,1,0.2517288625240326
367,367,1,0.21866729855537415
368,368,0,0.3722171485424042
369,369,1,0.22367918491363525
370,370,0,0.14260345697402954
371,371,1,0.3999998867511749
372,372,1,0.6123761534690857
373,373,0,0.13854140043258667
374,374,0,0.16293300688266754
375,375,1,1.9611717462539673
376,376,0,0.18725550174713135
377,377,0,0.3169938027858734
378,378,0,0.017442988231778145
379,379,0,0.43137505650520325
380,380,0,0.035160358995199203
381,381,1,0.054913222789764404
382,382,0,1.278786540031433
383,383,1,0.017602648586034775
384,384,0,0.23369446396827698
385,385,0,0.07390620559453964
386,386,1,0.15244238078594208
387,387,1,0.014792286790907383
388,388,0,0.04630862548947334
389,389,1,0.6009246110916138
390,390,0,0.13050547242164612
391,391,0,0.38057440519332886
392,392,0,0.052107710391283035
393,393,1,0.05306500941514969
394,394,1,1.148291826248169
395,395,0,0.2409350574016571
396,396,1,0.01898919977247715
397,397,1,0.013992072083055973
398,398,1,0.6078537702560425
399,399,0,0.13187919557094574
400,400,1,0.07111024856567383
401,401,1,0.8457530736923218
402,402,0,0.16641755402088165
403,403,0,0.09560590237379074
404,404,1,0.04407798871397972
405,405,0,0.3775973916053772
406,406,1,0.7482267618179321
407,407,0,0.45315098762512207
408,408,0,0.02147376537322998
409,409,0,0.042138077318668365
410,410,1,0.36225223541259766
411,411,0,0.08425486087799072
412,412,0,0.23823167383670807
413,413,0,0.03823155164718628
414,414,1,0.31266117095947266
415,415,1,0.023697948083281517
416,416,1,1.0749146938323975
417,417,1,0.00388712203130126
418,418,1,0.23113460838794708
419,419,0,0.03783677518367767
420,420,0,1.124286413192749
421,421,1,0.20105090737342834
422,422,1,1.8567701578140259
423,423,0,0.14694398641586304
424,424,1,0.06535519659519196
425,425,1,0.8305423259735107
426,426,1,0.24408777058124542
427,427,1,0.054039690643548965
428,428,1,0.06772498786449432
429,429,0,0.03126305714249611
430,430,1,0.10696195065975189
