,guid,label,loss
0,0,1,0.015896964818239212
1,1,0,0.06397000700235367
2,2,1,0.012729932554066181
3,3,1,0.07366681098937988
4,4,0,0.20632195472717285
5,5,1,0.1579161137342453
6,6,0,0.12937897443771362
7,7,0,0.03245021775364876
8,8,1,0.14809785783290863
9,9,0,0.041592419147491455
10,10,1,0.007652846165001392
11,11,0,0.7416702508926392
12,12,0,0.4042603671550751
13,13,1,1.8889305591583252
14,14,0,0.121315136551857
15,15,1,0.0013868723763152957
16,16,1,0.09525861591100693
17,17,1,0.03795740753412247
18,18,0,0.10516484826803207
19,19,0,0.1441776156425476
20,20,0,0.6659114360809326
21,21,0,0.3371450901031494
22,22,0,0.5154948830604553
23,23,1,0.015098572708666325
24,24,1,0.0835830345749855
25,25,0,0.47655999660491943
26,26,0,1.0361095666885376
27,27,1,0.0282018780708313
28,28,0,0.9957516193389893
29,29,0,0.04928397759795189
30,30,1,0.040468499064445496
31,31,0,0.16961999237537384
32,32,1,0.07450522482395172
33,33,0,1.262827754020691
34,34,0,0.014523504301905632
35,35,0,0.41165101528167725
36,36,1,0.1321285516023636
37,37,0,1.137648582458496
38,38,1,0.03560151904821396
39,39,1,0.18552309274673462
40,40,1,0.01769939251244068
41,41,1,0.01196658331900835
42,42,1,0.9445430636405945
43,43,1,0.04307413473725319
44,44,0,0.7778376936912537
45,45,0,0.8596127033233643
46,46,0,0.8274257183074951
47,47,1,0.04688754677772522
48,48,1,0.028202688321471214
49,49,0,0.18764816224575043
50,50,0,1.4166219234466553
51,51,1,0.09876173734664917
52,52,1,0.09668601304292679
53,53,1,0.10013691335916519
54,54,0,0.05408430099487305
55,55,1,0.017948003485798836
56,56,0,0.2035120278596878
57,57,0,0.6988091468811035
58,58,0,0.3348081111907959
59,59,0,0.3247804641723633
60,60,1,0.08940930664539337
61,61,0,0.140339657664299
62,62,1,1.7386269569396973
63,63,1,0.116164930164814
64,64,0,1.1292638778686523
65,65,0,0.14045952260494232
66,66,1,0.342117577791214
67,67,1,0.017001595348119736
68,68,1,0.28941142559051514
69,69,0,0.9199874997138977
70,70,0,1.2267677783966064
71,71,1,0.01834813319146633
72,72,1,0.15095284581184387
73,73,1,0.6819804906845093
74,74,0,0.008712257258594036
75,75,1,0.09107636660337448
76,76,0,0.1354956179857254
77,77,1,0.04502864181995392
78,78,1,0.12637707591056824
79,79,0,0.21856001019477844
80,80,1,0.2964479923248291
81,81,0,0.05990428104996681
82,82,0,0.5625274777412415
83,83,1,2.1019530296325684
84,84,1,0.172300785779953
85,85,1,0.12356989830732346
86,86,0,0.45188790559768677
87,87,1,0.5817295908927917
88,88,1,1.3651931285858154
89,89,1,1.3017950057983398
90,90,1,0.16827251017093658
91,91,1,0.018063094466924667
92,92,0,0.3236997127532959
93,93,1,0.6354016065597534
94,94,1,0.22371673583984375
95,95,0,1.7263697385787964
96,96,0,0.1732085794210434
97,97,1,0.3143533766269684
98,98,0,0.09424129873514175
99,99,0,0.04079609364271164
100,100,1,0.14839191734790802
101,101,0,1.0591624975204468
102,102,1,0.15725697576999664
103,103,1,0.04066642001271248
104,104,1,0.07564195245504379
105,105,0,0.20128409564495087
106,106,1,1.7631034851074219
107,107,0,0.37086641788482666
108,108,0,0.28753072023391724
109,109,1,0.02959916554391384
110,110,0,0.43017005920410156
111,111,0,0.3583900034427643
112,112,1,3.430011510848999
113,113,0,0.1998654007911682
114,114,1,0.024810977280139923
115,115,0,2.332314968109131
116,116,1,0.10434907674789429
117,117,1,0.10508200526237488
118,118,0,1.1644020080566406
119,119,0,0.03232407569885254
120,120,1,0.17161501944065094
121,121,0,1.4339840412139893
122,122,1,0.19252906739711761
123,123,1,1.5237253904342651
124,124,1,0.07310064136981964
125,125,1,0.002101714489981532
126,126,0,0.5002394318580627
127,127,0,0.32436978816986084
