,guid,label,loss
0,0,1,0.01413030456751585
1,1,0,0.06598837673664093
2,2,1,0.012260193936526775
3,3,1,0.07114288955926895
4,4,0,0.22937239706516266
5,5,1,0.17067494988441467
6,6,0,0.13540160655975342
7,7,0,0.03795350342988968
8,8,1,0.15422125160694122
9,9,0,0.04186122491955757
10,10,1,0.006908340845257044
11,11,0,0.7982574701309204
12,12,0,0.35784202814102173
13,13,1,1.800308108329773
14,14,0,0.11410143971443176
15,15,1,0.0012399612460285425
16,16,1,0.0852372795343399
17,17,1,0.037600066512823105
18,18,0,0.10002441704273224
19,19,0,0.1129930391907692
20,20,0,0.6827478408813477
21,21,0,0.35708484053611755
22,22,0,0.5674777030944824
23,23,1,0.014059544540941715
24,24,1,0.08038226515054703
25,25,0,0.44342708587646484
26,26,0,1.0289959907531738
27,27,1,0.026693303138017654
28,28,0,1.1145387887954712
29,29,0,0.05688867345452309
30,30,1,0.033170536160469055
31,31,0,0.14327159523963928
32,32,1,0.06396564841270447
33,33,0,1.2788100242614746
34,34,0,0.013099564239382744
35,35,0,0.4213447570800781
36,36,1,0.12112072110176086
37,37,0,1.2176631689071655
38,38,1,0.025825656950473785
39,39,1,0.19893471896648407
40,40,1,0.015189923346042633
41,41,1,0.011258996091783047
42,42,1,1.0241605043411255
43,43,1,0.04224390164017677
44,44,0,0.7615928649902344
45,45,0,0.895698070526123
46,46,0,0.7622868418693542
47,47,1,0.0452612079679966
48,48,1,0.019851459190249443
49,49,0,0.18266446888446808
50,50,0,1.6351511478424072
51,51,1,0.11286643147468567
52,52,1,0.11155004054307938
53,53,1,0.12051782011985779
54,54,0,0.06394987553358078
55,55,1,0.015777399763464928
56,56,0,0.2088029533624649
57,57,0,0.8304742574691772
58,58,0,0.3160305321216583
59,59,0,0.34036320447921753
60,60,1,0.09158970415592194
61,61,0,0.1434067040681839
62,62,1,1.782165765762329
63,63,1,0.1215730607509613
64,64,0,1.1843209266662598
65,65,0,0.13420702517032623
66,66,1,0.3022122085094452
67,67,1,0.014732733368873596
68,68,1,0.23577986657619476
69,69,0,0.8875551223754883
70,70,0,1.1290831565856934
71,71,1,0.020285172387957573
72,72,1,0.1914384663105011
73,73,1,0.5920005440711975
74,74,0,0.008067995309829712
75,75,1,0.07739168405532837
76,76,0,0.12985166907310486
77,77,1,0.03844700753688812
78,78,1,0.12456414103507996
79,79,0,0.24337279796600342
80,80,1,0.32894372940063477
81,81,0,0.05673933029174805
82,82,0,0.558539867401123
83,83,1,1.981016755104065
84,84,1,0.19522641599178314
85,85,1,0.12100570648908615
86,86,0,0.4272269010543823
87,87,1,0.6284153461456299
88,88,1,1.204717755317688
89,89,1,1.3037441968917847
90,90,1,0.1348242312669754
91,91,1,0.015404647216200829
92,92,0,0.35724273324012756
93,93,1,0.5967556238174438
94,94,1,0.21261218190193176
95,95,0,1.6996515989303589
96,96,0,0.1759856641292572
97,97,1,0.2791575789451599
98,98,0,0.0858914703130722
99,99,0,0.03746515512466431
100,100,1,0.15379254519939423
101,101,0,0.9499635100364685
102,102,1,0.1953858584165573
103,103,1,0.03587159886956215
104,104,1,0.05612359941005707
105,105,0,0.17559899389743805
106,106,1,1.806310772895813
107,107,0,0.3828558623790741
108,108,0,0.24764364957809448
109,109,1,0.02855842001736164
110,110,0,0.5350220203399658
111,111,0,0.36110201478004456
112,112,1,3.4204089641571045
113,113,0,0.18991562724113464
114,114,1,0.02052765153348446
115,115,0,2.5117084980010986
116,116,1,0.10802077502012253
117,117,1,0.09792018681764603
118,118,0,1.3493447303771973
119,119,0,0.03224201127886772
120,120,1,0.18225404620170593
121,121,0,1.4014700651168823
122,122,1,0.1609557867050171
123,123,1,1.4917938709259033
124,124,1,0.07731974869966507
125,125,1,0.0017728578532114625
126,126,0,0.5870182514190674
127,127,0,0.3092145621776581
128,128,1,0.10506697744131088
129,129,1,0.010737265460193157
130,130,0,0.016222616657614708
131,131,0,0.09845951199531555
132,132,1,0.4822276830673218
133,133,0,0.30761635303497314
134,134,0,0.0951930433511734
135,135,0,0.4958614110946655
136,136,0,1.657341480255127
137,137,0,0.26134181022644043
138,138,1,0.22675973176956177
139,139,0,0.30177295207977295
140,140,0,0.5528154373168945
141,141,0,0.08652140200138092
142,142,1,0.691178023815155
143,143,1,0.1325271725654602
144,144,0,0.21932777762413025
145,145,0,1.1119787693023682
146,146,1,0.0566670186817646
147,147,0,0.234360933303833
148,148,0,0.011736745946109295
149,149,1,1.01548171043396
150,150,1,0.3422566056251526
151,151,1,0.27633705735206604
152,152,1,0.28687784075737
153,153,0,0.06694875657558441
154,154,1,0.05743978172540665
155,155,0,0.0205007903277874
156,156,1,0.15910081565380096
157,157,0,0.4199497103691101
158,158,0,0.21502505242824554
159,159,1,1.064415693283081
160,160,0,0.22948290407657623
161,161,0,0.1652611941099167
162,162,0,0.06946748495101929
163,163,0,0.1712074726819992
164,164,1,0.10386201739311218
165,165,0,0.19734996557235718
166,166,0,0.44088947772979736
167,167,0,0.26899152994155884
168,168,1,0.05210725590586662
169,169,1,0.10032487660646439
170,170,1,0.06896869838237762
171,171,0,0.6299391984939575
172,172,1,1.8909937143325806
173,173,0,0.27501198649406433
174,174,1,0.03138817846775055
175,175,1,2.1045217514038086
176,176,0,0.7819686532020569
177,177,0,0.08795706182718277
178,178,0,0.16186204552650452
179,179,1,0.010245940648019314
180,180,0,0.9612086415290833
181,181,0,0.1352779120206833
182,182,0,0.04448854923248291
183,183,0,2.3388235569000244
184,184,0,0.5526221990585327
185,185,1,0.006797286216169596
186,186,1,0.6941715478897095
187,187,1,0.2338266670703888
188,188,0,0.04202080890536308
189,189,0,0.32710254192352295
190,190,0,0.13419565558433533
191,191,1,0.10058288276195526
192,192,1,0.7508812546730042
193,193,1,1.0448472499847412
194,194,1,1.049599289894104
195,195,1,1.4086973667144775
196,196,1,0.17866861820220947
197,197,0,0.23996832966804504
198,198,1,0.00836440734565258
199,199,0,0.023360861465334892
200,200,1,0.46012717485427856
201,201,1,0.7524371147155762
202,202,0,0.40635672211647034
203,203,0,0.17593877017498016
204,204,1,0.3646973669528961
205,205,1,1.5335460901260376
206,206,1,0.016865048557519913
207,207,1,0.26613420248031616
208,208,0,0.40850555896759033
209,209,0,0.6404222249984741
210,210,1,0.3575344383716583
211,211,0,0.4639779031276703
212,212,0,0.5303196907043457
213,213,0,0.9362454414367676
214,214,0,0.42972445487976074
215,215,1,1.2729191780090332
216,216,1,0.013498815707862377
217,217,0,0.32158225774765015
218,218,0,4.202245235443115
219,219,1,0.21005317568778992
220,220,1,0.7206255197525024
221,221,0,0.09167660772800446
222,222,1,0.810758113861084
223,223,1,1.4600181579589844
224,224,1,0.7246359586715698
225,225,1,0.24606476724147797
