,guid,label,loss
0,0,1,0.01444877777248621
1,1,0,0.056871216744184494
2,2,1,0.014971630647778511
3,3,1,0.07120472937822342
4,4,0,0.3156902492046356
5,5,1,0.15579673647880554
6,6,0,0.1248234361410141
7,7,0,0.04184327647089958
8,8,1,0.12488551437854767
9,9,0,0.04700208455324173
10,10,1,0.0064018648117780685
11,11,0,0.7350805997848511
12,12,0,0.3844040632247925
13,13,1,1.5813541412353516
14,14,0,0.12562279403209686
15,15,1,0.0013602061662822962
16,16,1,0.0947689563035965
17,17,1,0.036590490490198135
18,18,0,0.10643426328897476
19,19,0,0.1278865486383438
20,20,0,0.9334696531295776
21,21,0,0.39945659041404724
22,22,0,0.5219886302947998
23,23,1,0.01986326277256012
24,24,1,0.07989659905433655
25,25,0,0.47234731912612915
26,26,0,1.1029759645462036
27,27,1,0.022681105881929398
28,28,0,1.0840060710906982
29,29,0,0.0566750168800354
30,30,1,0.036152180284261703
31,31,0,0.2602120339870453
32,32,1,0.0782676637172699
33,33,0,1.5180482864379883
34,34,0,0.02304731123149395
35,35,0,0.38840895891189575
36,36,1,0.0875258520245552
37,37,0,1.2198258638381958
38,38,1,0.03052598424255848
39,39,1,0.20462676882743835
40,40,1,0.012591506354510784
41,41,1,0.011858798563480377
42,42,1,0.8026895523071289
43,43,1,0.039382629096508026
44,44,0,0.8572938442230225
45,45,0,0.9749058485031128
46,46,0,0.5202781558036804
47,47,1,0.047175969928503036
48,48,1,0.026070978492498398
49,49,0,0.17968697845935822
50,50,0,1.6257951259613037
51,51,1,0.1114414855837822
52,52,1,0.08544382452964783
53,53,1,0.14806629717350006
54,54,0,0.06195831671357155
55,55,1,0.019777830690145493
56,56,0,0.22941628098487854
57,57,0,0.8957532048225403
58,58,0,0.32654792070388794
59,59,0,0.4116281270980835
60,60,1,0.09672854095697403
61,61,0,0.16646035015583038
62,62,1,1.596376657485962
63,63,1,0.10696142166852951
64,64,0,1.3674726486206055
65,65,0,0.15526622533798218
66,66,1,0.23406827449798584
67,67,1,0.017499102279543877
68,68,1,0.20891758799552917
69,69,0,0.8406002521514893
70,70,0,1.1173211336135864
71,71,1,0.019241467118263245
72,72,1,0.19679740071296692
73,73,1,0.7562278509140015
74,74,0,0.008333079516887665
75,75,1,0.09038156270980835
76,76,0,0.13351401686668396
77,77,1,0.04785803705453873
78,78,1,0.11826219409704208
79,79,0,0.18849414587020874
80,80,1,0.24291418492794037
81,81,0,0.055061597377061844
82,82,0,0.4960649609565735
83,83,1,1.9489260911941528
84,84,1,0.179205983877182
85,85,1,0.10212703794240952
86,86,0,0.4388277232646942
87,87,1,0.43427741527557373
88,88,1,1.1152775287628174
89,89,1,1.257854700088501
90,90,1,0.1392877697944641
91,91,1,0.014585067518055439
92,92,0,0.6037649512290955
93,93,1,0.6145060658454895
94,94,1,0.1655120700597763
95,95,0,1.5156238079071045
96,96,0,0.27058231830596924
97,97,1,0.3875059187412262
98,98,0,0.0995539203286171
99,99,0,0.04726068675518036
100,100,1,0.16471688449382782
101,101,0,0.8587351441383362
102,102,1,0.20100867748260498
103,103,1,0.03827434778213501
104,104,1,0.05643956735730171
105,105,0,0.20880381762981415
106,106,1,1.699455976486206
107,107,0,0.3935208022594452
108,108,0,0.38949349522590637
109,109,1,0.03120424412190914
110,110,0,0.6655591726303101
111,111,0,0.4472507834434509
112,112,1,3.4839420318603516
113,113,0,0.16138720512390137
114,114,1,0.015267412178218365
115,115,0,2.2685506343841553
116,116,1,0.1295800656080246
117,117,1,0.10313281416893005
118,118,0,1.5406365394592285
119,119,0,0.0414300262928009
120,120,1,0.21444936096668243
121,121,0,1.528027892112732
122,122,1,0.2003217488527298
123,123,1,1.567588448524475
124,124,1,0.059838708490133286
125,125,1,0.0021206289529800415
126,126,0,0.4762377440929413
127,127,0,0.3164297044277191
128,128,1,0.09901323914527893
129,129,1,0.009898741729557514
130,130,0,0.015217162668704987
131,131,0,0.11242111772298813
132,132,1,0.3503153622150421
133,133,0,0.20246575772762299
134,134,0,0.09104665368795395
135,135,0,0.4508668780326843
136,136,0,1.5279700756072998
137,137,0,0.2698867619037628
138,138,1,0.1852055788040161
139,139,0,0.25896209478378296
140,140,0,0.5115494132041931
141,141,0,0.08324909955263138
142,142,1,0.5620212554931641
143,143,1,0.1257261335849762
144,144,0,0.22152289748191833
145,145,0,1.2110518217086792
146,146,1,0.07064615935087204
147,147,0,0.23631921410560608
148,148,0,0.01068560779094696
149,149,1,0.9378699064254761
150,150,1,0.3463648557662964
151,151,1,0.34651708602905273
152,152,1,0.2634662985801697
153,153,0,0.0856853500008583
154,154,1,0.0728423148393631
155,155,0,0.01946362294256687
156,156,1,0.17605933547019958
157,157,0,0.3921092748641968
158,158,0,0.24360892176628113
159,159,1,1.0994526147842407
160,160,0,0.26361605525016785
161,161,0,0.19012215733528137
162,162,0,0.10203134268522263
163,163,0,0.21139487624168396
164,164,1,0.14263829588890076
165,165,0,0.17526209354400635
166,166,0,0.45717623829841614
167,167,0,0.3090018033981323
168,168,1,0.05087818577885628
169,169,1,0.09299279749393463
170,170,1,0.06922279298305511
171,171,0,0.5592597723007202
172,172,1,1.948979377746582
173,173,0,0.3795130252838135
174,174,1,0.024942373856902122
175,175,1,2.015357255935669
176,176,0,0.736314058303833
177,177,0,0.0950918048620224
178,178,0,0.16509929299354553
179,179,1,0.01118131447583437
180,180,0,1.0504306554794312
181,181,0,0.17530511319637299
182,182,0,0.06346321105957031
183,183,0,2.411041736602783
184,184,0,0.5683348774909973
185,185,1,0.00891667976975441
186,186,1,0.8274322748184204
187,187,1,0.18073932826519012
188,188,0,0.027764396741986275
189,189,0,0.4816989302635193
190,190,0,0.2541336119174957
191,191,1,0.09487585723400116
192,192,1,0.7193663716316223
193,193,1,1.051957368850708
194,194,1,1.1663728952407837
195,195,1,1.4000471830368042
196,196,1,0.19397036731243134
197,197,0,0.2825925648212433
198,198,1,0.00618164474144578
199,199,0,0.05217107757925987
200,200,1,0.40676411986351013
201,201,1,0.6286364197731018
202,202,0,0.446905255317688
203,203,0,0.1525115668773651
204,204,1,0.33709055185317993
205,205,1,1.5889042615890503
206,206,1,0.023141667246818542
207,207,1,0.2946111261844635
208,208,0,0.5032289028167725
209,209,0,0.69771808385849
210,210,1,0.39132481813430786
211,211,0,0.5092514753341675
212,212,0,0.504209041595459
213,213,0,1.0184463262557983
214,214,0,0.40688762068748474
215,215,1,1.2569797039031982
216,216,1,0.01184689998626709
217,217,0,0.43832841515541077
218,218,0,4.082594394683838
219,219,1,0.21570725739002228
220,220,1,0.6855180263519287
221,221,0,0.10198817402124405
222,222,1,0.9203182458877563
223,223,1,1.2108198404312134
224,224,1,0.7366139888763428
225,225,1,0.2622627913951874
226,226,0,0.13698765635490417
227,227,1,0.013449417427182198
228,228,1,0.003956111613661051
229,229,0,0.0421210452914238
230,230,1,0.5632007718086243
231,231,1,0.042519163340330124
232,232,0,0.29188743233680725
233,233,0,0.20509395003318787
234,234,1,0.01913563162088394
235,235,1,0.3472578823566437
236,236,1,0.8978612422943115
237,237,0,0.053534165024757385
238,238,0,0.8407291173934937
239,239,1,0.006865246687084436
240,240,1,0.22015418112277985
241,241,0,0.12268970906734467
242,242,0,0.1193864643573761
243,243,1,0.2108636200428009
244,244,1,0.005210272967815399
245,245,1,0.01173497922718525
246,246,1,0.2731718122959137
247,247,0,0.17638356983661652
248,248,1,0.5350512266159058
249,249,1,2.1940391063690186
250,250,1,0.03540846332907677
251,251,0,0.36757519841194153
252,252,1,0.0283714160323143
253,253,0,1.9198323488235474
254,254,0,0.08743366599082947
255,255,0,0.6249426603317261
256,256,0,0.3733632564544678
257,257,0,0.0978502482175827
258,258,0,0.9471940994262695
259,259,1,0.23019233345985413
260,260,0,0.3057175278663635
261,261,1,0.6021602749824524
262,262,0,0.1379396766424179
263,263,1,0.04647534713149071
264,264,0,0.20798037946224213
265,265,0,0.3498331308364868
266,266,1,1.029348611831665
267,267,0,0.6565918922424316
268,268,0,0.4798206686973572
269,269,0,2.5162670612335205
270,270,1,0.0061199176125228405
271,271,1,0.7623475790023804
272,272,0,0.4151516556739807
273,273,1,0.40457683801651
274,274,0,1.3242164850234985
275,275,1,0.005172442179173231
276,276,1,0.042430732399225235
277,277,1,0.011757953092455864
278,278,0,0.130131796002388
279,279,1,0.22986964881420135
280,280,1,0.07696416974067688
281,281,0,0.09395213425159454
282,282,1,0.8769640922546387
283,283,1,0.0239908117800951
284,284,0,0.9526288509368896
285,285,0,0.2983013391494751
286,286,1,0.5755577087402344
287,287,1,0.0036891514901071787
288,288,1,0.004481273237615824
289,289,1,0.3322955369949341
290,290,1,0.11005198955535889
291,291,0,0.4431304931640625
292,292,0,3.595768928527832
293,293,1,0.009292329661548138
294,294,1,0.26457542181015015
295,295,1,0.5943754315376282
