test_guid,logits,pred,label,loss,loo_guid
0,[-2.1575255  1.7684195],1,1,0.019531546160578728,761
1,[ 0.9549797 -0.8587282],0,0,0.1510445773601532,761
2,[-2.0556054  1.6763422],1,1,0.023663952946662903,761
3,[-1.5394673  1.364839 ],1,1,0.053338661789894104,761
4,[ 0.5006299  -0.77276975],0,0,0.2467651516199112,761
5,[-0.96455574  0.7665942 ],1,1,0.16303732991218567,761
6,[ 0.72465736 -0.92235297],0,0,0.17615669965744019,761
7,[ 1.4612571 -1.6565918],0,0,0.04330110549926758,761
8,[-1.1546234   0.78484553],1,1,0.13433876633644104,761
9,[ 1.2474447 -1.3264754],0,0,0.07346988469362259,761
10,[-2.3197687  1.8962729],1,1,0.014649094082415104,761
11,[-0.02547925 -0.05366403],0,0,0.679154098033905,761
12,[ 0.34881374 -0.59764177],0,0,0.32794615626335144,761
13,[ 0.3533846  -0.90573037],0,1,1.509021282196045,761
14,[ 0.7886744  -0.98392236],0,0,0.15691079199314117,761
15,[-3.2448313  3.099203 ],1,1,0.0017556030070409179,761
16,[-1.2842505  0.9432608],1,1,0.10237273573875427,761
17,[-1.8391807  1.5988764],1,1,0.031621742993593216,761
18,[ 1.0833803 -1.1991874],0,0,0.09714661538600922,761
19,[ 0.9150636 -0.8298847],0,0,0.16097363829612732,761
20,[-0.20750001 -0.33980906],0,0,0.6291792988777161,761
21,[ 0.4408187  -0.50666827],0,0,0.32765790820121765,761
22,[ 0.25011984 -0.32681397],0,0,0.4457222819328308,761
23,[-1.9442475  2.0438795],1,1,0.01836475357413292,761
24,[-1.1818852  0.737309 ],1,1,0.13691021502017975,761
25,[ 0.22535726 -0.7932475 ],0,0,0.308292031288147,761
26,[-0.35488656  0.34389368],1,0,1.1023712158203125,761
27,[-1.5704336  1.2814579],1,1,0.05612979829311371,761
28,[-0.19538069 -0.04387039],1,0,0.7717690467834473,761
29,[ 1.1340746 -1.0281218],0,0,0.10891909152269363,761
30,[-1.7019652  1.3064669],1,1,0.048189010471105576,761
31,[ 0.7784278 -1.0415235],0,0,0.15017163753509521,761
32,[-1.2794948  1.1335838],1,1,0.08575482666492462,761
33,[-0.7419258  0.4146749],1,0,1.4300978183746338,761
34,[ 1.7186178 -2.2139647],0,0,0.019403528422117233,761
35,[ 0.44323948 -0.6015854 ],0,0,0.30140262842178345,761
36,[-1.4763067  1.2089568],1,1,0.06597799807786942,761
37,[-0.55426395  0.30994537],1,0,1.2158408164978027,761
38,[-1.8965471  1.7891556],1,1,0.024770159274339676,761
39,[-0.7214248  0.4890843],1,1,0.2608596980571747,761
40,[-2.0086896  1.6098149],1,1,0.026469379663467407,761
41,[-1.9717658  1.7059853],1,1,0.02496551163494587,761
42,[ 0.15507819 -0.33946207],0,1,0.9706820249557495,761
43,[-1.7209965  1.3626924],1,1,0.04477265477180481,761
44,[ 0.07237876 -0.08374613],0,0,0.6181284785270691,761
45,[-0.64498824  0.29040006],1,0,1.2664412260055542,761
46,[-0.0588617   0.11812703],1,0,0.7855520844459534,761
47,[-1.8421184  1.6290263],1,1,0.030608192086219788,761
48,[-1.6464053  1.2569578],1,1,0.0533875972032547,761
49,[ 0.60648155 -0.84961814],0,0,0.2095668464899063,761
