test_guid,logits,pred,label,loss,loo_guid
0,[-2.278975   1.8884584],1,1,0.015373187139630318,8013
1,[ 0.99309283 -0.9029159 ],0,0,0.13990692794322968,8013
2,[-2.1539447  1.774713 ],1,1,0.01947905495762825,8013
3,[-1.5871999  1.4110005],1,1,0.04867272078990936,8013
4,[ 0.49135897 -0.7659634 ],0,0,0.2503030002117157,8013
5,[-1.030472   0.8311317],1,1,0.14446665346622467,8013
6,[ 0.7716535 -0.9714522],0,0,0.16124781966209412,8013
7,[ 1.4828925 -1.6810067],0,0,0.04139205440878868,8013
8,[-1.223075    0.85372883],1,1,0.11807651072740555,8013
9,[ 1.285395  -1.3686879],0,0,0.06799821555614471,8013
10,[-2.437866   2.0160313],1,1,0.011566013097763062,8013
11,[-0.07198125 -0.00923495],1,0,0.7250123620033264,8013
12,[ 0.36076474 -0.61051023],0,0,0.32106849551200867,8013
13,[ 0.33440897 -0.88593215],0,1,1.4789518117904663,8013
14,[ 0.78782433 -0.98467314],0,0,0.1569252610206604,8013
15,[-3.3661244  3.2194264],1,1,0.001379253575578332,8013
16,[-1.3712653  1.0294366],1,1,0.08677774667739868,8013
17,[-1.9108865  1.6715002],1,1,0.02742960676550865,8013
18,[ 1.0941558 -1.2128493],0,0,0.09490914642810822,8013
19,[ 0.9400528 -0.8604532],0,0,0.15290583670139313,8013
20,[-0.21244055 -0.33382466],0,0,0.6342958211898804,8013
21,[ 0.41845658 -0.48923102],0,0,0.33893781900405884,8013
22,[ 0.20386666 -0.28473738],0,0,0.4783947169780731,8013
23,[-2.0535293  2.1486518],1,1,0.014852071180939674,8013
24,[-1.2422734  0.7977675],1,1,0.12223830819129944,8013
25,[ 0.19695337 -0.7628823 ],0,0,0.3242230713367462,8013
26,[-0.39451447  0.37883663],1,0,1.152789831161499,8013
27,[-1.6479412  1.3578815],1,1,0.04831191897392273,8013
28,[-0.2284602  -0.01211156],1,0,0.8071610331535339,8013
29,[ 1.1471109 -1.0465295],0,0,0.10571948438882828,8013
30,[-1.821779   1.4272757],1,1,0.03807664290070534,8013
31,[ 0.780195  -1.0444822],0,0,0.14951394498348236,8013
32,[-1.3645502  1.2164935],1,1,0.07296688854694366,8013
33,[-0.7652141   0.43744037],1,0,1.4653230905532837,8013
34,[ 1.7463207 -2.2419536],0,0,0.01836206018924713,8013
35,[ 0.46648738 -0.62694186],0,0,0.2889803349971771,8013
36,[-1.5400411  1.2719246],1,1,0.05835072323679924,8013
37,[-0.5818102   0.33657262],1,0,1.2542576789855957,8013
38,[-1.9692421  1.858564 ],1,1,0.021523933857679367,8013
39,[-0.7661633   0.53260213],1,1,0.24127303063869476,8013
40,[-2.1292346  1.7308383],1,1,0.02084759809076786,8013
41,[-2.0468266  1.7785363],1,1,0.021576084196567535,8013
42,[ 0.1311475 -0.3187605],0,1,0.943192720413208,8013
43,[-1.8191957  1.4612114],1,1,0.03692280128598213,8013
44,[ 0.04920947 -0.06477156],0,0,0.637779712677002,8013
45,[-0.65697     0.30207613],1,0,1.2834879159927368,8013
46,[-0.05526191  0.1100306 ],1,0,0.779204785823822,8013
47,[-1.9144707  1.699569 ],1,1,0.02658616565167904,8013
48,[-1.7338974  1.3445328],1,1,0.04500345513224602,8013
49,[ 0.6436509  -0.88810366],0,0,0.1956951767206192,8013
50,[-0.75092155  0.45122764],1,0,1.4649345874786377,8013
51,[-1.1864911  0.9313432],1,1,0.11358921229839325,8013
52,[-1.0467892   0.70938015],1,1,0.15931320190429688,8013
53,[-1.0224783  0.8622901],1,1,0.1413816511631012,8013
54,[ 1.1682583 -1.4151338],0,0,0.0728018656373024,8013
55,[-2.06708    1.9429392],1,1,0.017970601096749306,8013
56,[ 0.67127615 -0.80724245],0,0,0.2053665816783905,8013
57,[-0.21855709  0.14067222],1,0,0.8888065218925476,8013
58,[-0.0924837  -0.25615624],0,0,0.6146557927131653,8013
59,[-0.01979676 -0.4196221 ],0,0,0.5130853652954102,8013
60,[-1.0858288  0.9311935],1,1,0.12491413205862045,8013
61,[ 0.8589851 -1.0418789],0,0,0.13927438855171204,8013
62,[ 0.61016303 -0.6136456 ],0,1,1.4816302061080933,8013
63,[-1.2883475   0.77737707],1,1,0.11931642889976501,8013
64,[-0.48844808  0.21333523],1,0,1.1043779850006104,8013
65,[ 0.67278653 -0.95437044],0,0,0.17939011752605438,8013
66,[-0.5329377   0.14928326],1,1,0.40912044048309326,8013
67,[-1.9698718  1.8011715],1,1,0.022766873240470886,8013
68,[-0.5893664   0.18923853],1,1,0.37778279185295105,8013
69,[-0.32855245  0.11844455],1,0,0.9414163827896118,8013
70,[-0.8523172  0.8472735],1,0,1.8674399852752686,8013
71,[-2.2495413  2.0780334],1,1,0.013113212771713734,8013
72,[-0.58785933  0.37950513],1,1,0.3221439719200134,8013
73,[-0.18475807  0.16966064],1,1,0.5315579771995544,8013
74,[ 2.3042164 -2.6625063],0,0,0.006941844243556261,8013
75,[-1.5595454  1.1185149],1,1,0.06643945723772049,8013
76,[ 0.8055606 -1.1192815],0,0,0.1361893266439438,8013
77,[-1.6093533  1.093992 ],1,1,0.06483323872089386,8013
78,[-1.0183629  0.8190215],1,1,0.1477588713169098,8013
79,[ 0.78458613 -0.85124713],0,0,0.17797043919563293,8013
80,[-0.47495946  0.5626332 ],1,1,0.3032895624637604,8013
81,[ 1.1587055 -1.2752037],0,0,0.08405924588441849,8013
82,[ 0.08531252 -0.45624718],0,0,0.45858874917030334,8013
83,[ 0.7738703 -1.2575772],0,1,2.1546783447265625,8013
84,[-0.48673716  0.4461508 ],1,1,0.3317582309246063,8013
85,[-0.75038785  0.57116973],1,1,0.2364305555820465,8013
86,[ 0.30825287 -0.60800594],0,0,0.33648133277893066,8013
87,[ 0.03713029 -0.27535424],0,1,0.8615459203720093,8013
88,[ 0.13247855 -0.4574974 ],0,1,1.0310273170471191,8013
89,[ 0.19547145 -0.2894176 ],0,1,0.9646978974342346,8013
90,[-1.2308455  0.6570086],1,1,0.1409754604101181,8013
91,[-2.0096133  1.6423632],1,1,0.02560909278690815,8013
92,[-0.1450774  -0.61776364],0,0,0.48447686433792114,8013
93,[-0.12389299 -0.04442759],1,1,0.6542035937309265,8013
