test_guid,logits,pred,label,loss,loo_guid
0,[-2.3360696  1.9445994],1,1,0.013738594949245453,1669
1,[ 0.9963314  -0.91052115],0,0,0.13849781453609467,1669
2,[-2.209343   1.8304722],1,1,0.01744767464697361,1669
3,[-1.6082871  1.431128 ],1,1,0.04675274342298508,1669
4,[ 0.4942978 -0.7706707],0,0,0.24861499667167664,1669
5,[-1.0681666   0.86784333],1,1,0.1347743272781372,1669
6,[ 0.7855736  -0.98673856],0,0,0.1569521576166153,1669
7,[ 1.49742   -1.6970487],0,0,0.0401705764234066,1669
8,[-1.250785    0.88197154],1,1,0.1119975596666336,1669
9,[ 1.3012997 -1.3874956],0,0,0.06575287878513336,1669
10,[-2.5041986  2.0835721],1,1,0.010124045424163342,1669
11,[-0.10410348  0.02156477],1,0,0.7579540610313416,1669
12,[ 0.36706972 -0.61747503],0,0,0.31744179129600525,1669
13,[ 0.31617242 -0.8667656 ],0,1,1.4501959085464478,1669
14,[ 0.79575604 -0.9934794 ],0,0,0.1545116901397705,1669
15,[-3.4469998  3.2996793],1,1,0.0011741180205717683,1669
16,[-1.4005096  1.0583   ],1,1,0.08207453787326813,1669
17,[-1.9623317  1.7235993],1,1,0.02476457692682743,1669
18,[ 1.0981059 -1.2187686],0,0,0.09401952475309372,1669
19,[ 0.92985064 -0.853917  ],0,0,0.15529634058475494,1669
20,[-0.2316553 -0.3135415],0,0,0.6530419588088989,1669
21,[ 0.40286675 -0.4771122 ],0,0,0.34698233008384705,1669
22,[ 0.16550927 -0.249326  ],0,0,0.5070880651473999,1669
23,[-2.1222024  2.2141302],1,1,0.012999550439417362,1669
24,[-1.2851423   0.84087753],1,1,0.11271350830793381,1669
25,[ 0.15269072 -0.7166492 ],0,0,0.3501132130622864,1669
26,[-0.4027732   0.38388085],1,0,1.1619113683700562,1669
27,[-1.6903809  1.3996108],1,1,0.04449744522571564,1669
28,[-0.24581558  0.00461157],1,0,0.8261795043945312,1669
29,[ 1.1397967 -1.0427855],0,0,0.10683436691761017,1669
30,[-1.9154001  1.5218971],1,1,0.03164542093873024,1669
31,[ 0.78166807 -1.046899  ],0,0,0.14897465705871582,1669
32,[-1.4287084  1.2793987],1,1,0.0645349994301796,1669
33,[-0.7737153   0.44573352],1,0,1.4782629013061523,1669
34,[ 1.7608243 -2.2565262],0,0,0.017840510234236717,1669
35,[ 0.45254838 -0.61436397],0,0,0.2957017719745636,1669
36,[-1.5600485  1.2913696],1,1,0.056155718863010406,1669
37,[-0.6120902  0.3660222],1,0,1.2973077297210693,1669
38,[-2.006474   1.8932571],1,1,0.020045088604092598,1669
39,[-0.8034723  0.5690351],1,1,0.22591623663902283,1669
40,[-2.1960766  1.7980453],1,1,0.018255898728966713,1669
41,[-2.0901802  1.8204881],1,1,0.01982925459742546,1669
42,[ 0.12887296 -0.31877083],0,1,0.9418107867240906,1669
43,[-1.8814397  1.5237381],1,1,0.03266161307692528,1669
44,[ 0.03048037 -0.04882174],0,0,0.6542820930480957,1669
45,[-0.6588345   0.30370966],1,0,1.2860180139541626,1669
46,[-0.06161482  0.11328229],1,0,0.7844144105911255,1669
47,[-1.9683987  1.752603 ],1,1,0.02392132766544819,1669
48,[-1.792237   1.4031618],1,1,0.04013393074274063,1669
49,[ 0.6754158 -0.92053  ],0,0,0.18458291888237,1669
50,[-0.780459   0.4798976],1,0,1.5099884271621704,1669
51,[-1.2142074   0.95816624],1,1,0.10787352919578552,1669
52,[-1.0698184  0.7319554],1,1,0.1527261734008789,1669
53,[-1.0687082  0.9064332],1,1,0.12992390990257263,1669
54,[ 1.1815723 -1.4295877],0,0,0.0708770677447319,1669
55,[-2.123909   1.9980388],1,1,0.016082914546132088,1669
56,[ 0.67374146 -0.81110156],0,0,0.2041955143213272,1669
57,[-0.24620527  0.16617747],1,0,0.9204469919204712,1669
58,[-0.11837003 -0.23071107],0,0,0.6385534405708313,1669
59,[-0.01068104 -0.42798814],0,0,0.5061056017875671,1669
60,[-1.1285423   0.97189945],1,1,0.11547131091356277,1669
61,[ 0.8488906 -1.0330034],0,0,0.14176107943058014,1669
62,[ 0.6122022 -0.618872 ],0,1,1.4872491359710693,1669
63,[-1.3276857  0.8173368],1,1,0.11070509254932404,1669
64,[-0.5006552   0.22515048],1,0,1.1205027103424072,1669
65,[ 0.6569671 -0.9393972],0,0,0.1845124512910843,1669
66,[-0.55721813  0.17358628],1,1,0.3930695950984955,1669
67,[-2.0428765  1.8733011],1,1,0.01972137950360775,1669
68,[-0.6508003   0.25098574],1,1,0.3406379818916321,1669
69,[-0.35601798  0.14429815],1,0,0.9742738008499146,1669
70,[-0.85603     0.84920853],1,0,1.8722172975540161,1669
71,[-2.2899663  2.1177573],1,1,0.012109218165278435,1669
72,[-0.6354089   0.42579076],1,1,0.2971673011779785,1669
73,[-0.25037864  0.23321405],1,1,0.4803030788898468,1669
74,[ 2.312727  -2.6701367],0,0,0.006831030361354351,1669
75,[-1.6230356  1.181788 ],1,1,0.05875692889094353,1669
76,[ 0.8146688 -1.1289741],0,0,0.13381510972976685,1669
77,[-1.6473612  1.1330459],1,1,0.06016641482710838,1669
78,[-1.0535463  0.8529041],1,1,0.13854992389678955,1669
79,[ 0.76438284 -0.8331129 ],0,0,0.1843218207359314,1669
80,[-0.51047105  0.5951427 ],1,1,0.2859363257884979,1669
81,[ 1.1811382 -1.2999858],0,0,0.08033419400453568,1669
82,[ 0.06142512 -0.43238738],0,0,0.4764174818992615,1669
83,[ 0.7708463 -1.253081 ],0,1,2.1480329036712646,1669
84,[-0.513683    0.46964437],1,1,0.3177730143070221,1669
85,[-0.7988818   0.61810136],1,1,0.21708062291145325,1669
86,[ 0.2993135  -0.59925365],0,0,0.341568261384964,1669
87,[ 0.01365432 -0.25311896],0,1,0.8354036211967468,1669
88,[ 0.10776773 -0.4334122 ],0,1,0.9999083280563354,1669
89,[ 0.18272227 -0.2790314 ],0,1,0.9504425525665283,1669
90,[-1.2678918  0.6950762],1,1,0.1314149796962738,1669
91,[-2.0834684  1.7157198],1,1,0.02214198186993599,1669
92,[-0.16658555 -0.5942066 ],0,0,0.5020220875740051,1669
93,[-0.13294464 -0.03742639],1,1,0.6465280652046204,1669
94,[-0.79865336  0.29878905],1,1,0.28797468543052673,1669
95,[-0.8411545  0.9986252],1,0,1.9872100353240967,1669
96,[ 0.49000895 -0.83567214],0,0,0.2355637103319168,1669
97,[-0.5987888  0.3574015],1,1,0.3252338469028473,1669
98,[ 0.82372755 -1.0343492 ],0,0,0.14494186639785767,1669
99,[ 1.6102988 -1.9824134],0,0,0.027151672169566154,1669
100,[-1.1310003  0.9668992],1,1,0.11574889719486237,1669
101,[-0.12389806  0.11600406],1,0,0.8202751874923706,1669
102,[-0.86479825  0.5341052 ],1,1,0.22063443064689636,1669
103,[-1.7196343  1.5194862],1,1,0.038449645042419434,1669
104,[-1.1837356   0.93333054],1,1,0.11367177963256836,1669
105,[ 0.8846856 -1.1390661],0,0,0.12412621080875397,1669
106,[ 0.40766585 -0.733688  ],0,1,1.4185205698013306,1669
107,[ 0.15497245 -0.2239976 ],0,0,0.521507978439331,1669
108,[ 0.36543235 -0.7212967 ],0,0,0.2906661629676819,1669
109,[-1.8747904  1.6614916],1,1,0.028705427423119545,1669
110,[-0.1637606  -0.50637084],0,0,0.5364435911178589,1669
111,[-0.01965972 -0.24958526],0,0,0.5847781300544739,1669
112,[ 1.1971791 -1.4414207],0,1,2.707623243331909,1669
113,[ 0.9509162 -1.0983325],0,0,0.1211831346154213,1669
114,[-1.8910538  1.6356875],1,1,0.0289766788482666,1669
115,[-1.1558039  0.6898551],1,0,1.9922853708267212,1669
116,[-1.2315785  1.1864177],1,1,0.08535166829824448,1669
117,[-1.3460052  1.1887164],1,1,0.07629770040512085,1669
118,[-0.8073665  0.2421231],1,0,1.3496804237365723,1669
119,[ 1.2522265 -1.6280915],0,0,0.054598916321992874,1669
120,[-0.9700925  0.9880418],1,1,0.1320115625858307,1669
121,[-0.53143585  0.36548185],1,0,1.2389634847640991,1669
122,[-0.6337918  0.3757159],1,1,0.3107135593891144,1669
123,[ 0.4287372  -0.66760707],0,1,1.3845938444137573,1669
124,[-1.0504678   0.75772023],1,1,0.15182018280029297,1669
125,[-2.9905555  2.7049713],1,1,0.0033553512766957283,1669
126,[-0.1148755  -0.07177851],1,0,0.7149277925491333,1669
127,[ 0.5494146  -0.57531124],0,0,0.2812173366546631,1669
128,[-1.0899653   0.96729743],1,1,0.12027177959680557,1669
129,[-2.3965316  2.183182 ],1,1,0.01020558550953865,1669
130,[ 1.592224  -1.6624101],0,0,0.03786880150437355,1669
131,[ 0.64284587 -0.7826443 ],0,0,0.21542638540267944,1669
132,[-0.28460172  0.37293425],1,1,0.417477011680603,1669
133,[ 0.49624866 -0.66802317],0,0,0.27166691422462463,1669
134,[ 0.8616684 -0.9898033],0,0,0.14583554863929749,1669
135,[ 0.18785197 -0.38749766],0,0,0.44629228115081787,1669
136,[-0.7912758  0.600401 ],1,0,1.613746166229248,1669
137,[ 0.42581388 -0.20905282],0,0,0.42527177929878235,1669
138,[-0.94233793  0.7505116 ],1,1,0.16889391839504242,1669
139,[ 0.38435787 -0.57539356],0,0,0.32424643635749817,1669
140,[ 0.19683094 -0.34532332],0,0,0.4583700895309448,1669
141,[ 0.99162143 -1.088526  ],0,0,0.11770462244749069,1669
142,[-0.40814704 -0.20688617],1,1,0.5975714921951294,1669
143,[-1.1111006   0.76603675],1,1,0.1423911154270172,1669
144,[ 0.3789122 -0.9116937],0,0,0.24302777647972107,1669
145,[-0.48989585  0.24173872],1,0,1.124434471130371,1669
146,[-1.4853208  1.5935829],1,1,0.04498260095715523,1669
147,[ 0.32996118 -0.55298746],0,0,0.34611254930496216,1669
148,[ 1.8678577 -1.6282837],0,0,0.029863694682717323,1669
149,[-0.07735826 -0.04111626],1,1,0.6751903891563416,1669
150,[-0.6436334   0.49302968],1,1,0.2783042788505554,1669
151,[-0.9924401  0.7722794],1,1,0.15805861353874207,1669
152,[-1.1539829  0.6909265],1,1,0.14672864973545074,1669
153,[ 1.0400072 -1.3537408],0,0,0.08735764026641846,1669
154,[-1.3855419  1.3558899],1,1,0.062484461814165115,1669
155,[ 1.8841506 -1.9107903],0,0,0.022235140204429626,1669
156,[-1.0563085   0.84252834],1,1,0.13953819870948792,1669
157,[ 0.3345677 -0.9218727],0,0,0.2504984438419342,1669
158,[ 0.29578164 -0.2658957 ],0,0,0.45123592019081116,1669
159,[-0.16657168 -0.08488662],1,1,0.6531385183334351,1669
160,[ 0.25645584 -0.49915347],0,0,0.3850749135017395,1669
161,[ 0.56828314 -0.8199574 ],0,0,0.222754567861557,1669
162,[ 0.76561445 -0.8582567 ],0,0,0.17993047833442688,1669
163,[ 0.6140143 -1.7551719],0,0,0.08943557739257812,1669
164,[-0.72857255  0.9963371 ],1,1,0.16397865116596222,1669
165,[ 0.66885835 -0.6468354 ],0,0,0.23766806721687317,1669
166,[ 0.15024988 -0.5200807 ],0,0,0.41312864422798157,1669
167,[ 0.5006803  -0.58637434],0,0,0.2905840575695038,1669
168,[-1.7874615  1.7675028],1,1,0.028181595727801323,1669
169,[-1.253333   1.0069275],1,1,0.09923271834850311,1669
170,[-1.5702739  1.2096647],1,1,0.060193803161382675,1669
171,[-0.12825587 -0.577097  ],0,0,0.4937003254890442,1669
172,[ 0.6089355 -0.4218595],0,1,1.3358674049377441,1669
