test_guid,logits,pred,label,loss,loo_guid
0,[-2.285066  1.894513],1,1,0.01518898457288742,6832
1,[ 0.9847449  -0.89448273],0,0,0.14211399853229523,6832
2,[-2.16375    1.7845666],1,1,0.01910347118973732,6832
3,[-1.5991328  1.4229789],1,1,0.04754968732595444,6832
4,[ 0.49253634 -0.76710576],0,0,0.24978980422019958,6832
5,[-1.0408798  0.8414983],1,1,0.14169715344905853,6832
6,[ 0.7668818  -0.96668315],0,0,0.16267439723014832,6832
7,[ 1.4809388 -1.6788422],0,0,0.0415593720972538,6832
8,[-1.2296588  0.8603467],1,1,0.11661473661661148,6832
9,[ 1.2761945 -1.3593314],0,0,0.06922868639230728,6832
10,[-2.446334   2.0244153],1,1,0.011373800225555897,6832
11,[-0.07821912 -0.00295465],1,0,0.7314872741699219,6832
12,[ 0.3536119  -0.60338306],0,0,0.3250105381011963,6832
13,[ 0.3314633 -0.8829182],0,1,1.474353313446045,6832
14,[ 0.78555435 -0.9824399 ],0,0,0.15758053958415985,6832
15,[-3.37507   3.228363],1,1,0.0013547299895435572,6832
16,[-1.3748791  1.0330828],1,1,0.0861763060092926,6832
17,[-1.9192811  1.6798745],1,1,0.026979604735970497,6832
18,[ 1.0882791 -1.2069354],0,0,0.09598242491483688,6832
19,[ 0.9357508 -0.8559213],0,0,0.1541632115840912,6832
20,[-0.21020791 -0.33599988],0,0,0.6322278380393982,6832
21,[ 0.4135424  -0.48421323],0,0,0.3418031632900238,6832
22,[ 0.1967864  -0.27755135],0,0,0.4838430881500244,6832
23,[-2.060448   2.1555445],1,1,0.014649799093604088,6832
24,[-1.2457739  0.8012681],1,1,0.12143528461456299,6832
25,[ 0.19524942 -0.7612424 ],0,0,0.32515016198158264,6832
26,[-0.39831868  0.38267702],1,0,1.158026933670044,6832
27,[-1.6520356  1.3620236],1,1,0.047925081104040146,6832
28,[-0.22992933 -0.01057914],1,0,0.8088246583938599,6832
29,[ 1.1379327 -1.0372051],0,0,0.10759127885103226,6832
30,[-1.8263175  1.4317918],1,1,0.03773989528417587,6832
31,[ 0.780993  -1.0452303],0,0,0.14929936826229095,6832
32,[-1.3715141  1.223576 ],1,1,0.07198497653007507,6832
33,[-0.76995164  0.44218758],1,0,1.4726247787475586,6832
34,[ 1.7482525 -2.2439303],0,0,0.018291015177965164,6832
35,[ 0.45686373 -0.6172706 ],0,0,0.2938579022884369,6832
36,[-1.5439483  1.2758349],1,1,0.057909250259399414,6832
37,[-0.5869894  0.3417184],1,0,1.2616480588912964,6832
38,[-1.9733148  1.8626469],1,1,0.021351013332605362,6832
39,[-0.7763481  0.5428797],1,1,0.236921489238739,6832
40,[-2.1352675  1.7369083],1,1,0.020599357783794403,6832
41,[-2.0526464  1.7843663],1,1,0.021328842267394066,6832
42,[ 0.13035366 -0.31797048],0,1,0.9422259330749512,6832
43,[-1.8236885  1.4656763],1,1,0.036599453538656235,6832
44,[ 0.04420357 -0.05977011],0,0,0.6425110101699829,6832
