test_guid,logits,pred,label,loss,loo_guid
0,[-2.2518506  1.8613387],1,1,0.016223203390836716,4440
1,[ 1.0101837 -0.9198992],0,0,0.13552351295948029,4440
2,[-2.1302135  1.7510662],1,1,0.020414596423506737,4440
3,[-1.5606992  1.3844258],1,1,0.05125901475548744,4440
4,[ 0.5338669 -0.8083686],0,0,0.23211200535297394,4440
5,[-1.0126885  0.8133167],1,1,0.14932966232299805,4440
6,[ 0.7897677 -0.9895308],0,0,0.15594035387039185,4440
7,[ 1.5118135 -1.7095823],0,0,0.03912393003702164,4440
8,[-1.1931161   0.82385397],1,1,0.12492023408412933,4440
9,[ 1.3112434 -1.3943224],0,0,0.06469401717185974,4440
10,[-2.4122427  1.9903754],1,1,0.01217093039304018,4440
11,[-0.04703708 -0.03408523],1,0,0.6996440291404724,4440
12,[ 0.38732678 -0.6371363 ],0,0,0.30674120783805847,4440
13,[ 0.37482363 -0.9262381 ],0,1,1.5418429374694824,4440
14,[ 0.8234308 -1.0201743],0,0,0.14690671861171722,4440
15,[-3.340283  3.193479],1,1,0.0014524635626003146,4440
16,[-1.3389657   0.99715906],1,1,0.09230715036392212,4440
17,[-1.8976349  1.6582128],1,1,0.028157025575637817,4440
18,[ 1.1268977 -1.2455537],0,0,0.08915658295154572,4440
19,[ 0.96531475 -0.88556725],0,0,0.14591561257839203,4440
20,[-0.18421541 -0.3618815 ],0,0,0.6082546710968018,4440
21,[ 0.4447992 -0.5155019],0,0,0.3240942060947418,4440
22,[ 0.22749545 -0.30827755],0,0,0.46072113513946533,4440
23,[-2.0319803  2.127112 ],1,1,0.015501017682254314,4440
24,[-1.2222034   0.77776825],1,1,0.12693141400814056,4440
25,[ 0.2249104 -0.7906931],0,0,0.30908915400505066,4440
26,[-0.3654301  0.3499354],1,0,1.1134792566299438,4440
27,[-1.6231551  1.3330953],1,1,0.05070607736706734,4440
28,[-0.19234075 -0.04809813],1,0,0.7678669691085815,4440
29,[ 1.1678473 -1.067063 ],0,0,0.1016552597284317,4440
30,[-1.7997369  1.4052701],1,1,0.039757661521434784,4440
31,[ 0.80635095 -1.0706494 ],0,0,0.1424093246459961,4440
32,[-1.3476533  1.1997302],1,1,0.07537300884723663,4440
33,[-0.74250275  0.41481447],1,0,1.43064284324646,4440
34,[ 1.7975715 -2.2931502],0,0,0.0165888499468565,4440
35,[ 0.4802865 -0.6406674],0,0,0.28214332461357117,4440
36,[-1.5141742  1.2460573],1,1,0.06135576590895653,4440
37,[-0.5577182   0.31239212],1,0,1.2199959754943848,4440
38,[-1.9394026  1.8288348],1,1,0.022830143570899963,4440
39,[-0.7501418  0.5166337],1,1,0.24821746349334717,4440
40,[-2.100941   1.7025385],1,1,0.022048233076930046,4440
41,[-2.0135036  1.7453369],1,1,0.023043233901262283,4440
42,[ 0.16061932 -0.34812236],0,1,0.9795273542404175,4440
43,[-1.8029172  1.4449267],1,1,0.03812197223305702,4440
44,[ 0.07425758 -0.08975275],0,0,0.6145006418228149,4440
45,[-0.63800126  0.28308833],1,0,1.2561931610107422,4440
46,[-0.03272992  0.08755264],1,0,0.7550958395004272,4440
