,guid,label,loss
0,0,1,0.013606893830001354
1,1,0,0.061272237449884415
2,2,1,0.016244903206825256
3,3,1,0.08171559125185013
4,4,0,0.31500399112701416
5,5,1,0.18529720604419708
6,6,0,0.1257055252790451
7,7,0,0.050940271466970444
8,8,1,0.14039281010627747
9,9,0,0.04622143879532814
10,10,1,0.007241667713969946
11,11,0,0.7488512396812439
12,12,0,0.3323523998260498
13,13,1,1.70140540599823
14,14,0,0.1176564022898674
15,15,1,0.0013443727511912584
16,16,1,0.08094190806150436
17,17,1,0.04304341599345207
18,18,0,0.10452765971422195
19,19,0,0.11897304654121399
20,20,0,0.6512683033943176
21,21,0,0.46329498291015625
22,22,0,0.651059091091156
23,23,1,0.015852143988013268
24,24,1,0.09725023806095123
25,25,0,0.5225011706352234
26,26,0,0.8978518843650818
27,27,1,0.026415277272462845
28,28,0,1.2170253992080688
29,29,0,0.08002502471208572
30,30,1,0.03697645291686058
31,31,0,0.15616339445114136
32,32,1,0.05747804790735245
33,33,0,1.2530362606048584
34,34,0,0.015911279246211052
35,35,0,0.4767715334892273
36,36,1,0.13245001435279846
37,37,0,1.0001124143600464
38,38,1,0.037772610783576965
39,39,1,0.23787859082221985
40,40,1,0.014726977795362473
41,41,1,0.013734010048210621
42,42,1,1.0278393030166626
43,43,1,0.04659300670027733
44,44,0,0.8130003809928894
45,45,0,0.801791250705719
46,46,0,0.5919938087463379
47,47,1,0.04248854145407677
48,48,1,0.024226227775216103
49,49,0,0.17204549908638
50,50,0,1.7017316818237305
51,51,1,0.12814341485500336
52,52,1,0.1280311942100525
53,53,1,0.13856631517410278
54,54,0,0.051068730652332306
55,55,1,0.014392728917300701
56,56,0,0.20144501328468323
57,57,0,0.8325709104537964
58,58,0,0.31272128224372864
59,59,0,0.33436211943626404
60,60,1,0.0904366672039032
61,61,0,0.1419859677553177
62,62,1,1.8348839282989502
63,63,1,0.13445736467838287
64,64,0,1.2328906059265137
65,65,0,0.1566808819770813
66,66,1,0.24790315330028534
67,67,1,0.013549034483730793
68,68,1,0.22448809444904327
69,69,0,0.9067387580871582
70,70,0,0.9395426511764526
71,71,1,0.024467753246426582
72,72,1,0.20345795154571533
73,73,1,0.6040833592414856
74,74,0,0.009646350517868996
75,75,1,0.08976419270038605
76,76,0,0.13188472390174866
77,77,1,0.04675069823861122
78,78,1,0.12697236239910126
79,79,0,0.23824463784694672
80,80,1,0.2667407989501953
81,81,0,0.06942733377218246
82,82,0,0.5907581448554993
83,83,1,1.795535922050476
84,84,1,0.17970620095729828
85,85,1,0.1298498958349228
86,86,0,0.399978369474411
87,87,1,0.6232288479804993
88,88,1,1.1511800289154053
89,89,1,1.2151930332183838
90,90,1,0.14255942404270172
91,91,1,0.016898687928915024
92,92,0,0.4358154535293579
93,93,1,0.6555512547492981
94,94,1,0.22605450451374054
95,95,0,1.518890142440796
96,96,0,0.2013493925333023
97,97,1,0.4188985228538513
98,98,0,0.08126365393400192
99,99,0,0.039113037288188934
100,100,1,0.1545981913805008
101,101,0,0.8731572031974792
102,102,1,0.22290147840976715
103,103,1,0.046691082417964935
104,104,1,0.05517813563346863
105,105,0,0.18555597960948944
106,106,1,1.8034143447875977
107,107,0,0.3790634870529175
108,108,0,0.2641928791999817
109,109,1,0.027392607182264328
110,110,0,0.5528881549835205
111,111,0,0.41159406304359436
112,112,1,3.296278715133667
113,113,0,0.2047736495733261
114,114,1,0.020115775987505913
115,115,0,2.4647016525268555
116,116,1,0.12247057259082794
117,117,1,0.1220967248082161
118,118,0,1.503793716430664
119,119,0,0.033102378249168396
120,120,1,0.2111283242702484
121,121,0,1.4983545541763306
122,122,1,0.2189975529909134
123,123,1,1.4432958364486694
124,124,1,0.06419854611158371
125,125,1,0.002148583298549056
126,126,0,0.6037137508392334
127,127,0,0.31829532980918884
128,128,1,0.13254617154598236
129,129,1,0.011343508958816528
130,130,0,0.012058102525770664
131,131,0,0.10870504379272461
132,132,1,0.40072351694107056
133,133,0,0.30814293026924133
134,134,0,0.10907206684350967
135,135,0,0.4868733584880829
136,136,0,1.6215769052505493
137,137,0,0.31372272968292236
138,138,1,0.2052137702703476
139,139,0,0.31104448437690735
140,140,0,0.3856765627861023
141,141,0,0.0811644047498703
142,142,1,0.7652424573898315
143,143,1,0.15336549282073975
144,144,0,0.2120324969291687
