test_guid,logits,pred,label,loss,loo_guid
0,[-2.4017715  2.0086284],1,1,0.01207706518471241,7127
1,[ 1.021166  -0.9410798],0,0,0.13150402903556824,7127
2,[-2.2459438  1.8669169],1,1,0.016228482127189636,7127
3,[-1.6349767  1.4561568],1,1,0.04444784298539162,7127
4,[ 0.49221823 -0.77117264],0,0,0.24896244704723358,7127
5,[-1.10672    0.9049121],1,1,0.1255485564470291,7127
6,[ 0.82809514 -1.0314609 ],0,0,0.14474239945411682,7127
7,[ 1.5184019 -1.7208087],0,0,0.038446202874183655,7127
8,[-1.270616   0.9020168],1,1,0.10784709453582764,7127
9,[ 1.321556  -1.4119769],0,0,0.0629647821187973,7127
10,[-2.5732713  2.1539834],1,1,0.008811756037175655,7127
11,[-0.1264302   0.04164902],1,0,0.7807139158248901,7127
12,[ 0.38656455 -0.6381448 ],0,0,0.30667611956596375,7127
13,[ 0.31258562 -0.86270964],0,1,1.4443508386611938,7127
14,[ 0.8133618 -1.0130397],0,0,0.14927473664283752,7127
15,[-3.5082526  3.359683 ],1,1,0.0010400369064882398,7127
16,[-1.4563222  1.1130245],1,1,0.07379448413848877,7127
17,[-1.9907249  1.7524985],1,1,0.023401737213134766,7127
18,[ 1.1243391 -1.2480059],0,0,0.08916562795639038,7127
19,[ 0.9646777 -0.8939077],0,0,0.14487317204475403,7127
20,[-0.20759849 -0.3369179 ],0,0,0.630576491355896,7127
21,[ 0.38966042 -0.46849075],0,0,0.3534313142299652,7127
22,[ 0.14223829 -0.22992025],0,0,0.5242816805839539,7127
23,[-2.1754398  2.26288  ],1,1,0.011746524833142757,7127
24,[-1.301621   0.8571176],1,1,0.1092764213681221,7127
25,[ 0.17304988 -0.7358381 ],0,0,0.33859291672706604,7127
26,[-0.42839    0.4047944],1,0,1.194114327430725,7127
27,[-1.7328115  1.4408494],1,1,0.04099806398153305,7127
28,[-0.25601193  0.01316992],1,0,0.8367682099342346,7127
29,[ 1.1336584 -1.0417625],0,0,0.10756237804889679,7127
30,[-1.9621471  1.5691401],1,1,0.028847085312008858,7127
31,[ 0.8012957 -1.0678619],0,0,0.143453910946846,7127
32,[-1.4725516  1.3210628],1,1,0.05940002575516701,7127
33,[-0.76508284  0.43628725],1,0,1.4643356800079346,7127
34,[ 1.8161024 -2.3126137],0,0,0.015975220128893852,7127
35,[ 0.4798797 -0.6437672],0,0,0.28148195147514343,7127
36,[-1.5924448  1.3228691],1,1,0.05276991054415703,7127
37,[-0.6063924  0.3593139],1,0,1.2883071899414062,7127
38,[-2.041455   1.9250753],1,1,0.018761908635497093,7127
39,[-0.8288016   0.59314376],1,1,0.2161143571138382,7127
40,[-2.2509031  1.853082 ],1,1,0.016372034326195717,7127
41,[-2.139753   1.8674879],1,1,0.018020126968622208,7127
42,[ 0.12098883 -0.3141597 ],0,1,0.9342063665390015,7127
43,[-1.9168868  1.5591519],1,1,0.03046100214123726,7127
44,[ 0.02344848 -0.04601853],0,0,0.6590167284011841,7127
45,[-0.6457318   0.29012004],1,0,1.2667741775512695,7127
46,[-0.04692353  0.09406225],1,0,0.7661226391792297,7127
47,[-1.9930277  1.7751963],1,1,0.022830378264188766,7127
48,[-1.802577   1.4133831],1,1,0.039333000779151917,7127
49,[ 0.7201018 -0.9669133],0,0,0.16980278491973877,7127
50,[-0.7668422   0.46434408],1,0,1.4873359203338623,7127
51,[-1.2562822   0.99893683],1,1,0.09971006214618683,7127
52,[-1.0761514   0.73699385],1,1,0.151123508810997,7127
53,[-1.1012113   0.93595845],1,1,0.12256918102502823,7127
54,[ 1.2274115 -1.4775299],0,0,0.064733125269413,7127
55,[-2.1626444  2.0340514],1,1,0.01493311021476984,7127
56,[ 0.71085304 -0.850412  ],0,0,0.19051329791545868,7127
57,[-0.24883752  0.1660553 ],1,0,0.9219580888748169,7127
58,[-0.11433582 -0.23596139],0,0,0.634182333946228,7127
59,[ 0.00746517 -0.44579887],0,0,0.49197930097579956,7127
60,[-1.1484878  0.9888342],1,1,0.1115148514509201,7127
61,[ 0.8779197 -1.0644919],0,0,0.13396933674812317,7127
62,[ 0.5916794 -0.6025372],0,1,1.4588408470153809,7127
63,[-1.3559985  0.8457675],1,1,0.10490727424621582,7127
64,[-0.5200209  0.2434597],1,0,1.14604651927948,7127
65,[ 0.6622118  -0.94659716],0,0,0.18242639303207397,7127
66,[-0.55431956  0.17024612],1,1,0.3951015770435333,7127
67,[-2.0882244  1.9170631],1,1,0.018055016174912453,7127
68,[-0.6888955   0.28907105],1,1,0.31923526525497437,7127
69,[-0.37105092  0.15650587],1,0,0.991318941116333,7127
70,[-0.8480248  0.8383773],1,0,1.8563005924224854,7127
71,[-2.322503  2.149337],1,1,0.011361542157828808,7127
72,[-0.6206756   0.40889454],1,1,0.30539461970329285,7127
73,[-0.25929588  0.23815872],1,1,0.47503870725631714,7127
74,[ 2.3882394 -2.7450461],0,0,0.005879844073206186,7127
75,[-1.6445726  1.2025951],1,1,0.05638830363750458,7127
76,[ 0.8535602 -1.1691066],0,0,0.12425287067890167,7127
77,[-1.6617371  1.1481224],1,1,0.05847025290131569,7127
78,[-1.06828    0.8652733],1,1,0.13508442044258118,7127
79,[ 0.77443975 -0.8463905 ],0,0,0.18043184280395508,7127
80,[-0.54723114  0.6278816 ],1,1,0.2690986394882202,7127
81,[ 1.2069559 -1.3293312],0,0,0.07618271559476852,7127
82,[ 0.0437825  -0.41576073],0,0,0.48954397439956665,7127
83,[ 0.78442454 -1.2654582 ],0,1,2.1709938049316406,7127
84,[-0.55932575  0.5102892 ],1,1,0.29501059651374817,7127
85,[-0.82466143  0.64140123],1,1,0.20769083499908447,7127
86,[ 0.30185917 -0.6020977 ],0,0,0.34001174569129944,7127
87,[ 0.02285987 -0.26407793],0,1,0.8468725681304932,7127
88,[ 0.08855698 -0.4155434 ],0,1,0.9766312837600708,7127
89,[ 0.16054119 -0.2605935 ],0,1,0.9257219433784485,7127
