,guid,label,loss
0,0,1,0.015116655267775059
1,1,0,0.06970477104187012
2,2,1,0.012667195871472359
3,3,1,0.07436889410018921
4,4,0,0.21256746351718903
5,5,1,0.15695613622665405
6,6,0,0.1293560415506363
7,7,0,0.0325479619204998
8,8,1,0.14274826645851135
9,9,0,0.041293684393167496
10,10,1,0.007736836094409227
11,11,0,0.7051103711128235
12,12,0,0.395527720451355
13,13,1,1.8474770784378052
14,14,0,0.11846478283405304
15,15,1,0.0014329414116218686
16,16,1,0.09320198744535446
17,17,1,0.038072627037763596
18,18,0,0.10114157199859619
19,19,0,0.14339792728424072
20,20,0,0.6757610440254211
21,21,0,0.3365040719509125
22,22,0,0.5101791620254517
23,23,1,0.015271403826773167
24,24,1,0.0893038809299469
25,25,0,0.4632318615913391
26,26,0,1.04190993309021
27,27,1,0.027591856196522713
28,28,0,0.9859493970870972
29,29,0,0.05124882236123085
30,30,1,0.03925781324505806
31,31,0,0.1840626299381256
32,32,1,0.07479696720838547
33,33,0,1.2950350046157837
34,34,0,0.014370637945830822
35,35,0,0.4204237461090088
36,36,1,0.12435688823461533
37,37,0,1.1898444890975952
38,38,1,0.03620954975485802
39,39,1,0.1939024180173874
40,40,1,0.017898473888635635
41,41,1,0.012149849906563759
42,42,1,0.929600715637207
43,43,1,0.04364945366978645
44,44,0,0.7870850563049316
45,45,0,0.8873002529144287
46,46,0,0.800270676612854
47,47,1,0.04827341064810753
48,48,1,0.028200138360261917
49,49,0,0.19438984990119934
50,50,0,1.4288246631622314
51,51,1,0.09541715681552887
52,52,1,0.09870266169309616
53,53,1,0.10063958913087845
54,54,0,0.05306376516819
55,55,1,0.01807515323162079
56,56,0,0.2021484225988388
57,57,0,0.7469614744186401
58,58,0,0.33109140396118164
59,59,0,0.3243325352668762
60,60,1,0.08915701508522034
61,61,0,0.13918820023536682
62,62,1,1.7301682233810425
63,63,1,0.11390285938978195
64,64,0,1.1582400798797607
65,65,0,0.14906062185764313
66,66,1,0.3342593014240265
67,67,1,0.017266899347305298
68,68,1,0.29802778363227844
69,69,0,0.9084082841873169
70,70,0,1.245182752609253
71,71,1,0.017806198447942734
72,72,1,0.16619224846363068
73,73,1,0.7023848295211792
74,74,0,0.009051362983882427
75,75,1,0.09553515911102295
76,76,0,0.1334521621465683
77,77,1,0.045047104358673096
78,78,1,0.12621811032295227
79,79,0,0.21969686448574066
80,80,1,0.2859448492527008
81,81,0,0.059773582965135574
82,82,0,0.5525915622711182
83,83,1,2.164888381958008
84,84,1,0.16740581393241882
85,85,1,0.1273185759782791
86,86,0,0.4651644825935364
87,87,1,0.5812854766845703
88,88,1,1.294506549835205
89,89,1,1.3023934364318848
90,90,1,0.16369743645191193
91,91,1,0.018174543976783752
92,92,0,0.34879451990127563
93,93,1,0.6690572500228882
94,94,1,0.2214740812778473
95,95,0,1.7049286365509033
96,96,0,0.17080579698085785
97,97,1,0.3220740854740143
98,98,0,0.0937652513384819
99,99,0,0.03886355832219124
100,100,1,0.15385356545448303
101,101,0,1.0632039308547974
102,102,1,0.16352273523807526
103,103,1,0.04041457921266556
104,104,1,0.07389812171459198
105,105,0,0.20624077320098877
106,106,1,1.7911410331726074
107,107,0,0.367506206035614
108,108,0,0.3073819577693939
109,109,1,0.030706921592354774
110,110,0,0.41703152656555176
111,111,0,0.3930516541004181
112,112,1,3.425225019454956
113,113,0,0.19748960435390472
114,114,1,0.023676643148064613
115,115,0,2.4270803928375244
116,116,1,0.10676023364067078
117,117,1,0.10090925544500351
118,118,0,1.1941739320755005
119,119,0,0.032001662999391556
120,120,1,0.1689450591802597
121,121,0,1.4146088361740112
122,122,1,0.21099501848220825
123,123,1,1.5268535614013672
124,124,1,0.07261984795331955
125,125,1,0.0021212236024439335
126,126,0,0.5104067325592041
