,guid,label,loss
0,0,1,0.013237567618489265
1,1,0,0.05602588132023811
2,2,1,0.015581299550831318
3,3,1,0.07916104793548584
4,4,0,0.3068341910839081
5,5,1,0.16387513279914856
6,6,0,0.1474711000919342
7,7,0,0.034193363040685654
8,8,1,0.13138946890830994
9,9,0,0.04886595532298088
10,10,1,0.007258946541696787
11,11,0,0.7368077039718628
12,12,0,0.3808055818080902
13,13,1,1.6036642789840698
14,14,0,0.12041531503200531
15,15,1,0.0013663965510204434
16,16,1,0.11257366091012955
17,17,1,0.030305925756692886
18,18,0,0.11125058680772781
19,19,0,0.13784413039684296
20,20,0,0.9031909704208374
21,21,0,0.4026937186717987
22,22,0,0.5055596828460693
23,23,1,0.023719483986496925
24,24,1,0.07131962478160858
25,25,0,0.43961626291275024
26,26,0,1.0018084049224854
27,27,1,0.02389921247959137
28,28,0,1.114985704421997
29,29,0,0.05490916222333908
30,30,1,0.031143810600042343
31,31,0,0.20674626529216766
32,32,1,0.06987820565700531
33,33,0,1.5378769636154175
34,34,0,0.021816851571202278
35,35,0,0.37530526518821716
36,36,1,0.10059786587953568
37,37,0,1.2056293487548828
38,38,1,0.02722986228764057
39,39,1,0.18856295943260193
40,40,1,0.014862406998872757
41,41,1,0.012905056588351727
42,42,1,0.8693896532058716
43,43,1,0.04359695687890053
44,44,0,0.8671008944511414
45,45,0,0.9721195101737976
46,46,0,0.5099771618843079
47,47,1,0.039938654750585556
48,48,1,0.024804698303341866
49,49,0,0.15310020744800568
50,50,0,1.6465115547180176
51,51,1,0.11116226762533188
52,52,1,0.07475969195365906
53,53,1,0.1596207469701767
54,54,0,0.06414331495761871
55,55,1,0.018988030031323433
56,56,0,0.23464088141918182
57,57,0,0.9034507274627686
58,58,0,0.3213881254196167
59,59,0,0.3998759984970093
60,60,1,0.10514359921216965
61,61,0,0.1617645025253296
62,62,1,1.6676887273788452
63,63,1,0.11194479465484619
64,64,0,1.1797125339508057
65,65,0,0.1519392877817154
66,66,1,0.25101765990257263
67,67,1,0.016185903921723366
68,68,1,0.23568333685398102
69,69,0,0.8424591422080994
70,70,0,1.0924416780471802
71,71,1,0.021673962473869324
72,72,1,0.1972314566373825
73,73,1,0.6538427472114563
74,74,0,0.0060515510849654675
75,75,1,0.09172816574573517
76,76,0,0.13533642888069153
77,77,1,0.052825771272182465
78,78,1,0.10660326480865479
79,79,0,0.1990390568971634
80,80,1,0.26452964544296265
81,81,0,0.0507364422082901
82,82,0,0.4825541079044342
83,83,1,2.009530544281006
84,84,1,0.19590482115745544
85,85,1,0.09676577150821686
86,86,0,0.4300229847431183
87,87,1,0.44989317655563354
88,88,1,1.163638949394226
89,89,1,1.3166590929031372
90,90,1,0.14365600049495697
91,91,1,0.014074825681746006
92,92,0,0.48300260305404663
93,93,1,0.5896503925323486
94,94,1,0.1685367226600647
95,95,0,1.4641224145889282
96,96,0,0.22690358757972717
97,97,1,0.36569884419441223
98,98,0,0.09766732901334763
99,99,0,0.04302389174699783
100,100,1,0.19793303310871124
101,101,0,0.8747445344924927
102,102,1,0.20316806435585022
103,103,1,0.03885197639465332
104,104,1,0.04550306126475334
105,105,0,0.1947193741798401
106,106,1,1.828224539756775
107,107,0,0.4038623571395874
108,108,0,0.36932769417762756
109,109,1,0.026577111333608627
110,110,0,0.6864925026893616
111,111,0,0.41730549931526184
112,112,1,3.4705898761749268
113,113,0,0.14994674921035767
114,114,1,0.016824373975396156
115,115,0,2.1805782318115234
116,116,1,0.1284768432378769
117,117,1,0.1129295751452446
118,118,0,1.5318502187728882
119,119,0,0.03671529144048691
120,120,1,0.19304075837135315
121,121,0,1.5570911169052124
122,122,1,0.18316802382469177
123,123,1,1.7154467105865479
124,124,1,0.060582660138607025
125,125,1,0.0018243826925754547
126,126,0,0.47762900590896606
127,127,0,0.28718459606170654
128,128,1,0.10657840222120285
129,129,1,0.011842777021229267
130,130,0,0.012359222397208214
131,131,0,0.11931060999631882
132,132,1,0.32517021894454956
133,133,0,0.20165637135505676
134,134,0,0.08877093344926834
