,guid,label,loss
0,0,1,0.018378915265202522
1,1,0,0.06441272795200348
2,2,1,0.01328521128743887
3,3,1,0.082752525806427
4,4,0,0.20714975893497467
5,5,1,0.162260964512825
6,6,0,0.1357237845659256
7,7,0,0.033304180949926376
8,8,1,0.14874446392059326
9,9,0,0.043692246079444885
10,10,1,0.00786540936678648
11,11,0,0.7428348064422607
12,12,0,0.38073593378067017
13,13,1,1.967223882675171
14,14,0,0.1159052923321724
15,15,1,0.0014693664852529764
16,16,1,0.1014626994729042
17,17,1,0.038219619542360306
18,18,0,0.09729490429162979
19,19,0,0.1328614503145218
20,20,0,0.6338054537773132
21,21,0,0.334554523229599
22,22,0,0.5165823101997375
23,23,1,0.016678189858794212
24,24,1,0.07850684970617294
25,25,0,0.4572945833206177
26,26,0,0.9724820852279663
27,27,1,0.031075863167643547
28,28,0,1.0136144161224365
29,29,0,0.048273637890815735
30,30,1,0.043806809931993484
31,31,0,0.1728227287530899
32,32,1,0.0718652755022049
33,33,0,1.2378742694854736
34,34,0,0.013547858223319054
35,35,0,0.4199729859828949
36,36,1,0.14481934905052185
37,37,0,1.1143072843551636
38,38,1,0.0373382642865181
39,39,1,0.1817840188741684
40,40,1,0.01969332806766033
41,41,1,0.01305285282433033
42,42,1,0.9400713443756104
43,43,1,0.04609929770231247
44,44,0,0.7660843133926392
45,45,0,0.851708173751831
46,46,0,0.814641535282135
47,47,1,0.04884858801960945
48,48,1,0.027490844950079918
49,49,0,0.1843755543231964
50,50,0,1.3529250621795654
51,51,1,0.10472403466701508
52,52,1,0.10594146698713303
53,53,1,0.10919049382209778
54,54,0,0.05767038092017174
55,55,1,0.018826954066753387
56,56,0,0.1884675770998001
57,57,0,0.711784303188324
58,58,0,0.3325463533401489
59,59,0,0.3174760937690735
60,60,1,0.09811202436685562
61,61,0,0.13108481466770172
62,62,1,1.778728723526001
63,63,1,0.1279960572719574
64,64,0,1.0408622026443481
65,65,0,0.14134159684181213
66,66,1,0.3328268826007843
67,67,1,0.017211008816957474
68,68,1,0.27653011679649353
69,69,0,0.9085510969161987
70,70,0,1.1978416442871094
71,71,1,0.01995196007192135
72,72,1,0.16263985633850098
73,73,1,0.6306065917015076
74,74,0,0.008851340040564537
75,75,1,0.09612840414047241
76,76,0,0.1285373419523239
77,77,1,0.04800109565258026
78,78,1,0.1396595984697342
79,79,0,0.2056487500667572
80,80,1,0.2973782420158386
81,81,0,0.05463559925556183
82,82,0,0.5609411001205444
83,83,1,2.183354616165161
84,84,1,0.19204437732696533
85,85,1,0.131632998585701
86,86,0,0.4688352346420288
87,87,1,0.5987561941146851
88,88,1,1.3892676830291748
89,89,1,1.3635458946228027
90,90,1,0.18880657851696014
91,91,1,0.019124288111925125
92,92,0,0.3157019019126892
93,93,1,0.6731540560722351
94,94,1,0.23968255519866943
95,95,0,1.7281302213668823
96,96,0,0.17057955265045166
97,97,1,0.3120214343070984
98,98,0,0.09421482682228088
99,99,0,0.04008663073182106
100,100,1,0.16371048986911774
101,101,0,1.0181481838226318
102,102,1,0.16520510613918304
103,103,1,0.04147394374012947
104,104,1,0.07739058136940002
105,105,0,0.177507683634758
106,106,1,1.8160405158996582
107,107,0,0.3664582073688507
108,108,0,0.29811519384384155
109,109,1,0.03324156999588013
110,110,0,0.4350941777229309
111,111,0,0.3541605770587921
112,112,1,3.4580063819885254
113,113,0,0.18096885085105896
114,114,1,0.027141114696860313
115,115,0,2.2540130615234375
116,116,1,0.10444175451993942
117,117,1,0.10444508492946625
118,118,0,1.1233681440353394
119,119,0,0.03074530139565468
120,120,1,0.17683017253875732
121,121,0,1.3829748630523682
122,122,1,0.1833799183368683
123,123,1,1.5243743658065796
124,124,1,0.07475625723600388
125,125,1,0.00223708082921803
126,126,0,0.481973797082901
127,127,0,0.27696144580841064
128,128,1,0.10155876725912094
129,129,1,0.012222275137901306
130,130,0,0.02079552598297596
131,131,0,0.10591616481542587
132,132,1,0.5351661443710327
133,133,0,0.2582358419895172
