test_guid,logits,pred,label,loss,loo_guid
0,[-2.3389838  1.9472696],1,1,0.013662634417414665,9186
1,[ 1.0041279 -0.9184917],0,0,0.13647256791591644,9186
2,[-2.200316   1.8214692],1,1,0.017762282863259315,9186
3,[-1.6180356  1.4408059],1,1,0.045873530209064484,9186
4,[ 0.49414372 -0.77084   ],0,0,0.24861164391040802,9186
5,[-1.0756204   0.87536806],1,1,0.1328979879617691,9186
6,[ 0.7955694 -0.9967625],0,0,0.15406890213489532,9186
7,[ 1.499466  -1.6993506],0,0,0.03999970480799675,9186
8,[-1.2522604  0.8835683],1,1,0.111672542989254,9186
9,[ 1.2981571 -1.3845806],0,0,0.06613946706056595,9186
10,[-2.5061162  2.0857575],1,1,0.010082859545946121,9186
11,[-0.09113762  0.00854116],1,0,0.7442280054092407,9186
12,[ 0.37603658 -0.6263248 ],0,0,0.3126271665096283,9186
13,[ 0.32528865 -0.87623864],0,1,1.4644564390182495,9186
14,[ 0.7928176 -0.9906591],0,0,0.15533818304538727,9186
15,[-3.447115   3.2998507],1,1,0.0011737607419490814,9186
16,[-1.414222   1.0717593],1,1,0.07996010035276413,9186
17,[-1.9553304  1.7166522],1,1,0.02510816603899002,9186
18,[ 1.111947  -1.2327907],0,0,0.09155075997114182,9186
19,[ 0.94322336 -0.8674657 ],0,0,0.15146832168102264,9186
20,[-0.20780993 -0.33731842],0,0,0.6304880380630493,9186
21,[ 0.40282813 -0.4773393 ],0,0,0.34692704677581787,9186
22,[ 0.17454061 -0.2584853 ],0,0,0.4998922348022461,9186
23,[-2.1205175  2.2124522],1,1,0.013043086975812912,9186
24,[-1.2710562   0.82666755],1,1,0.11576811969280243,9186
25,[ 0.1781254 -0.7420601],0,0,0.3353610038757324,9186
26,[-0.39653143  0.37735423],1,0,1.1531555652618408,9186
27,[-1.697383   1.4067091],1,1,0.04388793185353279,9186
28,[-0.24386245  0.00243439],1,0,0.8238592743873596,9186
29,[ 1.1268003 -1.0302246],0,0,0.10945402085781097,9186
30,[-1.9056673  1.5120465],1,1,0.032261285930871964,9186
31,[ 0.78907424 -1.0541825 ],0,0,0.1469542682170868,9186
32,[-1.4278154  1.2783487],1,1,0.06465647369623184,9186
33,[-0.76597786  0.43793303],1,0,1.4662894010543823,9186
34,[ 1.7952006 -2.2911623],0,0,0.016660720109939575,9186
35,[ 0.46096382 -0.6226444 ],0,0,0.2914542257785797,9186
36,[-1.566842   1.2983494],1,1,0.05540846660733223,9186
37,[-0.5973282   0.35147297],1,0,1.2760920524597168,9186
38,[-1.984606   1.8715189],1,1,0.020929202437400818,9186
39,[-0.7949683  0.5606318],1,1,0.22935818135738373,9186
40,[-2.1864848  1.7884678],1,1,0.01860606111586094,9186
41,[-2.0864625  1.816506 ],1,1,0.019980939105153084,9186
42,[ 0.13495699 -0.32514948],0,1,0.9494324922561646,9186
43,[-1.8755016  1.5178521],1,1,0.033043790608644485,9186
44,[ 0.0286862  -0.04734173],0,0,0.6558555364608765,9186
45,[-0.65899533  0.3039568 ],1,0,1.2863131761550903,9186
46,[-0.04726464  0.09892766],1,0,0.7689124941825867,9186
47,[-1.968529   1.7524952],1,1,0.02392074652016163,9186
48,[-1.7662317  1.3770608],1,1,0.042235903441905975,9186
49,[ 0.66484475 -0.9100834 ],0,0,0.18815653026103973,9186
50,[-0.7665911  0.4658027],1,0,1.4882707595825195,9186
51,[-1.2229681   0.96693367],1,1,0.10609521716833115,9186
52,[-1.0450678  0.7069033],1,1,0.15993258357048035,9186
53,[-1.0650268  0.9027476],1,1,0.13082431256771088,9186
