test_guid,logits,pred,label,loss,loo_guid
0,[-2.2336118  1.8431319],1,1,0.016820387914776802,3167
1,[ 1.0192572 -0.9289655],0,0,0.13324256241321564,3167
2,[-2.1150644  1.7360178],1,1,0.021033912897109985,3167
3,[-1.540084  1.363968],1,1,0.053351886570453644,3167
4,[ 0.55223155 -0.8267632 ],0,0,0.2246077060699463,3167
5,[-0.98970294  0.7904235 ],1,1,0.1558208018541336,3167
6,[ 0.8048846 -1.0045726],0,0,0.15164154767990112,3167
7,[ 1.5204265 -1.7181077],0,0,0.03847166895866394,3167
8,[-1.1687536  0.7995605],1,1,0.13075821101665497,3167
9,[ 1.3292656 -1.4123527],0,0,0.06247326359152794,3167
10,[-2.3849595  1.9631447],1,1,0.012848450802266598,3167
11,[-0.02680595 -0.05422746],0,0,0.6795304417610168,3167
12,[ 0.40849352 -0.65823334],0,0,0.2957492172718048,3167
13,[ 0.38828918 -0.9396444 ],0,1,1.5630249977111816,3167
14,[ 0.8448699 -1.0415363],0,0,0.14116594195365906,3167
15,[-3.320277  3.173609],1,1,0.0015115038258954883,3167
16,[-1.3220938   0.98034716],1,1,0.09532331675291061,3167
17,[-1.8763257  1.6370599],1,1,0.029360612854361534,3167
18,[ 1.1461025 -1.2647355],0,0,0.08593916893005371,3167
19,[ 0.98570365 -0.9058835 ],0,0,0.14048531651496887,3167
20,[-0.16587435 -0.38015   ],0,0,0.5917376279830933,3167
21,[ 0.46010187 -0.5307859 ],0,0,0.31572049856185913,3167
22,[ 0.24161477 -0.32231057],0,0,0.45042017102241516,3167
23,[-2.0164118  2.1116025],1,1,0.01598636619746685,3167
24,[-1.2053617  0.7609313],1,1,0.1310061812400818,3167
25,[ 0.24443074 -0.8100655 ],0,0,0.29889482259750366,3167
26,[-0.34308293  0.3276499 ],1,0,1.0837253332138062,3167
27,[-1.6015939  1.3116223],1,1,0.05287778377532959,3167
28,[-0.17410125 -0.06630223],1,0,0.7484985589981079,3167
29,[ 1.1789371 -1.0781555],0,0,0.09953244775533676,3167
30,[-1.7821789  1.3878596],1,1,0.04114382714033127,3167
31,[ 0.82768995 -1.0919626 ],0,0,0.13685157895088196,3167
32,[-1.3348241  1.1869258],1,1,0.07725629955530167,3167
33,[-0.7196176  0.3919916],1,0,1.3960578441619873,3167
34,[ 1.8162116 -2.3118596],0,0,0.015985427424311638,3167
