,guid,label,loss
0,0,1,0.016202911734580994
1,1,0,0.06091460958123207
2,2,1,0.012381358072161674
3,3,1,0.09047488868236542
4,4,0,0.20871134102344513
5,5,1,0.16080476343631744
6,6,0,0.12508150935173035
7,7,0,0.029502756893634796
8,8,1,0.13576458394527435
9,9,0,0.04180280491709709
10,10,1,0.008693703450262547
11,11,0,0.6831075549125671
12,12,0,0.3573957681655884
13,13,1,1.923326015472412
14,14,0,0.11876769363880157
15,15,1,0.001447345013730228
16,16,1,0.09780874103307724
17,17,1,0.0400208905339241
18,18,0,0.09409689158201218
19,19,0,0.1457071602344513
20,20,0,0.6464985609054565
21,21,0,0.326151043176651
22,22,0,0.5443673729896545
23,23,1,0.015811428427696228
24,24,1,0.08176480978727341
25,25,0,0.42736244201660156
26,26,0,0.9469305276870728
27,27,1,0.03054645098745823
28,28,0,0.9958509206771851
29,29,0,0.04211007431149483
30,30,1,0.041258566081523895
31,31,0,0.17849162220954895
32,32,1,0.07149199396371841
33,33,0,1.236773133277893
34,34,0,0.013744239695370197
35,35,0,0.35332977771759033
36,36,1,0.14603541791439056
37,37,0,1.1774749755859375
38,38,1,0.04040553420782089
39,39,1,0.19829347729682922
40,40,1,0.02102258987724781
41,41,1,0.013229097239673138
42,42,1,0.8779368996620178
43,43,1,0.044650789350271225
44,44,0,0.7815450429916382
45,45,0,0.85284423828125
46,46,0,0.7552564740180969
47,47,1,0.044867489486932755
48,48,1,0.023704933002591133
49,49,0,0.15671196579933167
50,50,0,1.301206350326538
51,51,1,0.10996420681476593
52,52,1,0.11688734591007233
53,53,1,0.10139106959104538
54,54,0,0.05266066640615463
55,55,1,0.01872996799647808
56,56,0,0.165749654173851
57,57,0,0.725780725479126
58,58,0,0.32982975244522095
59,59,0,0.31006166338920593
60,60,1,0.09205189347267151
61,61,0,0.12105323374271393
62,62,1,1.760866403579712
63,63,1,0.11884529143571854
64,64,0,1.1134741306304932
65,65,0,0.14058713614940643
66,66,1,0.3136875331401825
