test_guid,logits,pred,label,loss,loo_guid
0,[-2.3414094  1.9497217],1,1,0.013596544973552227,6668
1,[ 1.002809  -0.9170763],0,0,0.13682173192501068,6668
2,[-2.200091   1.8210231],1,1,0.017774110659956932,6668
3,[-1.6101991  1.432916 ],1,1,0.04658401757478714,6668
4,[ 0.48804063 -0.76456094],0,0,0.2513502836227417,6668
5,[-1.0607561  0.8603426],1,1,0.13666671514511108,6668
6,[ 0.79246354 -0.9937866 ],0,0,0.15493957698345184,6668
7,[ 1.4937952 -1.6936154],0,0,0.04044938087463379,6668
8,[-1.2430886  0.8741987],1,1,0.11364805698394775,6668
9,[ 1.3019485 -1.3882664],0,0,0.06566257029771805,6668
10,[-2.5002773  2.0795918],1,1,0.010204051621258259,6668
11,[-0.08804683  0.00536547],1,0,0.7409436106681824,6668
12,[ 0.37674966 -0.6272268 ],0,0,0.3121938407421112,6668
13,[ 0.32156658 -0.872386  ],0,1,1.4586381912231445,6668
14,[ 0.81010896 -1.0081042 ],0,0,0.1504141241312027,6668
15,[-3.4396899  3.2922056],1,1,0.001191501971334219,6668
16,[-1.4170866  1.0746413],1,1,0.0795195922255516,6668
17,[-1.9450943  1.7062703],1,1,0.02562454529106617,6668
18,[ 1.1095144 -1.2303149],0,0,0.09198111295700073,6668
19,[ 0.9513544 -0.8754814],0,0,0.1492144614458084,6668
20,[-0.20430739 -0.34106117],0,0,0.6271061897277832,6668
21,[ 0.39858752 -0.472921  ],0,0,0.3494730293750763,6668
22,[ 0.16804402 -0.25185972],0,0,0.5050750970840454,6668
23,[-2.111371   2.2031124],1,1,0.01328485831618309,6668
24,[-1.267765   0.8233378],1,1,0.11649399995803833,6668
25,[ 0.19281134 -0.75721836],0,0,0.3269480764865875,6668
26,[-0.40300846  0.38380784],1,0,1.1620228290557861,6668
27,[-1.6930816  1.4022992],1,1,0.0442635603249073,6668
28,[-0.2418844   0.00045537],1,0,0.8216402530670166,6668
29,[ 1.1317995 -1.0350043],0,0,0.10844452679157257,6668
30,[-1.8866695  1.4928141],1,1,0.0334976464509964,6668
31,[ 0.79833794 -1.0634952 ],0,0,0.1444358080625534,6668
32,[-1.4213475  1.2718853],1,1,0.0654710978269577,6668
33,[-0.75827104  0.4301217 ],1,0,1.454374074935913,6668
34,[ 1.7891468 -2.285067 ],0,0,0.01686258614063263,6668
35,[ 0.46528226 -0.62716246],0,0,0.28922757506370544,6668
36,[-1.5601418  1.2914082],1,1,0.056148506700992584,6668
37,[-0.5908708   0.34482592],1,0,1.2666627168655396,6668
38,[-1.999222  1.885947],1,1,0.020336220040917397,6668
39,[-0.7899247  0.5555512],1,1,0.2314416617155075,6668
40,[-2.1860306  1.7879672],1,1,0.018623610958456993,6668
41,[-2.093128   1.8230081],1,1,0.019722197204828262,6668
42,[ 0.13096128 -0.3210313 ],0,1,0.944466233253479,6668
43,[-1.859519   1.5016906],1,1,0.03410499915480614,6668
44,[ 0.03484932 -0.05351289],0,0,0.6499417424201965,6668
45,[-0.649168  0.293969],1,0,1.2720121145248413,6668
46,[-0.04686186  0.0982931 ],1,0,0.7683561444282532,6668
47,[-1.9626491  1.7465159],1,1,0.024202723056077957,6668
48,[-1.7680128  1.3787692],1,1,0.04209178686141968,6668
49,[ 0.68334997 -0.92871416],0,0,0.181884303689003,6668
50,[-0.7554544   0.45461944],1,0,1.4710334539413452,6668
51,[-1.2206627   0.96460426],1,1,0.10656275600194931,6668
52,[-1.0661554  0.7278983],1,1,0.15382321178913116,6668
53,[-1.0608076   0.89838815],1,1,0.13188034296035767,6668
54,[ 1.2009665 -1.4491736],0,0,0.06825779378414154,6668
55,[-2.122507   1.9964836],1,1,0.016130071133375168,6668
56,[ 0.69179696 -0.82924026],0,0,0.19760838150978088,6668
57,[-0.23728357  0.15733007],1,0,0.9097939729690552,6668
58,[-0.1059588  -0.24334905],0,0,0.6268097162246704,6668
59,[ 0.00165592 -0.44044074],0,0,0.49633365869522095,6668
60,[-1.1175116   0.96064043],1,1,0.11792639642953873,6668
61,[ 0.87479097 -1.0591637 ],0,0,0.13503369688987732,6668
62,[ 0.605998  -0.6127509],0,1,1.4777226448059082,6668
63,[-1.3181502   0.80751574],1,1,0.11275120824575424,6668
64,[-0.49695122  0.2212417 ],1,0,1.115378975868225,6668
65,[ 0.66790706 -0.9505723 ],0,0,0.18082033097743988,6668
66,[-0.5497219   0.16603859],1,1,0.39798399806022644,6668
67,[-2.0303159  1.8606563],1,1,0.02021963708102703,6668
68,[-0.6376472  0.2377575],1,1,0.3483255207538605,6668
69,[-0.35362476  0.14163761],1,0,0.9711306691169739,6668
