,guid,label,loss
0,0,1,0.017416981980204582
1,1,0,0.07153338938951492
2,2,1,0.016124792397022247
3,3,1,0.07572716474533081
4,4,0,0.2041320502758026
5,5,1,0.17031335830688477
6,6,0,0.1186654344201088
7,7,0,0.028441403061151505
8,8,1,0.15458205342292786
9,9,0,0.05058867484331131
10,10,1,0.008797221817076206
11,11,0,0.6184436678886414
12,12,0,0.35867035388946533
13,13,1,1.9817084074020386
14,14,0,0.11262063682079315
15,15,1,0.0013103241799399257
16,16,1,0.11994469165802002
17,17,1,0.049328457564115524
18,18,0,0.09998591244220734
19,19,0,0.11151378601789474
20,20,0,0.7038519382476807
21,21,0,0.3372359871864319
22,22,0,0.4866136312484741
23,23,1,0.017490901052951813
24,24,1,0.06515070796012878
25,25,0,0.3299034535884857
26,26,0,0.8083763718605042
27,27,1,0.029420459643006325
28,28,0,0.9375977516174316
29,29,0,0.0539904460310936
30,30,1,0.04657810181379318
31,31,0,0.15154853463172913
32,32,1,0.06678207218647003
33,33,0,1.2244433164596558
34,34,0,0.012256897054612637
35,35,0,0.3578251898288727
36,36,1,0.11200608313083649
37,37,0,1.3807452917099
38,38,1,0.034587275236845016
39,39,1,0.21655720472335815
40,40,1,0.019878806546330452
41,41,1,0.01441164780408144
42,42,1,1.0865767002105713
43,43,1,0.04247906059026718
44,44,0,0.611223042011261
45,45,0,1.0703792572021484
46,46,0,0.7981991171836853
47,47,1,0.04145370051264763
48,48,1,0.02483353763818741
49,49,0,0.1395740658044815
50,50,0,1.0254371166229248
51,51,1,0.15274837613105774
52,52,1,0.1553809493780136
53,53,1,0.1050153598189354
54,54,0,0.06149982288479805
55,55,1,0.019570358097553253
56,56,0,0.18448905646800995
57,57,0,0.9056657552719116
58,58,0,0.31800538301467896
59,59,0,0.3067167401313782
60,60,1,0.08926724642515182
61,61,0,0.08742962777614594
62,62,1,1.956725001335144
63,63,1,0.1150963231921196
64,64,0,0.9347078800201416
65,65,0,0.12920299172401428
66,66,1,0.325149804353714
67,67,1,0.01736590266227722
68,68,1,0.25457510352134705
69,69,0,0.9490260481834412
70,70,0,1.0463995933532715
71,71,1,0.021729953587055206
72,72,1,0.20483648777008057
73,73,1,0.6061210632324219
74,74,0,0.00998997874557972
75,75,1,0.074772410094738
76,76,0,0.09763013571500778
77,77,1,0.04412498325109482
78,78,1,0.17753742635250092
79,79,0,0.17678822576999664
80,80,1,0.35378187894821167
81,81,0,0.04687127843499184
82,82,0,0.5673807859420776
83,83,1,2.5081725120544434
84,84,1,0.21582888066768646
85,85,1,0.14419516921043396
86,86,0,0.423671692609787
87,87,1,0.7572519779205322
88,88,1,1.4421571493148804
89,89,1,1.3777308464050293
90,90,1,0.1922975778579712
91,91,1,0.021778827533125877
92,92,0,0.2728627026081085
93,93,1,0.6888509392738342
94,94,1,0.29715031385421753
95,95,0,1.8771212100982666
96,96,0,0.15948954224586487
97,97,1,0.3461604416370392
98,98,0,0.1037382259964943
99,99,0,0.033086348325014114
100,100,1,0.2148052453994751
101,101,0,1.025277018547058
102,102,1,0.2329445332288742
103,103,1,0.04104669392108917
104,104,1,0.08036752790212631
105,105,0,0.09274869412183762
106,106,1,1.8026877641677856
107,107,0,0.34157928824424744
108,108,0,0.2718946635723114
109,109,1,0.030035844072699547
110,110,0,0.4002075493335724
111,111,0,0.37372887134552
112,112,1,3.278480052947998
113,113,0,0.17732000350952148
114,114,1,0.03632348030805588
115,115,0,1.8196773529052734
116,116,1,0.09410198777914047
117,117,1,0.10704175382852554
118,118,0,0.9486898183822632
119,119,0,0.030163317918777466
120,120,1,0.19408220052719116
121,121,0,1.1375354528427124
122,122,1,0.1456076204776764
123,123,1,1.5972404479980469
124,124,1,0.11762725561857224
125,125,1,0.0023235485423356295
126,126,0,0.38091179728507996
127,127,0,0.21572579443454742
128,128,1,0.10277930647134781
129,129,1,0.013245566748082638
130,130,0,0.015470851212739944
131,131,0,0.09783662855625153
132,132,1,0.6192677617073059
133,133,0,0.15223468840122223
134,134,0,0.059301167726516724
135,135,0,0.4280259907245636
136,136,0,1.1025587320327759
137,137,0,0.29525554180145264
138,138,1,0.20228593051433563
139,139,0,0.3203471601009369
140,140,0,0.4957340359687805
141,141,0,0.06145812198519707
142,142,1,0.5871921181678772
143,143,1,0.15642768144607544
144,144,0,0.13000692427158356
145,145,0,0.8327041864395142
146,146,1,0.09137321263551712
147,147,0,0.2291136234998703
148,148,0,0.015240526758134365
149,149,1,0.8996708393096924
150,150,1,0.4427447021007538
151,151,1,0.22494570910930634
152,152,1,0.29854121804237366
153,153,0,0.07404901832342148
154,154,1,0.08676856756210327
155,155,0,0.01824583299458027
156,156,1,0.15828637778759003
157,157,0,0.2834624946117401
158,158,0,0.18733368813991547
159,159,1,1.1175042390823364
160,160,0,0.24106836318969727
161,161,0,0.19394159317016602
162,162,0,0.0484771728515625
163,163,0,0.13251328468322754
164,164,1,0.13230715692043304
165,165,0,0.18198725581169128
166,166,0,0.3818148374557495
167,167,0,0.2358289211988449
168,168,1,0.05016802251338959
169,169,1,0.10091550648212433
170,170,1,0.0739104151725769
171,171,0,0.5242329835891724
172,172,1,2.3563108444213867
173,173,0,0.42839398980140686
174,174,1,0.039563000202178955
175,175,1,1.9447118043899536
176,176,0,0.7538185715675354
177,177,0,0.10922608524560928
178,178,0,0.1371399313211441
179,179,1,0.013333558104932308
180,180,0,0.7935903668403625
181,181,0,0.10080988705158234
182,182,0,0.039767857640981674
183,183,0,2.0173821449279785
184,184,0,0.37555569410324097
185,185,1,0.007942167110741138
186,186,1,1.2244426012039185
187,187,1,0.17117643356323242
188,188,0,0.04738064110279083
189,189,0,0.40502655506134033
190,190,0,0.14654488861560822
191,191,1,0.09403146058320999
192,192,1,0.5842294692993164
193,193,1,1.4667949676513672
194,194,1,0.8982847929000854
195,195,1,1.4260958433151245
196,196,1,0.150076225399971
197,197,0,0.23519942164421082
198,198,1,0.00987324584275484
199,199,0,0.016845589503645897
200,200,1,0.5469138622283936
201,201,1,0.9536960124969482
202,202,0,0.38974833488464355
203,203,0,0.19006527960300446
204,204,1,0.42414963245391846
205,205,1,1.655028223991394
206,206,1,0.02045349031686783
207,207,1,0.21960316598415375
208,208,0,0.45868778228759766
209,209,0,0.4831412434577942
210,210,1,0.4505130648612976
211,211,0,0.47231802344322205
212,212,0,0.4095041751861572
213,213,0,0.633149266242981
214,214,0,0.5429458618164062
215,215,1,1.429337501525879
216,216,1,0.015263068489730358
217,217,0,0.19972063601016998
218,218,0,4.330946445465088
