,guid,label,loss
0,0,1,0.01514377910643816
1,1,0,0.06338556110858917
2,2,1,0.012120760045945644
3,3,1,0.07598816603422165
4,4,0,0.22230014204978943
5,5,1,0.15053975582122803
6,6,0,0.12836749851703644
7,7,0,0.026889557018876076
8,8,1,0.13702018558979034
9,9,0,0.049650780856609344
10,10,1,0.007554652169346809
11,11,0,0.6895902156829834
12,12,0,0.4002121686935425
13,13,1,1.961374044418335
14,14,0,0.11936858296394348
15,15,1,0.0011491130571812391
16,16,1,0.0916539877653122
17,17,1,0.039529312402009964
18,18,0,0.10069897770881653
19,19,0,0.14555783569812775
20,20,0,0.6689181923866272
21,21,0,0.3557860255241394
22,22,0,0.5187313556671143
23,23,1,0.014918899163603783
24,24,1,0.07127488404512405
25,25,0,0.3816841244697571
26,26,0,0.9816418886184692
27,27,1,0.028458550572395325
28,28,0,1.0260486602783203
29,29,0,0.04567481577396393
30,30,1,0.04212573170661926
31,31,0,0.18152257800102234
32,32,1,0.06761880964040756
33,33,0,1.2531805038452148
34,34,0,0.012514515779912472
35,35,0,0.34484151005744934
36,36,1,0.14091934263706207
37,37,0,1.1621922254562378
38,38,1,0.03768203780055046
39,39,1,0.18821272253990173
40,40,1,0.019323553889989853
41,41,1,0.0110126081854105
42,42,1,0.9010605812072754
43,43,1,0.04119770973920822
44,44,0,0.8306005001068115
45,45,0,0.8834325671195984
46,46,0,0.7776772975921631
47,47,1,0.04765903577208519
48,48,1,0.0236215740442276
49,49,0,0.162778839468956
50,50,0,1.306767463684082
51,51,1,0.10682237148284912
52,52,1,0.12397405505180359
53,53,1,0.09510795772075653
54,54,0,0.057400498539209366
55,55,1,0.016992101445794106
56,56,0,0.17568069696426392
57,57,0,0.7434753179550171
58,58,0,0.31837838888168335
59,59,0,0.33857598900794983
60,60,1,0.0879034548997879
61,61,0,0.11108941584825516
62,62,1,1.6896792650222778
63,63,1,0.11259879916906357
64,64,0,1.1144434213638306
65,65,0,0.1362655758857727
66,66,1,0.32948699593544006
67,67,1,0.01614226959645748
68,68,1,0.26857587695121765
69,69,0,0.9613418579101562
70,70,0,1.2204302549362183
71,71,1,0.018547669053077698
72,72,1,0.1908062845468521
73,73,1,0.553909182548523
74,74,0,0.006808297708630562
75,75,1,0.08984428644180298
76,76,0,0.12536728382110596
77,77,1,0.04410159960389137
78,78,1,0.12616883218288422
79,79,0,0.20736119151115417
80,80,1,0.3278350830078125
81,81,0,0.05589715391397476
82,82,0,0.5742371678352356
83,83,1,2.3072404861450195
84,84,1,0.15653297305107117
85,85,1,0.12177350372076035
86,86,0,0.4715988039970398
87,87,1,0.6349008083343506
88,88,1,1.3859522342681885
89,89,1,1.2175829410552979
90,90,1,0.1856156885623932
91,91,1,0.01879197545349598
92,92,0,0.2613578736782074
93,93,1,0.6780635714530945
94,94,1,0.2660192847251892
95,95,0,1.7638185024261475
96,96,0,0.18154394626617432
97,97,1,0.30110591650009155
98,98,0,0.10247398912906647
99,99,0,0.03213685005903244
100,100,1,0.1650392711162567
101,101,0,1.1648457050323486
102,102,1,0.16572308540344238
103,103,1,0.03925082087516785
104,104,1,0.07361973822116852
105,105,0,0.18673075735569
106,106,1,1.785497784614563
107,107,0,0.3304688334465027
108,108,0,0.2463950365781784
109,109,1,0.029519539326429367
110,110,0,0.3553299903869629
111,111,0,0.3348243236541748
112,112,1,3.5421485900878906
113,113,0,0.19007286429405212
114,114,1,0.02618328109383583
115,115,0,2.2513327598571777
116,116,1,0.08674594014883041
117,117,1,0.10312647372484207
118,118,0,1.1168968677520752
119,119,0,0.031212331727147102
120,120,1,0.14980924129486084
121,121,0,1.4425342082977295
122,122,1,0.1849806010723114
123,123,1,1.6012784242630005
124,124,1,0.07883355766534805
125,125,1,0.0019328974885866046
126,126,0,0.47795265913009644
127,127,0,0.28508684039115906
128,128,1,0.09212636947631836
129,129,1,0.01203030627220869
130,130,0,0.017559662461280823
131,131,0,0.10506483167409897
132,132,1,0.5252140164375305
133,133,0,0.2491103857755661
134,134,0,0.08782582730054855
135,135,0,0.50871342420578
136,136,0,1.4447453022003174
137,137,0,0.25293484330177307
138,138,1,0.19319769740104675
139,139,0,0.3062092363834381
140,140,0,0.5395597219467163
141,141,0,0.0787699893116951
142,142,1,0.7207499146461487
143,143,1,0.15084171295166016
144,144,0,0.16546782851219177
145,145,0,0.9991739988327026
146,146,1,0.05910409614443779
147,147,0,0.2364073097705841
148,148,0,0.013319677673280239
149,149,1,0.8901156187057495
150,150,1,0.4101279377937317
151,151,1,0.26458117365837097
152,152,1,0.2770596742630005
153,153,0,0.06546652317047119
154,154,1,0.06543000787496567
155,155,0,0.01856803148984909
156,156,1,0.1603204756975174
157,157,0,0.37604501843452454
158,158,0,0.25698888301849365
159,159,1,1.054334282875061
160,160,0,0.20943468809127808
161,161,0,0.17453670501708984
162,162,0,0.07100187987089157
163,163,0,0.11731350421905518
164,164,1,0.10558627545833588
165,165,0,0.21606874465942383
166,166,0,0.4358441233634949
167,167,0,0.22934187948703766
168,168,1,0.05732012912631035
169,169,1,0.09860340505838394
170,170,1,0.08016928285360336
171,171,0,0.6811542510986328
172,172,1,1.8767930269241333
173,173,0,0.30080646276474
174,174,1,0.03552006930112839
175,175,1,2.0643084049224854
176,176,0,0.8230756521224976
177,177,0,0.10914752632379532
178,178,0,0.14180608093738556
179,179,1,0.011464430950582027
180,180,0,0.8576953411102295
181,181,0,0.10903828591108322
182,182,0,0.044124867767095566
183,183,0,2.116633653640747
184,184,0,0.4335412085056305
185,185,1,0.00805664248764515
186,186,1,0.8044373989105225
187,187,1,0.212663933634758
188,188,0,0.041460104286670685
189,189,0,0.3487916588783264
190,190,0,0.17033417522907257
191,191,1,0.09182887524366379
192,192,1,0.7483506202697754
193,193,1,1.1703312397003174
194,194,1,0.9102809429168701
195,195,1,1.310259461402893
196,196,1,0.13163968920707703
197,197,0,0.23747573792934418
198,198,1,0.008107608184218407
199,199,0,0.015294649638235569
200,200,1,0.5214581489562988
201,201,1,0.829047441482544
202,202,0,0.3343799412250519
203,203,0,0.18127965927124023
204,204,1,0.3829180598258972
205,205,1,1.6316215991973877
206,206,1,0.017556849867105484
207,207,1,0.29458627104759216
208,208,0,0.36945316195487976
209,209,0,0.5505650639533997
210,210,1,0.39277979731559753
211,211,0,0.4428897798061371
212,212,0,0.6115968227386475
213,213,0,0.7717493176460266
214,214,0,0.4434674382209778
215,215,1,1.3916765451431274
216,216,1,0.011595354415476322
217,217,0,0.2725549638271332
218,218,0,4.047506332397461
219,219,1,0.23022709786891937
220,220,1,0.6077231168746948
221,221,0,0.11276122182607651
222,222,1,0.7254959940910339
223,223,1,1.5123542547225952
224,224,1,0.8021073341369629
225,225,1,0.3153548538684845
226,226,0,0.1147683784365654
227,227,1,0.012279270216822624
228,228,1,0.0031457485165446997
229,229,0,0.03984598442912102
230,230,1,0.5430001020431519
231,231,1,0.05635280907154083
232,232,0,0.18507976830005646
233,233,0,0.20469428598880768
234,234,1,0.02369200997054577
235,235,1,0.4452369213104248
236,236,1,0.7107577323913574
237,237,0,0.04278269410133362
238,238,0,0.8829234838485718
239,239,1,0.004872709512710571
240,240,1,0.2451709806919098
241,241,0,0.09926391392946243
242,242,0,0.07381663471460342
243,243,1,0.20365343987941742
244,244,1,0.003360935254022479
245,245,1,0.013489406555891037
246,246,1,0.293704092502594
247,247,0,0.13494537770748138
248,248,1,0.6676870584487915
249,249,1,2.2362611293792725
250,250,1,0.03336413949728012
251,251,0,0.3797077536582947
252,252,1,0.03693647310137749
253,253,0,1.531097173690796
254,254,0,0.05114587023854256
255,255,0,0.5146315097808838
256,256,0,0.42132699489593506
257,257,0,0.09875310212373734
258,258,0,0.8030203580856323
259,259,1,0.17953737080097198
260,260,0,0.12566357851028442
261,261,1,0.5714577436447144
262,262,0,0.1024109348654747
263,263,1,0.04976556822657585
264,264,0,0.17484092712402344
265,265,0,0.40852877497673035
266,266,1,1.1945569515228271
267,267,0,0.5870480537414551
268,268,0,0.3338131308555603
269,269,0,2.749207019805908
270,270,1,0.004793698899447918
271,271,1,0.8351954221725464
272,272,0,0.35261934995651245
273,273,1,0.4784381687641144
274,274,0,1.3131279945373535
275,275,1,0.003566573141142726
276,276,1,0.04450759291648865
