test_guid,logits,pred,label,loss,loo_guid
0,[-2.2564497  1.8659424],1,1,0.016075758263468742,3706
1,[ 0.995609   -0.90540314],0,0,0.1392551064491272,3706
2,[-2.135372   1.7562399],1,1,0.020206904038786888,3706
3,[-1.5599726  1.3837355],1,1,0.05132979527115822,3706
4,[ 0.52909297 -0.8036524 ],0,0,0.23408524692058563,3706
5,[-1.012164  0.812844],1,1,0.1494680643081665,3706
6,[ 0.7809382  -0.98072267],0,0,0.1585063487291336,3706
7,[ 1.5005893 -1.6983   ],0,0,0.03999684005975723,3706
8,[-1.1945006   0.82532114],1,1,0.12458571791648865,3706
9,[ 1.3108006 -1.3939693],0,0,0.06474385410547256,3706
10,[-2.4106653  1.9888059],1,1,0.0122089684009552,3706
11,[-0.05100828 -0.03009129],1,0,0.7036603689193726,3706
12,[ 0.38215593 -0.6319585 ],0,0,0.3094853460788727,3706
13,[ 0.36703187 -0.918381  ],0,1,1.529563307762146,3706
14,[ 0.8196703 -1.0164003],0,0,0.14793942868709564,3706
15,[-3.3450472  3.1982918],1,1,0.0014386551920324564,3706
16,[-1.3449461  1.0031327],1,1,0.09125886112451553,3706
17,[-1.9004819  1.6611613],1,1,0.027996491640806198,3706
18,[ 1.1200376 -1.2387233],0,0,0.09033168107271194,3706
19,[ 0.9653113 -0.8855132],0,0,0.1459234356880188,3706
20,[-0.19082427 -0.3552208 ],0,0,0.6143234372138977,3706
21,[ 0.44177282 -0.51251256],0,0,0.32576313614845276,3706
22,[ 0.22267035 -0.3034091 ],0,0,0.4643106460571289,3706
23,[-2.039186   2.1342964],1,1,0.015281148254871368,3706
24,[-1.2286919  0.7842598],1,1,0.12539294362068176,3706
25,[ 0.21888503 -0.7846238 ],0,0,0.31231921911239624,3706
26,[-0.36615175  0.35065737],1,0,1.1144490242004395,3706
27,[-1.6225804  1.3325931],1,1,0.05075933411717415,3706
28,[-0.19781947 -0.04261735],1,0,0.7737561464309692,3706
29,[ 1.1591054 -1.0583535],0,0,0.10335537046194077,3706
30,[-1.8087252  1.414326 ],1,1,0.03906041756272316,3706
31,[ 0.8046713 -1.0689557],0,0,0.14285770058631897,3706
32,[-1.3569773  1.2090316],1,1,0.07403230667114258,3706
33,[-0.74301475  0.41536722],1,0,1.4314531087875366,3706
34,[ 1.7889332 -2.2845514],0,0,0.016874777153134346,3706
35,[ 0.4731117 -0.6334714],0,0,0.28569528460502625,3706
36,[-1.5141364  1.2460526],1,1,0.06135823205113411,3706
37,[-0.5663268   0.32107398],1,0,1.232212781906128,3706
38,[-1.9479715  1.8372425],1,1,0.022450104355812073,3706
39,[-0.7486597   0.51516706],1,1,0.24886634945869446,3706
40,[-2.1037972  1.7053769],1,1,0.02192438580095768,3706
41,[-2.0187445  1.7505811],1,1,0.022805558517575264,3706
42,[ 0.15925933 -0.3467892 ],0,1,0.9778462648391724,3706
43,[-1.8041565  1.4461842],1,1,0.03802867606282234,3706
