,guid,label,loss
0,0,1,0.014337499625980854
1,1,0,0.05781271681189537
2,2,1,0.01627480983734131
3,3,1,0.07589126378297806
4,4,0,0.31697529554367065
5,5,1,0.1688356250524521
6,6,0,0.145099937915802
7,7,0,0.03713417425751686
8,8,1,0.13752086460590363
9,9,0,0.052588850259780884
10,10,1,0.008345373906195164
11,11,0,0.6805912256240845
12,12,0,0.3858124017715454
13,13,1,1.535935878753662
14,14,0,0.0945834070444107
15,15,1,0.001471390132792294
16,16,1,0.12319941073656082
17,17,1,0.029155811294913292
18,18,0,0.10535026341676712
19,19,0,0.12976697087287903
20,20,0,0.776874303817749
21,21,0,0.4215686619281769
22,22,0,0.5358601212501526
23,23,1,0.02723531611263752
24,24,1,0.07701107859611511
25,25,0,0.3658861219882965
26,26,0,0.9720946550369263
27,27,1,0.024968070909380913
28,28,0,1.0917432308197021
29,29,0,0.06052498519420624
30,30,1,0.038994383066892624
31,31,0,0.17393702268600464
32,32,1,0.07192230224609375
33,33,0,1.4643536806106567
34,34,0,0.02234216220676899
35,35,0,0.3684510886669159
36,36,1,0.09821046888828278
37,37,0,1.2078454494476318
38,38,1,0.023988831788301468
39,39,1,0.17507249116897583
40,40,1,0.015063228085637093
41,41,1,0.013744591735303402
42,42,1,0.9060390591621399
43,43,1,0.04735994711518288
44,44,0,0.7953920364379883
45,45,0,0.9352664947509766
46,46,0,0.5179750919342041
47,47,1,0.035484861582517624
48,48,1,0.026800312101840973
49,49,0,0.1441342830657959
50,50,0,1.60151207447052
51,51,1,0.10115644335746765
52,52,1,0.07400020211935043
53,53,1,0.15170352160930634
54,54,0,0.060715384781360626
55,55,1,0.020526835694909096
56,56,0,0.20366860926151276
57,57,0,0.8743332624435425
58,58,0,0.328447550535202
59,59,0,0.3532896637916565
60,60,1,0.11558515578508377
61,61,0,0.1365964114665985
62,62,1,1.6524313688278198
63,63,1,0.12397215515375137
64,64,0,1.1519880294799805
65,65,0,0.15561330318450928
66,66,1,0.2813815474510193
67,67,1,0.017621155828237534
68,68,1,0.25911277532577515
69,69,0,0.7906168103218079
70,70,0,1.0662696361541748
71,71,1,0.021200353279709816
72,72,1,0.2162286341190338
73,73,1,0.6927616596221924
74,74,0,0.005284389015287161
75,75,1,0.0931059792637825
76,76,0,0.1261853277683258
77,77,1,0.05498374626040459
78,78,1,0.12837809324264526
79,79,0,0.1804017722606659
80,80,1,0.27056458592414856
81,81,0,0.04741952195763588
82,82,0,0.4020342528820038
83,83,1,2.0354807376861572
84,84,1,0.19488400220870972
85,85,1,0.1082250252366066
86,86,0,0.39630377292633057
87,87,1,0.5221033096313477
88,88,1,1.1306231021881104
89,89,1,1.3150047063827515
90,90,1,0.15613402426242828
91,91,1,0.015455709770321846
92,92,0,0.5191259384155273
93,93,1,0.5922859907150269
94,94,1,0.216757133603096
95,95,0,1.345428705215454
96,96,0,0.20188406109809875
97,97,1,0.404572069644928
98,98,0,0.08870995789766312
99,99,0,0.042379312217235565
100,100,1,0.21426445245742798
101,101,0,0.8277857899665833
102,102,1,0.1880955845117569
103,103,1,0.04168492555618286
104,104,1,0.05812545493245125
105,105,0,0.18355228006839752
106,106,1,1.9856574535369873
107,107,0,0.40601101517677307
108,108,0,0.32075566053390503
109,109,1,0.030561134219169617
110,110,0,0.5679938793182373
111,111,0,0.46783924102783203
112,112,1,3.519672393798828
113,113,0,0.13671839237213135
114,114,1,0.01702081598341465
115,115,0,2.1518959999084473
116,116,1,0.12609295547008514
117,117,1,0.1239781603217125
118,118,0,1.5380845069885254
119,119,0,0.03865564987063408
120,120,1,0.18048129975795746
121,121,0,1.5191025733947754
122,122,1,0.1760188490152359
123,123,1,1.7952380180358887
124,124,1,0.07504958659410477
125,125,1,0.002092554699629545
126,126,0,0.4081473648548126
127,127,0,0.2609363794326782
128,128,1,0.1189555823802948
129,129,1,0.014316347427666187
130,130,0,0.013460002839565277
131,131,0,0.11932108551263809
132,132,1,0.34009793400764465
133,133,0,0.1682116538286209
134,134,0,0.08221980929374695
135,135,0,0.3867030143737793
136,136,0,1.679101586341858
137,137,0,0.29738903045654297
138,138,1,0.17130059003829956
139,139,0,0.2535783648490906
140,140,0,0.541783332824707
141,141,0,0.09055307507514954
142,142,1,0.6005202531814575
143,143,1,0.12645323574543
144,144,0,0.1763787716627121
145,145,0,1.2305636405944824
146,146,1,0.07478347420692444
147,147,0,0.2505626380443573
148,148,0,0.012458947487175465
149,149,1,0.984656810760498
150,150,1,0.3334179222583771
151,151,1,0.3640969693660736
152,152,1,0.26215505599975586
153,153,0,0.07704959809780121
154,154,1,0.07886914908885956
155,155,0,0.015017078258097172
156,156,1,0.19736386835575104
157,157,0,0.3267032206058502
158,158,0,0.29757726192474365
159,159,1,1.0253766775131226
160,160,0,0.23804490268230438
161,161,0,0.1705268919467926
162,162,0,0.08966011554002762
163,163,0,0.1624106466770172
164,164,1,0.1269880086183548
165,165,0,0.1718442291021347
166,166,0,0.3573871850967407
167,167,0,0.32304733991622925
168,168,1,0.05399823933839798
169,169,1,0.10215168446302414
170,170,1,0.06650693714618683
171,171,0,0.5357037782669067
172,172,1,1.9994916915893555
173,173,0,0.3840782344341278
174,174,1,0.02932576835155487
175,175,1,2.2130796909332275
176,176,0,0.6977085471153259
177,177,0,0.07697521150112152
178,178,0,0.15995004773139954
179,179,1,0.0132939163595438
180,180,0,1.0251035690307617
181,181,0,0.16151654720306396
182,182,0,0.0566394217312336
183,183,0,2.373917579650879
184,184,0,0.46731430292129517
185,185,1,0.008416302502155304
186,186,1,0.7708350419998169
187,187,1,0.21552354097366333
188,188,0,0.02493179403245449
189,189,0,0.45086103677749634
190,190,0,0.2603243887424469
191,191,1,0.10632430016994476
192,192,1,0.8198831081390381
193,193,1,1.0892037153244019
194,194,1,1.2240419387817383
195,195,1,1.3514970541000366
196,196,1,0.21461836993694305
197,197,0,0.2468816637992859
198,198,1,0.007755880709737539
199,199,0,0.05337708815932274
200,200,1,0.511530876159668
201,201,1,0.7747630476951599
202,202,0,0.3897295892238617
203,203,0,0.17029406130313873
204,204,1,0.40611976385116577
205,205,1,1.6778732538223267
206,206,1,0.02047065831720829
207,207,1,0.24503551423549652
208,208,0,0.5026761293411255
209,209,0,0.5579339861869812
210,210,1,0.3935890197753906
211,211,0,0.5051097869873047
212,212,0,0.44656902551651
213,213,0,1.0429781675338745
214,214,0,0.3896605670452118
215,215,1,1.3671183586120605
216,216,1,0.011910277418792248
217,217,0,0.3314993381500244
218,218,0,4.057118892669678
219,219,1,0.19210004806518555
220,220,1,0.7866365909576416
221,221,0,0.10799659043550491
222,222,1,1.0808274745941162
223,223,1,1.2378698587417603
224,224,1,0.8549632430076599
225,225,1,0.254975825548172
226,226,0,0.1379585713148117
227,227,1,0.016482383012771606
228,228,1,0.004575734958052635
229,229,0,0.04228790104389191
230,230,1,0.6192367076873779
231,231,1,0.05111087113618851
232,232,0,0.2777111530303955
233,233,0,0.1901087462902069
234,234,1,0.023715177550911903
235,235,1,0.4330519437789917
236,236,1,0.8399417400360107
237,237,0,0.058158859610557556
238,238,0,0.8391523957252502
239,239,1,0.00720095494762063
240,240,1,0.21510590612888336
241,241,0,0.10662951320409775
242,242,0,0.10840709507465363
243,243,1,0.23364511132240295
244,244,1,0.006116126198321581
245,245,1,0.009591684676706791
246,246,1,0.3238944411277771
247,247,0,0.13534246385097504
248,248,1,0.6540625691413879
249,249,1,2.448180675506592
250,250,1,0.03351539745926857
251,251,0,0.3487970530986786
252,252,1,0.030948160216212273
253,253,0,1.7306760549545288
254,254,0,0.061920665204524994
255,255,0,0.44934141635894775
256,256,0,0.33063027262687683
257,257,0,0.09038765728473663
258,258,0,0.9170032143592834
259,259,1,0.23320014774799347
260,260,0,0.2949506938457489
261,261,1,0.557673990726471
262,262,0,0.13942724466323853
263,263,1,0.04618512839078903
264,264,0,0.19377514719963074
265,265,0,0.3312850296497345
266,266,1,1.08780038356781
267,267,0,0.5970502495765686
268,268,0,0.4291648864746094
269,269,0,2.471299409866333
270,270,1,0.006632694508880377
271,271,1,0.7514030933380127
272,272,0,0.4155595004558563
273,273,1,0.4308820366859436
274,274,0,1.245734453201294
275,275,1,0.006104988511651754
276,276,1,0.04913565143942833
277,277,1,0.012144196778535843
278,278,0,0.11530943214893341
279,279,1,0.2387210726737976
280,280,1,0.09289611876010895
281,281,0,0.09708213806152344
282,282,1,0.9238685369491577
283,283,1,0.0230014119297266
284,284,0,1.14292573928833
285,285,0,0.24037794768810272
286,286,1,0.5348622798919678
287,287,1,0.003922745585441589
288,288,1,0.00552330119535327
289,289,1,0.29493507742881775
290,290,1,0.12517912685871124
291,291,0,0.4056588411331177
292,292,0,3.4248523712158203
293,293,1,0.008729629218578339
294,294,1,0.24097198247909546
295,295,1,0.7081791758537292
296,296,0,0.5446757674217224
297,297,1,0.04574872553348541
298,298,0,0.2351096123456955
299,299,1,0.22324883937835693
300,300,1,0.031244106590747833
301,301,0,0.5842996835708618
302,302,1,0.027696333825588226
