,guid,label,loss
0,0,1,0.015147419646382332
1,1,0,0.05132175609469414
2,2,1,0.015712035819888115
3,3,1,0.09385717660188675
4,4,0,0.2735512852668762
5,5,1,0.20612911880016327
6,6,0,0.13146013021469116
7,7,0,0.05926847457885742
8,8,1,0.14931395649909973
9,9,0,0.03508025407791138
10,10,1,0.007665622513741255
11,11,0,0.7574126124382019
12,12,0,0.3415290415287018
13,13,1,1.8391335010528564
14,14,0,0.10409998893737793
15,15,1,0.001401514746248722
16,16,1,0.09857823699712753
17,17,1,0.04391588270664215
18,18,0,0.10730981081724167
19,19,0,0.10705374926328659
20,20,0,0.6711417436599731
21,21,0,0.3819597363471985
22,22,0,0.6853751540184021
23,23,1,0.0177148524671793
24,24,1,0.09085944294929504
25,25,0,0.4613684415817261
26,26,0,0.8353176712989807
27,27,1,0.027149351313710213
28,28,0,1.1913135051727295
29,29,0,0.062476400285959244
30,30,1,0.04112700745463371
31,31,0,0.13024377822875977
32,32,1,0.06142942234873772
33,33,0,1.2650444507598877
34,34,0,0.017445918172597885
35,35,0,0.4438702464103699
36,36,1,0.13338246941566467
37,37,0,0.9727491140365601
38,38,1,0.034468770027160645
39,39,1,0.25217336416244507
40,40,1,0.016352098435163498
41,41,1,0.01250003557652235
42,42,1,1.0137983560562134
43,43,1,0.04816095158457756
44,44,0,0.7474167943000793
45,45,0,0.7338050007820129
46,46,0,0.5772135853767395
47,47,1,0.0450376458466053
48,48,1,0.020414596423506737
49,49,0,0.16053615510463715
50,50,0,1.5130162239074707
51,51,1,0.12996578216552734
52,52,1,0.10852207243442535
53,53,1,0.1425979733467102
54,54,0,0.05047658458352089
55,55,1,0.015076261945068836
56,56,0,0.21309028565883636
57,57,0,0.7934713363647461
58,58,0,0.28954967856407166
59,59,0,0.31956571340560913
60,60,1,0.0955432802438736
61,61,0,0.12861281633377075
62,62,1,1.9388612508773804
63,63,1,0.13997036218643188
64,64,0,1.1151407957077026
65,65,0,0.16036871075630188
66,66,1,0.2537367045879364
67,67,1,0.014432093128561974
68,68,1,0.23183277249336243
69,69,0,0.8214861750602722
70,70,0,0.9177349805831909
71,71,1,0.027563676238059998
72,72,1,0.1793859302997589
73,73,1,0.6193126440048218
74,74,0,0.007996805012226105
75,75,1,0.08286073058843613
76,76,0,0.12177708745002747
77,77,1,0.054094914346933365
78,78,1,0.13390135765075684
79,79,0,0.20195244252681732
80,80,1,0.2657710015773773
81,81,0,0.06432878226041794
82,82,0,0.5638641715049744
83,83,1,1.8723293542861938
84,84,1,0.20465843379497528
85,85,1,0.12513883411884308
86,86,0,0.34852391481399536
87,87,1,0.5734869241714478
88,88,1,1.2373316287994385
89,89,1,1.3091305494308472
90,90,1,0.15045207738876343
91,91,1,0.017368245869874954
92,92,0,0.423122763633728
93,93,1,0.5524863600730896
94,94,1,0.22913789749145508
95,95,0,1.5073788166046143
96,96,0,0.17931638658046722
97,97,1,0.40206074714660645
98,98,0,0.0743493065237999
99,99,0,0.04235611855983734
100,100,1,0.17139339447021484
101,101,0,0.8327943086624146
102,102,1,0.19555117189884186
103,103,1,0.04821479693055153
104,104,1,0.05978638306260109
105,105,0,0.1782056838274002
106,106,1,1.8945869207382202
107,107,0,0.38553211092948914
108,108,0,0.257625550031662
109,109,1,0.03008616529405117
110,110,0,0.587041437625885
111,111,0,0.39106547832489014
112,112,1,3.3734688758850098
113,113,0,0.19410566985607147
114,114,1,0.0200982503592968
115,115,0,2.4536805152893066
116,116,1,0.12923002243041992
117,117,1,0.12742005288600922
118,118,0,1.3712589740753174
119,119,0,0.03238905221223831
120,120,1,0.22466465830802917
121,121,0,1.4380006790161133
122,122,1,0.19709090888500214
123,123,1,1.518808126449585
124,124,1,0.07418949156999588
125,125,1,0.0020833946764469147
126,126,0,0.555010199546814
127,127,0,0.2702929675579071
128,128,1,0.12994903326034546
129,129,1,0.012300466187298298
130,130,0,0.014597990550100803
131,131,0,0.09529188275337219
132,132,1,0.4354962110519409
133,133,0,0.2719604969024658
134,134,0,0.09846675395965576
135,135,0,0.4407278597354889
136,136,0,1.6116065979003906
137,137,0,0.2692609429359436
138,138,1,0.20174816250801086
