test_guid,logits,pred,label,loss,loo_guid
0,[-2.340932   1.9491522],1,1,0.013610774651169777,6532
1,[ 1.0019298 -0.9163162],0,0,0.13703152537345886,6532
2,[-2.1948867  1.8158196],1,1,0.017958424985408783,6532
3,[-1.6048943  1.4275267],1,1,0.047073282301425934,6532
4,[ 0.48793152 -0.7645403 ],0,0,0.251379132270813,6532
5,[-1.0579108   0.85742474],1,1,0.13740471005439758,6532
6,[ 0.79047304 -0.99188787],0,0,0.15549881756305695,6532
7,[ 1.4923054 -1.6921815],0,0,0.04056546092033386,6532
8,[-1.2389206  0.8699574],1,1,0.11455483734607697,6532
9,[ 1.303134  -1.3895131],0,0,0.065508171916008,6532
10,[-2.4935968  2.0728831],1,1,0.010340803302824497,6532
11,[-0.08592916  0.00320763],1,0,0.7387083768844604,6532
12,[ 0.37831968 -0.62883383],0,0,0.31134286522865295,6532
13,[ 0.32846817 -0.8793408 ],0,1,1.4692893028259277,6532
14,[ 0.81232136 -1.0103449 ],0,0,0.14979353547096252,6532
15,[-3.4351387  3.2876372],1,1,0.0012024560710415244,6532
16,[-1.4155931  1.0730895],1,1,0.07975275069475174,6532
17,[-1.9443177  1.7055016],1,1,0.025663701817393303,6532
18,[ 1.1068281 -1.2276572],0,0,0.09245181828737259,6532
19,[ 0.9508339 -0.8750084],0,0,0.14935225248336792,6532
20,[-0.20165625 -0.34366193],0,0,0.6246629953384399,6532
21,[ 0.39609984 -0.470463  ],0,0,0.3509342670440674,6532
22,[ 0.16698277 -0.25079077],0,0,0.5059204697608948,6532
23,[-2.1102207  2.2018764],1,1,0.013316384516656399,6532
24,[-1.2704968   0.82605153],1,1,0.11589669436216354,6532
25,[ 0.19417183 -0.75855964],0,0,0.32619544863700867,6532
26,[-0.39602917  0.37677026],1,0,1.1524124145507812,6532
27,[-1.6906867  1.3998579],1,1,0.04447338730096817,6532
28,[-0.24174902  0.00026389],1,0,0.8214571475982666,6532
29,[ 1.1311659 -1.0344465],0,0,0.10856709629297256,6532
30,[-1.8874884  1.4936016],1,1,0.033444844186306,6532
31,[ 0.79967207 -1.0649647 ],0,0,0.14405924081802368,6532
32,[-1.4223944  1.272837 ],1,1,0.06534447520971298,6532
33,[-0.7555705   0.42738253],1,0,1.4502073526382446,6532
34,[ 1.7891482 -2.2850401],0,0,0.016863055527210236,6532
35,[ 0.4621459 -0.6240597],0,0,0.290798157453537,6532
36,[-1.5545183  1.28576  ],1,1,0.05676726624369621,6532
37,[-0.5897727   0.34370682],1,0,1.2650707960128784,6532
38,[-1.9958537  1.8826437],1,1,0.020470893010497093,6532
39,[-0.7850656  0.5506502],1,1,0.23346596956253052,6532
40,[-2.1841607  1.7860657],1,1,0.01869334653019905,6532
41,[-2.0844471  1.8143616],1,1,0.020063431933522224,6532
42,[ 0.13415378 -0.32426155],0,1,0.9483961462974548,6532
43,[-1.8627579  1.5049176],1,1,0.03388895094394684,6532
44,[ 0.03406322 -0.05278055],0,0,0.6506677269935608,6532
45,[-0.64961773  0.29440856],1,0,1.272652268409729,6532
46,[-0.04454096  0.09597525],1,0,0.7658714056015015,6532
47,[-1.9614458  1.7452146],1,1,0.024262646213173866,6532
48,[-1.7670606  1.3778538],1,1,0.04216881841421127,6532
49,[ 0.6841598 -0.9296332],0,0,0.181597039103508,6532
50,[-0.7525739   0.45174953],1,0,1.4666067361831665,6532
51,[-1.2178771  0.96177  ],1,1,0.10713225603103638,6532
52,[-1.0651673  0.7269082],1,1,0.15410558879375458,6532
53,[-1.0617436   0.89931464],1,1,0.13165034353733063,6532
54,[ 1.1991715 -1.4473693],0,0,0.06849570572376251,6532
55,[-2.1203346  1.9941969],1,1,0.016201622784137726,6532
56,[ 0.6892654 -0.8266955],0,0,0.19852055609226227,6532
57,[-0.23986459  0.15986548],1,0,0.9128536581993103,6532
58,[-0.10781264 -0.24160841],0,0,0.6284853219985962,6532
59,[ 0.0027245  -0.44153848],0,0,0.49548661708831787,6532
60,[-1.1171893  0.9602994],1,1,0.11800023913383484,6532
61,[ 0.8812936 -1.0656825],0,0,0.13339823484420776,6532
62,[ 0.6094052 -0.6162259],0,1,1.4830389022827148,6532
63,[-1.3150599  0.8044185],1,1,0.11341287940740585,6532
64,[-0.49220005  0.2164572 ],1,0,1.1089789867401123,6532
65,[ 0.6712137  -0.95393795],0,0,0.17971965670585632,6532
66,[-0.5491405   0.16540626],1,1,0.39838266372680664,6532
67,[-2.0291078  1.8593605],1,1,0.02026987075805664,6532
68,[-0.63806593  0.23816498],1,1,0.3480825424194336,6532
69,[-0.3559074   0.14387776],1,0,0.973943293094635,6532
70,[-0.8426096  0.8355009],1,0,1.8493090867996216,6532
71,[-2.2764342  2.104166 ],1,1,0.012440109625458717,6532
72,[-0.6074296   0.39759472],1,1,0.3119128942489624,6532
73,[-0.23104641  0.21341036],1,1,0.4954109489917755,6532
74,[ 2.3338628 -2.6914427],0,0,0.006548137869685888,6532
75,[-1.6127377  1.171262 ],1,1,0.05995693802833557,6532
76,[ 0.8302013 -1.1446475],0,0,0.12995949387550354,6532
77,[-1.6243261  1.1097608],1,1,0.06293097138404846,6532
78,[-1.0383247  0.8373936],1,1,0.142579585313797,6532
79,[ 0.78619224 -0.8551784 ],0,0,0.1770697683095932,6532
80,[-0.509859   0.5944062],1,1,0.2862717807292938,6532
81,[ 1.1823751 -1.3013326],0,0,0.08013495057821274,6532
82,[ 0.06896892 -0.44028056],0,0,0.47059497237205505,6532
83,[ 0.78637516 -1.2687352 ],0,1,2.175626277923584,6532
84,[-0.52163833  0.47737408],1,1,0.3135274052619934,6532
85,[-0.7801682  0.5992288],1,1,0.22452685236930847,6532
86,[ 0.31625643 -0.61623275],0,0,0.33187082409858704,6532
87,[ 0.02867022 -0.26818022],0,1,0.8525471687316895,6532
88,[ 0.11794002 -0.44384748],0,1,1.0129835605621338,6532
89,[ 0.17191207 -0.26856664],0,1,0.9374457001686096,6532
90,[-1.2632078   0.69018346],1,1,0.13259932398796082,6532
91,[-2.067854   1.6998522],1,1,0.022842146456241608,6532
92,[-0.1503243  -0.61076534],0,0,0.4891965687274933,6532
93,[-0.11992031 -0.0505474 ],1,1,0.6590622067451477,6532
94,[-0.7753934   0.27524203],1,1,0.2998937964439392,6532
95,[-0.82686657  0.9838769 ],1,0,1.962204098701477,6532
96,[ 0.48974428 -0.8356898 ],0,0,0.23561552166938782,6532
97,[-0.5645171   0.32310393],1,1,0.34474778175354004,6532
98,[ 0.8351964 -1.0459654],0,0,0.14185790717601776,6532
99,[ 1.609111  -1.9813801],0,0,0.027211185544729233,6532
100,[-1.118888   0.9545542],1,1,0.11845144629478455,6532
101,[-0.11370958  0.10565974],1,0,0.8088351488113403,6532
102,[-0.8341629  0.5033786],1,1,0.23308607935905457,6532
103,[-1.709236   1.5089227],1,1,0.03924829885363579,6532
104,[-1.1624869   0.91194075],1,1,0.11834141612052917,6532
105,[ 0.88651764 -1.1413054 ],0,0,0.12365175038576126,6532
106,[ 0.41763547 -0.74393326],0,1,1.4338793754577637,6532
107,[ 0.16312261 -0.23237963],0,0,0.5148226618766785,6532
108,[ 0.3845645 -0.7404854],0,0,0.2811378538608551,6532
109,[-1.8601537  1.646588 ],1,1,0.029553450644016266,6532
110,[-0.11405611 -0.5562969 ],0,0,0.49627721309661865,6532
111,[-0.014999  -0.2545459],0,0,0.580529510974884,6532
112,[ 1.2043461 -1.4487731],0,1,2.7211806774139404,6532
113,[ 0.95768166 -1.1052366 ],0,0,0.11963251233100891,6532
114,[-1.860249   1.6046783],1,1,0.030796164646744728,6532
115,[-1.1409131  0.6746896],1,0,1.9663819074630737,6532
116,[-1.2308903  1.1855168],1,1,0.08548180758953094,6532
117,[-1.324915   1.1673064],1,1,0.07948193699121475,6532
118,[-0.78695637  0.22152653],1,0,1.3194702863693237,6532
119,[ 1.2737063 -1.6496787],0,0,0.052356623113155365,6532
120,[-0.9718532  0.9894423],1,1,0.1316210925579071,6532
121,[-0.52935785  0.36314592],1,0,1.2358301877975464,6532
122,[-0.61149406  0.35308215],1,1,0.3229126036167145,6532
123,[ 0.44813618 -0.6872534 ],0,1,1.4140033721923828,6532
124,[-1.0349971   0.74214935],1,1,0.15625138580799103,6532
125,[-2.9676085  2.6818862],1,1,0.0035131184849888086,6532
126,[-0.10771029 -0.0792018 ],1,0,0.7075030207633972,6532
127,[ 0.5599722 -0.5860932],0,0,0.27602821588516235,6532
128,[-1.0761139   0.95326257],1,1,0.12347117811441422,6532
129,[-2.3804755  2.1668978],1,1,0.010539230890572071,6532
130,[ 1.6021713 -1.6726785],0,0,0.03712475299835205,6532
131,[ 0.65494007 -0.7949433 ],0,0,0.21074515581130981,6532
132,[-0.26831225  0.35654968],1,1,0.4287487864494324,6532
133,[ 0.5273153 -0.6996853],0,0,0.2570970058441162,6532
134,[ 0.85824704 -0.98677176],0,0,0.1467137336730957,6532
135,[ 0.20988518 -0.40987206],0,0,0.43053168058395386,6532
136,[-0.77675647  0.5856068 ],1,0,1.5903390645980835,6532
137,[ 0.44228926 -0.22583938],0,0,0.4138743579387665,6532
138,[-0.94965786  0.7577023 ],1,1,0.16665269434452057,6532
139,[ 0.38605502 -0.5772832 ],0,0,0.32325443625450134,6532
140,[ 0.21936242 -0.36790627],0,0,0.4420177638530731,6532
141,[ 1.002364  -1.0996258],0,0,0.11530263721942902,6532
142,[-0.3879804  -0.22710527],1,1,0.6159412264823914,6532
143,[-1.0892775  0.7441749],1,1,0.1482999324798584,6532
144,[ 0.40239367 -0.935463  ],0,0,0.23302064836025238,6532
145,[-0.47696894  0.2286753 ],1,0,1.1069610118865967,6532
146,[-1.4564682  1.5643568],1,1,0.04760947823524475,6532
147,[ 0.35339877 -0.57653356],0,0,0.33259356021881104,6532
148,[ 1.8693776 -1.6300514],0,0,0.029767194762825966,6532
149,[-0.07687324 -0.04175305],1,1,0.6757412552833557,6532
150,[-0.63716215  0.4863584 ],1,1,0.28151288628578186,6532
151,[-0.9797164   0.75931925],1,1,0.16185495257377625,6532
152,[-1.1362869  0.6730014],1,1,0.1516653150320053,6532
153,[ 1.0399153 -1.3537794],0,0,0.08736211806535721,6532
154,[-1.3803579  1.3506651],1,1,0.063118115067482,6532
155,[ 1.9015902 -1.9282887],0,0,0.021479947492480278,6532
156,[-1.0358257  0.8217383],1,1,0.1450110524892807,6532
157,[ 0.34830084 -0.93592745],0,0,0.24440720677375793,6532
158,[ 0.29942334 -0.2699615 ],0,0,0.448443740606308,6532
159,[-0.17641453 -0.0754434 ],1,1,0.64393550157547,6532
160,[ 0.27218372 -0.5150161 ],0,0,0.37508663535118103,6532
161,[ 0.55986905 -0.8116217 ],0,0,0.22612182796001434,6532
162,[ 0.75848347 -0.85166764],0,0,0.1822027862071991,6532
163,[ 0.6401293 -1.781507 ],0,0,0.08505433797836304,6532
164,[-0.7127109   0.98033947],1,1,0.1688627004623413,6532
165,[ 0.7068992 -0.6851244],0,0,0.22200030088424683,6532
166,[ 0.18143004 -0.55146825],0,0,0.3923895061016083,6532
167,[ 0.5106036  -0.59645957],0,0,0.2855760455131531,6532
168,[-1.7754768  1.7552223],1,1,0.028863878920674324,6532
169,[-1.2524198  1.0058931],1,1,0.09941685944795609,6532
170,[-1.5735066  1.2126678],1,1,0.05983051285147667,6532
171,[-0.12149225 -0.58415115],0,0,0.4883391559123993,6532
172,[ 0.6192024 -0.4323735],0,1,1.3512260913848877,6532
173,[ 0.03580622 -0.36476672],0,0,0.5127853155136108,6532
174,[-1.5990915  1.2555581],1,1,0.05597944185137749,6532
175,[ 0.67469376 -0.78182185],0,1,1.6660038232803345,6532
176,[ 0.0548321 -0.0884983],0,0,0.6240477561950684,6532
177,[ 0.872824  -1.0086814],0,0,0.1418125033378601,6532
178,[ 0.7132296 -0.9028775],0,0,0.1812131255865097,6532
179,[-2.3044398  1.786529 ],1,1,0.016584746539592743,6532
180,[-0.56280583 -0.05710801],1,0,0.9776274561882019,6532
181,[ 0.95137936 -1.5937146 ],0,0,0.07553938031196594,6532
182,[ 1.0871547 -1.1879925],0,0,0.09783586859703064,6532
183,[-1.1350147  0.8182946],1,0,2.085918664932251,6532
184,[ 0.11174668 -0.21222812],0,0,0.5442227721214294,6532
185,[-2.493771   2.3072777],1,1,0.008187539875507355,6532
186,[-0.1745239 -0.5758427],0,1,0.9138050675392151,6532
187,[-0.6607546   0.43520883],1,1,0.2883449196815491,6532
188,[ 1.443443  -1.5733514],0,0,0.04779723659157753,6532
189,[ 0.17037676 -0.7541924 ],0,0,0.3341139554977417,6532
190,[ 0.50334686 -0.6898623 ],0,0,0.2648584544658661,6532
191,[-1.2428895  1.1511692],1,1,0.08733163774013519,6532
192,[-0.05131206 -0.11813077],0,1,0.7271144986152649,6532
193,[-0.12535934 -0.5245485 ],0,1,0.9125298857688904,6532
194,[ 0.2094709  -0.25291666],0,1,0.9508314728736877,6532
195,[ 0.27357185 -0.16039106],0,1,0.9334867000579834,6532
196,[-0.8025913  0.5466309],1,1,0.23066873848438263,6532
197,[ 0.31154564 -0.47670898],0,0,0.3747568428516388,6532
198,[-2.4607954  2.0991683],1,1,0.010408051311969757,6532
199,[ 1.0852565 -1.609345 ],0,0,0.06538434326648712,6532
200,[-0.07498764 -0.12575832],0,1,0.7188547253608704,6532
201,[-0.09313712 -0.27951667],0,1,0.7906728982925415,6532
202,[ 0.52181697 -0.79719865],0,0,0.23696626722812653,6532
203,[ 0.80491453 -0.86705196],0,0,0.1721678376197815,6532
204,[-0.41950607  0.2651303 ],1,1,0.4083101749420166,6532
205,[ 0.32846454 -0.7609258 ],0,1,1.3793859481811523,6532
206,[-2.1885946  1.8556142],1,1,0.017371760681271553,6532
207,[-0.82574433  0.92352176],1,1,0.16033287346363068,6532
208,[-0.01303378 -0.3721528 ],0,0,0.5296225547790527,6532
209,[-0.01951111 -0.48273733],0,0,0.4881199598312378,6532
210,[-0.5856864   0.25025094],1,1,0.36009666323661804,6532
211,[ 0.314899   -0.38690355],0,0,0.4025883376598358,6532
212,[ 0.40989193 -0.56529987],0,0,0.31999436020851135,6532
213,[-0.2209506   0.03982708],1,0,0.8320126533508301,6532
214,[ 0.09258574 -0.17414096],0,0,0.568650484085083,6532
215,[ 0.2488501  -0.50247073],0,1,1.137768268585205,6532
