test_guid,logits,pred,label,loss,loo_guid
0,[-2.3557038  1.9640315],1,1,0.013215686194598675,7590
1,[ 0.9857098 -0.8999749],0,0,0.14126096665859222,7590
2,[-2.2162378  1.8371762],1,1,0.017213938757777214,7590
3,[-1.6262554  1.4488978],1,1,0.045147836208343506,7590
4,[ 0.475573 -0.752072],0,0,0.2569509744644165,7590
5,[-1.0855652  0.885106 ],1,1,0.13046959042549133,7590
6,[ 0.7779765 -0.9793212],0,0,0.15914708375930786,7590
7,[ 1.4790148 -1.6789502],0,0,0.04163335636258125,7590
8,[-1.2639525   0.89492434],1,1,0.10926210135221481,7590
9,[ 1.2863542 -1.3727769],0,0,0.06766705214977264,7590
10,[-2.5151634  2.0944629],1,1,0.00990629568696022,7590
11,[-0.11004643  0.02724098],1,0,0.764145016670227,7590
12,[ 0.36285067 -0.6134206 ],0,0,0.31969887018203735,7590
13,[ 0.3064832 -0.857281 ],0,1,1.4355518817901611,7590
14,[ 0.7839073 -0.9820238],0,0,0.157881498336792,7590
15,[-3.4564872  3.3089986],1,1,0.0011522090062499046,7590
16,[-1.4319193  1.0894595],1,1,0.07728388905525208,7590
17,[-1.9673657  1.7284677],1,1,0.02452358789741993,7590
18,[ 1.0985758 -1.2194865],0,0,0.09391307085752487,7590
19,[ 0.92807555 -0.85244876],0,0,0.15576347708702087,7590
20,[-0.22772415 -0.31769356],0,0,0.6491740345954895,7590
21,[ 0.38264966 -0.45698974],0,0,0.35897859930992126,7590
22,[ 0.1539428  -0.23788336],0,0,0.516303539276123,7590
23,[-2.131425   2.2231762],1,1,0.012765713036060333,7590
24,[-1.2902073  0.845759 ],1,1,0.11165793985128403,7590
25,[ 0.16779183 -0.73220533],0,0,0.34115466475486755,7590
26,[-0.42786634  0.4086003 ],1,0,1.1964032649993896,7590
27,[-1.7104139  1.4195288],1,1,0.04279148951172829,7590
28,[-0.25818938  0.01660912],1,0,0.8399561047554016,7590
29,[ 1.1176296 -1.0208765],0,0,0.11138997972011566,7590
30,[-1.9084837  1.5146433],1,1,0.03208986669778824,7590
31,[ 0.7805921 -1.0458871],0,0,0.14926394820213318,7590
32,[-1.4375403  1.2880067],1,1,0.06345392763614655,7590
33,[-0.7800034   0.45177606],1,0,1.4877949953079224,7590
34,[ 1.7746537 -2.2706642],0,0,0.017352662980556488,7590
35,[ 0.45202583 -0.61403555],0,0,0.29591965675354004,7590
36,[-1.5813723  1.3125719],1,1,0.05387952923774719,7590
37,[-0.61538076  0.369332  ],1,0,1.302108883857727,7590
38,[-2.0145726  1.9013649],1,1,0.01972605474293232,7590
39,[-0.81213987  0.5777151 ],1,1,0.2224324345588684,7590
40,[-2.2011926  1.8030066],1,1,0.01807456836104393,7590
41,[-2.1065252  1.8363997],1,1,0.01920579932630062,7590
42,[ 0.11292715 -0.303103  ],0,1,0.9226431250572205,7590
43,[-1.8821638  1.5242013],1,1,0.032623540610075,7590
44,[ 0.01722054 -0.03596031],0,0,0.6669102907180786,7590
45,[-0.6718922  0.3166872],1,0,1.3049253225326538,7590
