,guid,label,loss
0,0,1,0.013742358423769474
1,1,0,0.060067519545555115
2,2,1,0.012426570057868958
3,3,1,0.08198964595794678
4,4,0,0.311527281999588
5,5,1,0.1905055046081543
6,6,0,0.13767950236797333
7,7,0,0.056046392768621445
8,8,1,0.14897415041923523
9,9,0,0.036656454205513
10,10,1,0.007681119721382856
11,11,0,0.7630606293678284
12,12,0,0.33311358094215393
13,13,1,1.7458598613739014
14,14,0,0.11982414871454239
15,15,1,0.0013235389487817883
16,16,1,0.092835932970047
17,17,1,0.03548670560121536
18,18,0,0.10784431546926498
19,19,0,0.10277963429689407
20,20,0,0.7821905612945557
21,21,0,0.4109852910041809
22,22,0,0.616452157497406
23,23,1,0.01778675988316536
24,24,1,0.08147992193698883
25,25,0,0.4746491312980652
26,26,0,1.0207933187484741
27,27,1,0.02602684311568737
28,28,0,1.163074016571045
29,29,0,0.06823597103357315
30,30,1,0.03552835062146187
31,31,0,0.166176900267601
32,32,1,0.06717338413000107
33,33,0,1.4439754486083984
34,34,0,0.021427908912301064
35,35,0,0.42303648591041565
36,36,1,0.11605210602283478
37,37,0,0.9469691514968872
38,38,1,0.023515736684203148
39,39,1,0.22183243930339813
40,40,1,0.014948494732379913
41,41,1,0.009813398122787476
42,42,1,0.8810688257217407
43,43,1,0.04548722878098488
44,44,0,0.8190039992332458
45,45,0,0.8471599817276001
46,46,0,0.6967066526412964
47,47,1,0.045253120362758636
48,48,1,0.02126675844192505
49,49,0,0.16813719272613525
50,50,0,1.5456801652908325
51,51,1,0.10402661561965942
52,52,1,0.09264101088047028
53,53,1,0.12455467134714127
54,54,0,0.06352385133504868
55,55,1,0.018228743225336075
56,56,0,0.22614312171936035
57,57,0,0.8096907734870911
58,58,0,0.32095372676849365
59,59,0,0.37229132652282715
60,60,1,0.09864207357168198
61,61,0,0.1533123254776001
62,62,1,1.6632940769195557
63,63,1,0.1192014142870903
64,64,0,1.181279182434082
65,65,0,0.161018505692482
66,66,1,0.24939459562301636
67,67,1,0.016149893403053284
68,68,1,0.23462334275245667
69,69,0,0.8499460220336914
70,70,0,1.045917272567749
71,71,1,0.02362646535038948
72,72,1,0.17704591155052185
73,73,1,0.6647067666053772
74,74,0,0.008774297311902046
75,75,1,0.08496247231960297
76,76,0,0.12191006541252136
77,77,1,0.05036799982190132
78,78,1,0.12126772105693817
79,79,0,0.2301255762577057
80,80,1,0.25945791602134705
81,81,0,0.0750618651509285
82,82,0,0.5721161365509033
83,83,1,1.8284552097320557
84,84,1,0.1852179616689682
85,85,1,0.1192566454410553
86,86,0,0.3589751124382019
87,87,1,0.5348433256149292
88,88,1,1.0698487758636475
89,89,1,1.2154021263122559
90,90,1,0.1371704787015915
91,91,1,0.016074350103735924
92,92,0,0.45872801542282104
93,93,1,0.5367838144302368
94,94,1,0.17880092561244965
95,95,0,1.5530692338943481
96,96,0,0.2512318789958954
97,97,1,0.45671337842941284
98,98,0,0.09072042256593704
99,99,0,0.05003536492586136
100,100,1,0.18313953280448914
101,101,0,0.9386892318725586
102,102,1,0.1900552213191986
103,103,1,0.04403897374868393
104,104,1,0.05502887815237045
105,105,0,0.24000310897827148
106,106,1,1.8482816219329834
107,107,0,0.39144814014434814
108,108,0,0.3115059733390808
109,109,1,0.0286950021982193
110,110,0,0.5504238605499268
111,111,0,0.41150030493736267
112,112,1,3.2041265964508057
113,113,0,0.20150475203990936
