test_guid,logits,pred,label,loss,loo_guid
0,[-2.3426318  1.9510804],1,1,0.013561734929680824,3978
1,[ 0.9890418 -0.9032093],0,0,0.1403982937335968,3978
2,[-2.2002869  1.8212183],1,1,0.017767202109098434,3978
3,[-1.6073346  1.4299525],1,1,0.04685000702738762,3978
4,[ 0.4996794 -0.7760645],0,0,0.24625302851200104,3978
5,[-1.062179    0.86178815],1,1,0.13630074262619019,3978
6,[ 0.7849171 -0.9862072],0,0,0.15712474286556244,3978
7,[ 1.5061941 -1.7057674],0,0,0.039487484842538834,3978
8,[-1.2458587  0.8770015],1,1,0.11305074393749237,3978
9,[ 1.295213 -1.381489],0,0,0.06652679294347763,3978
10,[-2.4981818  2.0774438],1,1,0.010247120633721352,3978
11,[-0.08974534  0.00712776],1,0,0.7427563667297363,3978
12,[ 0.3779035 -0.6284386],0,0,0.3115600049495697,3978
13,[ 0.32762086 -0.87823534],0,1,1.4677860736846924,3978
14,[ 0.80278206 -1.0006518 ],0,0,0.15249121189117432,3978
15,[-3.4409425  3.2933877],1,1,0.0011886443244293332,3978
16,[-1.4071096  1.0647616],1,1,0.08105151355266571,3978
17,[-1.959341   1.7205191],1,1,0.024913538247346878,3978
18,[ 1.107367  -1.2281647],0,0,0.09235943108797073,3978
19,[ 0.94562745 -0.86981434],0,0,0.1508016288280487,3978
20,[-0.21814978 -0.32710013],0,0,0.6401550769805908,3978
21,[ 0.40400177 -0.47828212],0,0,0.34630706906318665,3978
22,[ 0.17111433 -0.25482637],0,0,0.5026856660842896,3978
23,[-2.1181386  2.2099369],1,1,0.01310662366449833,3978
24,[-1.2820841   0.83770525],1,1,0.11337945610284805,3978
25,[ 0.17114222 -0.7353998 ],0,0,0.3392672538757324,3978
26,[-0.386744    0.36784056],1,0,1.1399869918823242,3978
27,[-1.691209   1.4004041],1,1,0.04442697763442993,3978
28,[-0.24259806  0.00124773],1,0,0.8224843740463257,3978
29,[ 1.1332675 -1.0363424],0,0,0.10815655440092087,3978
30,[-1.9070451  1.5132844],1,1,0.03217829391360283,3978
31,[ 0.7840947 -1.0493462],0,0,0.14830148220062256,3978
32,[-1.4316123  1.2821842],1,1,0.06418032199144363,3978
33,[-0.76236475  0.43429735],1,0,1.4607181549072266,3978
34,[ 1.7757351 -2.27154  ],0,0,0.01731903851032257,3978
35,[ 0.45948294 -0.6213957 ],0,0,0.2921450734138489,3978
36,[-1.5626864  1.2939659],1,1,0.05587054789066315,3978
37,[-0.6062107  0.3602121],1,0,1.2888262271881104,3978
38,[-2.0045824  1.891374 ],1,1,0.020120099186897278,3978
39,[-0.7937546  0.5593374],1,1,0.22987277805805206,3978
40,[-2.1867497  1.7886266],1,1,0.018598221242427826,3978
41,[-2.0761032  1.8061597],1,1,0.020394740626215935,3978
42,[ 0.13498548 -0.3248981 ],0,1,0.9492958784103394,3978
43,[-1.872409   1.5145943],1,1,0.03325090929865837,3978
44,[ 0.03894115 -0.05749196],0,0,0.6460925936698914,3978
45,[-0.6661219   0.31099495],1,0,1.2965843677520752,3978
46,[-0.05186466  0.10335824],1,0,0.773767352104187,3978
47,[-1.9719064  1.7558167],1,1,0.023762905970215797,3978
48,[-1.7787485  1.389523 ],1,1,0.04121509939432144,3978
49,[ 0.68153477 -0.92690486],0,0,0.18248797953128815,3978
50,[-0.76438457  0.4636119 ],1,0,1.484867811203003,3978
51,[-1.2164909  0.9604575],1,1,0.10740671306848526,3978
52,[-1.0570352   0.71877635],1,1,0.15644459426403046,3978
53,[-1.063479   0.9011644],1,1,0.13120882213115692,3978
54,[ 1.1880703 -1.4361937],0,0,0.06998591870069504,3978
55,[-2.1275113  2.001481 ],1,1,0.015970878303050995,3978
56,[ 0.6838162 -0.8212992],0,0,0.20048204064369202,3978
57,[-0.24660584  0.16657956],1,0,0.920930027961731,3978
58,[-0.11845306 -0.23086396],0,0,0.6385204195976257,3978
59,[-0.00376194 -0.43501362],0,0,0.5005906820297241,3978
60,[-1.1213719  0.9646066],1,1,0.11705882847309113,3978
61,[ 0.8694143 -1.0536306],0,0,0.13641826808452606,3978
62,[ 0.61960745 -0.626323  ],0,1,1.4987672567367554,3978
63,[-1.3194972  0.8090458],1,1,0.11244487017393112,3978
64,[-0.49931973  0.22375284],1,0,1.1186617612838745,3978
65,[ 0.6675507 -0.9501189],0,0,0.18095432221889496,3978
66,[-0.54998165  0.16631699],1,1,0.3978073298931122,3978
67,[-2.0366473  1.8669934],1,1,0.019967617467045784,3978
68,[-0.64568365  0.24581319],1,1,0.3436191976070404,3978
69,[-0.3559453   0.14406921],1,0,0.9740859866142273,3978
70,[-0.8573063  0.850227 ],1,0,1.8741594552993774,3978
71,[-2.289624   2.1173542],1,1,0.01211828738451004,3978
72,[-0.61996865  0.41017625],1,1,0.30524343252182007,3978
73,[-0.24471909  0.22726732],1,1,0.4847456216812134,3978
74,[ 2.3237813 -2.6813345],0,0,0.006681245751678944,3978
75,[-1.6234747  1.1821058],1,1,0.05871376395225525,3978
76,[ 0.8245666 -1.1388795],0,0,0.1313561201095581,3978
77,[-1.6429337  1.1285217],1,1,0.06069137528538704,3978
78,[-1.0396903  0.8388728],1,1,0.1422020047903061,3978
79,[ 0.7818298  -0.85069203],0,0,0.17851106822490692,3978
80,[-0.5126212  0.5972053],1,1,0.28489023447036743,3978
81,[ 1.1914444 -1.3102968],0,0,0.07875776290893555,3978
82,[ 0.06500294 -0.43610355],0,0,0.47365936636924744,3978
83,[ 0.78332376 -1.2656616 ],0,1,2.170198678970337,3978
84,[-0.51266193  0.46860817],1,1,0.31833356618881226,3978
85,[-0.7853776  0.6044829],1,1,0.22243137657642365,3978
86,[ 0.30896807 -0.6089325 ],0,0,0.3360125720500946,3978
87,[ 0.02764238 -0.26706782],0,1,0.8513200283050537,3978
88,[ 0.11272056 -0.43845946],0,1,1.0062408447265625,3978
89,[ 0.18199357 -0.27846983],0,1,0.9496513605117798,3978
90,[-1.2714127  0.6984714],1,1,0.1305658370256424,3978
91,[-2.0786908  1.7108506],1,1,0.022354286164045334,3978
92,[-0.14693165 -0.6139195 ],0,0,0.4866688847541809,3978
93,[-0.120806   -0.04959068],1,1,0.6581733226776123,3978
94,[-0.7820027   0.28194216],1,1,0.2964622676372528,3978
95,[-0.82921374  0.986516  ],1,0,1.9664911031723022,3978
96,[ 0.50077933 -0.8466138 ],0,0,0.23104587197303772,3978
97,[-0.5878068   0.34640762],1,1,0.3313838839530945,3978
98,[ 0.83153355 -1.0422053 ],0,0,0.1428428292274475,3978
99,[ 1.6273762 -1.9995682],0,0,0.026249820366501808,3978
100,[-1.1208938  0.9566287],1,1,0.11799642443656921,3978
101,[-0.11669054  0.10870107],1,0,0.8121798038482666,3978
102,[-0.84043604  0.50964266],1,1,0.23049239814281464,3978
103,[-1.7186049  1.5183419],1,1,0.03853166103363037,3978
104,[-1.1727159  0.9222188],1,1,0.11607333272695541,3978
105,[ 0.8913537 -1.145927 ],0,0,0.12255631387233734,3978
106,[ 0.41115242 -0.73729575],0,1,1.4239022731781006,3978
107,[ 0.16468301 -0.23391968],0,0,0.5135762691497803,3978
108,[ 0.37418836 -0.7300228 ],0,0,0.28628531098365784,3978
109,[-1.8720968  1.6586276],1,1,0.02886306867003441,3978
110,[-0.13447008 -0.5357407 ],0,0,0.5125055313110352,3978
111,[-0.01736169 -0.25204316],0,0,0.5826751589775085,3978
112,[ 1.1919842 -1.436265 ],0,1,2.6979663372039795,3978
113,[ 0.9632608 -1.1107285],0,0,0.11839034408330917,3978
114,[-1.8706181  1.6151695],1,1,0.030169911682605743,3978
115,[-1.1473609  0.681355 ],1,0,1.9776700735092163,3978
116,[-1.2350317  1.1897355],1,1,0.08479941636323929,3978
117,[-1.3361688  1.1785808],1,1,0.07777843624353409,3978
118,[-0.7886779   0.22342691],1,0,1.3221253156661987,3978
119,[ 1.2643943 -1.6402283],0,0,0.05332227423787117,3978
120,[-0.9647045  0.9825265],1,1,0.1333664059638977,3978
121,[-0.52382463  0.35776463],1,0,1.2280997037887573,3978
122,[-0.6281164  0.3697521],1,1,0.31383535265922546,3978
123,[ 0.43520072 -0.6741562 ],0,1,1.3943636417388916,3978
124,[-1.0506941  0.7579017],1,1,0.1517627239227295,3978
125,[-2.9777458  2.6920936],1,1,0.003442435059696436,3978
126,[-0.10923386 -0.07758315],1,0,0.7090977430343628,3978
127,[ 0.56183666 -0.5877116 ],0,0,0.27518925070762634,3978
128,[-1.0829122   0.96009547],1,1,0.12189739942550659,3978
129,[-2.3935325  2.1800373],1,1,0.010268122889101505,3978
130,[ 1.5955875 -1.6658125],0,0,0.037618204951286316,3978
131,[ 0.6557869  -0.79568505],0,0,0.21044346690177917,3978
132,[-0.2870809  0.3755047],1,1,0.415756493806839,3978
133,[ 0.51924676 -0.6912912 ],0,0,0.2608530819416046,3978
134,[ 0.8548913 -0.9831747],0,0,0.14766527712345123,3978
135,[ 0.19917738 -0.39908898],0,0,0.4381026029586792,3978
136,[-0.78523654  0.59424883],1,0,1.603994369506836,3978
137,[ 0.4282475  -0.21156445],0,0,0.4235614836215973,3978
138,[-0.94227415  0.7503752 ],1,1,0.16892492771148682,3978
139,[ 0.389546   -0.58070886],0,0,0.3213486969470978,3978
140,[ 0.20829636 -0.35681084],0,0,0.44999170303344727,3978
141,[ 0.9988562 -1.095949 ],0,0,0.11608755588531494,3978
142,[-0.4058985  -0.20910178],1,1,0.5995821952819824,3978
143,[-1.1012365  0.7560999],1,1,0.14504177868366241,3978
