,guid,label,loss
0,0,1,0.016189072281122208
1,1,0,0.061119623482227325
2,2,1,0.012381240725517273
3,3,1,0.09007450193166733
4,4,0,0.2084084451198578
5,5,1,0.15978282690048218
6,6,0,0.12527146935462952
7,7,0,0.02931685373187065
8,8,1,0.13505786657333374
9,9,0,0.04210058972239494
10,10,1,0.008705994114279747
11,11,0,0.6865962147712708
12,12,0,0.3553187847137451
13,13,1,1.9208167791366577
14,14,0,0.1184220090508461
15,15,1,0.0014497257070615888
16,16,1,0.09823229908943176
17,17,1,0.03983384370803833
18,18,0,0.09351687878370285
19,19,0,0.14592590928077698
20,20,0,0.6454813480377197
21,21,0,0.3260711133480072
22,22,0,0.5475327968597412
23,23,1,0.015683403238654137
24,24,1,0.08154738694429398
25,25,0,0.4277051091194153
26,26,0,0.940803587436676
27,27,1,0.030458226799964905
28,28,0,0.9976632595062256
29,29,0,0.042114417999982834
30,30,1,0.04111579805612564
31,31,0,0.17808887362480164
32,32,1,0.07142873108386993
33,33,0,1.235921859741211
34,34,0,0.013654991053044796
35,35,0,0.35294437408447266
36,36,1,0.14542622864246368
37,37,0,1.1829880475997925
38,38,1,0.04008995369076729
39,39,1,0.19746318459510803
40,40,1,0.021094610914587975
41,41,1,0.013217568397521973
42,42,1,0.8758277893066406
43,43,1,0.04426025226712227
44,44,0,0.7825489640235901
45,45,0,0.853286862373352
46,46,0,0.754454493522644
47,47,1,0.0444139763712883
48,48,1,0.023768261075019836
49,49,0,0.1569053828716278
50,50,0,1.3045098781585693
51,51,1,0.10958106070756912
52,52,1,0.1170976385474205
53,53,1,0.10096065700054169
54,54,0,0.052837077528238297
55,55,1,0.01865321397781372
56,56,0,0.1639930158853531
57,57,0,0.7286299467086792
58,58,0,0.329253226518631
59,59,0,0.31136462092399597
60,60,1,0.09166628122329712
61,61,0,0.12123551964759827
62,62,1,1.7595936059951782
63,63,1,0.1182236447930336
64,64,0,1.1115834712982178
65,65,0,0.1411275416612625
66,66,1,0.31175196170806885
67,67,1,0.017579691484570503
68,68,1,0.2587145268917084
69,69,0,0.9338120222091675
70,70,0,1.205889105796814
71,71,1,0.021471546962857246
72,72,1,0.17387951910495758
73,73,1,0.6157075762748718
74,74,0,0.006788524333387613
75,75,1,0.09701322764158249
76,76,0,0.11320372670888901
77,77,1,0.04717164859175682
78,78,1,0.13160091638565063
79,79,0,0.19461694359779358
80,80,1,0.29969435930252075
81,81,0,0.06276752799749374
82,82,0,0.5807114839553833
83,83,1,2.2588963508605957
84,84,1,0.1583235114812851
85,85,1,0.130036860704422
86,86,0,0.46188443899154663
87,87,1,0.6557488441467285
88,88,1,1.4477368593215942
89,89,1,1.2732362747192383
90,90,1,0.1833823025226593
91,91,1,0.019284265115857124
92,92,0,0.2920627295970917
93,93,1,0.6760790348052979
94,94,1,0.26452746987342834
95,95,0,1.7608728408813477
96,96,0,0.1690024435520172
97,97,1,0.27885913848876953
98,98,0,0.09031697362661362
99,99,0,0.031055524945259094
100,100,1,0.16373638808727264
101,101,0,1.086693286895752
102,102,1,0.17112600803375244
103,103,1,0.04216344654560089
104,104,1,0.0741216391324997
105,105,0,0.20449240505695343
106,106,1,1.8301411867141724
107,107,0,0.3409372568130493
108,108,0,0.26858097314834595
109,109,1,0.02945055440068245
110,110,0,0.38752418756484985
111,111,0,0.33777764439582825
112,112,1,3.5817933082580566
113,113,0,0.171657994389534
114,114,1,0.026362333446741104
115,115,0,2.3477280139923096
116,116,1,0.08930737525224686
117,117,1,0.11199083924293518
118,118,0,1.1221532821655273
119,119,0,0.03032813034951687
120,120,1,0.169642835855484
121,121,0,1.4167208671569824
122,122,1,0.189517542719841
123,123,1,1.5687742233276367
124,124,1,0.07348062843084335
125,125,1,0.0020775655284523964
126,126,0,0.48427021503448486
127,127,0,0.3031422197818756
128,128,1,0.10060045123100281
129,129,1,0.013204745016992092
130,130,0,0.017317282035946846
131,131,0,0.10802473872900009
132,132,1,0.503584623336792
133,133,0,0.25475990772247314
134,134,0,0.08064942806959152
135,135,0,0.5009016990661621
136,136,0,1.4102489948272705
