test_guid,logits,pred,label,loss,loo_guid
0,[-2.336302   1.9448162],1,1,0.013732480816543102,1948
1,[ 0.99883235 -0.91304094],0,0,0.13784994184970856,1948
2,[-2.2092078  1.8302025],1,1,0.017454586923122406,1948
3,[-1.6073741  1.4301597],1,1,0.04683874547481537,1948
4,[ 0.49465773 -0.77104175],0,0,0.2484540492296219,1948
5,[-1.0674387  0.8671186],1,1,0.13495756685733795,1948
6,[ 0.7848514  -0.98604167],0,0,0.15715835988521576,1948
7,[ 1.4889379 -1.6884865],0,0,0.040847133845090866,1948
8,[-1.2553134   0.88645357],1,1,0.11104673892259598,1948
9,[ 1.2989    -1.3851848],0,0,0.06605332344770432,1948
10,[-2.4987864  2.0781128],1,1,0.010234140790998936,1948
11,[-0.09914221  0.01650007],1,0,0.7526389956474304,1948
12,[ 0.37436813 -0.62485   ],0,0,0.3134720027446747,1948
13,[ 0.31658635 -0.8671759 ],0,1,1.45082688331604,1948
14,[ 0.79783845 -0.9956531 ],0,0,0.15390343964099884,1948
15,[-3.442456   3.2950416],1,1,0.0011849532602354884,1948
16,[-1.4016731  1.0594054],1,1,0.08189596235752106,1948
17,[-1.9616085  1.7228782],1,1,0.024799929931759834,1948
18,[ 1.0990024 -1.2197331],0,0,0.09385272860527039,1948
19,[ 0.93433213 -0.8584611 ],0,0,0.1540030837059021,1948
20,[-0.22405691 -0.32114434],0,0,0.6457812786102295,1948
21,[ 0.39859393 -0.47283885],0,0,0.34949538111686707,1948
22,[ 0.15644129 -0.2402147 ],0,0,0.5143585801124573,1948
23,[-2.1220837  2.2139866],1,1,0.013002962805330753,1948
24,[-1.2838284  0.8395159],1,1,0.11299899965524673,1948
25,[ 0.15720992 -0.72127235],0,0,0.3474212884902954,1948
26,[-0.39373845  0.37489632],1,0,1.1495651006698608,1948
27,[-1.6959945  1.4053113],1,1,0.044007718563079834,1948
28,[-0.24828176  0.00702284],1,0,0.8289250135421753,1948
29,[ 1.1330212 -1.0359929],0,0,0.10821764171123505,1948
30,[-1.9132508  1.5197124],1,1,0.031780656427145004,1948
31,[ 0.78558636 -1.0508379 ],0,0,0.14789089560508728,1948
32,[-1.4325113  1.283176 ],1,1,0.0640629231929779,1948
33,[-0.7724816  0.4444984],1,0,1.4763575792312622,1948
34,[ 1.7669276 -2.2627356],0,0,0.017624083906412125,1948
35,[ 0.45067766 -0.61251265],0,0,0.29665589332580566,1948
36,[-1.5558889  1.2872388],1,1,0.05661013349890709,1948
37,[-0.61436105  0.3682992 ],1,0,1.3006149530410767,1948
38,[-2.0021248  1.8889507],1,1,0.02021765150129795,1948
39,[-0.7988322  0.5643441],1,1,0.22781012952327728,1948
40,[-2.1951735  1.797116 ],1,1,0.018289141356945038,1948
41,[-2.0819285  1.8121932],1,1,0.02015678398311138,1948
42,[ 0.13170479 -0.32162777],0,1,0.9452852606773376,1948
43,[-1.8771716  1.5194654],1,1,0.03293721750378609,1948
44,[ 0.03213787 -0.05046847],0,0,0.6526966691017151,1948
45,[-0.65958405  0.30448085],1,0,1.287118673324585,1948
46,[-0.05582659  0.10745499],1,0,0.7781169414520264,1948
47,[-1.9725614  1.7567078],1,1,0.023726701736450195,1948
48,[-1.7891601  1.4000083],1,1,0.04037977382540703,1948
49,[ 0.6774095 -0.9226046],0,0,0.18389838933944702,1948
50,[-0.78128415  0.48067003],1,0,1.5112334489822388,1948
51,[-1.2156749  0.9596711],1,1,0.10757008194923401,1948
52,[-1.0679543  0.7299632],1,1,0.15327325463294983,1948
53,[-1.0697137  0.9075208],1,1,0.12966907024383545,1948
54,[ 1.1837045 -1.4317795],0,0,0.0705818459391594,1948
55,[-2.1244633  1.998543 ],1,1,0.016066022217273712,1948
56,[ 0.6775048  -0.81488687],0,0,0.20280559360980988,1948
57,[-0.2559258   0.17596649],1,0,0.9322307109832764,1948
58,[-0.11538391 -0.23376036],0,0,0.6357095837593079,1948
59,[-0.00941553 -0.42929685],0,0,0.5050840377807617,1948
60,[-1.1266826  0.9700099],1,1,0.11588086932897568,1948
61,[ 0.85393703 -1.0381029 ],0,0,0.14042605459690094,1948
62,[ 0.6153291 -0.6220285],0,1,1.492116093635559,1948
63,[-1.3291594   0.81880945],1,1,0.11039674282073975,1948
64,[-0.49099898  0.21548964],1,0,1.1075263023376465,1948
65,[ 0.65240526 -0.934886  ],0,0,0.18604689836502075,1948
66,[-0.5666692   0.18299828],1,1,0.3869777321815491,1948
67,[-2.0438888  1.8742626],1,1,0.019682807847857475,1948
68,[-0.65797806  0.2581304 ],1,1,0.3365243375301361,1948
69,[-0.36265883  0.15092087],1,0,0.9825514554977417,1948
70,[-0.85253847  0.8456878 ],1,0,1.8662863969802856,1948
71,[-2.2846758  2.112443 ],1,1,0.012237584218382835,1948
72,[-0.62530565  0.41570356],1,1,0.30239689350128174,1948
73,[-0.2524762   0.23522232],1,1,0.4787391126155853,1948
74,[ 2.3125298 -2.669932 ],0,0,0.006833753548562527,1948
75,[-1.6261255  1.1848456],1,1,0.058407172560691833,1948
76,[ 0.817513  -1.1318792],0,0,0.13309679925441742,1948
77,[-1.6407483  1.1263973],1,1,0.06094567850232124,1948
78,[-1.0527753   0.85199386],1,1,0.1387675404548645,1948
79,[ 0.76417446 -0.8329328 ],0,0,0.18438725173473358,1948
80,[-0.5151223  0.5998072],1,1,0.2836276888847351,1948
81,[ 1.1755353 -1.294354 ],0,0,0.08120595663785934,1948
82,[ 0.05946888 -0.43051013],0,0,0.4778720736503601,1948
83,[ 0.7715486 -1.2538408],0,1,2.149324655532837,1948
84,[-0.5177987   0.47364488],1,1,0.31557008624076843,1948
85,[-0.79464704  0.6138106 ],1,1,0.21875005960464478,1948
86,[ 0.30207238 -0.6020516 ],0,0,0.33996355533599854,1948
87,[ 0.01720391 -0.25662217],0,1,0.8394036889076233,1948
88,[ 0.10905124 -0.43475375],0,1,1.0015685558319092,1948
89,[ 0.17951572 -0.27585998],0,1,0.9465349912643433,1948
90,[-1.2655436   0.69270515],1,1,0.13199734687805176,1948
91,[-2.083339   1.7155627],1,1,0.02214827761054039,1948
92,[-0.16970424 -0.59113616],0,0,0.5044695138931274,1948
93,[-0.13635854 -0.0340899 ],1,1,0.6433196663856506,1948
94,[-0.786078    0.28615537],1,1,0.2943423390388489,1948
95,[-0.83413076  0.9915932 ],1,0,1.9750925302505493,1948
96,[ 0.4893051 -0.8350497],0,0,0.23584219813346863,1948
97,[-0.5951804  0.3537213],1,1,0.327262818813324,1948
98,[ 0.8272454 -1.0378712],0,0,0.14399483799934387,1948
99,[ 1.6095632 -1.9817307],0,0,0.02718960866332054,1948
100,[-1.1263512  0.9621823],1,1,0.11677693575620651,1948
101,[-0.1199639   0.11198055],1,0,0.8158291578292847,1948
102,[-0.85606253  0.5253648 ],1,1,0.22411887347698212,1948
103,[-1.7181939  1.5180287],1,1,0.03855907544493675,1948
104,[-1.1836566   0.93319076],1,1,0.11369529366493225,1948
105,[ 0.8856062 -1.1401198],0,0,0.12389590591192245,1948
106,[ 0.41029853 -0.73637146],0,1,1.4225523471832275,1948
107,[ 0.15172638 -0.22081333],0,0,0.5241261124610901,1948
108,[ 0.3652578  -0.72116655],0,0,0.29074299335479736,1948
109,[-1.8750117  1.6616766],1,1,0.02869395911693573,1948
110,[-0.15745302 -0.5125582 ],0,0,0.5312749147415161,1948
111,[-0.0252163  -0.24406122],0,0,0.5896994471549988,1948
112,[ 1.1963118 -1.4406054],0,1,2.706052780151367,1948
113,[ 0.95181656 -1.0992825 ],0,0,0.12097211927175522,1948
114,[-1.8871936  1.631775 ],1,1,0.02919946238398552,1948
115,[-1.1580858   0.69214875],1,0,1.996238112449646,1948
116,[-1.2375786  1.1924009],1,1,0.08437670022249222,1948
117,[-1.3390205  1.181611 ],1,1,0.07733950018882751,1948
118,[-0.8093301   0.24407315],1,0,1.3525805473327637,1948
119,[ 1.2561444 -1.6319802],0,0,0.054185595363378525,1948
120,[-0.96925116  0.98720783],1,1,0.13221889734268188,1948
121,[-0.5344496   0.36846402],1,0,1.243226170539856,1948
122,[-0.63457406  0.37638354],1,1,0.3103265166282654,1948
123,[ 0.43280724 -0.6717265 ],0,1,1.3907387256622314,1948
124,[-1.0476785   0.75486517],1,1,0.1526171863079071,1948
125,[-2.9895446  2.7039347],1,1,0.0033622421324253082,1948
126,[-0.11525358 -0.0714496 ],1,0,0.7152890563011169,1948
127,[ 0.5530897 -0.5790262],0,0,0.27941083908081055,1948
128,[-1.082786   0.9601111],1,1,0.12191006541252136,1948
129,[-2.3950052  2.181653 ],1,1,0.010236619040369987,1948
130,[ 1.5998927 -1.6700292],0,0,0.037304844707250595,1948
131,[ 0.64277047 -0.78255504],0,0,0.21545828878879547,1948
132,[-0.29282856  0.38117933],1,1,0.41188564896583557,1948
133,[ 0.50601184 -0.67783934],0,0,0.2670437693595886,1948
134,[ 0.86432433 -0.9925408 ],0,0,0.14510540664196014,1948
135,[ 0.18668918 -0.3864014 ],0,0,0.44710618257522583,1948
136,[-0.79425454  0.60340965],1,0,1.618544101715088,1948
137,[ 0.42673376 -0.20999278],0,0,0.4246278405189514,1948
138,[-0.9500112   0.75821483],1,1,0.16651979088783264,1948
139,[ 0.38064936 -0.57173353],0,0,0.32629239559173584,1948
140,[ 0.20110212 -0.34955135],0,0,0.4552534222602844,1948
141,[ 0.9923532 -1.0892906],0,0,0.11753854900598526,1948
142,[-0.41264752 -0.20238607],1,1,0.5935325622558594,1948
143,[-1.1085774   0.76345867],1,1,0.14306963980197906,1948
144,[ 0.38254493 -0.9154001 ],0,0,0.24144889414310455,1948
145,[-0.49182707  0.24356584],1,0,1.1269735097885132,1948
146,[-1.4793954  1.5877094],1,1,0.04550454020500183,1948
147,[ 0.3305872  -0.55370766],0,0,0.3457188904285431,1948
148,[ 1.8719583 -1.6323936],0,0,0.02962312288582325,1948
149,[-0.0749404 -0.0435419],1,1,0.6775711178779602,1948
150,[-0.6531342  0.5025306],1,1,0.27372121810913086,1948
151,[-0.99440825  0.77423525],1,1,0.15748582780361176,1948
152,[-1.1489238   0.68579596],1,1,0.14812541007995605,1948
153,[ 1.038916  -1.3526583],0,0,0.08753961324691772,1948
154,[-1.3892729  1.3597088],1,1,0.06202879175543785,1948
155,[ 1.8831633 -1.9098003],0,0,0.022278742864727974,1948
156,[-1.0509146   0.83708876],1,1,0.14095579087734222,1948
157,[ 0.33982322 -0.9272515 ],0,0,0.24815170466899872,1948
158,[ 0.2962105  -0.26638985],0,0,0.4509008526802063,1948
159,[-0.16882287 -0.08268733],1,1,0.6510065793991089,1948
160,[ 0.2618684  -0.50463283],0,0,0.3816066384315491,1948
161,[ 0.55905485 -0.810723  ],0,0,0.22646872699260712,1948
162,[ 0.7703161 -0.8630304],0,0,0.178376242518425,1948
163,[ 0.61141676 -1.7526311 ],0,0,0.0898762121796608,1948
164,[-0.73003775  0.99781615],1,1,0.16353386640548706,1948
165,[ 0.6715381  -0.64959055],0,0,0.2365208864212036,1948
166,[ 0.15743062 -0.52729124],0,0,0.40828147530555725,1948
167,[ 0.49773952 -0.5834966 ],0,0,0.2920544445514679,1948
168,[-1.7861313  1.7661159],1,1,0.028257157653570175,1948
169,[-1.2519894  1.0055538],1,1,0.09948981553316116,1948
170,[-1.5771985  1.2165617],1,1,0.059391602873802185,1948
171,[-0.12936394 -0.57607967],0,0,0.49452894926071167,1948
172,[ 0.6077147 -0.420727 ],0,1,1.3341333866119385,1948
173,[ 0.01586112 -0.3447745 ],0,0,0.5289992690086365,1948
174,[-1.6350999  1.2915345],1,1,0.052191104739904404,1948
175,[ 0.66329896 -0.770168  ],0,1,1.6473523378372192,1948
176,[ 0.02902472 -0.06263078],0,0,0.6483691930770874,1948
177,[ 0.86035025 -0.9960856 ],0,0,0.14516344666481018,1948
178,[ 0.7071624  -0.89656216],0,0,0.18327610194683075,1948
179,[-2.307781   1.7898587],1,1,0.01647534780204296,1948
180,[-0.5743499  -0.04532813],1,0,0.9922405481338501,1948
181,[ 0.9278308 -1.5699769],0,0,0.07905619591474533,1948
182,[ 1.0850104 -1.1857328],0,0,0.09824710339307785,1948
183,[-1.14333     0.82683927],1,0,2.1007003784179688,1948
184,[ 0.09081332 -0.19094317],0,0,0.5621596574783325,1948
185,[-2.5141368  2.3279543],1,1,0.007859614677727222,1948
186,[-0.19462484 -0.55544376],0,1,0.889742910861969,1948
187,[-0.66918284  0.44363445],1,1,0.28414973616600037,1948
188,[ 1.4264206 -1.5559703],0,0,0.04942955821752548,1948
189,[ 0.17282417 -0.7562627 ],0,0,0.33283287286758423,1948
190,[ 0.48861215 -0.67507833],0,0,0.2718052864074707,1948
191,[-1.250895   1.1592153],1,1,0.08599911630153656,1948
192,[-0.05652573 -0.11279406],0,1,0.7216770648956299,1948
193,[-0.1449827  -0.50451106],0,1,0.8889826536178589,1948
194,[ 0.19994839 -0.24316444],0,1,0.9390490055084229,1948
195,[ 0.28179827 -0.16827331],0,1,0.9432926774024963,1948
196,[-0.805915  0.55009 ],1,1,0.22927524149417877,1948
197,[ 0.3154966  -0.48048913],0,0,0.3723469376564026,1948
198,[-2.4748588  2.1133418],1,1,0.010119796730577946,1948
199,[ 1.0686079 -1.5925357],0,0,0.06753546744585037,1948
200,[-0.08356953 -0.11722457],0,1,0.7101163268089294,1948
201,[-0.10185912 -0.27062163],0,1,0.7810843586921692,1948
202,[ 0.5068754 -0.7822357],0,0,0.24335046112537384,1948
203,[ 0.80385584 -0.8656309 ],0,0,0.17256054282188416,1948
204,[-0.43886808  0.28453702],1,1,0.39548051357269287,1948
205,[ 0.31498006 -0.74713594],0,1,1.3590478897094727,1948
206,[-2.2040741  1.8712435],1,1,0.016844183206558228,1948
207,[-0.84982264  0.94786507],1,1,0.15330597758293152,1948
208,[-0.01748151 -0.3675436 ],0,0,0.5333564877510071,1948
209,[-0.03168939 -0.47052333],0,0,0.4976113736629486,1948
210,[-0.6146913   0.27960694],1,1,0.34280529618263245,1948
211,[ 0.3015274 -0.3734572],0,0,0.41155606508255005,1948
212,[ 0.40556416 -0.56080955],0,0,0.3224169611930847,1948
213,[-0.24680583  0.06583852],1,0,0.8616381883621216,1948
214,[ 0.07174999 -0.15324351],0,0,0.5869649648666382,1948
215,[ 0.23457389 -0.4879626 ],0,1,1.1183007955551147,1948
216,[-2.0959194  1.9359822],1,1,0.01758508011698723,1948
217,[ 0.2050776 -0.6641268],0,0,0.35015326738357544,1948
218,[-2.2019696  1.7814988],1,0,4.001918315887451,1948
219,[-0.69655925  0.59248775],1,1,0.24336428940296173,1948
220,[-0.1332978  -0.07253788],1,1,0.6632286310195923,1948
221,[ 0.7761426 -0.6234399],0,0,0.22050000727176666,1948
222,[-0.0943899 -0.0963034],0,1,0.6941043734550476,1948
223,[-0.06581767 -0.3879017 ],0,1,0.8671007752418518,1948
224,[-0.03519258 -0.17629887],0,1,0.7661871314048767,1948
225,[-1.0320362  0.4448667],1,1,0.20566679537296295,1948
226,[ 0.5755819  -0.72034436],0,0,0.24188224971294403,1948
227,[-2.3286233  1.8577049],1,1,0.015087652020156384,1948
228,[-2.7117457  2.5763853],1,1,0.005038421601057053,1948
229,[ 1.5481967 -1.4633999],0,0,0.04804040864109993,1948
230,[-0.45934895 -0.01183658],1,1,0.49421826004981995,1948
231,[-1.522914  1.440601],1,1,0.05034804716706276,1948
232,[ 0.60646325 -0.83519745],0,0,0.21231278777122498,1948
233,[ 0.5784453  -0.48327187],0,0,0.29703429341316223,1948
234,[-2.0383043  1.7820039],1,1,0.021684227511286736,1948
