test_guid,logits,pred,label,loss,loo_guid
0,[-2.3444436  1.9529531],1,1,0.013512223027646542,2088
1,[ 0.9825363 -0.8967161],0,0,0.1421106904745102,2088
2,[-2.219789   1.8408381],1,1,0.01709136553108692,2088
3,[-1.6183099  1.4411385],1,1,0.04584642872214317,2088
4,[ 0.48994872 -0.76633346],0,0,0.25053343176841736,2088
5,[-1.077939   0.8776699],1,1,0.13232417404651642,2088
6,[ 0.77039975 -0.9715513 ],0,0,0.16141986846923828,2088
7,[ 1.4800541 -1.6795518],0,0,0.04156646132469177,2088
8,[-1.2613605  0.8925487],1,1,0.10977751016616821,2088
9,[ 1.2971717 -1.3833709],0,0,0.06628015637397766,2088
10,[-2.509454   2.0888555],1,1,0.010018539614975452,2088
11,[-0.11003726  0.02745096],1,0,0.7642523050308228,2088
12,[ 0.36472827 -0.6151254 ],0,0,0.31871986389160156,2088
13,[ 0.3079393 -0.8585237],0,1,1.4376091957092285,2088
14,[ 0.7882283  -0.98595935],0,0,0.15667995810508728,2088
15,[-3.4540486  3.3066988],1,1,0.001157686347141862,2088
16,[-1.4137734  1.0715221],1,1,0.08001281321048737,2088
17,[-1.970852   1.7321475],1,1,0.02435060404241085,2088
18,[ 1.0960048 -1.2167051],0,0,0.09439393132925034,2088
19,[ 0.9309741 -0.8550514],0,0,0.15497183799743652,2088
20,[-0.23583876 -0.3092867 ],0,0,0.657097339630127,2088
21,[ 0.3960428  -0.47029492],0,0,0.35100099444389343,2088
22,[ 0.15462464 -0.23840512],0,0,0.5158184170722961,2088
23,[-2.1317356  2.2236755],1,1,0.012755473144352436,2088
24,[-1.291243   0.8469124],1,1,0.11142698675394058,2088
25,[ 0.15005247 -0.71402717],0,0,0.3516698479652405,2088
26,[-0.40967295  0.39091235],1,0,1.1715044975280762,2088
27,[-1.7021811  1.4115436],1,1,0.043476205319166183,2088
28,[-0.25481033  0.01360886],1,0,0.8363358974456787,2088
29,[ 1.1254106 -1.0283967],0,0,0.10978808254003525,2088
30,[-1.920192   1.5266696],1,1,0.03134889900684357,2088
31,[ 0.78192306 -1.0471157 ],0,0,0.14890943467617035,2088
32,[-1.4414097  1.2920945],1,1,0.06296645849943161,2088
33,[-0.7825035   0.45457157],1,0,1.4918971061706543,2088
34,[ 1.7648033 -2.26059  ],0,0,0.017698807641863823,2088
35,[ 0.44013834 -0.6018752 ],0,0,0.3021349310874939,2088
36,[-1.5676839  1.2990716],1,1,0.055324215441942215,2088
37,[-0.61903214  0.37299046],1,0,1.3074359893798828,2088
38,[-2.0217113  1.9085717],1,1,0.019447723403573036,2088
39,[-0.8088105   0.57436347],1,1,0.22376839816570282,2088
40,[-2.200825   1.8027824],1,1,0.01808510534465313,2088
41,[-2.0981472  1.82848  ],1,1,0.019518336281180382,2088
42,[ 0.12525181 -0.31515962],0,1,0.9374047517776489,2088
43,[-1.8855364  1.5278672],1,1,0.03239840269088745,2088
44,[ 0.02501544 -0.04327592],0,0,0.6595843434333801,2088
45,[-0.66967446  0.31455868],1,0,1.3017596006393433,2088
46,[-0.07696363  0.12868561],1,0,0.8012490272521973,2088
47,[-1.9858234  1.7700106],1,1,0.023111846297979355,2088
48,[-1.7924229  1.403286 ],1,1,0.040121790021657944,2088
49,[ 0.6666082  -0.91172534],0,0,0.18757325410842896,2088
50,[-0.7844262  0.4838803],1,0,1.5161876678466797,2088
51,[-1.2288574  0.9729069],1,1,0.10490749031305313,2088
52,[-1.0753813   0.73738945],1,1,0.15117597579956055,2088
