test_guid,logits,pred,label,loss,loo_guid
0,[-2.338193  1.946631],1,1,0.01368203666061163,3892
1,[ 0.99248356 -0.9067011 ],0,0,0.13949288427829742,3892
2,[-2.1948047  1.815738 ],1,1,0.017961233854293823,3892
3,[-1.6019254  1.4245634],1,1,0.047346871346235275,3892
4,[ 0.5038163 -0.7802387],0,0,0.2444448322057724,3892
5,[-1.0584794   0.85810363],1,1,0.13724468648433685,3892
6,[ 0.7907809 -0.9921167],0,0,0.15542146563529968,3892
7,[ 1.509784  -1.7093643],0,0,0.039210245013237,3892
8,[-1.2406108  0.871789 ],1,1,0.11417418718338013,3892
9,[ 1.3026714 -1.3889755],0,0,0.06557169556617737,3892
10,[-2.4927738  2.0720308],1,1,0.01035802811384201,3892
11,[-0.08532919  0.00269107],1,0,0.7381255030632019,3892
12,[ 0.38147932 -0.6320235 ],0,0,0.3096481263637543,3892
13,[ 0.32888693 -0.8794911 ],0,1,1.4697273969650269,3892
14,[ 0.81082386 -1.0086747 ],0,0,0.15023472905158997,3892
15,[-3.4322147  3.2846687],1,1,0.001209600013680756,3892
16,[-1.4053234  1.0629796],1,1,0.08132970333099365,3892
17,[-1.9547889  1.7160283],1,1,0.02513711154460907,3892
18,[ 1.1092083 -1.2300327],0,0,0.09203276038169861,3892
19,[ 0.94894683 -0.8731495 ],0,0,0.1498727649450302,3892
20,[-0.21226116 -0.3329805 ],0,0,0.6346080303192139,3892
21,[ 0.4036934  -0.47801575],0,0,0.34647536277770996,3892
22,[ 0.17466533 -0.25838175],0,0,0.4998840093612671,3892
23,[-2.111874   2.2036734],1,1,0.013270742259919643,3892
24,[-1.2811402   0.83676976],1,1,0.11358112841844559,3892
25,[ 0.18042491 -0.7447136 ],0,0,0.33395227789878845,3892
26,[-0.38430363  0.36538085],1,0,1.136656641960144,3892
27,[-1.6849252  1.3941376],1,1,0.0449756495654583,3892
28,[-0.23692735 -0.00442796],1,0,0.816138744354248,3892
29,[ 1.1355777 -1.0386527],0,0,0.10768387466669083,3892
30,[-1.9026809  1.5089369],1,1,0.032455410808324814,3892
31,[ 0.7903617 -1.0556034],0,0,0.1465846300125122,3892
32,[-1.4268075  1.2773529],1,1,0.06478206813335419,3892
33,[-0.7571636   0.42911714],1,0,1.4527556896209717,3892
34,[ 1.7807529 -2.2765663],0,0,0.017147498205304146,3892
35,[ 0.46525395 -0.6272143 ],0,0,0.2892216742038727,3892
36,[-1.5549719  1.2862724],1,1,0.05671398714184761,3892
37,[-0.60013556  0.35413098],1,0,1.2800348997116089,3892
38,[-1.9977711  1.8845022],1,1,0.02039450593292713,3892
39,[-0.7913804  0.5569801],1,1,0.23084630072116852,3892
40,[-2.1832595  1.7851267],1,1,0.018727511167526245,3892
41,[-2.0693598  1.7994275],1,1,0.020668605342507362,3892
42,[ 0.13831049 -0.3282233 ],0,1,0.9533776044845581,3892
43,[-1.8688421  1.5110377],1,1,0.03348461911082268,3892
44,[ 0.04188    -0.06042069],0,0,0.6433044672012329,3892
45,[-0.6602896   0.30514708],1,0,1.288111925125122,3892
46,[-0.04338631  0.09484403],1,0,0.7646488547325134,3892
47,[-1.963076   1.7469387],1,1,0.024182360619306564,3892
48,[-1.7763004  1.3870764],1,1,0.041413210332393646,3892
49,[ 0.6866484  -0.93198484],0,0,0.1807948499917984,3892
50,[-0.7561932  0.455425 ],1,0,1.4722234010696411,3892
51,[-1.2118664  0.9558574],1,1,0.10835007578134537,3892
52,[-1.0519809  0.7137257],1,1,0.15791438519954681,3892
53,[-1.0603645  0.8980664],1,1,0.13197489082813263,3892
54,[ 1.1933429 -1.441485 ],0,0,0.06927540153265,3892
55,[-2.1219451  1.9958649],1,1,0.016149073839187622,3892
56,[ 0.68966585 -0.8271735 ],0,0,0.19836239516735077,3892
57,[-0.24396671  0.16398977],1,0,0.9177863001823425,3892
58,[-0.11491001 -0.23440862],0,0,0.6351817846298218,3892
59,[ 0.0023383  -0.44108197],0,0,0.4958159625530243,3892
60,[-1.1198974  0.9631654],1,1,0.11738134920597076,3892
61,[ 0.8749965 -1.0592285],0,0,0.13499954342842102,3892
62,[ 0.6206165 -0.6273344],0,1,1.5003366470336914,3892
63,[-1.3163111   0.80587035],1,1,0.1131233498454094,3892
64,[-0.48937505  0.2137867 ],1,0,1.1052998304367065,3892
65,[ 0.67207795 -0.9546226 ],0,0,0.17946504056453705,3892
66,[-0.5467661   0.16310762],1,1,0.39992061257362366,3892
67,[-2.0313344  1.8616605],1,1,0.02017921581864357,3892
68,[-0.6426554   0.24279962],1,1,0.34537985920906067,3892
69,[-0.35149854  0.13964288],1,0,0.9685721397399902,3892
70,[-0.84814966  0.84108573],1,0,1.8586918115615845,3892
71,[-2.2834542  2.111192 ],1,1,0.012267730198800564,3892
72,[-0.6100381   0.40019232],1,1,0.31052055954933167,3892
73,[-0.2379006   0.22043309],1,1,0.49001234769821167,3892
74,[ 2.332286  -2.6898575],0,0,0.006568744778633118,3892
75,[-1.6148274  1.1734468],1,1,0.059708673506975174,3892
76,[ 0.8275502 -1.1418461],0,0,0.13062557578086853,3892
77,[-1.6373947  1.1229876],1,1,0.06134679540991783,3892
78,[-1.036848   0.8360574],1,1,0.1429538130760193,3892
79,[ 0.78808266 -0.8569388 ],0,0,0.17647820711135864,3892
80,[-0.50871825  0.59328246],1,1,0.28683602809906006,3892
81,[ 1.1966026 -1.3154602],0,0,0.07797980308532715,3892
82,[ 0.07052322 -0.44165438],0,0,0.46949687600135803,3892
83,[ 0.79100716 -1.2733321 ],0,1,2.1838114261627197,3892
84,[-0.51098275  0.46692613],1,1,0.31925103068351746,3892
85,[-0.78545     0.60454196],1,1,0.22240513563156128,3892
86,[ 0.3131581 -0.6131165],0,0,0.33362990617752075,3892
87,[ 0.03160791 -0.27105588],0,1,0.8558863401412964,3892
88,[ 0.11732318 -0.44304946],0,1,1.012082576751709,3892
89,[ 0.18399124 -0.28046206],0,1,0.9520995020866394,3892
90,[-1.2649765  0.6920563],1,1,0.13214777410030365,3892
91,[-2.074184   1.7063435],1,1,0.0225544236600399,3892
92,[-0.14372374 -0.6170425 ],0,0,0.4842340648174286,3892
