,guid,label,loss
0,0,1,0.01477090921252966
1,1,0,0.06687317043542862
2,2,1,0.01329426933079958
3,3,1,0.07285373657941818
4,4,0,0.2798886001110077
5,5,1,0.18046079576015472
6,6,0,0.14469856023788452
7,7,0,0.046094514429569244
8,8,1,0.143310546875
9,9,0,0.04916050657629967
10,10,1,0.006777276284992695
11,11,0,0.847227156162262
12,12,0,0.3538525104522705
13,13,1,1.7059690952301025
14,14,0,0.11767261475324631
15,15,1,0.0013252056669443846
16,16,1,0.08548366278409958
17,17,1,0.03930240124464035
18,18,0,0.10523910820484161
19,19,0,0.11492428928613663
20,20,0,0.6699867248535156
21,21,0,0.43600693345069885
22,22,0,0.6389180421829224
23,23,1,0.015529070049524307
24,24,1,0.07678236067295074
25,25,0,0.4487043023109436
26,26,0,1.0496883392333984
27,27,1,0.027366625145077705
28,28,0,1.1777209043502808
29,29,0,0.06843703985214233
30,30,1,0.03317849338054657
31,31,0,0.13952025771141052
32,32,1,0.05757978931069374
33,33,0,1.3088167905807495
34,34,0,0.01486264169216156
35,35,0,0.4525405466556549
36,36,1,0.11707388609647751
37,37,0,1.1699631214141846
38,38,1,0.02440260723233223
39,39,1,0.1826857179403305
40,40,1,0.015588458627462387
41,41,1,0.011556467972695827
42,42,1,0.9959669709205627
43,43,1,0.04596484452486038
44,44,0,0.7845654487609863
45,45,0,0.8922804594039917
46,46,0,0.7204093337059021
47,47,1,0.041877344250679016
48,48,1,0.021383102983236313
49,49,0,0.17966945469379425
50,50,0,1.7284646034240723
51,51,1,0.11270572990179062
52,52,1,0.11195310950279236
53,53,1,0.13287021219730377
54,54,0,0.06814811378717422
55,55,1,0.015730461105704308
56,56,0,0.21590285003185272
57,57,0,0.8487277030944824
58,58,0,0.31533902883529663
59,59,0,0.3350021541118622
60,60,1,0.08948146551847458
61,61,0,0.15596075356006622
62,62,1,1.7238032817840576
63,63,1,0.1289592981338501
64,64,0,1.2398377656936646
65,65,0,0.15243245661258698
66,66,1,0.28552156686782837
67,67,1,0.014020636677742004
68,68,1,0.22164888679981232
69,69,0,0.8927706480026245
70,70,0,1.0794174671173096
71,71,1,0.02125788852572441
72,72,1,0.20045706629753113
73,73,1,0.5715457797050476
74,74,0,0.007903139106929302
75,75,1,0.08753644675016403
76,76,0,0.1371905356645584
77,77,1,0.03762670233845711
78,78,1,0.12077003717422485
79,79,0,0.2599532902240753
80,80,1,0.27922502160072327
81,81,0,0.062466319650411606
82,82,0,0.5953519344329834
83,83,1,1.8790371417999268
84,84,1,0.19467748701572418
85,85,1,0.11520394682884216
86,86,0,0.4347802698612213
87,87,1,0.6181323528289795
88,88,1,1.1584640741348267
89,89,1,1.337984323501587
90,90,1,0.1348516345024109
91,91,1,0.016181329265236855
92,92,0,0.37667158246040344
93,93,1,0.5506545305252075
94,94,1,0.2103719860315323
95,95,0,1.642073154449463
96,96,0,0.19317539036273956
97,97,1,0.31567469239234924
98,98,0,0.08463556319475174
99,99,0,0.041578810662031174
100,100,1,0.1618196666240692
101,101,0,0.9169461727142334
102,102,1,0.21698305010795593
103,103,1,0.03782644495368004
104,104,1,0.050098974257707596
105,105,0,0.2083127200603485
106,106,1,1.8068238496780396
107,107,0,0.41099318861961365
108,108,0,0.25969552993774414
109,109,1,0.027902361005544662
110,110,0,0.5373818278312683
111,111,0,0.3857497572898865
112,112,1,3.3600893020629883
113,113,0,0.20034369826316833
114,114,1,0.018973995000123978
115,115,0,2.4519307613372803
116,116,1,0.11474372446537018
117,117,1,0.10439654439687729
118,118,0,1.4617648124694824
119,119,0,0.035046182572841644
120,120,1,0.18572013080120087
121,121,0,1.5270311832427979
122,122,1,0.15475577116012573
123,123,1,1.465472936630249
124,124,1,0.07012584805488586
125,125,1,0.0017765468219295144
126,126,0,0.5735824704170227
127,127,0,0.328583687543869
128,128,1,0.12702065706253052
129,129,1,0.011162923648953438
130,130,0,0.014042148366570473
131,131,0,0.10894037038087845
132,132,1,0.42133504152297974
133,133,0,0.3152562379837036
134,134,0,0.11288336664438248
135,135,0,0.4789612293243408
