,guid,label,loss
0,0,1,0.013944579288363457
1,1,0,0.05963432788848877
2,2,1,0.013742828741669655
3,3,1,0.08437330275774002
4,4,0,0.28197985887527466
5,5,1,0.1920318752527237
6,6,0,0.13917399942874908
7,7,0,0.055946752429008484
8,8,1,0.1417613923549652
9,9,0,0.036738503724336624
10,10,1,0.0072654555551707745
11,11,0,0.7040719985961914
12,12,0,0.3238009512424469
13,13,1,1.9140160083770752
14,14,0,0.112766332924366
15,15,1,0.0012367465533316135
16,16,1,0.09377599507570267
17,17,1,0.036460958421230316
18,18,0,0.09704329818487167
19,19,0,0.11381743103265762
20,20,0,0.7729425430297852
21,21,0,0.346579372882843
22,22,0,0.5859881639480591
23,23,1,0.017274867743253708
24,24,1,0.09303146600723267
25,25,0,0.46441227197647095
26,26,0,0.9513365626335144
27,27,1,0.02745860256254673
28,28,0,1.125652551651001
29,29,0,0.06276025623083115
30,30,1,0.037583764642477036
31,31,0,0.17013508081436157
32,32,1,0.06453555822372437
33,33,0,1.373913049697876
34,34,0,0.018501680344343185
35,35,0,0.4343043565750122
36,36,1,0.11558324843645096
37,37,0,0.9201546907424927
38,38,1,0.028797976672649384
39,39,1,0.2187512069940567
40,40,1,0.01572306826710701
41,41,1,0.01114087924361229
42,42,1,0.9030780792236328
43,43,1,0.04169590398669243
44,44,0,0.7801251411437988
45,45,0,0.8117574453353882
46,46,0,0.6199007630348206
47,47,1,0.04067385941743851
48,48,1,0.021401304751634598
49,49,0,0.17203715443611145
50,50,0,1.532426357269287
51,51,1,0.11143050342798233
52,52,1,0.09387226402759552
53,53,1,0.12854939699172974
54,54,0,0.05634041503071785
55,55,1,0.01772785186767578
56,56,0,0.20407286286354065
57,57,0,0.8112240433692932
58,58,0,0.334796279668808
59,59,0,0.3457217514514923
60,60,1,0.10480830818414688
61,61,0,0.15430788695812225
62,62,1,1.8283237218856812
63,63,1,0.12208680808544159
64,64,0,1.1866708993911743
65,65,0,0.16223835945129395
66,66,1,0.26606789231300354
67,67,1,0.015180295333266258
68,68,1,0.25641995668411255
69,69,0,0.8289998173713684
70,70,0,1.063481330871582
71,71,1,0.02328586019575596
72,72,1,0.17347049713134766
73,73,1,0.6564266681671143
74,74,0,0.00873908307403326
75,75,1,0.08925961703062057
76,76,0,0.13563312590122223
77,77,1,0.05113193765282631
78,78,1,0.1268993765115738
79,79,0,0.21166762709617615
80,80,1,0.23118381202220917
81,81,0,0.07349536567926407
82,82,0,0.5070785880088806
83,83,1,1.8749608993530273
84,84,1,0.20314589142799377
85,85,1,0.13014236092567444
86,86,0,0.3801977336406708
87,87,1,0.5224864482879639
88,88,1,1.095200538635254
89,89,1,1.2817271947860718
90,90,1,0.145038902759552
91,91,1,0.016588380560278893
92,92,0,0.4850098788738251
93,93,1,0.5564503073692322
94,94,1,0.20776288211345673
95,95,0,1.4683921337127686
96,96,0,0.21890924870967865
97,97,1,0.3830653429031372
98,98,0,0.08736518025398254
99,99,0,0.04677094519138336
100,100,1,0.17117191851139069
101,101,0,0.9343012571334839
102,102,1,0.19587472081184387
103,103,1,0.0429384745657444
104,104,1,0.061076562851667404
105,105,0,0.23485590517520905
106,106,1,1.8065567016601562
107,107,0,0.3986266553401947
108,108,0,0.294036328792572
109,109,1,0.0335550531744957
110,110,0,0.5533216595649719
111,111,0,0.4076157212257385
112,112,1,3.276423454284668
113,113,0,0.1960742473602295
114,114,1,0.019410425797104836
115,115,0,2.403048276901245
116,116,1,0.12170816957950592
117,117,1,0.11429477483034134
118,118,0,1.4858005046844482
119,119,0,0.032919105142354965
120,120,1,0.20696011185646057
121,121,0,1.474278450012207
122,122,1,0.23887251317501068
123,123,1,1.3471767902374268
124,124,1,0.06353145837783813
125,125,1,0.0021807001903653145
126,126,0,0.5383029580116272
127,127,0,0.2762852609157562
128,128,1,0.10765764862298965
129,129,1,0.010958842933177948
130,130,0,0.018231552094221115
131,131,0,0.10109050571918488
132,132,1,0.40277132391929626
133,133,0,0.2709396779537201
134,134,0,0.09931249171495438
135,135,0,0.447176992893219
136,136,0,1.688572645187378
137,137,0,0.279146671295166
138,138,1,0.19701963663101196
139,139,0,0.29675814509391785
140,140,0,0.5303612351417542
141,141,0,0.09244105964899063
142,142,1,0.7315608263015747
143,143,1,0.15304885804653168
144,144,0,0.2091071754693985
145,145,0,1.230843186378479
146,146,1,0.07834173738956451
147,147,0,0.23457205295562744
148,148,0,0.012660250999033451
149,149,1,1.0300273895263672
150,150,1,0.36824581027030945
151,151,1,0.30632656812667847
152,152,1,0.3025614619255066
153,153,0,0.07831506431102753
154,154,1,0.06758014857769012
155,155,0,0.018351292237639427
156,156,1,0.15976066887378693
157,157,0,0.4002561867237091
158,158,0,0.23379278182983398
159,159,1,0.9830138087272644
160,160,0,0.21571600437164307
161,161,0,0.16181793808937073
162,162,0,0.08607907593250275
163,163,0,0.1759071797132492
164,164,1,0.11512777209281921
165,165,0,0.17484192550182343
166,166,0,0.42229562997817993
167,167,0,0.25114017724990845
168,168,1,0.04724794998764992
169,169,1,0.10287676006555557
170,170,1,0.068496935069561
171,171,0,0.5730829238891602
172,172,1,1.8899587392807007
173,173,0,0.28934019804000854
174,174,1,0.03398920223116875
175,175,1,2.1863856315612793
176,176,0,0.7587326765060425
177,177,0,0.07574749737977982
178,178,0,0.1850012093782425
179,179,1,0.010882670059800148
180,180,0,1.0494588613510132
181,181,0,0.16034363210201263
182,182,0,0.0508086197078228
183,183,0,2.4441888332366943
184,184,0,0.5056012868881226
185,185,1,0.007660536095499992
186,186,1,0.7976747155189514
187,187,1,0.19769740104675293
188,188,0,0.0404832698404789
189,189,0,0.3803161680698395
190,190,0,0.18454475700855255
191,191,1,0.11379455775022507
192,192,1,0.7477874755859375
193,193,1,1.2308119535446167
194,194,1,1.066845178604126
195,195,1,1.459141492843628
196,196,1,0.17265784740447998
197,197,0,0.26501357555389404
