test_guid,logits,pred,label,loss,loo_guid
0,[-2.3418105  1.9500598],1,1,0.013586549088358879,7133
1,[ 0.9995671 -0.9139249],0,0,0.13764157891273499,7133
2,[-2.1986344  1.8195264],1,1,0.017826223745942116,7133
3,[-1.6138784  1.4365071],1,1,0.04625421762466431,7133
4,[ 0.48676607 -0.7633774 ],0,0,0.2518971562385559,7133
5,[-1.0724577  0.8719866],1,1,0.1337146908044815,7133
6,[ 0.7938028  -0.99521667],0,0,0.15454262495040894,7133
7,[ 1.4983003 -1.6982808],0,0,0.04008743539452553,7133
8,[-1.2448522   0.87584955],1,1,0.1132817491889,7133
9,[ 1.29511   -1.3816235],0,0,0.06652478873729706,7133
10,[-2.501397   2.0806692],1,1,0.010181749239563942,7133
11,[-0.09794937  0.01510272],1,0,0.7512699365615845,7133
12,[ 0.37290472 -0.62353253],0,0,0.3142211437225342,7133
13,[ 0.32064268 -0.8715147 ],0,1,1.4572607278823853,7133
14,[ 0.8030663 -1.0012162],0,0,0.15237124264240265,7133
15,[-3.4404287  3.2928834],1,1,0.001189835020340979,7133
16,[-1.4139628  1.0714573],1,1,0.08000323921442032,7133
17,[-1.9554541  1.7165184],1,1,0.025108397006988525,7133
18,[ 1.105031  -1.2260004],0,0,0.09275738149881363,7133
19,[ 0.9416187  -0.86588866],0,0,0.15191614627838135,7133
20,[-0.21096168 -0.33452705],0,0,0.6332718729972839,7133
21,[ 0.3950028  -0.46937042],0,0,0.3515828847885132,7133
22,[ 0.16860084 -0.2525066 ],0,0,0.5045980215072632,7133
23,[-2.1156528  2.20729  ],1,1,0.01317368634045124,7133
24,[-1.2745688  0.8300367],1,1,0.11501811444759369,7133
25,[ 0.18876222 -0.753308  ],0,0,0.3291742205619812,7133
26,[-0.41126183  0.39200333],1,0,1.1733547449111938,7133
27,[-1.6964134  1.4054811],1,1,0.04398239403963089,7133
28,[-0.24596287  0.00435473],1,0,0.826117992401123,7133
29,[ 1.1278157 -1.031091 ],0,0,0.10925900191068649,7133
30,[-1.8897578  1.4959061],1,1,0.03329472616314888,7133
31,[ 0.7887628 -1.0541351],0,0,0.14700336754322052,7133
32,[-1.4210519  1.2714885],1,1,0.06551498174667358,7133
33,[-0.7662006   0.43793476],1,0,1.4664621353149414,7133
34,[ 1.7852443 -2.2813787],0,0,0.016989992931485176,7133
35,[ 0.46578568 -0.6277581 ],0,0,0.288951575756073,7133
36,[-1.5642202  1.2954161],1,1,0.05570865422487259,7133
37,[-0.59843254  0.35230196],1,0,1.2774860858917236,7133
38,[-1.9989855  1.8856978],1,1,0.020345915108919144,7133
39,[-0.80208397  0.5675825 ],1,1,0.22649134695529938,7133
40,[-2.188329   1.7901582],1,1,0.0185409989207983,7133
41,[-2.0963655  1.8263333],1,1,0.01959443837404251,7133
42,[ 0.12240423 -0.31256205],0,1,0.9340956807136536,7133
43,[-1.8642256  1.506299 ],1,1,0.033794105052948,7133
44,[ 0.03123172 -0.0499454 ],0,0,0.6533821821212769,7133
45,[-0.6571177  0.3018678],1,0,1.2834441661834717,7133
46,[-0.05119321  0.10250441],1,0,0.7729459404945374,7133
47,[-1.9546131  1.7384204],1,1,0.024591518566012383,7133
48,[-1.7624476  1.3731596],1,1,0.04255491867661476,7133
49,[ 0.67635506 -0.92190295],0,0,0.18419361114501953,7133
50,[-0.75997514  0.45900393],1,0,1.4779003858566284,7133
51,[-1.2295691   0.97343546],1,1,0.1047840416431427,7133
52,[-1.0648413  0.7266297],1,1,0.15419192612171173,7133
53,[-1.0715128  0.9090526],1,1,0.12926459312438965,7133
54,[ 1.1931752 -1.4415615],0,0,0.06928152590990067,7133
55,[-2.1163797  1.9902346],1,1,0.016329346224665642,7133
56,[ 0.68813926 -0.82575   ],0,0,0.19889387488365173,7133
57,[-0.24229392  0.1622033 ],1,0,0.9157101511955261,7133
58,[-0.10541083 -0.24395894],0,0,0.6262707114219666,7133
59,[-0.00794361 -0.43104297],0,0,0.5038092136383057,7133
60,[-1.122891  0.965977],1,1,0.11674001812934875,7133
61,[ 0.8696498 -1.0541769],0,0,0.1363186240196228,7133
62,[ 0.59838134 -0.6051728 ],0,1,1.466015100479126,7133
63,[-1.3248106   0.81416285],1,1,0.1113407090306282,7133
64,[-0.4998325   0.22402894],1,0,1.1191928386688232,7133
65,[ 0.6653733  -0.94822437],0,0,0.18162944912910461,7133
66,[-0.54891175  0.16509207],1,1,0.39856112003326416,7133
67,[-2.0297897  1.8599962],1,1,0.02024346962571144,7133
68,[-0.6419662   0.24196862],1,1,0.34582409262657166,7133
69,[-0.35819432  0.14611591],1,0,0.9767621159553528,7133
70,[-0.8522264  0.8450674],1,0,1.8654983043670654,7133
71,[-2.2908309  2.1185052],1,1,0.012089903466403484,7133
72,[-0.6021665  0.3922987],1,1,0.3147532343864441,7133
73,[-0.22736253  0.20964357],1,1,0.4983283281326294,7133
74,[ 2.339267  -2.6968544],0,0,0.0064779059030115604,7133
75,[-1.6088763  1.1674683],1,1,0.06040401756763458,7133
76,[ 0.8206787 -1.1352088],0,0,0.1322896033525467,7133
77,[-1.634859  1.120259],1,1,0.06166078522801399,7133
78,[-1.0458875   0.84489673],1,1,0.14059065282344818,7133
79,[ 0.77146775 -0.8405341 ],0,0,0.18189464509487152,7133
80,[-0.51973236  0.6042169 ],1,1,0.2814077138900757,7133
81,[ 1.1822566 -1.3013554],0,0,0.08014232665300369,7133
82,[ 0.06675336 -0.43821946],0,0,0.4722024202346802,7133
83,[ 0.78075653 -1.2632822 ],0,1,2.165817975997925,7133
84,[-0.52904135  0.48470357],1,1,0.3095836639404297,7133
85,[-0.7873631  0.6063233],1,1,0.2216695100069046,7133
86,[ 0.29977506 -0.5997988 ],0,0,0.3412770628929138,7133
87,[ 0.0297304  -0.26929933],0,1,0.8537980318069458,7133
88,[ 0.112519   -0.43844783],0,1,1.006105661392212,7133
89,[ 0.1726995  -0.26935917],0,1,0.9384071230888367,7133
90,[-1.2671087  0.6939626],1,1,0.13164877891540527,7133
91,[-2.0739834  1.7059451],1,1,0.022567709907889366,7133
92,[-0.15652288 -0.604391  ],0,0,0.49407958984375,7133
93,[-0.12658773 -0.043938  ],1,1,0.652675986289978,7133
94,[-0.7825931   0.28238016],1,1,0.2961984872817993,7133
95,[-0.84333426  1.0003326 ],1,0,1.9905650615692139,7133
96,[ 0.4866192 -0.8326735],0,0,0.23690785467624664,7133
97,[-0.5754587   0.33391678],1,1,0.33845287561416626,7133
98,[ 0.82148284 -1.0323268 ],0,0,0.14551867544651031,7133
99,[ 1.604186  -1.9765743],0,0,0.027473680675029755,7133
100,[-1.1289126   0.96451706],1,1,0.11623848229646683,7133
101,[-0.11847667  0.11036231],1,0,0.8140983581542969,7133
102,[-0.837755   0.5068933],1,1,0.2316126525402069,7133
103,[-1.7108033  1.5104386],1,1,0.039129775017499924,7133
104,[-1.167558   0.9168542],1,1,0.11723197996616364,7133
105,[ 0.88972193 -1.144598  ],0,0,0.12289825826883316,7133
106,[ 0.40587473 -0.7321821 ],0,1,1.4160226583480835,7133
107,[ 0.15582395 -0.22525948],0,0,0.520649790763855,7133
108,[ 0.37537965 -0.7313607 ],0,0,0.28565624356269836,7133
109,[-1.8634796  1.64977  ],1,1,0.02936454862356186,7133
110,[-0.10263307 -0.5676798 ],0,0,0.48741716146469116,7133
111,[-0.02167032 -0.24791585],0,0,0.5864092111587524,7133
112,[ 1.2073312 -1.4517853],0,1,2.7267844676971436,7133
113,[ 0.95305604 -1.1006595 ],0,0,0.12067441642284393,7133
114,[-1.8631623  1.6076555],1,1,0.03061801940202713,7133
115,[-1.1409736   0.67485744],1,0,1.9665781259536743,7133
116,[-1.230505   1.1850287],1,1,0.085553377866745,7133
117,[-1.3291299  1.1714772],1,1,0.07884369790554047,7133
118,[-0.78844553  0.22308321],1,0,1.3217029571533203,7133
119,[ 1.2729071 -1.6489965],0,0,0.052432190626859665,7133
120,[-0.9815581  0.9993018],1,1,0.129228875041008,7133
121,[-0.531688  0.365421],1,0,1.239099383354187,7133
122,[-0.60416865  0.3455945 ],1,1,0.3270224332809448,7133
123,[ 0.44892704 -0.68814665],0,1,1.4152781963348389,7133
124,[-1.037375   0.7445078],1,1,0.15556758642196655,7133
