test_guid,logits,pred,label,loss,loo_guid
0,[-2.3461092  1.9546514],1,1,0.013467177748680115,2104
1,[ 0.9813216 -0.8954696],0,0,0.14243702590465546,2104
2,[-2.2182388  1.8392631],1,1,0.017144333571195602,2104
3,[-1.6180371  1.4408679],1,1,0.04587068408727646,2104
4,[ 0.48532853 -0.76166165],0,0,0.25260013341903687,2104
5,[-1.0787423   0.87846726],1,1,0.13212594389915466,2104
6,[ 0.7713704 -0.9725141],0,0,0.1611318439245224,2104
7,[ 1.4772077 -1.6766872],0,0,0.04179960489273071,2104
8,[-1.2635705  0.8947591],1,1,0.10931874066591263,2104
9,[ 1.2939128 -1.3800932],0,0,0.06670055538415909,2104
10,[-2.5102353  2.089633 ],1,1,0.01000296138226986,2104
11,[-0.11197405  0.02940399],1,0,0.7663326263427734,2104
12,[ 0.36314794 -0.61355764],0,0,0.319580078125,2104
13,[ 0.30222103 -0.85281414],0,1,1.4289071559906006,2104
14,[ 0.7858746  -0.98359936],0,0,0.1573648452758789,2104
15,[-3.4548411  3.3074744],1,1,0.0011559001868590713,2104
16,[-1.4156897  1.0734365],1,1,0.07971873879432678,2104
17,[-1.9741149  1.7354114],1,1,0.024194112047553062,2104
18,[ 1.0925584 -1.213223 ],0,0,0.09502004832029343,2104
19,[ 0.92844445 -0.85252136],0,0,0.15569981932640076,2104
20,[-0.23884353 -0.3063147 ],0,0,0.6599805355072021,2104
21,[ 0.39263728 -0.466836  ],0,0,0.35303786396980286,2104
22,[ 0.15257235 -0.236334  ],0,0,0.5174821019172668,2104
23,[-2.131014   2.2229831],1,1,0.0127733638510108,2104
24,[-1.2931818  0.8488614],1,1,0.11101772636175156,2104
25,[ 0.14928213 -0.7133408 ],0,0,0.35210201144218445,2104
26,[-0.41060373  0.39183316],1,0,1.1727827787399292,2104
27,[-1.7048577  1.4142232],1,1,0.04324893280863762,2104
28,[-0.25707617  0.01588032],1,0,0.8389098048210144,2104
29,[ 1.1221076 -1.0250466],0,0,0.11048182100057602,2104
30,[-1.9228008  1.5292705],1,1,0.03118852898478508,2104
31,[ 0.77604467 -1.041231  ],0,0,0.15054509043693542,2104
32,[-1.4421306  1.2928231],1,1,0.06287813931703568,2104
33,[-0.7833974   0.45547107],1,0,1.4932873249053955,2104
34,[ 1.7589281 -2.254696 ],0,0,0.017906554043293,2104
35,[ 0.44210747 -0.60387605],0,0,0.3011011481285095,2104
36,[-1.5692428  1.3006217],1,1,0.05515715479850769,2104
37,[-0.62188375  0.37584594],1,0,1.3116024732589722,2104
38,[-2.0175426  1.904402 ],1,1,0.019609050825238228,2104
39,[-0.80919194  0.57474715],1,1,0.22361503541469574,2104
40,[-2.2019827  1.8039635],1,1,0.018043309450149536,2104
41,[-2.0984802  1.8287715],1,1,0.019506294280290604,2104
42,[ 0.11956362 -0.30943805],0,1,0.9304790496826172,2104
43,[-1.8859782  1.5283026],1,1,0.032370470464229584,2104
44,[ 0.02193904 -0.04020991],0,0,0.6625553965568542,2104
45,[-0.6713135   0.31621894],1,0,1.3041625022888184,2104
46,[-0.07183953  0.12351758],1,0,0.7955887317657471,2104
47,[-1.9842185  1.7683936],1,1,0.023185579106211662,2104
48,[-1.7935692  1.4044396],1,1,0.04003142938017845,2104
49,[ 0.66485167 -0.9099772 ],0,0,0.18817351758480072,2104
50,[-0.7856603  0.4851026],1,0,1.5181052684783936,2104
51,[-1.2302972  0.9743148],1,1,0.1046241894364357,2104
52,[-1.0783454  0.7403806],1,1,0.15034253895282745,2104
53,[-1.080042    0.91785604],1,1,0.12717875838279724,2104
54,[ 1.1731356 -1.4211638],0,0,0.0720398873090744,2104
55,[-2.138051  2.012152],1,1,0.015638338401913643,2104
56,[ 0.6682737 -0.805568 ],0,0,0.20623651146888733,2104
57,[-0.25910807  0.17917605],1,0,0.9361111521720886,2104
58,[-0.12793693 -0.22117211],0,0,0.6476157903671265,2104
59,[-0.01810228 -0.42054293],0,0,0.5120365023612976,2104
60,[-1.1373419  0.980712 ],1,1,0.11356569826602936,2104
61,[ 0.8423723 -1.0264492],0,0,0.14349882304668427,2104
62,[ 0.60410434 -0.61072534],0,1,1.4746990203857422,2104
63,[-1.3407496  0.8304225],1,1,0.10799648612737656,2104
64,[-0.50581557  0.23039173],1,0,1.1275240182876587,2104
65,[ 0.6462668  -0.92872995],0,0,0.1881447732448578,2104
66,[-0.57479405  0.19118518],1,1,0.38177233934402466,2104
67,[-2.0514488  1.8818929],1,1,0.019388914108276367,2104
68,[-0.6635868   0.26378998],1,1,0.3333173096179962,2104
69,[-0.3680049   0.15630904],1,0,0.9892807602882385,2104
70,[-0.86667913  0.8598844 ],1,0,1.8902921676635742,2104
71,[-2.2968516  2.1246457],1,1,0.011944555677473545,2104
72,[-0.64309865  0.43349776],1,1,0.29323163628578186,2104
73,[-0.258863    0.24164188],1,1,0.4738864302635193,2104
74,[ 2.3003788 -2.657748 ],0,0,0.007001508492976427,2104
75,[-1.6316824  1.1904104],1,1,0.05777952820062637,2104
76,[ 0.8085864 -1.1228735],0,0,0.1353491246700287,2104
77,[-1.656452   1.1421351],1,1,0.059113871306180954,2104
78,[-1.0583359  0.8576322],1,1,0.1373235583305359,2104
79,[ 0.75612944 -0.8247969 ],0,0,0.18713024258613586,2104
80,[-0.523753   0.6084256],1,1,0.27939552068710327,2104
81,[ 1.1664805 -1.2852184],0,0,0.08263663202524185,2104
82,[ 0.04751917 -0.41851005],0,0,0.4870383143424988,2104
83,[ 0.7589216 -1.2411678],0,1,2.127006769180298,2104
84,[-0.528047    0.48392642],1,1,0.31005561351776123,2104
85,[-0.80260515  0.6218168 ],1,1,0.21563346683979034,2104
86,[ 0.293028  -0.5929611],0,0,0.34522396326065063,2104
87,[ 0.00631394 -0.24565466],0,1,0.8270466327667236,2104
88,[ 0.09832912 -0.424013  ],0,1,0.9880425930023193,2104
89,[ 0.17396303 -0.27026978],0,1,0.9397312998771667,2104
90,[-1.2766027   0.70378333],1,1,0.12928637862205505,2104
91,[-2.0911715  1.7234274],1,1,0.021807054057717323,2104
92,[-0.1789436 -0.5819078],0,0,0.511826753616333,2104
93,[-0.14532751 -0.02509571],1,1,0.6348372101783752,2104
94,[-0.80192983  0.3020197 ],1,1,0.28635039925575256,2104
95,[-0.8489846  1.0064873],1,0,2.000765562057495,2104
96,[ 0.4804524 -0.8261228],0,0,0.2396039366722107,2104
97,[-0.60563314  0.36423776],1,1,0.32145434617996216,2104
98,[ 0.815531  -1.0260909],0,0,0.14717788994312286,2104
99,[ 1.5962034 -1.9683292],0,0,0.02791685238480568,2104
100,[-1.1400166  0.975907 ],1,1,0.11379455775022507,2104
101,[-0.1257281   0.11779905],1,0,0.8223056793212891,2104
102,[-0.8679841  0.5373058],1,1,0.21937325596809387,2104
103,[-1.729826   1.5297312],1,1,0.03768628463149071,2104
104,[-1.1900965  0.9397023],1,1,0.11231137812137604,2104
105,[ 0.8784472 -1.1328478],0,0,0.1255883127450943,2104
106,[ 0.39886817 -0.7248737 ],0,1,1.405200481414795,2104
107,[ 0.14235753 -0.21141504],0,0,0.5318243503570557,2104
108,[ 0.354403  -0.7102544],0,0,0.29627951979637146,2104
109,[-1.8815578  1.6682576],1,1,0.028324950486421585,2104
110,[-0.17198813 -0.49798438],0,0,0.5433748960494995,2104
111,[-0.03024002 -0.23901397],0,0,0.5941987037658691,2104
112,[ 1.1837558 -1.4280019],0,1,2.682594060897827,2104
113,[ 0.9445696 -1.0919398],0,0,0.1226453185081482,2104
114,[-1.8951743  1.6398342],1,1,0.02874145098030567,2104
115,[-1.1666161  0.7006787],1,0,2.010997772216797,2104
116,[-1.2427982  1.1976379],1,1,0.08353456854820251,2104
117,[-1.3514292  1.1940715],1,1,0.07550975680351257,2104
118,[-0.8166735   0.25148645],1,0,1.3635424375534058,2104
119,[ 1.2484605 -1.6242428],0,0,0.05500495806336403,2104
120,[-0.9838161  1.0017912],1,1,0.12865452468395233,2104
121,[-0.5431228  0.3772009],1,0,1.2556452751159668,2104
122,[-0.64533156  0.38714775],1,1,0.3046298623085022,2104
123,[ 0.42325643 -0.6621513 ],0,1,1.3764073848724365,2104
124,[-1.0535398   0.76079917],1,1,0.15095612406730652,2104
125,[-2.9973683  2.7118213],1,1,0.0033098459243774414,2104
126,[-0.12430445 -0.06238719],1,0,0.7245849967002869,2104
127,[ 0.540184  -0.5659849],0,0,0.28579822182655334,2104
128,[-1.092254    0.96964234],1,1,0.11974779516458511,2104
129,[-2.4065275  2.1932228],1,1,0.010004141367971897,2104
130,[ 1.5746359 -1.6447144],0,0,0.03920245170593262,2104
131,[ 0.6355531 -0.7752944],0,0,0.2182808816432953,2104
132,[-0.29914066  0.38755035],1,1,0.407621830701828,2104
133,[ 0.49130383 -0.6630147 ],0,0,0.2740437388420105,2104
134,[ 0.8501856  -0.97832507],0,0,0.1489824652671814,2104
135,[ 0.17756926 -0.3772424 ],0,0,0.45373472571372986,2104
136,[-0.80373573  0.61292285],1,0,1.6338026523590088,2104
137,[ 0.41321054 -0.19643067],0,0,0.4340823292732239,2104
138,[-0.95642495  0.7646275 ],1,1,0.16456300020217896,2104
139,[ 0.37276366 -0.5638036 ],0,0,0.33072081208229065,2104
140,[ 0.18114375 -0.3295614 ],0,0,0.47004878520965576,2104
141,[ 0.98402   -1.0808922],0,0,0.11940783262252808,2104
142,[-0.42494115 -0.19014321],1,1,0.5826237201690674,2104
143,[-1.1164651   0.77137107],1,1,0.14097774028778076,2104
144,[ 0.37401247 -0.9068182 ],0,0,0.24514494836330414,2104
145,[-0.4971678   0.24891578],1,0,1.1342127323150635,2104
146,[-1.4888588  1.597246 ],1,1,0.04466697946190834,2104
147,[ 0.32508528 -0.54818636],0,0,0.34895339608192444,2104
148,[ 1.8566935 -1.6170797],0,0,0.03052910603582859,2104
149,[-0.08861067 -0.02981704],1,1,0.6641824245452881,2104
150,[-0.6569801  0.5064414],1,1,0.2718692123889923,2104
151,[-1.0061581   0.78602386],1,1,0.15409035980701447,2104
152,[-1.1641513   0.70107156],1,1,0.14398059248924255,2104
153,[ 1.0282662 -1.3419529],0,0,0.08934716880321503,2104
154,[-1.398767   1.3692552],1,1,0.06089385971426964,2104
155,[ 1.871788  -1.8983396],0,0,0.02278749831020832,2104
156,[-1.0608484  0.8470876],1,1,0.13835778832435608,2104
157,[ 0.32724175 -0.91460186],0,0,0.25375133752822876,2104
158,[ 0.2875252  -0.25762695],0,0,0.4572688937187195,2104
159,[-0.17962103 -0.07187521],1,1,0.6407247185707092,2104
