,guid,label,loss
0,0,1,0.01262729149311781
1,1,0,0.05893553048372269
2,2,1,0.01297189760953188
3,3,1,0.07765887677669525
4,4,0,0.3155761659145355
5,5,1,0.1803833693265915
6,6,0,0.1339682936668396
7,7,0,0.05721273273229599
8,8,1,0.1457446813583374
9,9,0,0.040146298706531525
10,10,1,0.007233028300106525
11,11,0,0.7702264785766602
12,12,0,0.3405321538448334
13,13,1,1.75741446018219
14,14,0,0.12103454023599625
15,15,1,0.001327943871729076
16,16,1,0.09270545095205307
17,17,1,0.035583920776844025
18,18,0,0.11209847778081894
19,19,0,0.1035100594162941
20,20,0,0.806771993637085
21,21,0,0.40773361921310425
22,22,0,0.6543534398078918
23,23,1,0.01731681264936924
24,24,1,0.07911942154169083
25,25,0,0.5060983896255493
26,26,0,1.025604248046875
27,27,1,0.024169793352484703
28,28,0,1.1860378980636597
29,29,0,0.06556923687458038
30,30,1,0.03416479006409645
31,31,0,0.16647054255008698
32,32,1,0.06643187254667282
33,33,0,1.4546364545822144
34,34,0,0.02268378622829914
35,35,0,0.4413955509662628
36,36,1,0.11382796615362167
37,37,0,0.9730539321899414
38,38,1,0.022534143179655075
39,39,1,0.22870798408985138
40,40,1,0.01440177671611309
41,41,1,0.010024912655353546
42,42,1,0.905148983001709
43,43,1,0.043502915650606155
44,44,0,0.8422549962997437
45,45,0,0.8592264652252197
46,46,0,0.7017393112182617
47,47,1,0.043732184916734695
48,48,1,0.019133878871798515
49,49,0,0.16516903042793274
50,50,0,1.5817095041275024
51,51,1,0.107944056391716
52,52,1,0.09646867960691452
53,53,1,0.12296562641859055
54,54,0,0.06378693878650665
55,55,1,0.017414990812540054
56,56,0,0.2275867462158203
57,57,0,0.8274933099746704
58,58,0,0.32247990369796753
59,59,0,0.3825487196445465
60,60,1,0.09909550845623016
61,61,0,0.1551918238401413
62,62,1,1.6901241540908813
63,63,1,0.11760690808296204
64,64,0,1.2410781383514404
65,65,0,0.15651871263980865
66,66,1,0.2536698281764984
67,67,1,0.015913624316453934
68,68,1,0.23464852571487427
69,69,0,0.837059736251831
70,70,0,1.0263088941574097
71,71,1,0.023335590958595276
72,72,1,0.17369717359542847
73,73,1,0.6832492351531982
74,74,0,0.00886327400803566
75,75,1,0.08368895202875137
76,76,0,0.12221182882785797
77,77,1,0.04707953706383705
78,78,1,0.12101943790912628
79,79,0,0.23824088275432587
80,80,1,0.2572966516017914
81,81,0,0.07517697662115097
82,82,0,0.5984498262405396
83,83,1,1.7881871461868286
84,84,1,0.18582774698734283
85,85,1,0.11632603406906128
86,86,0,0.3682617247104645
87,87,1,0.536160409450531
88,88,1,1.0670230388641357
89,89,1,1.2287657260894775
90,90,1,0.12895824015140533
91,91,1,0.015418733470141888
92,92,0,0.44070759415626526
93,93,1,0.5376317501068115
94,94,1,0.17237535119056702
95,95,0,1.5755988359451294
96,96,0,0.2401278167963028
97,97,1,0.42648065090179443
98,98,0,0.09325074404478073
99,99,0,0.046751607209444046
100,100,1,0.172978475689888
101,101,0,0.9368226528167725
102,102,1,0.18596197664737701
103,103,1,0.04378695413470268
104,104,1,0.05072896555066109
105,105,0,0.25342199206352234
106,106,1,1.8130533695220947
107,107,0,0.39059266448020935
108,108,0,0.30962440371513367
109,109,1,0.027300741523504257
110,110,0,0.5578863620758057
111,111,0,0.40828415751457214
112,112,1,3.2208781242370605
113,113,0,0.19987408816814423
114,114,1,0.017986642196774483
115,115,0,2.4590842723846436
116,116,1,0.12230149656534195
117,117,1,0.11300613731145859
118,118,0,1.4743518829345703
119,119,0,0.034791771322488785
120,120,1,0.21235395967960358
121,121,0,1.6168529987335205
122,122,1,0.2025613635778427
123,123,1,1.4374914169311523
124,124,1,0.06421162188053131
125,125,1,0.0017353727016597986
126,126,0,0.5773366689682007
127,127,0,0.3103412091732025
128,128,1,0.09410057961940765
129,129,1,0.011514515615999699
130,130,0,0.018566392362117767
131,131,0,0.11416684836149216
132,132,1,0.4475969076156616
133,133,0,0.2474025934934616
134,134,0,0.1204051673412323
135,135,0,0.4538698196411133
136,136,0,1.6828614473342896
137,137,0,0.2842426896095276
138,138,1,0.19316133856773376
139,139,0,0.32463538646698
140,140,0,0.5431395173072815
141,141,0,0.09314963966608047
142,142,1,0.7330324649810791
143,143,1,0.14209383726119995
144,144,0,0.2022746205329895
145,145,0,1.2671351432800293
146,146,1,0.07475394010543823
147,147,0,0.22838245332241058
148,148,0,0.0135048134252429
149,149,1,0.9978123307228088
150,150,1,0.3393155634403229
151,151,1,0.2941724956035614
152,152,1,0.29310742020606995
153,153,0,0.0781656950712204
154,154,1,0.06097203493118286
155,155,0,0.018425259739160538
156,156,1,0.17089763283729553
157,157,0,0.38858309388160706
158,158,0,0.26435697078704834
159,159,1,0.9648298025131226
160,160,0,0.24174736440181732
161,161,0,0.15545248985290527
162,162,0,0.11363720148801804
163,163,0,0.1863807737827301
164,164,1,0.12395383417606354
165,165,0,0.17704810202121735
166,166,0,0.4814324676990509
167,167,0,0.2602527439594269
168,168,1,0.050252486020326614
169,169,1,0.10613327473402023
170,170,1,0.05980389937758446
171,171,0,0.6338212490081787
172,172,1,1.7982174158096313
173,173,0,0.3110768795013428
174,174,1,0.030457880347967148
175,175,1,2.136378765106201
176,176,0,0.7047339677810669
177,177,0,0.07416735589504242
178,178,0,0.17865276336669922
179,179,1,0.012331434525549412
180,180,0,1.1017721891403198
181,181,0,0.16387635469436646
182,182,0,0.056786298751831055
183,183,0,2.4711148738861084
184,184,0,0.5039232969284058
185,185,1,0.00725302891805768
186,186,1,0.7507047057151794
187,187,1,0.1848442554473877
188,188,0,0.041510194540023804
189,189,0,0.41763734817504883
190,190,0,0.19644778966903687
191,191,1,0.10724577307701111
192,192,1,0.6613432168960571
193,193,1,1.1287720203399658
194,194,1,0.9756419658660889
195,195,1,1.3734930753707886
196,196,1,0.17242921888828278
197,197,0,0.2612057626247406
198,198,1,0.007413140963762999
199,199,0,0.036778490990400314
200,200,1,0.4314216077327728
201,201,1,0.7015181183815002
202,202,0,0.46742624044418335
203,203,0,0.15761607885360718
204,204,1,0.41656216979026794
205,205,1,1.5550044775009155
206,206,1,0.01907282881438732
207,207,1,0.2352517992258072
208,208,0,0.46055614948272705
209,209,0,0.7279247045516968
210,210,1,0.35722747445106506
211,211,0,0.6215238571166992
212,212,0,0.5572168231010437
213,213,0,1.2250720262527466
214,214,0,0.40212151408195496
215,215,1,1.218001127243042
216,216,1,0.014656259678304195
217,217,0,0.31734979152679443
218,218,0,4.222959995269775
219,219,1,0.2137119174003601
220,220,1,0.6818718910217285
221,221,0,0.08875217288732529
222,222,1,0.8598928451538086
223,223,1,1.2666672468185425
224,224,1,0.8112773895263672
225,225,1,0.23004421591758728
226,226,0,0.1576821655035019
227,227,1,0.013931999914348125
228,228,1,0.0033709153067320585
229,229,0,0.038509637117385864
230,230,1,0.5278896689414978
231,231,1,0.04971747845411301
232,232,0,0.24619357287883759
233,233,0,0.20855408906936646
234,234,1,0.019333375617861748
235,235,1,0.43178656697273254
236,236,1,0.8856881856918335
237,237,0,0.04755116254091263
238,238,0,0.9176462888717651
239,239,1,0.005880555137991905
240,240,1,0.24765340983867645
241,241,0,0.1088290736079216
242,242,0,0.14552217721939087
243,243,1,0.2439652383327484
244,244,1,0.0040674819611012936
245,245,1,0.010976528748869896
246,246,1,0.2822438180446625
247,247,0,0.16871528327465057
248,248,1,0.5971489548683167
249,249,1,2.245711088180542
250,250,1,0.03453211113810539
251,251,0,0.3668772280216217
252,252,1,0.030183328315615654
253,253,0,2.0010933876037598
254,254,0,0.06922635436058044
255,255,0,0.6283186674118042
256,256,0,0.4254005551338196
257,257,0,0.12024261057376862
258,258,0,0.9465427398681641
259,259,1,0.20520813763141632
260,260,0,0.20629693567752838
261,261,1,0.6416704654693604
262,262,0,0.16090412437915802
263,263,1,0.06272386759519577
264,264,0,0.18281421065330505
265,265,0,0.3799375295639038
266,266,1,0.9848881959915161
267,267,0,0.646149754524231
268,268,0,0.5528259873390198
269,269,0,2.537275791168213
270,270,1,0.005424304865300655
271,271,1,0.8287065029144287
272,272,0,0.5310335159301758
273,273,1,0.4122593104839325
274,274,0,1.50341796875
275,275,1,0.004170055501163006
276,276,1,0.0394691526889801
277,277,1,0.010081207379698753
278,278,0,0.11751936376094818
279,279,1,0.22464674711227417
280,280,1,0.0757698267698288
281,281,0,0.09896432608366013
282,282,1,0.9159709215164185
283,283,1,0.02210490219295025
284,284,0,1.082454800605774
285,285,0,0.37193816900253296
286,286,1,0.5250184535980225
287,287,1,0.0032127690501511097
288,288,1,0.004778394475579262
289,289,1,0.3429940342903137
290,290,1,0.12236837297677994
291,291,0,0.44100186228752136
292,292,0,3.6265437602996826
293,293,1,0.008799467235803604
294,294,1,0.26614445447921753
295,295,1,0.6679837107658386
296,296,0,0.5563573837280273
297,297,1,0.032184988260269165
298,298,0,0.19571849703788757
299,299,1,0.22006972134113312
300,300,1,0.024321749806404114
301,301,0,0.5147104859352112
302,302,1,0.02701244316995144
303,303,1,0.0007720588473603129
304,304,1,0.05174780637025833
305,305,0,0.8299707174301147
306,306,1,0.012805376201868057
307,307,1,0.07846695184707642
308,308,1,0.10836869478225708
309,309,1,0.7743280529975891
310,310,1,0.1603570431470871
311,311,1,0.014668360352516174
312,312,0,1.3679167032241821
313,313,1,0.0423058420419693
314,314,1,0.0021956877317279577
315,315,0,0.003950886894017458
316,316,1,0.0038454411551356316
317,317,1,0.02472933940589428
318,318,0,1.8766374588012695
319,319,0,0.017645634710788727
320,320,1,0.0032219188287854195
321,321,0,0.2180347591638565
322,322,0,1.2461373805999756
323,323,1,1.8003054857254028
324,324,1,0.8538618087768555
325,325,1,0.0541597343981266
326,326,1,0.10438139736652374
327,327,1,0.06956100463867188
328,328,0,0.3504095673561096
329,329,0,0.4881435036659241
330,330,0,0.4987218379974365
331,331,1,0.04886277765035629
332,332,1,0.43494462966918945
333,333,1,0.18974564969539642
334,334,1,0.00030286493711173534
335,335,0,0.3522739112377167
336,336,1,0.002737823873758316
337,337,0,0.011444160714745522
338,338,0,0.13715052604675293
339,339,1,0.01800830289721489
340,340,0,0.15954026579856873
341,341,1,0.02135731466114521
342,342,0,0.32857680320739746
343,343,0,0.035525474697351456
344,344,1,0.019912227988243103
345,345,1,0.054174527525901794
346,346,0,0.6133772730827332
347,347,0,0.3004470765590668
348,348,0,0.5454599261283875
349,349,0,0.2652987837791443
350,350,0,0.722546398639679
