test_guid,logits,pred,label,loss,loo_guid
0,[-2.3457036  1.9539255],1,1,0.013482349924743176,6540
1,[ 0.9960015 -0.9103833],0,0,0.13855832815170288,6540
2,[-2.2023149  1.8232496],1,1,0.017695879563689232,6540
3,[-1.6117165  1.4343495],1,1,0.04644985869526863,6540
4,[ 0.48423824 -0.7608445 ],0,0,0.2530263066291809,6540
5,[-1.0652949  0.8648137],1,1,0.13552027940750122,6540
6,[ 0.7852367  -0.98665035],0,0,0.1570139080286026,6540
7,[ 1.4905851 -1.6904641],0,0,0.04070235788822174,6540
8,[-1.2452662  0.8763072],1,1,0.11318839341402054,6540
9,[ 1.2972243 -1.383599 ],0,0,0.06626208126544952,6540
10,[-2.501414   2.0807006],1,1,0.010181277059018612,6540
11,[-0.09390698  0.01118257],1,0,0.7470718622207642,6540
12,[ 0.37168512 -0.62220377],0,0,0.314908891916275,6540
13,[ 0.32123497 -0.87210166],0,1,1.4581654071807861,6540
14,[ 0.80437905 -1.0024055 ],0,0,0.15201804041862488,6540
15,[-3.4404125  3.2929118],1,1,0.001189835020340979,6540
16,[-1.4211698  1.0786682],1,1,0.0789019763469696,6540
17,[-1.9508369  1.7120253],1,1,0.025335298851132393,6540
18,[ 1.1012778 -1.2221125],0,0,0.09343653917312622,6540
19,[ 0.945423  -0.8695923],0,0,0.15086129307746887,6540
20,[-0.20946084 -0.33586153],0,0,0.631942629814148,6540
21,[ 0.39101514 -0.46537614],0,0,0.35395559668540955,6540
22,[ 0.16382061 -0.24762654],0,0,0.5084370970726013,6540
23,[-2.1151426  2.2068024],1,1,0.013186745345592499,6540
24,[-1.2771558   0.83270836],1,1,0.11444810032844543,6540
25,[ 0.18782116 -0.75220865],0,0,0.32974693179130554,6540
26,[-0.40546596  0.38621062],1,0,1.1653650999069214,6540
27,[-1.6954551  1.4046241],1,1,0.04406053572893143,6540
28,[-0.2468483   0.00536406],1,0,0.8271837830543518,6540
29,[ 1.1271923 -1.0304704],0,0,0.10938788205385208,6540
30,[-1.8940657  1.5001757],1,1,0.03301495686173439,6540
31,[ 0.79438883 -1.0596812 ],0,0,0.14548343420028687,6540
32,[-1.4262676  1.2767131],1,1,0.0648561418056488,6540
