test_guid,logits,pred,label,loss,loo_guid
0,[-2.3386905  1.9470291],1,1,0.013669807463884354,8975
1,[ 1.0065975 -0.9208763],0,0,0.1358546018600464,8975
2,[-2.197563   1.8185965],1,1,0.017861587926745415,8975
3,[-1.6131724  1.4359115],1,1,0.04631317779421806,8975
4,[ 0.4978896 -0.7744466],0,0,0.24699778854846954,8975
5,[-1.0742022  0.8738973],1,1,0.13325801491737366,8975
6,[ 0.7916457  -0.99286807],0,0,0.15518896281719208,8975
7,[ 1.4920107 -1.6919208],0,0,0.04058755561709404,8975
8,[-1.2529399  0.8841708],1,1,0.1115371361374855,8975
9,[ 1.3038399 -1.3902096],0,0,0.06541929394006729,8975
10,[-2.50306    2.0825589],1,1,0.010145758278667927,8975
11,[-0.09007899  0.00739757],1,0,0.7430726885795593,8975
12,[ 0.378994   -0.62935376],0,0,0.3110235035419464,8975
13,[ 0.32583714 -0.8767446 ],0,1,1.4652671813964844,8975
14,[ 0.79363585 -0.99158394],0,0,0.15508750081062317,8975
15,[-3.4440973  3.2967954],1,1,0.0011809049174189568,8975
16,[-1.41464    1.0721779],1,1,0.07989583164453506,8975
17,[-1.9517823  1.7130743],1,1,0.02528543584048748,8975
18,[ 1.1127863 -1.2336314],0,0,0.09140389412641525,8975
19,[ 0.94141215 -0.86564296],0,0,0.15197983384132385,8975
20,[-0.2046177  -0.34066883],0,0,0.6274335384368896,8975
21,[ 0.40301117 -0.47743684],0,0,0.34684479236602783,8975
22,[ 0.17434935 -0.25822222],0,0,0.5000710487365723,8975
23,[-2.1187441  2.210684 ],1,1,0.013089092448353767,8975
24,[-1.2691982  0.8247793],1,1,0.11617830395698547,8975
25,[ 0.1819018 -0.7460133],0,0,0.3331647515296936,8975
26,[-0.3932139   0.37404206],1,0,1.1486232280731201,8975
27,[-1.6951919  1.4044844],1,1,0.04407787322998047,8975
28,[-0.24266379  0.00123623],1,0,0.8225147128105164,8975
29,[ 1.128457 -1.031758],0,0,0.10912369191646576,8975
30,[-1.9021902  1.508491 ],1,1,0.032485298812389374,8975
31,[ 0.7942572 -1.0594507],0,0,0.14553238451480865,8975
32,[-1.4277405  1.2783198],1,1,0.06466295570135117,8975
33,[-0.76128805  0.43315613],1,0,1.4590153694152832,8975
34,[ 1.7971865 -2.293084 ],0,0,0.01659623719751835,8975
35,[ 0.46037567 -0.6221627 ],0,0,0.2917248606681824,8975
36,[-1.560605  1.292007],1,1,0.0560905747115612,8975
37,[-0.5981033  0.3522235],1,0,1.2771921157836914,8975
38,[-1.9790405  1.8659396],1,1,0.02116137184202671,8975
39,[-0.79214984  0.5578001 ],1,1,0.2305188924074173,8975
40,[-2.181538   1.7834946],1,1,0.018789751455187798,8975
41,[-2.0793684  1.8093549],1,1,0.020264729857444763,8975
42,[ 0.1401776 -0.3303462],0,1,0.9558315873146057,8975
43,[-1.8709381  1.513208 ],1,1,0.03334442153573036,8975
44,[ 0.02992991 -0.04859465],0,0,0.6546554565429688,8975
45,[-0.6567089   0.30163577],1,0,1.2829809188842773,8975
46,[-0.04512653  0.09668337],1,0,0.7665637135505676,8975
47,[-1.9689395  1.7528956],1,1,0.02390165813267231,8975
48,[-1.7640346  1.3748499],1,1,0.04241861775517464,8975
49,[ 0.6679806 -0.9132684],0,0,0.18707527220249176,8975
50,[-0.76373214  0.46291494],1,0,1.483824372291565,8975
51,[-1.2209005  0.9648683],1,1,0.10651196539402008,8975
52,[-1.0429336  0.7047014],1,1,0.16057462990283966,8975
53,[-1.063831    0.90149206],1,1,0.1311252862215042,8975
54,[ 1.1990975 -1.447199 ],0,0,0.06851185113191605,8975
55,[-2.1232076  1.9972844],1,1,0.01610613986849785,8975
56,[ 0.6931562  -0.83051586],0,0,0.1971365064382553,8975
57,[-0.24576627  0.1657558 ],1,0,0.9199292659759521,8975
58,[-0.11349266 -0.23575324],0,0,0.6338841915130615,8975
59,[-0.00911532 -0.42966118],0,0,0.5048205852508545,8975
60,[-1.1177288   0.96090484],1,1,0.11787278205156326,8975
61,[ 0.87816364 -1.0624894 ],0,0,0.13419003784656525,8975
62,[ 0.6106428  -0.61741924],0,1,1.484918475151062,8975
63,[-1.3216733   0.81114954],1,1,0.11199051886796951,8975
64,[-0.49396706  0.21840999],1,0,1.1114732027053833,8975
65,[ 0.6646455  -0.94728386],0,0,0.18190675973892212,8975
66,[-0.5539586   0.17029576],1,1,0.3952031433582306,8975
67,[-2.034768   1.8651701],1,1,0.020040998235344887,8975
68,[-0.6458046   0.24589872],1,1,0.3435591459274292,8975
69,[-0.36200354  0.14998628],1,0,0.9815570116043091,8975
70,[-0.8575624   0.85068524],1,0,1.874764084815979,8975
71,[-2.284454   2.1124103],1,1,0.012240646407008171,8975
72,[-0.60210913  0.39246276],1,1,0.3147244155406952,8975
73,[-0.23869611  0.22106907],1,1,0.48945802450180054,8975
74,[ 2.3262026 -2.6835542],0,0,0.006650338880717754,8975
75,[-1.6098069  1.1684386],1,1,0.060292799025774,8975
76,[ 0.82108986 -1.1354891 ],0,0,0.13220396637916565,8975
77,[-1.6329713  1.1185077],1,1,0.061878759413957596,8975
78,[-1.0431769   0.84225994],1,1,0.14129357039928436,8975
79,[ 0.7721311  -0.84098476],0,0,0.18170946836471558,8975
80,[-0.5154072  0.6000941],1,1,0.2834864854812622,8975
81,[ 1.1844819 -1.3035189],0,0,0.07980503141880035,8975
82,[ 0.06567092 -0.43693045],0,0,0.47309571504592896,8975
83,[ 0.7799471 -1.2622999],0,1,2.164231777191162,8975
84,[-0.53203     0.48770106],1,1,0.30799341201782227,8975
85,[-0.77892363  0.59792536],1,1,0.2250397503376007,8975
86,[ 0.30575204 -0.60553765],0,0,0.3379036486148834,8975
87,[ 0.0363123  -0.27567226],0,1,0.8612573146820068,8975
88,[ 0.12072091 -0.44654536],0,1,1.0164761543273926,8975
89,[ 0.1715857 -0.268171 ],0,1,0.9370064735412598,8975
90,[-1.2611872  0.6882666],1,1,0.1330890655517578,8975
91,[-2.067079   1.6991066],1,1,0.022876517847180367,8975
92,[-0.160007  -0.6008862],0,0,0.4968101978302002,8975
93,[-0.11526908 -0.05526183],1,1,0.663593590259552,8975
94,[-0.77667564  0.27668568],1,1,0.2991882264614105,8975
95,[-0.82882303  0.9861162 ],1,0,1.9658112525939941,8975
96,[ 0.48928645 -0.8352456 ],0,0,0.23580500483512878,8975
97,[-0.58593714  0.34466866],1,1,0.3324030935764313,8975
98,[ 0.8219491 -1.0326029],0,0,0.14541807770729065,8975
99,[ 1.6140705 -1.9862847],0,0,0.026947693899273872,8975
100,[-1.1398293  0.9756777],1,1,0.11383935064077377,8975
101,[-0.10968532  0.10162196],1,0,0.8043718338012695,8975
102,[-0.82852334  0.4976853 ],1,1,0.2354530394077301,8975
103,[-1.7149671  1.514829 ],1,1,0.03880289942026138,8975
104,[-1.1619443  0.9113382],1,1,0.1184692308306694,8975
105,[ 0.8799824 -1.134672 ],0,0,0.12519237399101257,8975
106,[ 0.3964834 -0.7225625],0,1,1.401658535003662,8975
107,[ 0.14852364 -0.21770093],0,0,0.5267070531845093,8975
108,[ 0.38154647 -0.7374251 ],0,0,0.2826310098171234,8975
109,[-1.8624164  1.6488743],1,1,0.02942126989364624,8975
110,[-0.12430044 -0.54575825],0,0,0.5044591426849365,8975
111,[-0.0157178  -0.25380418],0,0,0.5811729431152344,8975
112,[ 1.2018594 -1.4461952],0,1,2.7164502143859863,8975
113,[ 0.953263  -1.1007713],0,0,0.1206381767988205,8975
114,[-1.8512602  1.5957717],1,1,0.03134358301758766,8975
115,[-1.1473181   0.68129134],1,0,1.9775782823562622,8975
116,[-1.2337466  1.188365 ],1,1,0.08501558005809784,8975
117,[-1.3363718  1.1789467],1,1,0.07773586362600327,8975
118,[-0.7925752   0.22731914],1,0,1.3278443813323975,8975
119,[ 1.2853396 -1.6611989],0,0,0.05118845775723457,8975
120,[-0.97559124  0.9934056 ],1,1,0.13067452609539032,8975
121,[-0.5279618   0.36181483],1,0,1.233896255493164,8975
122,[-0.60417604  0.3457364 ],1,1,0.3269808292388916,8975
123,[ 0.45208952 -0.69112086],0,1,1.4199280738830566,8975
124,[-1.03587    0.7432236],1,1,0.15596993267536163,8975
125,[-2.9687474  2.6830976],1,1,0.003504921682178974,8975
126,[-0.11931862 -0.06749521],1,0,0.7193945646286011,8975
127,[ 0.54888064 -0.57486403],0,0,0.28145793080329895,8975
128,[-1.0665005  0.9437278],1,1,0.1257142573595047,8975
129,[-2.3957112  2.1823745],1,1,0.01022210530936718,8975
130,[ 1.6068573 -1.6771952],0,0,0.03679089993238449,8975
131,[ 0.64982975 -0.78972   ],0,0,0.2127169370651245,8975
132,[-0.2656118   0.35398662],1,1,0.4305872619152069,8975
133,[ 0.5172234 -0.6892997],0,0,0.26177626848220825,8975
134,[ 0.8657351 -0.9942514],0,0,0.1446843296289444,8975
135,[ 0.18943354 -0.38933614],0,0,0.44506245851516724,8975
136,[-0.77173805  0.5806095 ],1,0,1.5823733806610107,8975
137,[ 0.4421204  -0.22541505],0,0,0.41407546401023865,8975
138,[-0.94969   0.757752],1,1,0.16664008796215057,8975
139,[ 0.37813634 -0.56932825],0,0,0.32766416668891907,8975
140,[ 0.22206508 -0.37065497],0,0,0.4400736093521118,8975
141,[ 0.99316484 -1.0902869 ],0,0,0.11733820289373398,8975
142,[-0.3930655  -0.22193618],1,1,0.6112387180328369,8975
143,[-1.0889271  0.7439019],1,1,0.14838585257530212,8975
144,[ 0.38909325 -0.92200077],0,0,0.2386428564786911,8975
145,[-0.4766462   0.22835699],1,0,1.1065318584442139,8975
146,[-1.461888   1.5699471],1,1,0.047100234776735306,8975
147,[ 0.34508768 -0.56810457],0,0,0.3373584747314453,8975
148,[ 1.8782417 -1.6389418],0,0,0.029250865802168846,8975
149,[-0.08728649 -0.03118573],1,1,0.6654901504516602,8975
150,[-0.6375221   0.48671263],1,1,0.2813377380371094,8975
151,[-0.99083024  0.77066815],1,1,0.15853016078472137,8975
152,[-1.1411307  0.6781643],1,1,0.15026314556598663,8975
153,[ 1.0311207 -1.3449053],0,0,0.08885219693183899,8975
154,[-1.3838688  1.3543818],1,1,0.06267751008272171,8975
155,[ 1.8920099 -1.9186064],0,0,0.021893128752708435,8975
156,[-1.0388135   0.82490164],1,1,0.14418289065361023,8975
157,[ 0.34020594 -0.92770594],0,0,0.24796780943870544,8975
158,[ 0.29909316 -0.26957238],0,0,0.4487037658691406,8975
159,[-0.17737056 -0.07435058],1,1,0.6429632306098938,8975
160,[ 0.26514542 -0.5078669 ],0,0,0.3795456290245056,8975
161,[ 0.55420715 -0.80591965],0,0,0.22843216359615326,8975
162,[ 0.77456903 -0.8676813 ],0,0,0.17692705988883972,8975
163,[ 0.63074464 -1.7720402 ],0,0,0.08660481870174408,8975
164,[-0.7146842   0.98237336],1,1,0.16824106872081757,8975
165,[ 0.69445    -0.67265123],0,0,0.2270117998123169,8975
166,[ 0.18073754 -0.550728  ],0,0,0.39285480976104736,8975
167,[ 0.5036475  -0.58943236],0,0,0.2890681028366089,8975
168,[-1.7840677  1.7639706],1,1,0.02837466076016426,8975
169,[-1.2566599  1.0102664],1,1,0.09860491752624512,8975
170,[-1.574938  1.214127],1,1,0.059662967920303345,8975
171,[-0.1185358 -0.5871429],0,0,0.486045241355896,8975
172,[ 0.6142468 -0.4272931],0,1,1.343798279762268,8975
173,[ 0.02909887 -0.35788244],0,0,0.5182602405548096,8975
174,[-1.5981201  1.2546562],1,1,0.056081559509038925,8975
175,[ 0.6697601 -0.776754 ],0,1,1.6579004526138306,8975
176,[ 0.05316435 -0.08679295],0,0,0.6256150603294373,8975
177,[ 0.86628675 -1.0019478 ],0,0,0.14357730746269226,8975
178,[ 0.70580155 -0.895355  ],0,0,0.18370655179023743,8975
179,[-2.3141336  1.7963023],1,1,0.01626753807067871,8975
180,[-0.57379323 -0.04606253],1,0,0.9914283752441406,8975
181,[ 0.94624716 -1.5886974 ],0,0,0.07628124952316284,8975
182,[ 1.0812551 -1.1821219],0,0,0.09893873333930969,8975
183,[-1.1345291   0.81798494],1,0,2.0852222442626953,8975
184,[ 0.09696691 -0.1973471 ],0,0,0.5567789673805237,8975
185,[-2.504928   2.3185406],1,1,0.008006738498806953,8975
186,[-0.18217623 -0.5680703 ],0,1,0.9045940637588501,8975
187,[-0.6589294   0.43348327],1,1,0.28923559188842773,8975
188,[ 1.429412  -1.5590824],0,0,0.04913599416613579,8975
189,[ 0.18202719 -0.7658864 ],0,0,0.3275386393070221,8975
190,[ 0.49560603 -0.68212605],0,0,0.26848119497299194,8975
191,[-1.2527432  1.1610914],1,1,0.08569278568029404,8975
192,[-0.04863274 -0.12076157],0,1,0.7298617959022522,8975
193,[-0.14727949 -0.502432  ],0,1,0.8864079117774963,8975
194,[ 0.20263882 -0.24600598],0,1,0.9424216151237488,8975
195,[ 0.2695315 -0.1562784],0,1,0.9285471439361572,8975
196,[-0.7986172  0.542724 ],1,1,0.23229724168777466,8975
197,[ 0.3119608  -0.47707668],0,0,0.3745121657848358,8975
198,[-2.4652457  2.1037502],1,1,0.010314964689314365,8975
199,[ 1.0841901 -1.6082276],0,0,0.06552279740571976,8975
200,[-0.07691294 -0.12361936],0,1,0.7167730331420898,8975
201,[-0.10184635 -0.27070948],0,1,0.7811388373374939,8975
202,[ 0.5222974 -0.7976947],0,0,0.23676034808158875,8975
203,[ 0.8049503 -0.8670486],0,0,0.1721627116203308,8975
204,[-0.4328529   0.27851322],1,1,0.39942893385887146,8975
205,[ 0.32572865 -0.75810874],0,1,1.3752336502075195,8975
206,[-2.1956568  1.8629454],1,1,0.017125701531767845,8975
207,[-0.8263475   0.92433494],1,1,0.16012313961982727,8975
208,[-0.01072307 -0.37442428],0,0,0.5277410745620728,8975
209,[-0.02522938 -0.47684315],0,0,0.49262094497680664,8975
210,[-0.6034054   0.26805997],1,1,0.3494858145713806,8975
211,[ 0.31701043 -0.38911763],0,0,0.40115684270858765,8975
212,[ 0.40389752 -0.55922866],0,0,0.32331302762031555,8975
213,[-0.22749348  0.04650358],1,0,0.8395007848739624,8975
214,[ 0.08174948 -0.16324264],0,0,0.578135073184967,8975
215,[ 0.23541223 -0.48882002],0,1,1.1194427013397217,8975
216,[-2.0890138  1.9290092],1,1,0.0178285650908947,8975
217,[ 0.2107099  -0.66961575],0,0,0.34688061475753784,8975
218,[-2.1895828  1.7690679],1,0,3.9775595664978027,8975
219,[-0.7021973   0.59786916],1,1,0.2409941852092743,8975
220,[-0.12350285 -0.08237246],1,1,0.6727933883666992,8975
221,[ 0.7710156  -0.61844933],0,0,0.22251030802726746,8975
222,[-0.10268088 -0.08810657],1,1,0.6858866214752197,8975
